"MasterKey","File","Event","TYPE","R.ID","R.range","Dur.r","S.ID","S.range","Dur.s","S.DetScr","S.DetDec","ISec.range","Dur.ISec","Beg.r-Beg.s","End.r-End.s"
"Filename: LGW_20071130_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000047525 | MAX: 000000047685 | KeySeparator: 000000000000","LGW_20071130_E1_CAM5.mpeg","CellToEar","Mapped","2","47673:47685","13","366","47525:47565","41","0.323200","NO","NULL","NULL","148","120"
"Filename: LGW_20071130_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000107675 | MAX: 000000107675 | KeySeparator: 000000001012","LGW_20071130_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","846","107675:107675","1","0.107000","NO","","","",""
"Filename: LGW_20071130_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000152375 | MAX: 000000152375 | KeySeparator: 000000001013","LGW_20071130_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","1220","152375:152375","1","0.107000","NO","","","",""
"Filename: LGW_20071130_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000055625 | MAX: 000000055625 | KeySeparator: 000000001014","LGW_20071130_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","440","55625:55625","1","0.157000","NO","","","",""
"Filename: LGW_20071130_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000126985 | MAX: 000000126985 | KeySeparator: 000000001015","LGW_20071130_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","1002","126985:126985","1","0.115000","NO","","","",""
"Filename: LGW_20071130_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000050145 | MAX: 000000050145 | KeySeparator: 000000001016","LGW_20071130_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","388","50145:50145","1","0.102000","NO","","","",""
"Filename: LGW_20071130_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000090165 | MAX: 000000090165 | KeySeparator: 000000001017","LGW_20071130_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","722","90165:90165","1","0.125000","NO","","","",""
"Filename: LGW_20071130_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000104805 | MAX: 000000104845 | KeySeparator: 000000001018","LGW_20071130_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","815","104805:104845","41","0.291000","NO","","","",""
"Filename: LGW_20071130_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000066705 | MAX: 000000066705 | KeySeparator: 000000001019","LGW_20071130_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","543","66705:66705","1","0.112000","NO","","","",""
"Filename: LGW_20071130_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000061255 | MAX: 000000061255 | KeySeparator: 000000001020","LGW_20071130_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","495","61255:61255","1","0.193000","NO","","","",""
"Filename: LGW_20071130_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000037385 | MAX: 000000037435 | KeySeparator: 000000001021","LGW_20071130_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","291","37385:37435","51","0.221400","NO","","","",""
"Filename: LGW_20071130_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000051245 | MAX: 000000051245 | KeySeparator: 000000001022","LGW_20071130_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","399","51245:51245","1","0.141000","NO","","","",""
"Filename: LGW_20071130_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000095105 | MAX: 000000095105 | KeySeparator: 000000001023","LGW_20071130_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","744","95105:95105","1","0.108000","NO","","","",""
"Filename: LGW_20071130_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000179325 | MAX: 000000179335 | KeySeparator: 000000001024","LGW_20071130_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","1461","179325:179335","11","0.162000","NO","","","",""
"Filename: LGW_20071130_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000046285 | MAX: 000000046285 | KeySeparator: 000000001025","LGW_20071130_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","357","46285:46285","1","0.225000","NO","","","",""
"Filename: LGW_20071130_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000055585 | MAX: 000000055595 | KeySeparator: 000000001026","LGW_20071130_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","439","55585:55595","11","0.153000","NO","","","",""
"Filename: LGW_20071130_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000100075 | MAX: 000000100075 | KeySeparator: 000000001027","LGW_20071130_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","771","100075:100075","1","0.137000","NO","","","",""
"Filename: LGW_20071130_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000009595 | MAX: 000000009595 | KeySeparator: 000000001028","LGW_20071130_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","69","9595:9595","1","0.110000","NO","","","",""
"Filename: LGW_20071130_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000131295 | MAX: 000000131315 | KeySeparator: 000000001029","LGW_20071130_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","1039","131295:131315","21","0.118667","NO","","","",""
"Filename: LGW_20071130_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000078115 | MAX: 000000078135 | KeySeparator: 000000001030","LGW_20071130_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","657","78115:78135","21","0.206500","NO","","","",""
"Filename: LGW_20071130_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000120055 | MAX: 000000120055 | KeySeparator: 000000001031","LGW_20071130_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","953","120055:120055","1","0.152000","NO","","","",""
"Filename: LGW_20071130_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000034925 | MAX: 000000034925 | KeySeparator: 000000001032","LGW_20071130_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","273","34925:34925","1","0.576000","YES","","","",""
"Filename: LGW_20071130_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000019585 | MAX: 000000019605 | KeySeparator: 000000001033","LGW_20071130_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","158","19585:19605","21","0.145000","NO","","","",""
"Filename: LGW_20071130_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000002545 | MAX: 000000002585 | KeySeparator: 000000001034","LGW_20071130_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","14","2545:2585","41","0.300000","NO","","","",""
"Filename: LGW_20071130_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000083635 | MAX: 000000083645 | KeySeparator: 000000001035","LGW_20071130_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","687","83635:83645","11","0.224000","NO","","","",""
"Filename: LGW_20071130_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000080595 | MAX: 000000080595 | KeySeparator: 000000001036","LGW_20071130_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","672","80595:80595","1","0.103000","NO","","","",""
"Filename: LGW_20071130_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000067875 | MAX: 000000067965 | KeySeparator: 000000001037","LGW_20071130_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","552","67875:67965","91","0.214222","NO","","","",""
"Filename: LGW_20071130_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000071495 | MAX: 000000071515 | KeySeparator: 000000001038","LGW_20071130_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","582","71495:71515","21","0.134000","NO","","","",""
"Filename: LGW_20071130_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000012715 | MAX: 000000012715 | KeySeparator: 000000001039","LGW_20071130_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","92","12715:12715","1","0.164000","NO","","","",""
"Filename: LGW_20071130_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000103275 | MAX: 000000103345 | KeySeparator: 000000001040","LGW_20071130_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","799","103275:103345","71","0.211500","NO","","","",""
"Filename: LGW_20071130_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000083845 | MAX: 000000083845 | KeySeparator: 000000001041","LGW_20071130_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","691","83845:83845","1","0.109000","NO","","","",""
"Filename: LGW_20071130_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000126325 | MAX: 000000126335 | KeySeparator: 000000001042","LGW_20071130_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","996","126325:126335","11","0.250000","NO","","","",""
"Filename: LGW_20071130_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000014375 | MAX: 000000014375 | KeySeparator: 000000001043","LGW_20071130_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","107","14375:14375","1","0.148000","NO","","","",""
"Filename: LGW_20071130_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000057075 | MAX: 000000057255 | KeySeparator: 000000001044","LGW_20071130_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","457","57075:57255","181","0.227938","NO","","","",""
"Filename: LGW_20071130_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000011595 | MAX: 000000011605 | KeySeparator: 000000001045","LGW_20071130_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","79","11595:11605","11","0.137500","NO","","","",""
"Filename: LGW_20071130_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000179735 | MAX: 000000179745 | KeySeparator: 000000001046","LGW_20071130_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","1465","179735:179745","11","0.172500","NO","","","",""
"Filename: LGW_20071130_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000143305 | MAX: 000000143455 | KeySeparator: 000000001047","LGW_20071130_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","1152","143305:143455","151","0.419357","NO","","","",""
"Filename: LGW_20071130_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000000485 | MAX: 000000000515 | KeySeparator: 000000001048","LGW_20071130_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","2","485:515","31","0.289333","NO","","","",""
"Filename: LGW_20071130_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000087045 | MAX: 000000087045 | KeySeparator: 000000001049","LGW_20071130_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","709","87045:87045","1","0.101000","NO","","","",""
"Filename: LGW_20071130_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000031845 | MAX: 000000031855 | KeySeparator: 000000001050","LGW_20071130_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","258","31845:31855","11","0.223500","NO","","","",""
"Filename: LGW_20071130_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000133005 | MAX: 000000133045 | KeySeparator: 000000001051","LGW_20071130_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","1054","133005:133045","41","0.148750","NO","","","",""
"Filename: LGW_20071130_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000096365 | MAX: 000000096385 | KeySeparator: 000000001052","LGW_20071130_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","752","96365:96385","21","0.145500","NO","","","",""
"Filename: LGW_20071130_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000127595 | MAX: 000000127615 | KeySeparator: 000000001053","LGW_20071130_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","1008","127595:127615","21","0.336000","NO","","","",""
"Filename: LGW_20071130_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000075295 | MAX: 000000075335 | KeySeparator: 000000001054","LGW_20071130_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","628","75295:75335","41","0.198000","NO","","","",""
"Filename: LGW_20071130_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000053015 | MAX: 000000053055 | KeySeparator: 000000001055","LGW_20071130_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","419","53015:53055","41","0.140000","NO","","","",""
"Filename: LGW_20071130_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000176715 | MAX: 000000176715 | KeySeparator: 000000001056","LGW_20071130_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","1436","176715:176715","1","0.197000","NO","","","",""
"Filename: LGW_20071130_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000178545 | MAX: 000000178555 | KeySeparator: 000000001057","LGW_20071130_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","1452","178545:178555","11","0.114000","NO","","","",""
"Filename: LGW_20071130_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000128425 | MAX: 000000128425 | KeySeparator: 000000001058","LGW_20071130_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","1018","128425:128425","1","0.593000","YES","","","",""
"Filename: LGW_20071130_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000137595 | MAX: 000000137625 | KeySeparator: 000000001059","LGW_20071130_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","1096","137595:137625","31","0.154333","NO","","","",""
"Filename: LGW_20071130_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000012935 | MAX: 000000012965 | KeySeparator: 000000001060","LGW_20071130_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","94","12935:12965","31","0.134500","NO","","","",""
"Filename: LGW_20071130_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000141865 | MAX: 000000141895 | KeySeparator: 000000001061","LGW_20071130_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","1138","141865:141895","31","0.128750","NO","","","",""
"Filename: LGW_20071130_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000176585 | MAX: 000000176605 | KeySeparator: 000000001062","LGW_20071130_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","1435","176585:176605","21","0.341000","NO","","","",""
"Filename: LGW_20071130_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000025355 | MAX: 000000025375 | KeySeparator: 000000001063","LGW_20071130_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","199","25355:25375","21","0.186667","NO","","","",""
"Filename: LGW_20071130_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000003335 | MAX: 000000003335 | KeySeparator: 000000001064","LGW_20071130_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","22","3335:3335","1","0.486000","NO","","","",""
"Filename: LGW_20071130_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000130285 | MAX: 000000130305 | KeySeparator: 000000001065","LGW_20071130_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","1029","130285:130305","21","0.171333","NO","","","",""
"Filename: LGW_20071130_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000139885 | MAX: 000000139895 | KeySeparator: 000000001066","LGW_20071130_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","1116","139885:139895","11","0.169000","NO","","","",""
"Filename: LGW_20071130_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000113675 | MAX: 000000113675 | KeySeparator: 000000001067","LGW_20071130_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","899","113675:113675","1","0.103000","NO","","","",""
"Filename: LGW_20071130_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000048925 | MAX: 000000048925 | KeySeparator: 000000001068","LGW_20071130_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","378","48925:48925","1","0.169000","NO","","","",""
"Filename: LGW_20071130_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000015745 | MAX: 000000015755 | KeySeparator: 000000001069","LGW_20071130_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","118","15745:15755","11","0.344500","NO","","","",""
"Filename: LGW_20071130_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000005035 | MAX: 000000005035 | KeySeparator: 000000001070","LGW_20071130_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","34","5035:5035","1","0.101000","NO","","","",""
"Filename: LGW_20071130_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000139925 | MAX: 000000139945 | KeySeparator: 000000001071","LGW_20071130_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","1117","139925:139945","21","0.198000","NO","","","",""
"Filename: LGW_20071130_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000008145 | MAX: 000000008145 | KeySeparator: 000000001072","LGW_20071130_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","59","8145:8145","1","0.407000","NO","","","",""
"Filename: LGW_20071130_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000056315 | MAX: 000000056335 | KeySeparator: 000000001073","LGW_20071130_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","450","56315:56335","21","0.163333","NO","","","",""
"Filename: LGW_20071130_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000017725 | MAX: 000000017735 | KeySeparator: 000000001074","LGW_20071130_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","140","17725:17735","11","0.121500","NO","","","",""
"Filename: LGW_20071130_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000112195 | MAX: 000000112205 | KeySeparator: 000000001075","LGW_20071130_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","882","112195:112205","11","0.172000","NO","","","",""
"Filename: LGW_20071130_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000109775 | MAX: 000000109785 | KeySeparator: 000000001076","LGW_20071130_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","864","109775:109785","11","0.198000","NO","","","",""
"Filename: LGW_20071130_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000078005 | MAX: 000000078005 | KeySeparator: 000000001077","LGW_20071130_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","655","78005:78005","1","0.244000","NO","","","",""
"Filename: LGW_20071130_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000158295 | MAX: 000000158505 | KeySeparator: 000000001078","LGW_20071130_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","1274","158295:158505","211","0.433421","NO","","","",""
"Filename: LGW_20071130_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000128245 | MAX: 000000128245 | KeySeparator: 000000001079","LGW_20071130_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","1015","128245:128245","1","0.231000","NO","","","",""
"Filename: LGW_20071130_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000166335 | MAX: 000000166335 | KeySeparator: 000000001080","LGW_20071130_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","1355","166335:166335","1","0.126000","NO","","","",""
"Filename: LGW_20071130_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000156905 | MAX: 000000156915 | KeySeparator: 000000001081","LGW_20071130_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","1262","156905:156915","11","0.397500","NO","","","",""
"Filename: LGW_20071130_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000168555 | MAX: 000000168605 | KeySeparator: 000000001082","LGW_20071130_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","1376","168555:168605","51","0.285667","NO","","","",""
"Filename: LGW_20071130_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000157695 | MAX: 000000157835 | KeySeparator: 000000001083","LGW_20071130_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","1269","157695:157835","141","0.216733","NO","","","",""
"Filename: LGW_20071130_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000092275 | MAX: 000000092275 | KeySeparator: 000000001084","LGW_20071130_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","733","92275:92275","1","0.111000","NO","","","",""
"Filename: LGW_20071130_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000130335 | MAX: 000000130345 | KeySeparator: 000000001085","LGW_20071130_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","1030","130335:130345","11","0.114000","NO","","","",""
"Filename: LGW_20071130_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000008405 | MAX: 000000008445 | KeySeparator: 000000001086","LGW_20071130_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","63","8405:8445","41","0.276750","NO","","","",""
"Filename: LGW_20071130_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000143275 | MAX: 000000143275 | KeySeparator: 000000001087","LGW_20071130_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","1151","143275:143275","1","0.659000","YES","","","",""
"Filename: LGW_20071130_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000152415 | MAX: 000000152415 | KeySeparator: 000000001088","LGW_20071130_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","1221","152415:152415","1","0.391000","NO","","","",""
"Filename: LGW_20071130_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000119995 | MAX: 000000120025 | KeySeparator: 000000001089","LGW_20071130_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","952","119995:120025","31","0.193250","NO","","","",""
"Filename: LGW_20071130_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000039395 | MAX: 000000039405 | KeySeparator: 000000001090","LGW_20071130_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","304","39395:39405","11","0.126000","NO","","","",""
"Filename: LGW_20071130_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000163425 | MAX: 000000163425 | KeySeparator: 000000001091","LGW_20071130_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","1324","163425:163425","1","0.130000","NO","","","",""
"Filename: LGW_20071130_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000165845 | MAX: 000000165845 | KeySeparator: 000000001092","LGW_20071130_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","1350","165845:165845","1","0.152000","NO","","","",""
"Filename: LGW_20071130_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000032795 | MAX: 000000032815 | KeySeparator: 000000001093","LGW_20071130_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","264","32795:32815","21","0.136000","NO","","","",""
