"MasterKey","File","Event","TYPE","R.ID","R.range","Dur.r","S.ID","S.range","Dur.s","S.DetScr","S.DetDec","ISec.range","Dur.ISec","Beg.r-Beg.s","End.r-End.s"
"Filename: LGW_20071123_E1_CAM1.mpeg | Event: CellToEar | MIN: 000000034555 | MAX: 000000034585 | KeySeparator: 000000000000","LGW_20071123_E1_CAM1.mpeg","CellToEar","Unmapped_Sys","","","","141","34555:34585","31","0.198750","NO","","","",""
"Filename: LGW_20071123_E1_CAM1.mpeg | Event: Pointing | MIN: 000000161525 | MAX: 000000161535 | KeySeparator: 000000002188","LGW_20071123_E1_CAM1.mpeg","Pointing","Unmapped_Sys","","","","815","161525:161535","11","0.310500","NO","","","",""
"Filename: LGW_20071123_E1_CAM1.mpeg | Event: Pointing | MIN: 000000109275 | MAX: 000000109305 | KeySeparator: 000000002189","LGW_20071123_E1_CAM1.mpeg","Pointing","Unmapped_Sys","","","","546","109275:109305","31","0.130000","NO","","","",""
"Filename: LGW_20071123_E1_CAM1.mpeg | Event: Pointing | MIN: 000000053655 | MAX: 000000053795 | KeySeparator: 000000002190","LGW_20071123_E1_CAM1.mpeg","Pointing","Unmapped_Sys","","","","190","53655:53795","141","0.539214","YES","","","",""
"Filename: LGW_20071123_E1_CAM1.mpeg | Event: Pointing | MIN: 000000060115 | MAX: 000000060115 | KeySeparator: 000000002191","LGW_20071123_E1_CAM1.mpeg","Pointing","Unmapped_Sys","","","","241","60115:60115","1","0.141000","NO","","","",""
"Filename: LGW_20071123_E1_CAM1.mpeg | Event: Pointing | MIN: 000000017005 | MAX: 000000017005 | KeySeparator: 000000002192","LGW_20071123_E1_CAM1.mpeg","Pointing","Unmapped_Sys","","","","44","17005:17005","1","0.156000","NO","","","",""
"Filename: LGW_20071123_E1_CAM1.mpeg | Event: Pointing | MIN: 000000085555 | MAX: 000000085685 | KeySeparator: 000000002193","LGW_20071123_E1_CAM1.mpeg","Pointing","Unmapped_Sys","","","","422","85555:85685","131","0.670000","YES","","","",""
"Filename: LGW_20071123_E1_CAM1.mpeg | Event: Pointing | MIN: 000000165135 | MAX: 000000165135 | KeySeparator: 000000002194","LGW_20071123_E1_CAM1.mpeg","Pointing","Unmapped_Sys","","","","837","165135:165135","1","0.130000","NO","","","",""
"Filename: LGW_20071123_E1_CAM1.mpeg | Event: Pointing | MIN: 000000079115 | MAX: 000000079115 | KeySeparator: 000000002195","LGW_20071123_E1_CAM1.mpeg","Pointing","Unmapped_Sys","","","","369","79115:79115","1","0.119000","NO","","","",""
"Filename: LGW_20071123_E1_CAM1.mpeg | Event: Pointing | MIN: 000000101665 | MAX: 000000101685 | KeySeparator: 000000002196","LGW_20071123_E1_CAM1.mpeg","Pointing","Unmapped_Sys","","","","505","101665:101685","21","0.125500","NO","","","",""
"Filename: LGW_20071123_E1_CAM1.mpeg | Event: Pointing | MIN: 000000038795 | MAX: 000000038825 | KeySeparator: 000000002197","LGW_20071123_E1_CAM1.mpeg","Pointing","Unmapped_Sys","","","","105","38795:38825","31","0.326000","NO","","","",""
"Filename: LGW_20071123_E1_CAM1.mpeg | Event: Pointing | MIN: 000000120225 | MAX: 000000120225 | KeySeparator: 000000002198","LGW_20071123_E1_CAM1.mpeg","Pointing","Unmapped_Sys","","","","601","120225:120225","1","0.109000","NO","","","",""
"Filename: LGW_20071123_E1_CAM1.mpeg | Event: Pointing | MIN: 000000052715 | MAX: 000000052715 | KeySeparator: 000000002199","LGW_20071123_E1_CAM1.mpeg","Pointing","Unmapped_Sys","","","","183","52715:52715","1","0.342000","NO","","","",""
"Filename: LGW_20071123_E1_CAM1.mpeg | Event: Pointing | MIN: 000000060855 | MAX: 000000060895 | KeySeparator: 000000002200","LGW_20071123_E1_CAM1.mpeg","Pointing","Unmapped_Sys","","","","245","60855:60895","41","0.175600","NO","","","",""
"Filename: LGW_20071123_E1_CAM1.mpeg | Event: Pointing | MIN: 000000138525 | MAX: 000000138535 | KeySeparator: 000000002201","LGW_20071123_E1_CAM1.mpeg","Pointing","Unmapped_Sys","","","","663","138525:138535","11","0.378500","NO","","","",""
"Filename: LGW_20071123_E1_CAM1.mpeg | Event: Pointing | MIN: 000000058355 | MAX: 000000058355 | KeySeparator: 000000002202","LGW_20071123_E1_CAM1.mpeg","Pointing","Unmapped_Sys","","","","225","58355:58355","1","0.261000","NO","","","",""
"Filename: LGW_20071123_E1_CAM1.mpeg | Event: Pointing | MIN: 000000114585 | MAX: 000000114605 | KeySeparator: 000000002203","LGW_20071123_E1_CAM1.mpeg","Pointing","Unmapped_Sys","","","","585","114585:114605","21","0.188500","NO","","","",""
"Filename: LGW_20071123_E1_CAM1.mpeg | Event: Pointing | MIN: 000000039495 | MAX: 000000039605 | KeySeparator: 000000002204","LGW_20071123_E1_CAM1.mpeg","Pointing","Unmapped_Sys","","","","112","39495:39605","111","0.345750","NO","","","",""
"Filename: LGW_20071123_E1_CAM1.mpeg | Event: Pointing | MIN: 000000057135 | MAX: 000000057165 | KeySeparator: 000000002205","LGW_20071123_E1_CAM1.mpeg","Pointing","Unmapped_Sys","","","","212","57135:57165","31","0.258000","NO","","","",""
"Filename: LGW_20071123_E1_CAM1.mpeg | Event: Pointing | MIN: 000000041975 | MAX: 000000042035 | KeySeparator: 000000002206","LGW_20071123_E1_CAM1.mpeg","Pointing","Unmapped_Sys","","","","125","41975:42035","61","0.623857","YES","","","",""
"Filename: LGW_20071123_E1_CAM1.mpeg | Event: Pointing | MIN: 000000053515 | MAX: 000000053525 | KeySeparator: 000000002207","LGW_20071123_E1_CAM1.mpeg","Pointing","Unmapped_Sys","","","","189","53515:53525","11","0.135500","NO","","","",""
"Filename: LGW_20071123_E1_CAM1.mpeg | Event: Pointing | MIN: 000000061615 | MAX: 000000061805 | KeySeparator: 000000002208","LGW_20071123_E1_CAM1.mpeg","Pointing","Unmapped_Sys","","","","249","61615:61805","191","0.282105","NO","","","",""
"Filename: LGW_20071123_E1_CAM1.mpeg | Event: Pointing | MIN: 000000057595 | MAX: 000000057595 | KeySeparator: 000000002209","LGW_20071123_E1_CAM1.mpeg","Pointing","Unmapped_Sys","","","","217","57595:57595","1","0.354000","NO","","","",""
"Filename: LGW_20071123_E1_CAM1.mpeg | Event: Pointing | MIN: 000000085065 | MAX: 000000085065 | KeySeparator: 000000002210","LGW_20071123_E1_CAM1.mpeg","Pointing","Unmapped_Sys","","","","414","85065:85065","1","0.216000","NO","","","",""
"Filename: LGW_20071123_E1_CAM1.mpeg | Event: Pointing | MIN: 000000165195 | MAX: 000000165295 | KeySeparator: 000000002211","LGW_20071123_E1_CAM1.mpeg","Pointing","Unmapped_Sys","","","","838","165195:165295","101","0.289222","NO","","","",""
"Filename: LGW_20071123_E1_CAM1.mpeg | Event: Pointing | MIN: 000000107085 | MAX: 000000107085 | KeySeparator: 000000002212","LGW_20071123_E1_CAM1.mpeg","Pointing","Unmapped_Sys","","","","527","107085:107085","1","0.886000","YES","","","",""
"Filename: LGW_20071123_E1_CAM1.mpeg | Event: Pointing | MIN: 000000031935 | MAX: 000000031935 | KeySeparator: 000000002213","LGW_20071123_E1_CAM1.mpeg","Pointing","Unmapped_Sys","","","","64","31935:31935","1","0.167000","NO","","","",""
"Filename: LGW_20071123_E1_CAM1.mpeg | Event: Pointing | MIN: 000000034045 | MAX: 000000034045 | KeySeparator: 000000002214","LGW_20071123_E1_CAM1.mpeg","Pointing","Unmapped_Sys","","","","80","34045:34045","1","0.108000","NO","","","",""
"Filename: LGW_20071123_E1_CAM1.mpeg | Event: Pointing | MIN: 000000070095 | MAX: 000000070105 | KeySeparator: 000000002215","LGW_20071123_E1_CAM1.mpeg","Pointing","Unmapped_Sys","","","","324","70095:70105","11","0.311500","NO","","","",""
"Filename: LGW_20071123_E1_CAM1.mpeg | Event: Pointing | MIN: 000000150595 | MAX: 000000150595 | KeySeparator: 000000002216","LGW_20071123_E1_CAM1.mpeg","Pointing","Unmapped_Sys","","","","758","150595:150595","1","0.109000","NO","","","",""
"Filename: LGW_20071123_E1_CAM1.mpeg | Event: Pointing | MIN: 000000088775 | MAX: 000000088775 | KeySeparator: 000000002217","LGW_20071123_E1_CAM1.mpeg","Pointing","Unmapped_Sys","","","","444","88775:88775","1","0.126000","NO","","","",""
"Filename: LGW_20071123_E1_CAM1.mpeg | Event: Pointing | MIN: 000000143975 | MAX: 000000143985 | KeySeparator: 000000002218","LGW_20071123_E1_CAM1.mpeg","Pointing","Unmapped_Sys","","","","702","143975:143985","11","0.566000","YES","","","",""
"Filename: LGW_20071123_E1_CAM1.mpeg | Event: Pointing | MIN: 000000110615 | MAX: 000000110615 | KeySeparator: 000000002219","LGW_20071123_E1_CAM1.mpeg","Pointing","Unmapped_Sys","","","","564","110615:110615","1","0.333000","NO","","","",""
"Filename: LGW_20071123_E1_CAM1.mpeg | Event: Pointing | MIN: 000000079785 | MAX: 000000079785 | KeySeparator: 000000002220","LGW_20071123_E1_CAM1.mpeg","Pointing","Unmapped_Sys","","","","375","79785:79785","1","0.125000","NO","","","",""
"Filename: LGW_20071123_E1_CAM1.mpeg | Event: Pointing | MIN: 000000115505 | MAX: 000000115545 | KeySeparator: 000000002221","LGW_20071123_E1_CAM1.mpeg","Pointing","Unmapped_Sys","","","","591","115505:115545","41","0.468500","NO","","","",""
"Filename: LGW_20071123_E1_CAM1.mpeg | Event: Pointing | MIN: 000000070225 | MAX: 000000070245 | KeySeparator: 000000002222","LGW_20071123_E1_CAM1.mpeg","Pointing","Unmapped_Sys","","","","326","70225:70245","21","0.216000","NO","","","",""
"Filename: LGW_20071123_E1_CAM1.mpeg | Event: Pointing | MIN: 000000080955 | MAX: 000000081005 | KeySeparator: 000000002223","LGW_20071123_E1_CAM1.mpeg","Pointing","Unmapped_Sys","","","","383","80955:81005","51","0.339250","NO","","","",""
"Filename: LGW_20071123_E1_CAM1.mpeg | Event: Pointing | MIN: 000000067405 | MAX: 000000067485 | KeySeparator: 000000002224","LGW_20071123_E1_CAM1.mpeg","Pointing","Unmapped_Sys","","","","295","67405:67485","81","0.150556","NO","","","",""
"Filename: LGW_20071123_E1_CAM1.mpeg | Event: Pointing | MIN: 000000033785 | MAX: 000000033785 | KeySeparator: 000000002225","LGW_20071123_E1_CAM1.mpeg","Pointing","Unmapped_Sys","","","","79","33785:33785","1","0.134000","NO","","","",""
"Filename: LGW_20071123_E1_CAM1.mpeg | Event: Pointing | MIN: 000000178135 | MAX: 000000178355 | KeySeparator: 000000002226","LGW_20071123_E1_CAM1.mpeg","Pointing","Unmapped_Sys","","","","891","178135:178355","221","0.248190","NO","","","",""
"Filename: LGW_20071123_E1_CAM1.mpeg | Event: Pointing | MIN: 000000107005 | MAX: 000000107035 | KeySeparator: 000000002227","LGW_20071123_E1_CAM1.mpeg","Pointing","Unmapped_Sys","","","","526","107005:107035","31","0.462667","NO","","","",""
"Filename: LGW_20071123_E1_CAM1.mpeg | Event: Pointing | MIN: 000000149425 | MAX: 000000149435 | KeySeparator: 000000002228","LGW_20071123_E1_CAM1.mpeg","Pointing","Unmapped_Sys","","","","746","149425:149435","11","0.141000","NO","","","",""
"Filename: LGW_20071123_E1_CAM1.mpeg | Event: Pointing | MIN: 000000033345 | MAX: 000000033345 | KeySeparator: 000000002229","LGW_20071123_E1_CAM1.mpeg","Pointing","Unmapped_Sys","","","","75","33345:33345","1","0.108000","NO","","","",""
"Filename: LGW_20071123_E1_CAM1.mpeg | Event: Pointing | MIN: 000000070865 | MAX: 000000070945 | KeySeparator: 000000002230","LGW_20071123_E1_CAM1.mpeg","Pointing","Unmapped_Sys","","","","333","70865:70945","81","0.321778","NO","","","",""
"Filename: LGW_20071123_E1_CAM1.mpeg | Event: Pointing | MIN: 000000037945 | MAX: 000000038675 | KeySeparator: 000000002231","LGW_20071123_E1_CAM1.mpeg","Pointing","Unmapped_Sys","","","","104","37945:38675","731","0.657740","YES","","","",""
"Filename: LGW_20071123_E1_CAM1.mpeg | Event: Pointing | MIN: 000000002965 | MAX: 000000002965 | KeySeparator: 000000002232","LGW_20071123_E1_CAM1.mpeg","Pointing","Unmapped_Sys","","","","10","2965:2965","1","0.959000","YES","","","",""
"Filename: LGW_20071123_E1_CAM1.mpeg | Event: Pointing | MIN: 000000167555 | MAX: 000000167555 | KeySeparator: 000000002233","LGW_20071123_E1_CAM1.mpeg","Pointing","Unmapped_Sys","","","","850","167555:167555","1","0.221000","NO","","","",""
"Filename: LGW_20071123_E1_CAM1.mpeg | Event: Pointing | MIN: 000000103125 | MAX: 000000103185 | KeySeparator: 000000002234","LGW_20071123_E1_CAM1.mpeg","Pointing","Unmapped_Sys","","","","510","103125:103185","61","0.356400","NO","","","",""
"Filename: LGW_20071123_E1_CAM1.mpeg | Event: Pointing | MIN: 000000044025 | MAX: 000000044025 | KeySeparator: 000000002235","LGW_20071123_E1_CAM1.mpeg","Pointing","Unmapped_Sys","","","","138","44025:44025","1","0.243000","NO","","","",""
"Filename: LGW_20071123_E1_CAM1.mpeg | Event: Pointing | MIN: 000000176375 | MAX: 000000176375 | KeySeparator: 000000002236","LGW_20071123_E1_CAM1.mpeg","Pointing","Unmapped_Sys","","","","884","176375:176375","1","0.105000","NO","","","",""
"Filename: LGW_20071123_E1_CAM1.mpeg | Event: Pointing | MIN: 000000065695 | MAX: 000000065715 | KeySeparator: 000000002237","LGW_20071123_E1_CAM1.mpeg","Pointing","Unmapped_Sys","","","","282","65695:65715","21","0.979000","YES","","","",""
"Filename: LGW_20071123_E1_CAM1.mpeg | Event: Pointing | MIN: 000000086815 | MAX: 000000086815 | KeySeparator: 000000002238","LGW_20071123_E1_CAM1.mpeg","Pointing","Unmapped_Sys","","","","431","86815:86815","1","0.166000","NO","","","",""
"Filename: LGW_20071123_E1_CAM1.mpeg | Event: Pointing | MIN: 000000087355 | MAX: 000000087435 | KeySeparator: 000000002239","LGW_20071123_E1_CAM1.mpeg","Pointing","Unmapped_Sys","","","","435","87355:87435","81","0.432778","NO","","","",""
"Filename: LGW_20071123_E1_CAM1.mpeg | Event: Pointing | MIN: 000000133445 | MAX: 000000133445 | KeySeparator: 000000002240","LGW_20071123_E1_CAM1.mpeg","Pointing","Unmapped_Sys","","","","642","133445:133445","1","0.359000","NO","","","",""
"Filename: LGW_20071123_E1_CAM1.mpeg | Event: Pointing | MIN: 000000077235 | MAX: 000000077305 | KeySeparator: 000000002241","LGW_20071123_E1_CAM1.mpeg","Pointing","Unmapped_Sys","","","","362","77235:77305","71","0.292667","NO","","","",""
"Filename: LGW_20071123_E1_CAM1.mpeg | Event: Pointing | MIN: 000000147205 | MAX: 000000147225 | KeySeparator: 000000002242","LGW_20071123_E1_CAM1.mpeg","Pointing","Unmapped_Sys","","","","724","147205:147225","21","0.135500","NO","","","",""
"Filename: LGW_20071123_E1_CAM1.mpeg | Event: Pointing | MIN: 000000127335 | MAX: 000000127355 | KeySeparator: 000000002243","LGW_20071123_E1_CAM1.mpeg","Pointing","Unmapped_Sys","","","","627","127335:127355","21","0.197000","NO","","","",""
"Filename: LGW_20071123_E1_CAM1.mpeg | Event: Pointing | MIN: 000000152275 | MAX: 000000152285 | KeySeparator: 000000002244","LGW_20071123_E1_CAM1.mpeg","Pointing","Unmapped_Sys","","","","772","152275:152285","11","0.122000","NO","","","",""
"Filename: LGW_20071123_E1_CAM1.mpeg | Event: Pointing | MIN: 000000088265 | MAX: 000000088265 | KeySeparator: 000000002245","LGW_20071123_E1_CAM1.mpeg","Pointing","Unmapped_Sys","","","","442","88265:88265","1","0.960000","YES","","","",""
"Filename: LGW_20071123_E1_CAM1.mpeg | Event: Pointing | MIN: 000000117045 | MAX: 000000117065 | KeySeparator: 000000002246","LGW_20071123_E1_CAM1.mpeg","Pointing","Unmapped_Sys","","","","596","117045:117065","21","0.291000","NO","","","",""
"Filename: LGW_20071123_E1_CAM1.mpeg | Event: Pointing | MIN: 000000108805 | MAX: 000000108915 | KeySeparator: 000000002247","LGW_20071123_E1_CAM1.mpeg","Pointing","Unmapped_Sys","","","","541","108805:108915","111","0.320636","NO","","","",""
"Filename: LGW_20071123_E1_CAM1.mpeg | Event: Pointing | MIN: 000000002125 | MAX: 000000002235 | KeySeparator: 000000002248","LGW_20071123_E1_CAM1.mpeg","Pointing","Unmapped_Sys","","","","7","2125:2235","111","0.229909","NO","","","",""
"Filename: LGW_20071123_E1_CAM1.mpeg | Event: Pointing | MIN: 000000176225 | MAX: 000000176225 | KeySeparator: 000000002249","LGW_20071123_E1_CAM1.mpeg","Pointing","Unmapped_Sys","","","","882","176225:176225","1","0.159000","NO","","","",""
"Filename: LGW_20071123_E1_CAM1.mpeg | Event: Pointing | MIN: 000000114795 | MAX: 000000114795 | KeySeparator: 000000002250","LGW_20071123_E1_CAM1.mpeg","Pointing","Unmapped_Sys","","","","587","114795:114795","1","0.252000","NO","","","",""
"Filename: LGW_20071123_E1_CAM1.mpeg | Event: Pointing | MIN: 000000141755 | MAX: 000000142125 | KeySeparator: 000000002251","LGW_20071123_E1_CAM1.mpeg","Pointing","Unmapped_Sys","","","","685","141755:142125","371","0.422611","NO","","","",""
"Filename: LGW_20071123_E1_CAM1.mpeg | Event: Pointing | MIN: 000000146355 | MAX: 000000146365 | KeySeparator: 000000002252","LGW_20071123_E1_CAM1.mpeg","Pointing","Unmapped_Sys","","","","717","146355:146365","11","0.572500","YES","","","",""
"Filename: LGW_20071123_E1_CAM1.mpeg | Event: Pointing | MIN: 000000152365 | MAX: 000000152375 | KeySeparator: 000000002253","LGW_20071123_E1_CAM1.mpeg","Pointing","Unmapped_Sys","","","","774","152365:152375","11","0.157000","NO","","","",""
"Filename: LGW_20071123_E1_CAM1.mpeg | Event: Pointing | MIN: 000000072215 | MAX: 000000072235 | KeySeparator: 000000002254","LGW_20071123_E1_CAM1.mpeg","Pointing","Unmapped_Sys","","","","344","72215:72235","21","0.328500","NO","","","",""
"Filename: LGW_20071123_E1_CAM1.mpeg | Event: Pointing | MIN: 000000066985 | MAX: 000000067375 | KeySeparator: 000000002255","LGW_20071123_E1_CAM1.mpeg","Pointing","Unmapped_Sys","","","","294","66985:67375","391","0.244706","NO","","","",""
"Filename: LGW_20071123_E1_CAM1.mpeg | Event: Pointing | MIN: 000000088085 | MAX: 000000088095 | KeySeparator: 000000002256","LGW_20071123_E1_CAM1.mpeg","Pointing","Unmapped_Sys","","","","441","88085:88095","11","0.132000","NO","","","",""
"Filename: LGW_20071123_E1_CAM1.mpeg | Event: Pointing | MIN: 000000069815 | MAX: 000000069965 | KeySeparator: 000000002257","LGW_20071123_E1_CAM1.mpeg","Pointing","Unmapped_Sys","","","","322","69815:69965","151","0.262400","NO","","","",""
"Filename: LGW_20071123_E1_CAM1.mpeg | Event: Pointing | MIN: 000000079695 | MAX: 000000079705 | KeySeparator: 000000002258","LGW_20071123_E1_CAM1.mpeg","Pointing","Unmapped_Sys","","","","374","79695:79705","11","0.240500","NO","","","",""
"Filename: LGW_20071123_E1_CAM1.mpeg | Event: Pointing | MIN: 000000060945 | MAX: 000000060945 | KeySeparator: 000000002259","LGW_20071123_E1_CAM1.mpeg","Pointing","Unmapped_Sys","","","","246","60945:60945","1","0.113000","NO","","","",""
"Filename: LGW_20071123_E1_CAM1.mpeg | Event: Pointing | MIN: 000000107955 | MAX: 000000107995 | KeySeparator: 000000002260","LGW_20071123_E1_CAM1.mpeg","Pointing","Unmapped_Sys","","","","532","107955:107995","41","0.226000","NO","","","",""
"Filename: LGW_20071123_E1_CAM1.mpeg | Event: Pointing | MIN: 000000103835 | MAX: 000000103855 | KeySeparator: 000000002261","LGW_20071123_E1_CAM1.mpeg","Pointing","Unmapped_Sys","","","","513","103835:103855","21","0.258500","NO","","","",""
"Filename: LGW_20071123_E1_CAM1.mpeg | Event: Pointing | MIN: 000000051015 | MAX: 000000051595 | KeySeparator: 000000002262","LGW_20071123_E1_CAM1.mpeg","Pointing","Unmapped_Sys","","","","177","51015:51595","581","0.500630","YES","","","",""
"Filename: LGW_20071123_E1_CAM1.mpeg | Event: Pointing | MIN: 000000037885 | MAX: 000000037885 | KeySeparator: 000000002263","LGW_20071123_E1_CAM1.mpeg","Pointing","Unmapped_Sys","","","","103","37885:37885","1","0.510000","YES","","","",""
"Filename: LGW_20071123_E1_CAM1.mpeg | Event: Pointing | MIN: 000000166655 | MAX: 000000166675 | KeySeparator: 000000002264","LGW_20071123_E1_CAM1.mpeg","Pointing","Unmapped_Sys","","","","848","166655:166675","21","0.304667","NO","","","",""
"Filename: LGW_20071123_E1_CAM1.mpeg | Event: Pointing | MIN: 000000051855 | MAX: 000000052075 | KeySeparator: 000000002265","LGW_20071123_E1_CAM1.mpeg","Pointing","Unmapped_Sys","","","","179","51855:52075","221","0.363250","NO","","","",""
"Filename: LGW_20071123_E1_CAM1.mpeg | Event: Pointing | MIN: 000000098405 | MAX: 000000098435 | KeySeparator: 000000002266","LGW_20071123_E1_CAM1.mpeg","Pointing","Unmapped_Sys","","","","488","98405:98435","31","0.217000","NO","","","",""
"Filename: LGW_20071123_E1_CAM1.mpeg | Event: Pointing | MIN: 000000003855 | MAX: 000000003885 | KeySeparator: 000000002267","LGW_20071123_E1_CAM1.mpeg","Pointing","Unmapped_Sys","","","","17","3855:3885","31","0.345750","NO","","","",""
"Filename: LGW_20071123_E1_CAM1.mpeg | Event: Pointing | MIN: 000000121585 | MAX: 000000121585 | KeySeparator: 000000002268","LGW_20071123_E1_CAM1.mpeg","Pointing","Unmapped_Sys","","","","605","121585:121585","1","0.280000","NO","","","",""
"Filename: LGW_20071123_E1_CAM1.mpeg | Event: Pointing | MIN: 000000152145 | MAX: 000000152145 | KeySeparator: 000000002269","LGW_20071123_E1_CAM1.mpeg","Pointing","Unmapped_Sys","","","","771","152145:152145","1","0.124000","NO","","","",""
