"MasterKey","File","Event","TYPE","R.ID","R.range","Dur.r","S.ID","S.range","Dur.s","S.DetScr","S.DetDec","ISec.range","Dur.ISec","Beg.r-Beg.s","End.r-End.s"
"Filename: LGW_20071123_E1_CAM1.mpeg | Event: CellToEar | MIN: 000000034555 | MAX: 000000034585 | KeySeparator: 000000000000","LGW_20071123_E1_CAM1.mpeg","CellToEar","Unmapped_Sys","","","","141","34555:34585","31","0.198750","NO","","","",""
"Filename: LGW_20071123_E1_CAM1.mpeg | Event: CellToEar | MIN: 000000001165 | MAX: 000000001185 | KeySeparator: 000000000792","LGW_20071123_E1_CAM1.mpeg","CellToEar","Unmapped_Sys","","","","9","1165:1185","21","0.154500","NO","","","",""
"Filename: LGW_20071123_E1_CAM1.mpeg | Event: CellToEar | MIN: 000000066055 | MAX: 000000066105 | KeySeparator: 000000000793","LGW_20071123_E1_CAM1.mpeg","CellToEar","Unmapped_Sys","","","","353","66055:66105","51","0.419400","NO","","","",""
"Filename: LGW_20071123_E1_CAM1.mpeg | Event: CellToEar | MIN: 000000139335 | MAX: 000000139385 | KeySeparator: 000000000794","LGW_20071123_E1_CAM1.mpeg","CellToEar","Unmapped_Sys","","","","799","139335:139385","51","0.220333","NO","","","",""
"Filename: LGW_20071123_E1_CAM1.mpeg | Event: CellToEar | MIN: 000000140525 | MAX: 000000140525 | KeySeparator: 000000000795","LGW_20071123_E1_CAM1.mpeg","CellToEar","Unmapped_Sys","","","","810","140525:140525","1","0.246000","NO","","","",""
"Filename: LGW_20071123_E1_CAM1.mpeg | Event: CellToEar | MIN: 000000120115 | MAX: 000000120305 | KeySeparator: 000000000796","LGW_20071123_E1_CAM1.mpeg","CellToEar","Unmapped_Sys","","","","688","120115:120305","191","0.267737","NO","","","",""
"Filename: LGW_20071123_E1_CAM1.mpeg | Event: CellToEar | MIN: 000000179715 | MAX: 000000179715 | KeySeparator: 000000000797","LGW_20071123_E1_CAM1.mpeg","CellToEar","Unmapped_Sys","","","","1040","179715:179715","1","0.170000","NO","","","",""
"Filename: LGW_20071123_E1_CAM1.mpeg | Event: CellToEar | MIN: 000000091465 | MAX: 000000091555 | KeySeparator: 000000000798","LGW_20071123_E1_CAM1.mpeg","CellToEar","Unmapped_Sys","","","","511","91465:91555","91","0.312500","NO","","","",""
"Filename: LGW_20071123_E1_CAM1.mpeg | Event: CellToEar | MIN: 000000061055 | MAX: 000000061115 | KeySeparator: 000000000799","LGW_20071123_E1_CAM1.mpeg","CellToEar","Unmapped_Sys","","","","324","61055:61115","61","0.242667","NO","","","",""
"Filename: LGW_20071123_E1_CAM1.mpeg | Event: CellToEar | MIN: 000000072335 | MAX: 000000072405 | KeySeparator: 000000000800","LGW_20071123_E1_CAM1.mpeg","CellToEar","Unmapped_Sys","","","","397","72335:72405","71","0.253250","NO","","","",""
"Filename: LGW_20071123_E1_CAM1.mpeg | Event: CellToEar | MIN: 000000110585 | MAX: 000000110585 | KeySeparator: 000000000801","LGW_20071123_E1_CAM1.mpeg","CellToEar","Unmapped_Sys","","","","631","110585:110585","1","0.115000","NO","","","",""
"Filename: LGW_20071123_E1_CAM1.mpeg | Event: CellToEar | MIN: 000000110745 | MAX: 000000110785 | KeySeparator: 000000000802","LGW_20071123_E1_CAM1.mpeg","CellToEar","Unmapped_Sys","","","","634","110745:110785","41","0.341500","NO","","","",""
"Filename: LGW_20071123_E1_CAM1.mpeg | Event: CellToEar | MIN: 000000066675 | MAX: 000000066705 | KeySeparator: 000000000803","LGW_20071123_E1_CAM1.mpeg","CellToEar","Unmapped_Sys","","","","357","66675:66705","31","0.249500","NO","","","",""
"Filename: LGW_20071123_E1_CAM1.mpeg | Event: CellToEar | MIN: 000000059905 | MAX: 000000060335 | KeySeparator: 000000000804","LGW_20071123_E1_CAM1.mpeg","CellToEar","Unmapped_Sys","","","","317","59905:60335","431","0.209325","NO","","","",""
"Filename: LGW_20071123_E1_CAM1.mpeg | Event: CellToEar | MIN: 000000092475 | MAX: 000000092485 | KeySeparator: 000000000805","LGW_20071123_E1_CAM1.mpeg","CellToEar","Unmapped_Sys","","","","520","92475:92485","11","0.364500","NO","","","",""
"Filename: LGW_20071123_E1_CAM1.mpeg | Event: CellToEar | MIN: 000000070535 | MAX: 000000070545 | KeySeparator: 000000000806","LGW_20071123_E1_CAM1.mpeg","CellToEar","Unmapped_Sys","","","","385","70535:70545","11","0.173000","NO","","","",""
"Filename: LGW_20071123_E1_CAM1.mpeg | Event: CellToEar | MIN: 000000078365 | MAX: 000000078655 | KeySeparator: 000000000807","LGW_20071123_E1_CAM1.mpeg","CellToEar","Unmapped_Sys","","","","432","78365:78655","291","0.216897","NO","","","",""
"Filename: LGW_20071123_E1_CAM1.mpeg | Event: CellToEar | MIN: 000000101345 | MAX: 000000101445 | KeySeparator: 000000000808","LGW_20071123_E1_CAM1.mpeg","CellToEar","Unmapped_Sys","","","","568","101345:101445","101","0.229000","NO","","","",""
"Filename: LGW_20071123_E1_CAM1.mpeg | Event: CellToEar | MIN: 000000111135 | MAX: 000000111305 | KeySeparator: 000000000809","LGW_20071123_E1_CAM1.mpeg","CellToEar","Unmapped_Sys","","","","639","111135:111305","171","0.467294","NO","","","",""
"Filename: LGW_20071123_E1_CAM1.mpeg | Event: CellToEar | MIN: 000000169305 | MAX: 000000169305 | KeySeparator: 000000000810","LGW_20071123_E1_CAM1.mpeg","CellToEar","Unmapped_Sys","","","","962","169305:169305","1","0.500000","NO","","","",""
"Filename: LGW_20071123_E1_CAM1.mpeg | Event: CellToEar | MIN: 000000157665 | MAX: 000000157705 | KeySeparator: 000000000811","LGW_20071123_E1_CAM1.mpeg","CellToEar","Unmapped_Sys","","","","901","157665:157705","41","0.310500","NO","","","",""
"Filename: LGW_20071123_E1_CAM1.mpeg | Event: CellToEar | MIN: 000000064685 | MAX: 000000064775 | KeySeparator: 000000000812","LGW_20071123_E1_CAM1.mpeg","CellToEar","Unmapped_Sys","","","","343","64685:64775","91","0.234286","NO","","","",""
"Filename: LGW_20071123_E1_CAM1.mpeg | Event: CellToEar | MIN: 000000173825 | MAX: 000000173835 | KeySeparator: 000000000813","LGW_20071123_E1_CAM1.mpeg","CellToEar","Unmapped_Sys","","","","992","173825:173835","11","0.163000","NO","","","",""
"Filename: LGW_20071123_E1_CAM1.mpeg | Event: CellToEar | MIN: 000000134765 | MAX: 000000134765 | KeySeparator: 000000000814","LGW_20071123_E1_CAM1.mpeg","CellToEar","Unmapped_Sys","","","","755","134765:134765","1","0.195000","NO","","","",""
"Filename: LGW_20071123_E1_CAM1.mpeg | Event: CellToEar | MIN: 000000000035 | MAX: 000000000055 | KeySeparator: 000000000815","LGW_20071123_E1_CAM1.mpeg","CellToEar","Unmapped_Sys","","","","0","35:55","21","0.189000","NO","","","",""
"Filename: LGW_20071123_E1_CAM1.mpeg | Event: CellToEar | MIN: 000000112275 | MAX: 000000112395 | KeySeparator: 000000000816","LGW_20071123_E1_CAM1.mpeg","CellToEar","Unmapped_Sys","","","","652","112275:112395","121","0.270000","NO","","","",""
"Filename: LGW_20071123_E1_CAM1.mpeg | Event: CellToEar | MIN: 000000172735 | MAX: 000000172745 | KeySeparator: 000000000817","LGW_20071123_E1_CAM1.mpeg","CellToEar","Unmapped_Sys","","","","983","172735:172745","11","0.187500","NO","","","",""
"Filename: LGW_20071123_E1_CAM1.mpeg | Event: CellToEar | MIN: 000000111085 | MAX: 000000111105 | KeySeparator: 000000000818","LGW_20071123_E1_CAM1.mpeg","CellToEar","Unmapped_Sys","","","","638","111085:111105","21","0.168500","NO","","","",""
"Filename: LGW_20071123_E1_CAM1.mpeg | Event: CellToEar | MIN: 000000064395 | MAX: 000000064615 | KeySeparator: 000000000819","LGW_20071123_E1_CAM1.mpeg","CellToEar","Unmapped_Sys","","","","342","64395:64615","221","0.262136","NO","","","",""
"Filename: LGW_20071123_E1_CAM1.mpeg | Event: CellToEar | MIN: 000000082945 | MAX: 000000083205 | KeySeparator: 000000000820","LGW_20071123_E1_CAM1.mpeg","CellToEar","Unmapped_Sys","","","","465","82945:83205","261","0.268870","NO","","","",""
"Filename: LGW_20071123_E1_CAM1.mpeg | Event: CellToEar | MIN: 000000091585 | MAX: 000000091625 | KeySeparator: 000000000821","LGW_20071123_E1_CAM1.mpeg","CellToEar","Unmapped_Sys","","","","512","91585:91625","41","0.187250","NO","","","",""
"Filename: LGW_20071123_E1_CAM1.mpeg | Event: CellToEar | MIN: 000000083235 | MAX: 000000084025 | KeySeparator: 000000000822","LGW_20071123_E1_CAM1.mpeg","CellToEar","Unmapped_Sys","","","","466","83235:84025","791","0.338769","NO","","","",""
"Filename: LGW_20071123_E1_CAM1.mpeg | Event: CellToEar | MIN: 000000015105 | MAX: 000000015135 | KeySeparator: 000000000823","LGW_20071123_E1_CAM1.mpeg","CellToEar","Unmapped_Sys","","","","77","15105:15135","31","0.167667","NO","","","",""
"Filename: LGW_20071123_E1_CAM1.mpeg | Event: CellToEar | MIN: 000000084885 | MAX: 000000084935 | KeySeparator: 000000000824","LGW_20071123_E1_CAM1.mpeg","CellToEar","Unmapped_Sys","","","","471","84885:84935","51","0.230333","NO","","","",""
"Filename: LGW_20071123_E1_CAM1.mpeg | Event: CellToEar | MIN: 000000171135 | MAX: 000000171145 | KeySeparator: 000000000825","LGW_20071123_E1_CAM1.mpeg","CellToEar","Unmapped_Sys","","","","972","171135:171145","11","0.187000","NO","","","",""
"Filename: LGW_20071123_E1_CAM1.mpeg | Event: CellToEar | MIN: 000000034315 | MAX: 000000034365 | KeySeparator: 000000000826","LGW_20071123_E1_CAM1.mpeg","CellToEar","Unmapped_Sys","","","","138","34315:34365","51","0.550667","YES","","","",""
"Filename: LGW_20071123_E1_CAM1.mpeg | Event: CellToEar | MIN: 000000142815 | MAX: 000000142845 | KeySeparator: 000000000827","LGW_20071123_E1_CAM1.mpeg","CellToEar","Unmapped_Sys","","","","827","142815:142845","31","0.138000","NO","","","",""
"Filename: LGW_20071123_E1_CAM1.mpeg | Event: CellToEar | MIN: 000000118005 | MAX: 000000118015 | KeySeparator: 000000000828","LGW_20071123_E1_CAM1.mpeg","CellToEar","Unmapped_Sys","","","","684","118005:118015","11","0.167000","NO","","","",""
"Filename: LGW_20071123_E1_CAM1.mpeg | Event: CellToEar | MIN: 000000079245 | MAX: 000000079245 | KeySeparator: 000000000829","LGW_20071123_E1_CAM1.mpeg","CellToEar","Unmapped_Sys","","","","437","79245:79245","1","0.325000","NO","","","",""
"Filename: LGW_20071123_E1_CAM1.mpeg | Event: CellToEar | MIN: 000000060485 | MAX: 000000060485 | KeySeparator: 000000000830","LGW_20071123_E1_CAM1.mpeg","CellToEar","Unmapped_Sys","","","","319","60485:60485","1","0.108000","NO","","","",""
"Filename: LGW_20071123_E1_CAM1.mpeg | Event: CellToEar | MIN: 000000111335 | MAX: 000000111335 | KeySeparator: 000000000831","LGW_20071123_E1_CAM1.mpeg","CellToEar","Unmapped_Sys","","","","640","111335:111335","1","0.168000","NO","","","",""
"Filename: LGW_20071123_E1_CAM1.mpeg | Event: CellToEar | MIN: 000000130315 | MAX: 000000130395 | KeySeparator: 000000000832","LGW_20071123_E1_CAM1.mpeg","CellToEar","Unmapped_Sys","","","","732","130315:130395","81","0.517333","YES","","","",""
"Filename: LGW_20071123_E1_CAM1.mpeg | Event: CellToEar | MIN: 000000046715 | MAX: 000000046975 | KeySeparator: 000000000833","LGW_20071123_E1_CAM1.mpeg","CellToEar","Unmapped_Sys","","","","221","46715:46975","261","0.234250","NO","","","",""
"Filename: LGW_20071123_E1_CAM1.mpeg | Event: CellToEar | MIN: 000000007165 | MAX: 000000007195 | KeySeparator: 000000000834","LGW_20071123_E1_CAM1.mpeg","CellToEar","Unmapped_Sys","","","","40","7165:7195","31","0.122000","NO","","","",""
"Filename: LGW_20071123_E1_CAM1.mpeg | Event: CellToEar | MIN: 000000042585 | MAX: 000000042615 | KeySeparator: 000000000835","LGW_20071123_E1_CAM1.mpeg","CellToEar","Unmapped_Sys","","","","190","42585:42615","31","0.171500","NO","","","",""
"Filename: LGW_20071123_E1_CAM1.mpeg | Event: CellToEar | MIN: 000000145795 | MAX: 000000145865 | KeySeparator: 000000000836","LGW_20071123_E1_CAM1.mpeg","CellToEar","Unmapped_Sys","","","","843","145795:145865","71","0.192333","NO","","","",""
"Filename: LGW_20071123_E1_CAM1.mpeg | Event: CellToEar | MIN: 000000042525 | MAX: 000000042545 | KeySeparator: 000000000837","LGW_20071123_E1_CAM1.mpeg","CellToEar","Unmapped_Sys","","","","189","42525:42545","21","0.183000","NO","","","",""
"Filename: LGW_20071123_E1_CAM1.mpeg | Event: CellToEar | MIN: 000000109625 | MAX: 000000109625 | KeySeparator: 000000000838","LGW_20071123_E1_CAM1.mpeg","CellToEar","Unmapped_Sys","","","","618","109625:109625","1","0.157000","NO","","","",""
"Filename: LGW_20071123_E1_CAM1.mpeg | Event: CellToEar | MIN: 000000116505 | MAX: 000000116505 | KeySeparator: 000000000839","LGW_20071123_E1_CAM1.mpeg","CellToEar","Unmapped_Sys","","","","676","116505:116505","1","0.115000","NO","","","",""
"Filename: LGW_20071123_E1_CAM1.mpeg | Event: CellToEar | MIN: 000000139445 | MAX: 000000139445 | KeySeparator: 000000000840","LGW_20071123_E1_CAM1.mpeg","CellToEar","Unmapped_Sys","","","","801","139445:139445","1","0.183000","NO","","","",""
"Filename: LGW_20071123_E1_CAM1.mpeg | Event: CellToEar | MIN: 000000061835 | MAX: 000000061835 | KeySeparator: 000000000841","LGW_20071123_E1_CAM1.mpeg","CellToEar","Unmapped_Sys","","","","328","61835:61835","1","0.126000","NO","","","",""
"Filename: LGW_20071123_E1_CAM1.mpeg | Event: CellToEar | MIN: 000000078885 | MAX: 000000078915 | KeySeparator: 000000000842","LGW_20071123_E1_CAM1.mpeg","CellToEar","Unmapped_Sys","","","","435","78885:78915","31","0.202500","NO","","","",""
"Filename: LGW_20071123_E1_CAM1.mpeg | Event: CellToEar | MIN: 000000172355 | MAX: 000000172555 | KeySeparator: 000000000843","LGW_20071123_E1_CAM1.mpeg","CellToEar","Unmapped_Sys","","","","981","172355:172555","201","0.315000","NO","","","",""
"Filename: LGW_20071123_E1_CAM1.mpeg | Event: CellToEar | MIN: 000000134845 | MAX: 000000134845 | KeySeparator: 000000000844","LGW_20071123_E1_CAM1.mpeg","CellToEar","Unmapped_Sys","","","","756","134845:134845","1","0.161000","NO","","","",""
"Filename: LGW_20071123_E1_CAM1.mpeg | Event: CellToEar | MIN: 000000106485 | MAX: 000000106485 | KeySeparator: 000000000845","LGW_20071123_E1_CAM1.mpeg","CellToEar","Unmapped_Sys","","","","592","106485:106485","1","0.130000","NO","","","",""
"Filename: LGW_20071123_E1_CAM1.mpeg | Event: CellToEar | MIN: 000000150035 | MAX: 000000150035 | KeySeparator: 000000000846","LGW_20071123_E1_CAM1.mpeg","CellToEar","Unmapped_Sys","","","","859","150035:150035","1","0.122000","NO","","","",""
"Filename: LGW_20071123_E1_CAM1.mpeg | Event: CellToEar | MIN: 000000157975 | MAX: 000000158025 | KeySeparator: 000000000847","LGW_20071123_E1_CAM1.mpeg","CellToEar","Unmapped_Sys","","","","903","157975:158025","51","0.161667","NO","","","",""
"Filename: LGW_20071123_E1_CAM1.mpeg | Event: CellToEar | MIN: 000000149085 | MAX: 000000149565 | KeySeparator: 000000000848","LGW_20071123_E1_CAM1.mpeg","CellToEar","Unmapped_Sys","","","","854","149085:149565","481","0.285304","NO","","","",""
"Filename: LGW_20071123_E1_CAM1.mpeg | Event: CellToEar | MIN: 000000087315 | MAX: 000000087315 | KeySeparator: 000000000849","LGW_20071123_E1_CAM1.mpeg","CellToEar","Unmapped_Sys","","","","489","87315:87315","1","0.199000","NO","","","",""
"Filename: LGW_20071123_E1_CAM1.mpeg | Event: CellToEar | MIN: 000000150105 | MAX: 000000150115 | KeySeparator: 000000000850","LGW_20071123_E1_CAM1.mpeg","CellToEar","Unmapped_Sys","","","","861","150105:150115","11","0.204000","NO","","","",""
"Filename: LGW_20071123_E1_CAM1.mpeg | Event: CellToEar | MIN: 000000175435 | MAX: 000000175435 | KeySeparator: 000000000851","LGW_20071123_E1_CAM1.mpeg","CellToEar","Unmapped_Sys","","","","1006","175435:175435","1","0.257000","NO","","","",""
"Filename: LGW_20071123_E1_CAM1.mpeg | Event: CellToEar | MIN: 000000033785 | MAX: 000000033835 | KeySeparator: 000000000852","LGW_20071123_E1_CAM1.mpeg","CellToEar","Unmapped_Sys","","","","136","33785:33835","51","0.275750","NO","","","",""
"Filename: LGW_20071123_E1_CAM1.mpeg | Event: CellToEar | MIN: 000000110625 | MAX: 000000110625 | KeySeparator: 000000000853","LGW_20071123_E1_CAM1.mpeg","CellToEar","Unmapped_Sys","","","","632","110625:110625","1","0.180000","NO","","","",""
"Filename: LGW_20071123_E1_CAM1.mpeg | Event: CellToEar | MIN: 000000026755 | MAX: 000000026755 | KeySeparator: 000000000854","LGW_20071123_E1_CAM1.mpeg","CellToEar","Unmapped_Sys","","","","110","26755:26755","1","0.104000","NO","","","",""
"Filename: LGW_20071123_E1_CAM1.mpeg | Event: CellToEar | MIN: 000000000485 | MAX: 000000000645 | KeySeparator: 000000000855","LGW_20071123_E1_CAM1.mpeg","CellToEar","Unmapped_Sys","","","","6","485:645","161","0.224154","NO","","","",""
"Filename: LGW_20071123_E1_CAM1.mpeg | Event: CellToEar | MIN: 000000122065 | MAX: 000000122065 | KeySeparator: 000000000856","LGW_20071123_E1_CAM1.mpeg","CellToEar","Unmapped_Sys","","","","698","122065:122065","1","0.108000","NO","","","",""
"Filename: LGW_20071123_E1_CAM1.mpeg | Event: CellToEar | MIN: 000000082755 | MAX: 000000082755 | KeySeparator: 000000000857","LGW_20071123_E1_CAM1.mpeg","CellToEar","Unmapped_Sys","","","","463","82755:82755","1","0.142000","NO","","","",""
"Filename: LGW_20071123_E1_CAM1.mpeg | Event: CellToEar | MIN: 000000072875 | MAX: 000000072875 | KeySeparator: 000000000858","LGW_20071123_E1_CAM1.mpeg","CellToEar","Unmapped_Sys","","","","401","72875:72875","1","0.147000","NO","","","",""
"Filename: LGW_20071123_E1_CAM1.mpeg | Event: CellToEar | MIN: 000000176205 | MAX: 000000176285 | KeySeparator: 000000000859","LGW_20071123_E1_CAM1.mpeg","CellToEar","Unmapped_Sys","","","","1010","176205:176285","81","0.258333","NO","","","",""
"Filename: LGW_20071123_E1_CAM1.mpeg | Event: CellToEar | MIN: 000000098435 | MAX: 000000098435 | KeySeparator: 000000000860","LGW_20071123_E1_CAM1.mpeg","CellToEar","Unmapped_Sys","","","","557","98435:98435","1","0.136000","NO","","","",""
"Filename: LGW_20071123_E1_CAM1.mpeg | Event: CellToEar | MIN: 000000178895 | MAX: 000000179145 | KeySeparator: 000000000861","LGW_20071123_E1_CAM1.mpeg","CellToEar","Unmapped_Sys","","","","1033","178895:179145","251","0.281174","NO","","","",""
"Filename: LGW_20071123_E1_CAM1.mpeg | Event: CellToEar | MIN: 000000166415 | MAX: 000000166445 | KeySeparator: 000000000862","LGW_20071123_E1_CAM1.mpeg","CellToEar","Unmapped_Sys","","","","947","166415:166445","31","0.269250","NO","","","",""
"Filename: LGW_20071123_E1_CAM1.mpeg | Event: CellToEar | MIN: 000000086365 | MAX: 000000086365 | KeySeparator: 000000000863","LGW_20071123_E1_CAM1.mpeg","CellToEar","Unmapped_Sys","","","","482","86365:86365","1","0.102000","NO","","","",""
"Filename: LGW_20071123_E1_CAM1.mpeg | Event: CellToEar | MIN: 000000045005 | MAX: 000000045095 | KeySeparator: 000000000864","LGW_20071123_E1_CAM1.mpeg","CellToEar","Unmapped_Sys","","","","207","45005:45095","91","0.204125","NO","","","",""
"Filename: LGW_20071123_E1_CAM1.mpeg | Event: CellToEar | MIN: 000000106785 | MAX: 000000106785 | KeySeparator: 000000000865","LGW_20071123_E1_CAM1.mpeg","CellToEar","Unmapped_Sys","","","","597","106785:106785","1","0.121000","NO","","","",""
"Filename: LGW_20071123_E1_CAM1.mpeg | Event: CellToEar | MIN: 000000132445 | MAX: 000000132445 | KeySeparator: 000000000866","LGW_20071123_E1_CAM1.mpeg","CellToEar","Unmapped_Sys","","","","745","132445:132445","1","0.151000","NO","","","",""
"Filename: LGW_20071123_E1_CAM1.mpeg | Event: CellToEar | MIN: 000000175025 | MAX: 000000175325 | KeySeparator: 000000000867","LGW_20071123_E1_CAM1.mpeg","CellToEar","Unmapped_Sys","","","","1005","175025:175325","301","0.223481","NO","","","",""
"Filename: LGW_20071123_E1_CAM1.mpeg | Event: CellToEar | MIN: 000000172095 | MAX: 000000172125 | KeySeparator: 000000000868","LGW_20071123_E1_CAM1.mpeg","CellToEar","Unmapped_Sys","","","","977","172095:172125","31","0.121667","NO","","","",""
"Filename: LGW_20071123_E1_CAM1.mpeg | Event: CellToEar | MIN: 000000168665 | MAX: 000000168755 | KeySeparator: 000000000869","LGW_20071123_E1_CAM1.mpeg","CellToEar","Unmapped_Sys","","","","957","168665:168755","91","0.267556","NO","","","",""
"Filename: LGW_20071123_E1_CAM1.mpeg | Event: CellToEar | MIN: 000000094295 | MAX: 000000094315 | KeySeparator: 000000000870","LGW_20071123_E1_CAM1.mpeg","CellToEar","Unmapped_Sys","","","","528","94295:94315","21","0.123333","NO","","","",""
"Filename: LGW_20071123_E1_CAM1.mpeg | Event: CellToEar | MIN: 000000067495 | MAX: 000000067655 | KeySeparator: 000000000871","LGW_20071123_E1_CAM1.mpeg","CellToEar","Unmapped_Sys","","","","366","67495:67655","161","0.295000","NO","","","",""
"Filename: LGW_20071123_E1_CAM1.mpeg | Event: CellToEar | MIN: 000000120385 | MAX: 000000120405 | KeySeparator: 000000000872","LGW_20071123_E1_CAM1.mpeg","CellToEar","Unmapped_Sys","","","","689","120385:120405","21","0.115667","NO","","","",""
"Filename: LGW_20071123_E1_CAM1.mpeg | Event: CellToEar | MIN: 000000115335 | MAX: 000000115375 | KeySeparator: 000000000873","LGW_20071123_E1_CAM1.mpeg","CellToEar","Unmapped_Sys","","","","667","115335:115375","41","0.233250","NO","","","",""
