"MasterKey","File","Event","TYPE","R.ID","R.range","Dur.r","S.ID","S.range","Dur.s","S.DetScr","S.DetDec","ISec.range","Dur.ISec","Beg.r-Beg.s","End.r-End.s"
"Filename: LGW_20071130_E2_CAM2.mpeg | Event: CellToEar | MIN: 000000038905 | MAX: 000000039665 | KeySeparator: 000000000000","LGW_20071130_E2_CAM2.mpeg","CellToEar","Mapped","1","39473:39483","11","39","38905:39665","761","0.281211","NO","39473:39483","11","568","-182"
"Filename: LGW_20071123_E1_CAM1.mpeg | Event: CellToEar | MIN: 000000043005 | MAX: 000000043285 | KeySeparator: 000000001667","LGW_20071123_E1_CAM1.mpeg","CellToEar","Unmapped_Sys","","","","44","43005:43285","281","0.393200","NO","","","",""
"Filename: LGW_20071123_E1_CAM1.mpeg | Event: CellToEar | MIN: 000000130005 | MAX: 000000130205 | KeySeparator: 000000001668","LGW_20071123_E1_CAM1.mpeg","CellToEar","Unmapped_Sys","","","","154","130005:130205","201","0.289250","NO","","","",""
"Filename: LGW_20071123_E1_CAM1.mpeg | Event: CellToEar | MIN: 000000145765 | MAX: 000000145845 | KeySeparator: 000000001669","LGW_20071123_E1_CAM1.mpeg","CellToEar","Unmapped_Sys","","","","174","145765:145845","81","0.173500","NO","","","",""
"Filename: LGW_20071123_E1_CAM1.mpeg | Event: CellToEar | MIN: 000000143965 | MAX: 000000144485 | KeySeparator: 000000001670","LGW_20071123_E1_CAM1.mpeg","CellToEar","Unmapped_Sys","","","","171","143965:144485","521","0.328077","NO","","","",""
"Filename: LGW_20071123_E1_CAM1.mpeg | Event: CellToEar | MIN: 000000170125 | MAX: 000000170205 | KeySeparator: 000000001671","LGW_20071123_E1_CAM1.mpeg","CellToEar","Unmapped_Sys","","","","200","170125:170205","81","0.355667","NO","","","",""
"Filename: LGW_20071123_E1_CAM1.mpeg | Event: CellToEar | MIN: 000000151805 | MAX: 000000152045 | KeySeparator: 000000001672","LGW_20071123_E1_CAM1.mpeg","CellToEar","Unmapped_Sys","","","","181","151805:152045","241","0.247250","NO","","","",""
"Filename: LGW_20071123_E1_CAM1.mpeg | Event: CellToEar | MIN: 000000142605 | MAX: 000000142685 | KeySeparator: 000000001673","LGW_20071123_E1_CAM1.mpeg","CellToEar","Unmapped_Sys","","","","169","142605:142685","81","0.387667","NO","","","",""
"Filename: LGW_20071123_E1_CAM1.mpeg | Event: CellToEar | MIN: 000000110005 | MAX: 000000110285 | KeySeparator: 000000001674","LGW_20071123_E1_CAM1.mpeg","CellToEar","Unmapped_Sys","","","","134","110005:110285","281","0.155000","NO","","","",""
"Filename: LGW_20071123_E1_CAM1.mpeg | Event: CellToEar | MIN: 000000047285 | MAX: 000000047485 | KeySeparator: 000000001675","LGW_20071123_E1_CAM1.mpeg","CellToEar","Unmapped_Sys","","","","50","47285:47485","201","0.190800","NO","","","",""
"Filename: LGW_20071123_E1_CAM1.mpeg | Event: CellToEar | MIN: 000000074405 | MAX: 000000074525 | KeySeparator: 000000001676","LGW_20071123_E1_CAM1.mpeg","CellToEar","Unmapped_Sys","","","","92","74405:74525","121","0.192750","NO","","","",""
"Filename: LGW_20071123_E1_CAM1.mpeg | Event: CellToEar | MIN: 000000107205 | MAX: 000000107285 | KeySeparator: 000000001677","LGW_20071123_E1_CAM1.mpeg","CellToEar","Unmapped_Sys","","","","130","107205:107285","81","0.250000","NO","","","",""
"Filename: LGW_20071123_E1_CAM1.mpeg | Event: CellToEar | MIN: 000000110685 | MAX: 000000110845 | KeySeparator: 000000001678","LGW_20071123_E1_CAM1.mpeg","CellToEar","Unmapped_Sys","","","","135","110685:110845","161","0.299000","NO","","","",""
"Filename: LGW_20071123_E1_CAM1.mpeg | Event: CellToEar | MIN: 000000082965 | MAX: 000000084485 | KeySeparator: 000000001679","LGW_20071123_E1_CAM1.mpeg","CellToEar","Unmapped_Sys","","","","107","82965:84485","1521","0.283057","NO","","","",""
"Filename: LGW_20071123_E1_CAM1.mpeg | Event: CellToEar | MIN: 000000139565 | MAX: 000000140005 | KeySeparator: 000000001680","LGW_20071123_E1_CAM1.mpeg","CellToEar","Unmapped_Sys","","","","165","139565:140005","441","0.281400","NO","","","",""
"Filename: LGW_20071123_E1_CAM1.mpeg | Event: CellToEar | MIN: 000000086325 | MAX: 000000086605 | KeySeparator: 000000001681","LGW_20071123_E1_CAM1.mpeg","CellToEar","Unmapped_Sys","","","","111","86325:86605","281","0.203000","NO","","","",""
"Filename: LGW_20071123_E1_CAM1.mpeg | Event: CellToEar | MIN: 000000157765 | MAX: 000000157885 | KeySeparator: 000000001682","LGW_20071123_E1_CAM1.mpeg","CellToEar","Unmapped_Sys","","","","187","157765:157885","121","0.221000","NO","","","",""
"Filename: LGW_20071123_E1_CAM1.mpeg | Event: CellToEar | MIN: 000000059845 | MAX: 000000060485 | KeySeparator: 000000001683","LGW_20071123_E1_CAM1.mpeg","CellToEar","Unmapped_Sys","","","","69","59845:60485","641","0.177143","NO","","","",""
"Filename: LGW_20071123_E1_CAM1.mpeg | Event: CellToEar | MIN: 000000023485 | MAX: 000000023605 | KeySeparator: 000000001684","LGW_20071123_E1_CAM1.mpeg","CellToEar","Unmapped_Sys","","","","30","23485:23605","121","0.417750","NO","","","",""
"Filename: LGW_20071123_E1_CAM1.mpeg | Event: CellToEar | MIN: 000000015405 | MAX: 000000015565 | KeySeparator: 000000001685","LGW_20071123_E1_CAM1.mpeg","CellToEar","Unmapped_Sys","","","","25","15405:15565","161","0.272600","NO","","","",""
"Filename: LGW_20071123_E1_CAM1.mpeg | Event: CellToEar | MIN: 000000038805 | MAX: 000000038885 | KeySeparator: 000000001686","LGW_20071123_E1_CAM1.mpeg","CellToEar","Unmapped_Sys","","","","40","38805:38885","81","0.252000","NO","","","",""
"Filename: LGW_20071123_E1_CAM1.mpeg | Event: CellToEar | MIN: 000000075325 | MAX: 000000075805 | KeySeparator: 000000001687","LGW_20071123_E1_CAM1.mpeg","CellToEar","Unmapped_Sys","","","","94","75325:75805","481","0.257417","NO","","","",""
"Filename: LGW_20071123_E1_CAM1.mpeg | Event: CellToEar | MIN: 000000120085 | MAX: 000000120285 | KeySeparator: 000000001688","LGW_20071123_E1_CAM1.mpeg","CellToEar","Unmapped_Sys","","","","145","120085:120285","201","0.274833","NO","","","",""
"Filename: LGW_20071123_E1_CAM1.mpeg | Event: CellToEar | MIN: 000000058485 | MAX: 000000058565 | KeySeparator: 000000001689","LGW_20071123_E1_CAM1.mpeg","CellToEar","Unmapped_Sys","","","","66","58485:58565","81","0.374000","NO","","","",""
"Filename: LGW_20071123_E1_CAM1.mpeg | Event: CellToEar | MIN: 000000150365 | MAX: 000000150765 | KeySeparator: 000000001690","LGW_20071123_E1_CAM1.mpeg","CellToEar","Unmapped_Sys","","","","178","150365:150765","401","0.270700","NO","","","",""
"Filename: LGW_20071123_E1_CAM1.mpeg | Event: CellToEar | MIN: 000000076205 | MAX: 000000076485 | KeySeparator: 000000001691","LGW_20071123_E1_CAM1.mpeg","CellToEar","Unmapped_Sys","","","","95","76205:76485","281","0.163333","NO","","","",""
"Filename: LGW_20071123_E1_CAM1.mpeg | Event: CellToEar | MIN: 000000177085 | MAX: 000000177765 | KeySeparator: 000000001692","LGW_20071123_E1_CAM1.mpeg","CellToEar","Unmapped_Sys","","","","210","177085:177765","681","0.187154","NO","","","",""
"Filename: LGW_20071123_E1_CAM1.mpeg | Event: CellToEar | MIN: 000000131045 | MAX: 000000131125 | KeySeparator: 000000001693","LGW_20071123_E1_CAM1.mpeg","CellToEar","Unmapped_Sys","","","","156","131045:131125","81","0.384333","NO","","","",""
"Filename: LGW_20071123_E1_CAM1.mpeg | Event: CellToEar | MIN: 000000068925 | MAX: 000000069085 | KeySeparator: 000000001694","LGW_20071123_E1_CAM1.mpeg","CellToEar","Unmapped_Sys","","","","83","68925:69085","161","0.176000","NO","","","",""
"Filename: LGW_20071123_E1_CAM1.mpeg | Event: CellToEar | MIN: 000000122565 | MAX: 000000122805 | KeySeparator: 000000001695","LGW_20071123_E1_CAM1.mpeg","CellToEar","Unmapped_Sys","","","","148","122565:122805","241","0.510000","YES","","","",""
"Filename: LGW_20071123_E1_CAM1.mpeg | Event: CellToEar | MIN: 000000082205 | MAX: 000000082285 | KeySeparator: 000000001696","LGW_20071123_E1_CAM1.mpeg","CellToEar","Unmapped_Sys","","","","105","82205:82285","81","0.161333","NO","","","",""
"Filename: LGW_20071123_E1_CAM1.mpeg | Event: CellToEar | MIN: 000000070605 | MAX: 000000071205 | KeySeparator: 000000001697","LGW_20071123_E1_CAM1.mpeg","CellToEar","Unmapped_Sys","","","","86","70605:71205","601","0.352500","NO","","","",""
"Filename: LGW_20071123_E1_CAM1.mpeg | Event: CellToEar | MIN: 000000178445 | MAX: 000000178565 | KeySeparator: 000000001698","LGW_20071123_E1_CAM1.mpeg","CellToEar","Unmapped_Sys","","","","212","178445:178565","121","0.167250","NO","","","",""
"Filename: LGW_20071123_E1_CAM1.mpeg | Event: CellToEar | MIN: 000000121525 | MAX: 000000121765 | KeySeparator: 000000001699","LGW_20071123_E1_CAM1.mpeg","CellToEar","Unmapped_Sys","","","","147","121525:121765","241","0.221500","NO","","","",""
"Filename: LGW_20071123_E1_CAM1.mpeg | Event: CellToEar | MIN: 000000000485 | MAX: 000000000645 | KeySeparator: 000000001700","LGW_20071123_E1_CAM1.mpeg","CellToEar","Unmapped_Sys","","","","0","485:645","161","0.179250","NO","","","",""
"Filename: LGW_20071123_E1_CAM1.mpeg | Event: CellToEar | MIN: 000000167565 | MAX: 000000167645 | KeySeparator: 000000001701","LGW_20071123_E1_CAM1.mpeg","CellToEar","Unmapped_Sys","","","","198","167565:167645","81","0.284667","NO","","","",""
"Filename: LGW_20071123_E1_CAM1.mpeg | Event: CellToEar | MIN: 000000112485 | MAX: 000000112605 | KeySeparator: 000000001702","LGW_20071123_E1_CAM1.mpeg","CellToEar","Unmapped_Sys","","","","138","112485:112605","121","0.160000","NO","","","",""
"Filename: LGW_20071123_E1_CAM1.mpeg | Event: CellToEar | MIN: 000000052405 | MAX: 000000052565 | KeySeparator: 000000001703","LGW_20071123_E1_CAM1.mpeg","CellToEar","Unmapped_Sys","","","","56","52405:52565","161","0.178800","NO","","","",""
"Filename: LGW_20071123_E1_CAM1.mpeg | Event: CellToEar | MIN: 000000033645 | MAX: 000000033725 | KeySeparator: 000000001704","LGW_20071123_E1_CAM1.mpeg","CellToEar","Unmapped_Sys","","","","34","33645:33725","81","0.441000","NO","","","",""
"Filename: LGW_20071123_E1_CAM1.mpeg | Event: CellToEar | MIN: 000000165285 | MAX: 000000165845 | KeySeparator: 000000001705","LGW_20071123_E1_CAM1.mpeg","CellToEar","Unmapped_Sys","","","","196","165285:165845","561","0.277571","NO","","","",""
"Filename: LGW_20071123_E1_CAM1.mpeg | Event: CellToEar | MIN: 000000166205 | MAX: 000000166445 | KeySeparator: 000000001706","LGW_20071123_E1_CAM1.mpeg","CellToEar","Unmapped_Sys","","","","197","166205:166445","241","0.178800","NO","","","",""
"Filename: LGW_20071123_E1_CAM1.mpeg | Event: CellToEar | MIN: 000000056005 | MAX: 000000056165 | KeySeparator: 000000001707","LGW_20071123_E1_CAM1.mpeg","CellToEar","Unmapped_Sys","","","","62","56005:56165","161","0.150400","NO","","","",""
"Filename: LGW_20071123_E1_CAM1.mpeg | Event: CellToEar | MIN: 000000071725 | MAX: 000000071885 | KeySeparator: 000000001708","LGW_20071123_E1_CAM1.mpeg","CellToEar","Unmapped_Sys","","","","87","71725:71885","161","0.168000","NO","","","",""
"Filename: LGW_20071123_E1_CAM1.mpeg | Event: CellToEar | MIN: 000000089405 | MAX: 000000089805 | KeySeparator: 000000001709","LGW_20071123_E1_CAM1.mpeg","CellToEar","Unmapped_Sys","","","","116","89405:89805","401","0.352600","NO","","","",""
"Filename: LGW_20071123_E1_CAM1.mpeg | Event: CellToEar | MIN: 000000116205 | MAX: 000000116285 | KeySeparator: 000000001710","LGW_20071123_E1_CAM1.mpeg","CellToEar","Unmapped_Sys","","","","142","116205:116285","81","0.202000","NO","","","",""
"Filename: LGW_20071123_E1_CAM1.mpeg | Event: CellToEar | MIN: 000000016245 | MAX: 000000016645 | KeySeparator: 000000001711","LGW_20071123_E1_CAM1.mpeg","CellToEar","Unmapped_Sys","","","","27","16245:16645","401","0.215273","NO","","","",""
"Filename: LGW_20071123_E1_CAM1.mpeg | Event: CellToEar | MIN: 000000046085 | MAX: 000000046325 | KeySeparator: 000000001712","LGW_20071123_E1_CAM1.mpeg","CellToEar","Unmapped_Sys","","","","48","46085:46325","241","0.211571","NO","","","",""
"Filename: LGW_20071123_E1_CAM1.mpeg | Event: CellToEar | MIN: 000000116925 | MAX: 000000117405 | KeySeparator: 000000001713","LGW_20071123_E1_CAM1.mpeg","CellToEar","Unmapped_Sys","","","","143","116925:117405","481","0.272818","NO","","","",""
"Filename: LGW_20071123_E1_CAM1.mpeg | Event: CellToEar | MIN: 000000159525 | MAX: 000000160125 | KeySeparator: 000000001714","LGW_20071123_E1_CAM1.mpeg","CellToEar","Unmapped_Sys","","","","190","159525:160125","601","0.328067","NO","","","",""
"Filename: LGW_20071123_E1_CAM1.mpeg | Event: CellToEar | MIN: 000000012925 | MAX: 000000013045 | KeySeparator: 000000001715","LGW_20071123_E1_CAM1.mpeg","CellToEar","Unmapped_Sys","","","","19","12925:13045","121","0.220000","NO","","","",""
"Filename: LGW_20071123_E1_CAM1.mpeg | Event: CellToEar | MIN: 000000112205 | MAX: 000000112365 | KeySeparator: 000000001716","LGW_20071123_E1_CAM1.mpeg","CellToEar","Unmapped_Sys","","","","137","112205:112365","161","0.230000","NO","","","",""
"Filename: LGW_20071123_E1_CAM1.mpeg | Event: CellToEar | MIN: 000000009165 | MAX: 000000009245 | KeySeparator: 000000001717","LGW_20071123_E1_CAM1.mpeg","CellToEar","Unmapped_Sys","","","","12","9165:9245","81","0.257500","NO","","","",""
"Filename: LGW_20071123_E1_CAM1.mpeg | Event: CellToEar | MIN: 000000012445 | MAX: 000000012805 | KeySeparator: 000000001718","LGW_20071123_E1_CAM1.mpeg","CellToEar","Unmapped_Sys","","","","18","12445:12805","361","0.171667","NO","","","",""
"Filename: LGW_20071123_E1_CAM1.mpeg | Event: CellToEar | MIN: 000000038445 | MAX: 000000038645 | KeySeparator: 000000001719","LGW_20071123_E1_CAM1.mpeg","CellToEar","Unmapped_Sys","","","","39","38445:38645","201","0.270200","NO","","","",""
"Filename: LGW_20071123_E1_CAM1.mpeg | Event: CellToEar | MIN: 000000124645 | MAX: 000000124725 | KeySeparator: 000000001720","LGW_20071123_E1_CAM1.mpeg","CellToEar","Unmapped_Sys","","","","150","124645:124725","81","0.125667","NO","","","",""
"Filename: LGW_20071123_E1_CAM1.mpeg | Event: CellToEar | MIN: 000000146365 | MAX: 000000146565 | KeySeparator: 000000001721","LGW_20071123_E1_CAM1.mpeg","CellToEar","Unmapped_Sys","","","","175","146365:146565","201","0.204600","NO","","","",""
"Filename: LGW_20071123_E1_CAM1.mpeg | Event: CellToEar | MIN: 000000035445 | MAX: 000000035525 | KeySeparator: 000000001722","LGW_20071123_E1_CAM1.mpeg","CellToEar","Unmapped_Sys","","","","35","35445:35525","81","0.168500","NO","","","",""
"Filename: LGW_20071123_E1_CAM1.mpeg | Event: CellToEar | MIN: 000000079965 | MAX: 000000081045 | KeySeparator: 000000001723","LGW_20071123_E1_CAM1.mpeg","CellToEar","Unmapped_Sys","","","","103","79965:81045","1081","0.270154","NO","","","",""
"Filename: LGW_20071123_E1_CAM1.mpeg | Event: CellToEar | MIN: 000000095845 | MAX: 000000096845 | KeySeparator: 000000001724","LGW_20071123_E1_CAM1.mpeg","CellToEar","Unmapped_Sys","","","","120","95845:96845","1001","0.300565","NO","","","",""
"Filename: LGW_20071123_E1_CAM1.mpeg | Event: CellToEar | MIN: 000000069805 | MAX: 000000070485 | KeySeparator: 000000001725","LGW_20071123_E1_CAM1.mpeg","CellToEar","Unmapped_Sys","","","","85","69805:70485","681","0.177000","NO","","","",""
"Filename: LGW_20071123_E1_CAM1.mpeg | Event: CellToEar | MIN: 000000076885 | MAX: 000000077325 | KeySeparator: 000000001726","LGW_20071123_E1_CAM1.mpeg","CellToEar","Unmapped_Sys","","","","96","76885:77325","441","0.244000","NO","","","",""
"Filename: LGW_20071123_E1_CAM1.mpeg | Event: CellToEar | MIN: 000000113765 | MAX: 000000113885 | KeySeparator: 000000001727","LGW_20071123_E1_CAM1.mpeg","CellToEar","Unmapped_Sys","","","","139","113765:113885","121","0.174250","NO","","","",""
"Filename: LGW_20071123_E1_CAM1.mpeg | Event: CellToEar | MIN: 000000066685 | MAX: 000000066765 | KeySeparator: 000000001728","LGW_20071123_E1_CAM1.mpeg","CellToEar","Unmapped_Sys","","","","78","66685:66765","81","0.252500","NO","","","",""
"Filename: LGW_20071123_E1_CAM1.mpeg | Event: CellToEar | MIN: 000000143445 | MAX: 000000143565 | KeySeparator: 000000001729","LGW_20071123_E1_CAM1.mpeg","CellToEar","Unmapped_Sys","","","","170","143445:143565","121","0.586250","YES","","","",""
"Filename: LGW_20071123_E1_CAM1.mpeg | Event: CellToEar | MIN: 000000066965 | MAX: 000000067245 | KeySeparator: 000000001730","LGW_20071123_E1_CAM1.mpeg","CellToEar","Unmapped_Sys","","","","79","66965:67245","281","0.322333","NO","","","",""
"Filename: LGW_20071123_E1_CAM1.mpeg | Event: CellToEar | MIN: 000000003365 | MAX: 000000003525 | KeySeparator: 000000001731","LGW_20071123_E1_CAM1.mpeg","CellToEar","Unmapped_Sys","","","","3","3365:3525","161","0.417800","NO","","","",""
"Filename: LGW_20071123_E1_CAM1.mpeg | Event: CellToEar | MIN: 000000048525 | MAX: 000000048925 | KeySeparator: 000000001732","LGW_20071123_E1_CAM1.mpeg","CellToEar","Unmapped_Sys","","","","52","48525:48925","401","0.319800","NO","","","",""
"Filename: LGW_20071123_E1_CAM1.mpeg | Event: CellToEar | MIN: 000000057165 | MAX: 000000058205 | KeySeparator: 000000001733","LGW_20071123_E1_CAM1.mpeg","CellToEar","Unmapped_Sys","","","","65","57165:58205","1041","0.220087","NO","","","",""
"Filename: LGW_20071123_E1_CAM1.mpeg | Event: CellToEar | MIN: 000000038125 | MAX: 000000038285 | KeySeparator: 000000001734","LGW_20071123_E1_CAM1.mpeg","CellToEar","Unmapped_Sys","","","","38","38125:38285","161","0.126800","NO","","","",""
"Filename: LGW_20071123_E1_CAM1.mpeg | Event: CellToEar | MIN: 000000053925 | MAX: 000000054005 | KeySeparator: 000000001735","LGW_20071123_E1_CAM1.mpeg","CellToEar","Unmapped_Sys","","","","58","53925:54005","81","0.348000","NO","","","",""
"Filename: LGW_20071123_E1_CAM1.mpeg | Event: CellToEar | MIN: 000000044365 | MAX: 000000044605 | KeySeparator: 000000001736","LGW_20071123_E1_CAM1.mpeg","CellToEar","Unmapped_Sys","","","","46","44365:44605","241","0.141400","NO","","","",""
"Filename: LGW_20071123_E1_CAM1.mpeg | Event: CellToEar | MIN: 000000158525 | MAX: 000000158605 | KeySeparator: 000000001737","LGW_20071123_E1_CAM1.mpeg","CellToEar","Unmapped_Sys","","","","189","158525:158605","81","0.239500","NO","","","",""
"Filename: LGW_20071123_E1_CAM1.mpeg | Event: CellToEar | MIN: 000000054165 | MAX: 000000054485 | KeySeparator: 000000001738","LGW_20071123_E1_CAM1.mpeg","CellToEar","Unmapped_Sys","","","","59","54165:54485","321","0.320000","NO","","","",""
"Filename: LGW_20071123_E1_CAM1.mpeg | Event: CellToEar | MIN: 000000084805 | MAX: 000000085125 | KeySeparator: 000000001739","LGW_20071123_E1_CAM1.mpeg","CellToEar","Unmapped_Sys","","","","108","84805:85125","321","0.153429","NO","","","",""
"Filename: LGW_20071123_E1_CAM1.mpeg | Event: CellToEar | MIN: 000000014925 | MAX: 000000015045 | KeySeparator: 000000001740","LGW_20071123_E1_CAM1.mpeg","CellToEar","Unmapped_Sys","","","","24","14925:15045","121","0.155500","NO","","","",""
"Filename: LGW_20071123_E1_CAM1.mpeg | Event: CellToEar | MIN: 000000108725 | MAX: 000000109565 | KeySeparator: 000000001741","LGW_20071123_E1_CAM1.mpeg","CellToEar","Unmapped_Sys","","","","132","108725:109565","841","0.211381","NO","","","",""
"Filename: LGW_20071123_E1_CAM1.mpeg | Event: CellToEar | MIN: 000000079525 | MAX: 000000079685 | KeySeparator: 000000001742","LGW_20071123_E1_CAM1.mpeg","CellToEar","Unmapped_Sys","","","","102","79525:79685","161","0.205200","NO","","","",""
"Filename: LGW_20071123_E1_CAM1.mpeg | Event: CellToEar | MIN: 000000017685 | MAX: 000000017765 | KeySeparator: 000000001743","LGW_20071123_E1_CAM1.mpeg","CellToEar","Unmapped_Sys","","","","29","17685:17765","81","0.152000","NO","","","",""
"Filename: LGW_20071123_E1_CAM1.mpeg | Event: CellToEar | MIN: 000000097765 | MAX: 000000097845 | KeySeparator: 000000001744","LGW_20071123_E1_CAM1.mpeg","CellToEar","Unmapped_Sys","","","","122","97765:97845","81","0.178500","NO","","","",""
"Filename: LGW_20071123_E1_CAM1.mpeg | Event: CellToEar | MIN: 000000026645 | MAX: 000000026725 | KeySeparator: 000000001745","LGW_20071123_E1_CAM1.mpeg","CellToEar","Unmapped_Sys","","","","31","26645:26725","81","0.267333","NO","","","",""
"Filename: LGW_20071123_E1_CAM1.mpeg | Event: CellToEar | MIN: 000000042445 | MAX: 000000042805 | KeySeparator: 000000001746","LGW_20071123_E1_CAM1.mpeg","CellToEar","Unmapped_Sys","","","","43","42445:42805","361","0.271625","NO","","","",""
"Filename: LGW_20071123_E1_CAM1.mpeg | Event: CellToEar | MIN: 000000077525 | MAX: 000000077645 | KeySeparator: 000000001747","LGW_20071123_E1_CAM1.mpeg","CellToEar","Unmapped_Sys","","","","97","77525:77645","121","0.193000","NO","","","",""
"Filename: LGW_20071123_E1_CAM1.mpeg | Event: CellToEar | MIN: 000000060645 | MAX: 000000060805 | KeySeparator: 000000001748","LGW_20071123_E1_CAM1.mpeg","CellToEar","Unmapped_Sys","","","","70","60645:60805","161","0.160000","NO","","","",""
