"MasterKey","File","Event","TYPE","R.ID","R.range","Dur.r","S.ID","S.range","Dur.s","S.DetScr","S.DetDec","ISec.range","Dur.ISec","Beg.r-Beg.s","End.r-End.s"
"Filename: LGW_20071207_E1_CAM3.mpeg | Event: CellToEar | MIN: 000000017845 | MAX: 000000017875 | KeySeparator: 000000000000","LGW_20071207_E1_CAM3.mpeg","CellToEar","Mapped","8","17845:17865","21","131","17865:17875","11","0.440000","NO","17865:17865","1","-20","-10"
"Filename: LGW_20071207_E1_CAM3.mpeg | Event: Embrace | MIN: 000000038505 | MAX: 000000038515 | KeySeparator: 000000002283","LGW_20071207_E1_CAM3.mpeg","Embrace","Unmapped_Sys","","","","194","38505:38515","11","0.399000","NO","","","",""
"Filename: LGW_20071207_E1_CAM3.mpeg | Event: Embrace | MIN: 000000174815 | MAX: 000000174865 | KeySeparator: 000000002284","LGW_20071207_E1_CAM3.mpeg","Embrace","Unmapped_Sys","","","","1034","174815:174865","51","0.200000","NO","","","",""
"Filename: LGW_20071207_E1_CAM3.mpeg | Event: Embrace | MIN: 000000044465 | MAX: 000000044465 | KeySeparator: 000000002285","LGW_20071207_E1_CAM3.mpeg","Embrace","Unmapped_Sys","","","","220","44465:44465","1","0.162000","NO","","","",""
"Filename: LGW_20071207_E1_CAM3.mpeg | Event: Embrace | MIN: 000000023005 | MAX: 000000023015 | KeySeparator: 000000002286","LGW_20071207_E1_CAM3.mpeg","Embrace","Unmapped_Sys","","","","94","23005:23015","11","0.566500","YES","","","",""
"Filename: LGW_20071207_E1_CAM3.mpeg | Event: Embrace | MIN: 000000028515 | MAX: 000000028565 | KeySeparator: 000000002287","LGW_20071207_E1_CAM3.mpeg","Embrace","Unmapped_Sys","","","","124","28515:28565","51","0.282833","NO","","","",""
"Filename: LGW_20071207_E1_CAM3.mpeg | Event: Embrace | MIN: 000000030675 | MAX: 000000030675 | KeySeparator: 000000002288","LGW_20071207_E1_CAM3.mpeg","Embrace","Unmapped_Sys","","","","146","30675:30675","1","0.229000","NO","","","",""
"Filename: LGW_20071207_E1_CAM3.mpeg | Event: Embrace | MIN: 000000073495 | MAX: 000000073505 | KeySeparator: 000000002289","LGW_20071207_E1_CAM3.mpeg","Embrace","Unmapped_Sys","","","","419","73495:73505","11","0.272000","NO","","","",""
"Filename: LGW_20071207_E1_CAM3.mpeg | Event: Embrace | MIN: 000000083375 | MAX: 000000083435 | KeySeparator: 000000002290","LGW_20071207_E1_CAM3.mpeg","Embrace","Unmapped_Sys","","","","512","83375:83435","61","0.403400","NO","","","",""
"Filename: LGW_20071207_E1_CAM3.mpeg | Event: Embrace | MIN: 000000060175 | MAX: 000000060175 | KeySeparator: 000000002291","LGW_20071207_E1_CAM3.mpeg","Embrace","Unmapped_Sys","","","","330","60175:60175","1","0.115000","NO","","","",""
"Filename: LGW_20071207_E1_CAM3.mpeg | Event: Embrace | MIN: 000000145695 | MAX: 000000145695 | KeySeparator: 000000002292","LGW_20071207_E1_CAM3.mpeg","Embrace","Unmapped_Sys","","","","877","145695:145695","1","0.247000","NO","","","",""
"Filename: LGW_20071207_E1_CAM3.mpeg | Event: Embrace | MIN: 000000105205 | MAX: 000000105225 | KeySeparator: 000000002293","LGW_20071207_E1_CAM3.mpeg","Embrace","Unmapped_Sys","","","","681","105205:105225","21","0.538000","YES","","","",""
"Filename: LGW_20071207_E1_CAM3.mpeg | Event: Embrace | MIN: 000000135815 | MAX: 000000135815 | KeySeparator: 000000002294","LGW_20071207_E1_CAM3.mpeg","Embrace","Unmapped_Sys","","","","812","135815:135815","1","0.102000","NO","","","",""
"Filename: LGW_20071207_E1_CAM3.mpeg | Event: Embrace | MIN: 000000088505 | MAX: 000000088545 | KeySeparator: 000000002295","LGW_20071207_E1_CAM3.mpeg","Embrace","Unmapped_Sys","","","","567","88505:88545","41","0.544250","YES","","","",""
"Filename: LGW_20071207_E1_CAM3.mpeg | Event: Embrace | MIN: 000000063065 | MAX: 000000063205 | KeySeparator: 000000002296","LGW_20071207_E1_CAM3.mpeg","Embrace","Unmapped_Sys","","","","348","63065:63205","141","0.432154","NO","","","",""
"Filename: LGW_20071207_E1_CAM3.mpeg | Event: Embrace | MIN: 000000071045 | MAX: 000000071065 | KeySeparator: 000000002297","LGW_20071207_E1_CAM3.mpeg","Embrace","Unmapped_Sys","","","","393","71045:71065","21","0.592000","YES","","","",""
"Filename: LGW_20071207_E1_CAM3.mpeg | Event: Embrace | MIN: 000000088875 | MAX: 000000089085 | KeySeparator: 000000002298","LGW_20071207_E1_CAM3.mpeg","Embrace","Unmapped_Sys","","","","572","88875:89085","211","0.469250","NO","","","",""
"Filename: LGW_20071207_E1_CAM3.mpeg | Event: Embrace | MIN: 000000060385 | MAX: 000000060395 | KeySeparator: 000000002299","LGW_20071207_E1_CAM3.mpeg","Embrace","Unmapped_Sys","","","","332","60385:60395","11","0.287000","NO","","","",""
"Filename: LGW_20071207_E1_CAM3.mpeg | Event: Embrace | MIN: 000000099675 | MAX: 000000099675 | KeySeparator: 000000002300","LGW_20071207_E1_CAM3.mpeg","Embrace","Unmapped_Sys","","","","640","99675:99675","1","0.247000","NO","","","",""
"Filename: LGW_20071207_E1_CAM3.mpeg | Event: Embrace | MIN: 000000024825 | MAX: 000000024825 | KeySeparator: 000000002301","LGW_20071207_E1_CAM3.mpeg","Embrace","Unmapped_Sys","","","","105","24825:24825","1","0.104000","NO","","","",""
"Filename: LGW_20071207_E1_CAM3.mpeg | Event: Embrace | MIN: 000000088785 | MAX: 000000088845 | KeySeparator: 000000002302","LGW_20071207_E1_CAM3.mpeg","Embrace","Unmapped_Sys","","","","571","88785:88845","61","0.371833","NO","","","",""
"Filename: LGW_20071207_E1_CAM3.mpeg | Event: Embrace | MIN: 000000093235 | MAX: 000000093265 | KeySeparator: 000000002303","LGW_20071207_E1_CAM3.mpeg","Embrace","Unmapped_Sys","","","","595","93235:93265","31","0.173333","NO","","","",""
"Filename: LGW_20071207_E1_CAM3.mpeg | Event: Embrace | MIN: 000000160715 | MAX: 000000160745 | KeySeparator: 000000002304","LGW_20071207_E1_CAM3.mpeg","Embrace","Unmapped_Sys","","","","952","160715:160745","31","0.299333","NO","","","",""
"Filename: LGW_20071207_E1_CAM3.mpeg | Event: Embrace | MIN: 000000097545 | MAX: 000000097905 | KeySeparator: 000000002305","LGW_20071207_E1_CAM3.mpeg","Embrace","Unmapped_Sys","","","","623","97545:97905","361","0.543375","YES","","","",""
"Filename: LGW_20071207_E1_CAM3.mpeg | Event: Embrace | MIN: 000000005165 | MAX: 000000005215 | KeySeparator: 000000002306","LGW_20071207_E1_CAM3.mpeg","Embrace","Unmapped_Sys","","","","20","5165:5215","51","0.479000","NO","","","",""
"Filename: LGW_20071207_E1_CAM3.mpeg | Event: Embrace | MIN: 000000166345 | MAX: 000000166375 | KeySeparator: 000000002307","LGW_20071207_E1_CAM3.mpeg","Embrace","Unmapped_Sys","","","","986","166345:166375","31","0.314667","NO","","","",""
"Filename: LGW_20071207_E1_CAM3.mpeg | Event: Embrace | MIN: 000000037575 | MAX: 000000037675 | KeySeparator: 000000002308","LGW_20071207_E1_CAM3.mpeg","Embrace","Unmapped_Sys","","","","189","37575:37675","101","0.331000","NO","","","",""
"Filename: LGW_20071207_E1_CAM3.mpeg | Event: Embrace | MIN: 000000145985 | MAX: 000000146075 | KeySeparator: 000000002309","LGW_20071207_E1_CAM3.mpeg","Embrace","Unmapped_Sys","","","","878","145985:146075","91","0.536857","YES","","","",""
"Filename: LGW_20071207_E1_CAM3.mpeg | Event: Embrace | MIN: 000000084095 | MAX: 000000084145 | KeySeparator: 000000002310","LGW_20071207_E1_CAM3.mpeg","Embrace","Unmapped_Sys","","","","519","84095:84145","51","0.321500","NO","","","",""
"Filename: LGW_20071207_E1_CAM3.mpeg | Event: Embrace | MIN: 000000173585 | MAX: 000000173585 | KeySeparator: 000000002311","LGW_20071207_E1_CAM3.mpeg","Embrace","Unmapped_Sys","","","","1028","173585:173585","1","0.314000","NO","","","",""
"Filename: LGW_20071207_E1_CAM3.mpeg | Event: Embrace | MIN: 000000023045 | MAX: 000000023045 | KeySeparator: 000000002312","LGW_20071207_E1_CAM3.mpeg","Embrace","Unmapped_Sys","","","","95","23045:23045","1","0.101000","NO","","","",""
"Filename: LGW_20071207_E1_CAM3.mpeg | Event: Embrace | MIN: 000000082895 | MAX: 000000082895 | KeySeparator: 000000002313","LGW_20071207_E1_CAM3.mpeg","Embrace","Unmapped_Sys","","","","505","82895:82895","1","0.290000","NO","","","",""
"Filename: LGW_20071207_E1_CAM3.mpeg | Event: Embrace | MIN: 000000031545 | MAX: 000000031575 | KeySeparator: 000000002314","LGW_20071207_E1_CAM3.mpeg","Embrace","Unmapped_Sys","","","","153","31545:31575","31","0.428000","NO","","","",""
"Filename: LGW_20071207_E1_CAM3.mpeg | Event: Embrace | MIN: 000000096055 | MAX: 000000096095 | KeySeparator: 000000002315","LGW_20071207_E1_CAM3.mpeg","Embrace","Unmapped_Sys","","","","611","96055:96095","41","0.446200","NO","","","",""
"Filename: LGW_20071207_E1_CAM3.mpeg | Event: Embrace | MIN: 000000166155 | MAX: 000000166315 | KeySeparator: 000000002316","LGW_20071207_E1_CAM3.mpeg","Embrace","Unmapped_Sys","","","","985","166155:166315","161","0.593600","YES","","","",""
"Filename: LGW_20071207_E1_CAM3.mpeg | Event: Embrace | MIN: 000000125425 | MAX: 000000126345 | KeySeparator: 000000002317","LGW_20071207_E1_CAM3.mpeg","Embrace","Unmapped_Sys","","","","786","125425:126345","921","0.455897","NO","","","",""
"Filename: LGW_20071207_E1_CAM3.mpeg | Event: Embrace | MIN: 000000158205 | MAX: 000000158365 | KeySeparator: 000000002318","LGW_20071207_E1_CAM3.mpeg","Embrace","Unmapped_Sys","","","","937","158205:158365","161","0.266091","NO","","","",""
"Filename: LGW_20071207_E1_CAM3.mpeg | Event: Embrace | MIN: 000000083995 | MAX: 000000084015 | KeySeparator: 000000002319","LGW_20071207_E1_CAM3.mpeg","Embrace","Unmapped_Sys","","","","517","83995:84015","21","0.269500","NO","","","",""
"Filename: LGW_20071207_E1_CAM3.mpeg | Event: Embrace | MIN: 000000133825 | MAX: 000000133835 | KeySeparator: 000000002320","LGW_20071207_E1_CAM3.mpeg","Embrace","Unmapped_Sys","","","","799","133825:133835","11","0.329500","NO","","","",""
"Filename: LGW_20071207_E1_CAM3.mpeg | Event: Embrace | MIN: 000000122435 | MAX: 000000122485 | KeySeparator: 000000002321","LGW_20071207_E1_CAM3.mpeg","Embrace","Unmapped_Sys","","","","763","122435:122485","51","0.718000","YES","","","",""
"Filename: LGW_20071207_E1_CAM3.mpeg | Event: Embrace | MIN: 000000050045 | MAX: 000000050045 | KeySeparator: 000000002322","LGW_20071207_E1_CAM3.mpeg","Embrace","Unmapped_Sys","","","","255","50045:50045","1","0.130000","NO","","","",""
"Filename: LGW_20071207_E1_CAM3.mpeg | Event: Embrace | MIN: 000000133465 | MAX: 000000133505 | KeySeparator: 000000002323","LGW_20071207_E1_CAM3.mpeg","Embrace","Unmapped_Sys","","","","797","133465:133505","41","0.446800","NO","","","",""
"Filename: LGW_20071207_E1_CAM3.mpeg | Event: Embrace | MIN: 000000038555 | MAX: 000000038725 | KeySeparator: 000000002324","LGW_20071207_E1_CAM3.mpeg","Embrace","Unmapped_Sys","","","","195","38555:38725","171","0.625941","YES","","","",""
"Filename: LGW_20071207_E1_CAM3.mpeg | Event: Embrace | MIN: 000000072315 | MAX: 000000072335 | KeySeparator: 000000002325","LGW_20071207_E1_CAM3.mpeg","Embrace","Unmapped_Sys","","","","408","72315:72335","21","0.134500","NO","","","",""
"Filename: LGW_20071207_E1_CAM3.mpeg | Event: Embrace | MIN: 000000093045 | MAX: 000000093165 | KeySeparator: 000000002326","LGW_20071207_E1_CAM3.mpeg","Embrace","Unmapped_Sys","","","","594","93045:93165","121","0.631750","YES","","","",""
"Filename: LGW_20071207_E1_CAM3.mpeg | Event: Embrace | MIN: 000000081615 | MAX: 000000081615 | KeySeparator: 000000002327","LGW_20071207_E1_CAM3.mpeg","Embrace","Unmapped_Sys","","","","493","81615:81615","1","0.807000","YES","","","",""
"Filename: LGW_20071207_E1_CAM3.mpeg | Event: Embrace | MIN: 000000047205 | MAX: 000000047355 | KeySeparator: 000000002328","LGW_20071207_E1_CAM3.mpeg","Embrace","Unmapped_Sys","","","","236","47205:47355","151","0.535733","YES","","","",""
"Filename: LGW_20071207_E1_CAM3.mpeg | Event: Embrace | MIN: 000000039155 | MAX: 000000039155 | KeySeparator: 000000002329","LGW_20071207_E1_CAM3.mpeg","Embrace","Unmapped_Sys","","","","199","39155:39155","1","0.641000","YES","","","",""
"Filename: LGW_20071207_E1_CAM3.mpeg | Event: Embrace | MIN: 000000100885 | MAX: 000000100945 | KeySeparator: 000000002330","LGW_20071207_E1_CAM3.mpeg","Embrace","Unmapped_Sys","","","","655","100885:100945","61","0.530200","YES","","","",""
"Filename: LGW_20071207_E1_CAM3.mpeg | Event: Embrace | MIN: 000000104795 | MAX: 000000104795 | KeySeparator: 000000002331","LGW_20071207_E1_CAM3.mpeg","Embrace","Unmapped_Sys","","","","679","104795:104795","1","0.417000","NO","","","",""
"Filename: LGW_20071207_E1_CAM3.mpeg | Event: Embrace | MIN: 000000153345 | MAX: 000000153375 | KeySeparator: 000000002332","LGW_20071207_E1_CAM3.mpeg","Embrace","Unmapped_Sys","","","","905","153345:153375","31","0.504750","YES","","","",""
"Filename: LGW_20071207_E1_CAM3.mpeg | Event: Embrace | MIN: 000000013675 | MAX: 000000013675 | KeySeparator: 000000002333","LGW_20071207_E1_CAM3.mpeg","Embrace","Unmapped_Sys","","","","59","13675:13675","1","0.223000","NO","","","",""
"Filename: LGW_20071207_E1_CAM3.mpeg | Event: Embrace | MIN: 000000053835 | MAX: 000000053845 | KeySeparator: 000000002334","LGW_20071207_E1_CAM3.mpeg","Embrace","Unmapped_Sys","","","","287","53835:53845","11","0.379000","NO","","","",""
"Filename: LGW_20071207_E1_CAM3.mpeg | Event: Embrace | MIN: 000000061345 | MAX: 000000061345 | KeySeparator: 000000002335","LGW_20071207_E1_CAM3.mpeg","Embrace","Unmapped_Sys","","","","337","61345:61345","1","0.818000","YES","","","",""
"Filename: LGW_20071207_E1_CAM3.mpeg | Event: Embrace | MIN: 000000157315 | MAX: 000000157355 | KeySeparator: 000000002336","LGW_20071207_E1_CAM3.mpeg","Embrace","Unmapped_Sys","","","","930","157315:157355","41","0.285667","NO","","","",""
"Filename: LGW_20071207_E1_CAM3.mpeg | Event: Embrace | MIN: 000000097315 | MAX: 000000097345 | KeySeparator: 000000002337","LGW_20071207_E1_CAM3.mpeg","Embrace","Unmapped_Sys","","","","619","97315:97345","31","0.420000","NO","","","",""
"Filename: LGW_20071207_E1_CAM3.mpeg | Event: Embrace | MIN: 000000148755 | MAX: 000000148755 | KeySeparator: 000000002338","LGW_20071207_E1_CAM3.mpeg","Embrace","Unmapped_Sys","","","","891","148755:148755","1","0.118000","NO","","","",""
"Filename: LGW_20071207_E1_CAM3.mpeg | Event: Embrace | MIN: 000000072005 | MAX: 000000072005 | KeySeparator: 000000002339","LGW_20071207_E1_CAM3.mpeg","Embrace","Unmapped_Sys","","","","403","72005:72005","1","0.262000","NO","","","",""
"Filename: LGW_20071207_E1_CAM3.mpeg | Event: Embrace | MIN: 000000068705 | MAX: 000000068715 | KeySeparator: 000000002340","LGW_20071207_E1_CAM3.mpeg","Embrace","Unmapped_Sys","","","","375","68705:68715","11","0.195500","NO","","","",""
"Filename: LGW_20071207_E1_CAM3.mpeg | Event: Embrace | MIN: 000000009725 | MAX: 000000009725 | KeySeparator: 000000002341","LGW_20071207_E1_CAM3.mpeg","Embrace","Unmapped_Sys","","","","45","9725:9725","1","0.107000","NO","","","",""
"Filename: LGW_20071207_E1_CAM3.mpeg | Event: Embrace | MIN: 000000024565 | MAX: 000000024585 | KeySeparator: 000000002342","LGW_20071207_E1_CAM3.mpeg","Embrace","Unmapped_Sys","","","","102","24565:24585","21","0.279000","NO","","","",""
"Filename: LGW_20071207_E1_CAM3.mpeg | Event: Embrace | MIN: 000000011335 | MAX: 000000011405 | KeySeparator: 000000002343","LGW_20071207_E1_CAM3.mpeg","Embrace","Unmapped_Sys","","","","47","11335:11405","71","0.474857","NO","","","",""
"Filename: LGW_20071207_E1_CAM3.mpeg | Event: Embrace | MIN: 000000164605 | MAX: 000000164605 | KeySeparator: 000000002344","LGW_20071207_E1_CAM3.mpeg","Embrace","Unmapped_Sys","","","","969","164605:164605","1","0.295000","NO","","","",""
"Filename: LGW_20071207_E1_CAM3.mpeg | Event: Embrace | MIN: 000000068285 | MAX: 000000068365 | KeySeparator: 000000002345","LGW_20071207_E1_CAM3.mpeg","Embrace","Unmapped_Sys","","","","370","68285:68365","81","0.307571","NO","","","",""
"Filename: LGW_20071207_E1_CAM3.mpeg | Event: Embrace | MIN: 000000076925 | MAX: 000000076935 | KeySeparator: 000000002346","LGW_20071207_E1_CAM3.mpeg","Embrace","Unmapped_Sys","","","","450","76925:76935","11","0.416000","NO","","","",""
"Filename: LGW_20071207_E1_CAM3.mpeg | Event: Embrace | MIN: 000000031925 | MAX: 000000031925 | KeySeparator: 000000002347","LGW_20071207_E1_CAM3.mpeg","Embrace","Unmapped_Sys","","","","157","31925:31925","1","0.776000","YES","","","",""
"Filename: LGW_20071207_E1_CAM3.mpeg | Event: Embrace | MIN: 000000169995 | MAX: 000000170065 | KeySeparator: 000000002348","LGW_20071207_E1_CAM3.mpeg","Embrace","Unmapped_Sys","","","","1016","169995:170065","71","0.368000","NO","","","",""
"Filename: LGW_20071207_E1_CAM3.mpeg | Event: Embrace | MIN: 000000084585 | MAX: 000000084595 | KeySeparator: 000000002349","LGW_20071207_E1_CAM3.mpeg","Embrace","Unmapped_Sys","","","","524","84585:84595","11","0.435500","NO","","","",""
"Filename: LGW_20071207_E1_CAM3.mpeg | Event: Embrace | MIN: 000000049415 | MAX: 000000049485 | KeySeparator: 000000002350","LGW_20071207_E1_CAM3.mpeg","Embrace","Unmapped_Sys","","","","248","49415:49485","71","0.380000","NO","","","",""
"Filename: LGW_20071207_E1_CAM3.mpeg | Event: Embrace | MIN: 000000049845 | MAX: 000000049845 | KeySeparator: 000000002351","LGW_20071207_E1_CAM3.mpeg","Embrace","Unmapped_Sys","","","","254","49845:49845","1","0.189000","NO","","","",""
"Filename: LGW_20071207_E1_CAM3.mpeg | Event: Embrace | MIN: 000000155955 | MAX: 000000156245 | KeySeparator: 000000002352","LGW_20071207_E1_CAM3.mpeg","Embrace","Unmapped_Sys","","","","922","155955:156245","291","0.559393","YES","","","",""
"Filename: LGW_20071207_E1_CAM3.mpeg | Event: Embrace | MIN: 000000016905 | MAX: 000000016905 | KeySeparator: 000000002353","LGW_20071207_E1_CAM3.mpeg","Embrace","Unmapped_Sys","","","","64","16905:16905","1","0.107000","NO","","","",""
"Filename: LGW_20071207_E1_CAM3.mpeg | Event: Embrace | MIN: 000000155475 | MAX: 000000155525 | KeySeparator: 000000002354","LGW_20071207_E1_CAM3.mpeg","Embrace","Unmapped_Sys","","","","918","155475:155525","51","0.484400","NO","","","",""
"Filename: LGW_20071207_E1_CAM3.mpeg | Event: Embrace | MIN: 000000093455 | MAX: 000000093455 | KeySeparator: 000000002355","LGW_20071207_E1_CAM3.mpeg","Embrace","Unmapped_Sys","","","","599","93455:93455","1","0.342000","NO","","","",""
"Filename: LGW_20071207_E1_CAM3.mpeg | Event: Embrace | MIN: 000000097935 | MAX: 000000097985 | KeySeparator: 000000002356","LGW_20071207_E1_CAM3.mpeg","Embrace","Unmapped_Sys","","","","624","97935:97985","51","0.620800","YES","","","",""
"Filename: LGW_20071207_E1_CAM3.mpeg | Event: Embrace | MIN: 000000117375 | MAX: 000000117385 | KeySeparator: 000000002357","LGW_20071207_E1_CAM3.mpeg","Embrace","Unmapped_Sys","","","","741","117375:117385","11","0.166000","NO","","","",""
"Filename: LGW_20071207_E1_CAM3.mpeg | Event: Embrace | MIN: 000000166115 | MAX: 000000166115 | KeySeparator: 000000002358","LGW_20071207_E1_CAM3.mpeg","Embrace","Unmapped_Sys","","","","984","166115:166115","1","0.139000","NO","","","",""
"Filename: LGW_20071207_E1_CAM3.mpeg | Event: Embrace | MIN: 000000168095 | MAX: 000000168125 | KeySeparator: 000000002359","LGW_20071207_E1_CAM3.mpeg","Embrace","Unmapped_Sys","","","","1003","168095:168125","31","0.203750","NO","","","",""
"Filename: LGW_20071207_E1_CAM3.mpeg | Event: Embrace | MIN: 000000039265 | MAX: 000000039445 | KeySeparator: 000000002360","LGW_20071207_E1_CAM3.mpeg","Embrace","Unmapped_Sys","","","","201","39265:39445","181","0.593786","YES","","","",""
"Filename: LGW_20071207_E1_CAM3.mpeg | Event: Embrace | MIN: 000000152095 | MAX: 000000152095 | KeySeparator: 000000002361","LGW_20071207_E1_CAM3.mpeg","Embrace","Unmapped_Sys","","","","901","152095:152095","1","0.954000","YES","","","",""
"Filename: LGW_20071207_E1_CAM3.mpeg | Event: Embrace | MIN: 000000013235 | MAX: 000000013265 | KeySeparator: 000000002362","LGW_20071207_E1_CAM3.mpeg","Embrace","Unmapped_Sys","","","","55","13235:13265","31","0.113500","NO","","","",""
"Filename: LGW_20071207_E1_CAM3.mpeg | Event: Embrace | MIN: 000000162115 | MAX: 000000162175 | KeySeparator: 000000002363","LGW_20071207_E1_CAM3.mpeg","Embrace","Unmapped_Sys","","","","960","162115:162175","61","0.272600","NO","","","",""
"Filename: LGW_20071207_E1_CAM3.mpeg | Event: Embrace | MIN: 000000076055 | MAX: 000000076105 | KeySeparator: 000000002364","LGW_20071207_E1_CAM3.mpeg","Embrace","Unmapped_Sys","","","","445","76055:76105","51","0.362200","NO","","","",""
"Filename: LGW_20071207_E1_CAM3.mpeg | Event: Embrace | MIN: 000000053085 | MAX: 000000053085 | KeySeparator: 000000002365","LGW_20071207_E1_CAM3.mpeg","Embrace","Unmapped_Sys","","","","282","53085:53085","1","0.104000","NO","","","",""
