"MasterKey","File","Event","TYPE","R.ID","R.range","Dur.r","S.ID","S.range","Dur.s","S.DetScr","S.DetDec","ISec.range","Dur.ISec","Beg.r-Beg.s","End.r-End.s"
"Filename: LGW_20071130_E1_CAM2.mpeg | Event: CellToEar | MIN: 000000023044 | MAX: 000000023285 | KeySeparator: 000000000000","LGW_20071130_E1_CAM2.mpeg","CellToEar","Mapped","3","23044:23053","10","138","23205:23285","81","0.481143","NO","NULL","NULL","-161","-232"
"Filename: LGW_20071130_E1_CAM2.mpeg | Event: CellToEar | MIN: 000000160425 | MAX: 000000160565 | KeySeparator: 000000000922","LGW_20071130_E1_CAM2.mpeg","CellToEar","Unmapped_Sys","","","","990","160425:160565","141","0.179154","NO","","","",""
"Filename: LGW_20071130_E1_CAM2.mpeg | Event: CellToEar | MIN: 000000002275 | MAX: 000000002285 | KeySeparator: 000000000923","LGW_20071130_E1_CAM2.mpeg","CellToEar","Unmapped_Sys","","","","22","2275:2285","11","0.190500","NO","","","",""
"Filename: LGW_20071130_E1_CAM2.mpeg | Event: CellToEar | MIN: 000000175765 | MAX: 000000175875 | KeySeparator: 000000000924","LGW_20071130_E1_CAM2.mpeg","CellToEar","Unmapped_Sys","","","","1125","175765:175875","111","0.306500","NO","","","",""
"Filename: LGW_20071130_E1_CAM2.mpeg | Event: CellToEar | MIN: 000000001275 | MAX: 000000001305 | KeySeparator: 000000000925","LGW_20071130_E1_CAM2.mpeg","CellToEar","Unmapped_Sys","","","","15","1275:1305","31","0.263333","NO","","","",""
"Filename: LGW_20071130_E1_CAM2.mpeg | Event: CellToEar | MIN: 000000046435 | MAX: 000000046835 | KeySeparator: 000000000926","LGW_20071130_E1_CAM2.mpeg","CellToEar","Unmapped_Sys","","","","308","46435:46835","401","0.306111","NO","","","",""
"Filename: LGW_20071130_E1_CAM2.mpeg | Event: CellToEar | MIN: 000000104865 | MAX: 000000104865 | KeySeparator: 000000000927","LGW_20071130_E1_CAM2.mpeg","CellToEar","Unmapped_Sys","","","","709","104865:104865","1","0.396000","NO","","","",""
"Filename: LGW_20071130_E1_CAM2.mpeg | Event: CellToEar | MIN: 000000004225 | MAX: 000000004545 | KeySeparator: 000000000928","LGW_20071130_E1_CAM2.mpeg","CellToEar","Unmapped_Sys","","","","42","4225:4545","321","0.229929","NO","","","",""
"Filename: LGW_20071130_E1_CAM2.mpeg | Event: CellToEar | MIN: 000000112015 | MAX: 000000112035 | KeySeparator: 000000000929","LGW_20071130_E1_CAM2.mpeg","CellToEar","Unmapped_Sys","","","","776","112015:112035","21","0.224000","NO","","","",""
"Filename: LGW_20071130_E1_CAM2.mpeg | Event: CellToEar | MIN: 000000145155 | MAX: 000000145155 | KeySeparator: 000000000930","LGW_20071130_E1_CAM2.mpeg","CellToEar","Unmapped_Sys","","","","899","145155:145155","1","0.114000","NO","","","",""
"Filename: LGW_20071130_E1_CAM2.mpeg | Event: CellToEar | MIN: 000000166925 | MAX: 000000166925 | KeySeparator: 000000000931","LGW_20071130_E1_CAM2.mpeg","CellToEar","Unmapped_Sys","","","","1053","166925:166925","1","0.716000","YES","","","",""
"Filename: LGW_20071130_E1_CAM2.mpeg | Event: CellToEar | MIN: 000000132745 | MAX: 000000132765 | KeySeparator: 000000000932","LGW_20071130_E1_CAM2.mpeg","CellToEar","Unmapped_Sys","","","","831","132745:132765","21","0.145000","NO","","","",""
"Filename: LGW_20071130_E1_CAM2.mpeg | Event: CellToEar | MIN: 000000072615 | MAX: 000000072635 | KeySeparator: 000000000933","LGW_20071130_E1_CAM2.mpeg","CellToEar","Unmapped_Sys","","","","523","72615:72635","21","0.138500","NO","","","",""
"Filename: LGW_20071130_E1_CAM2.mpeg | Event: CellToEar | MIN: 000000167345 | MAX: 000000167385 | KeySeparator: 000000000934","LGW_20071130_E1_CAM2.mpeg","CellToEar","Unmapped_Sys","","","","1057","167345:167385","41","0.266200","NO","","","",""
"Filename: LGW_20071130_E1_CAM2.mpeg | Event: CellToEar | MIN: 000000059855 | MAX: 000000059855 | KeySeparator: 000000000935","LGW_20071130_E1_CAM2.mpeg","CellToEar","Unmapped_Sys","","","","416","59855:59855","1","0.143000","NO","","","",""
"Filename: LGW_20071130_E1_CAM2.mpeg | Event: CellToEar | MIN: 000000155745 | MAX: 000000155745 | KeySeparator: 000000000936","LGW_20071130_E1_CAM2.mpeg","CellToEar","Unmapped_Sys","","","","967","155745:155745","1","0.135000","NO","","","",""
"Filename: LGW_20071130_E1_CAM2.mpeg | Event: CellToEar | MIN: 000000060665 | MAX: 000000060805 | KeySeparator: 000000000937","LGW_20071130_E1_CAM2.mpeg","CellToEar","Unmapped_Sys","","","","425","60665:60805","141","0.432333","NO","","","",""
"Filename: LGW_20071130_E1_CAM2.mpeg | Event: CellToEar | MIN: 000000024175 | MAX: 000000024175 | KeySeparator: 000000000938","LGW_20071130_E1_CAM2.mpeg","CellToEar","Unmapped_Sys","","","","148","24175:24175","1","0.131000","NO","","","",""
"Filename: LGW_20071130_E1_CAM2.mpeg | Event: CellToEar | MIN: 000000099425 | MAX: 000000099425 | KeySeparator: 000000000939","LGW_20071130_E1_CAM2.mpeg","CellToEar","Unmapped_Sys","","","","661","99425:99425","1","0.116000","NO","","","",""
"Filename: LGW_20071130_E1_CAM2.mpeg | Event: CellToEar | MIN: 000000004125 | MAX: 000000004135 | KeySeparator: 000000000940","LGW_20071130_E1_CAM2.mpeg","CellToEar","Unmapped_Sys","","","","40","4125:4135","11","0.163500","NO","","","",""
"Filename: LGW_20071130_E1_CAM2.mpeg | Event: CellToEar | MIN: 000000025785 | MAX: 000000025795 | KeySeparator: 000000000941","LGW_20071130_E1_CAM2.mpeg","CellToEar","Unmapped_Sys","","","","158","25785:25795","11","0.160500","NO","","","",""
"Filename: LGW_20071130_E1_CAM2.mpeg | Event: CellToEar | MIN: 000000113295 | MAX: 000000113575 | KeySeparator: 000000000942","LGW_20071130_E1_CAM2.mpeg","CellToEar","Unmapped_Sys","","","","786","113295:113575","281","0.272583","NO","","","",""
"Filename: LGW_20071130_E1_CAM2.mpeg | Event: CellToEar | MIN: 000000174695 | MAX: 000000174715 | KeySeparator: 000000000943","LGW_20071130_E1_CAM2.mpeg","CellToEar","Unmapped_Sys","","","","1116","174695:174715","21","0.184500","NO","","","",""
"Filename: LGW_20071130_E1_CAM2.mpeg | Event: CellToEar | MIN: 000000067085 | MAX: 000000067115 | KeySeparator: 000000000944","LGW_20071130_E1_CAM2.mpeg","CellToEar","Unmapped_Sys","","","","476","67085:67115","31","0.181333","NO","","","",""
"Filename: LGW_20071130_E1_CAM2.mpeg | Event: CellToEar | MIN: 000000167625 | MAX: 000000167625 | KeySeparator: 000000000945","LGW_20071130_E1_CAM2.mpeg","CellToEar","Unmapped_Sys","","","","1060","167625:167625","1","0.304000","NO","","","",""
"Filename: LGW_20071130_E1_CAM2.mpeg | Event: CellToEar | MIN: 000000033095 | MAX: 000000033625 | KeySeparator: 000000000946","LGW_20071130_E1_CAM2.mpeg","CellToEar","Unmapped_Sys","","","","199","33095:33625","531","0.204449","NO","","","",""
"Filename: LGW_20071130_E1_CAM2.mpeg | Event: CellToEar | MIN: 000000022625 | MAX: 000000022655 | KeySeparator: 000000000947","LGW_20071130_E1_CAM2.mpeg","CellToEar","Unmapped_Sys","","","","131","22625:22655","31","0.249250","NO","","","",""
"Filename: LGW_20071130_E1_CAM2.mpeg | Event: CellToEar | MIN: 000000099975 | MAX: 000000100065 | KeySeparator: 000000000948","LGW_20071130_E1_CAM2.mpeg","CellToEar","Unmapped_Sys","","","","666","99975:100065","91","0.185286","NO","","","",""
"Filename: LGW_20071130_E1_CAM2.mpeg | Event: CellToEar | MIN: 000000028325 | MAX: 000000028385 | KeySeparator: 000000000949","LGW_20071130_E1_CAM2.mpeg","CellToEar","Unmapped_Sys","","","","181","28325:28385","61","0.238333","NO","","","",""
"Filename: LGW_20071130_E1_CAM2.mpeg | Event: CellToEar | MIN: 000000033655 | MAX: 000000034075 | KeySeparator: 000000000950","LGW_20071130_E1_CAM2.mpeg","CellToEar","Unmapped_Sys","","","","200","33655:34075","421","0.244244","NO","","","",""
"Filename: LGW_20071130_E1_CAM2.mpeg | Event: CellToEar | MIN: 000000000195 | MAX: 000000000225 | KeySeparator: 000000000951","LGW_20071130_E1_CAM2.mpeg","CellToEar","Unmapped_Sys","","","","2","195:225","31","0.158333","NO","","","",""
"Filename: LGW_20071130_E1_CAM2.mpeg | Event: CellToEar | MIN: 000000087315 | MAX: 000000087315 | KeySeparator: 000000000952","LGW_20071130_E1_CAM2.mpeg","CellToEar","Unmapped_Sys","","","","605","87315:87315","1","0.147000","NO","","","",""
"Filename: LGW_20071130_E1_CAM2.mpeg | Event: CellToEar | MIN: 000000104505 | MAX: 000000104555 | KeySeparator: 000000000953","LGW_20071130_E1_CAM2.mpeg","CellToEar","Unmapped_Sys","","","","705","104505:104555","51","0.164167","NO","","","",""
"Filename: LGW_20071130_E1_CAM2.mpeg | Event: CellToEar | MIN: 000000088995 | MAX: 000000088995 | KeySeparator: 000000000954","LGW_20071130_E1_CAM2.mpeg","CellToEar","Unmapped_Sys","","","","618","88995:88995","1","0.480000","NO","","","",""
"Filename: LGW_20071130_E1_CAM2.mpeg | Event: CellToEar | MIN: 000000036575 | MAX: 000000036585 | KeySeparator: 000000000955","LGW_20071130_E1_CAM2.mpeg","CellToEar","Unmapped_Sys","","","","224","36575:36585","11","0.379000","NO","","","",""
"Filename: LGW_20071130_E1_CAM2.mpeg | Event: CellToEar | MIN: 000000153605 | MAX: 000000153715 | KeySeparator: 000000000956","LGW_20071130_E1_CAM2.mpeg","CellToEar","Unmapped_Sys","","","","946","153605:153715","111","0.316833","NO","","","",""
"Filename: LGW_20071130_E1_CAM2.mpeg | Event: CellToEar | MIN: 000000103355 | MAX: 000000103535 | KeySeparator: 000000000957","LGW_20071130_E1_CAM2.mpeg","CellToEar","Unmapped_Sys","","","","695","103355:103535","181","0.246824","NO","","","",""
"Filename: LGW_20071130_E1_CAM2.mpeg | Event: CellToEar | MIN: 000000065645 | MAX: 000000065745 | KeySeparator: 000000000958","LGW_20071130_E1_CAM2.mpeg","CellToEar","Unmapped_Sys","","","","460","65645:65745","101","0.468091","NO","","","",""
"Filename: LGW_20071130_E1_CAM2.mpeg | Event: CellToEar | MIN: 000000087405 | MAX: 000000087575 | KeySeparator: 000000000959","LGW_20071130_E1_CAM2.mpeg","CellToEar","Unmapped_Sys","","","","607","87405:87575","171","0.242250","NO","","","",""
"Filename: LGW_20071130_E1_CAM2.mpeg | Event: CellToEar | MIN: 000000040515 | MAX: 000000040515 | KeySeparator: 000000000960","LGW_20071130_E1_CAM2.mpeg","CellToEar","Unmapped_Sys","","","","257","40515:40515","1","0.109000","NO","","","",""
"Filename: LGW_20071130_E1_CAM2.mpeg | Event: CellToEar | MIN: 000000041395 | MAX: 000000041415 | KeySeparator: 000000000961","LGW_20071130_E1_CAM2.mpeg","CellToEar","Unmapped_Sys","","","","265","41395:41415","21","0.379333","NO","","","",""
"Filename: LGW_20071130_E1_CAM2.mpeg | Event: CellToEar | MIN: 000000073665 | MAX: 000000073715 | KeySeparator: 000000000962","LGW_20071130_E1_CAM2.mpeg","CellToEar","Unmapped_Sys","","","","528","73665:73715","51","0.297750","NO","","","",""
"Filename: LGW_20071130_E1_CAM2.mpeg | Event: CellToEar | MIN: 000000056925 | MAX: 000000056995 | KeySeparator: 000000000963","LGW_20071130_E1_CAM2.mpeg","CellToEar","Unmapped_Sys","","","","387","56925:56995","71","0.173286","NO","","","",""
"Filename: LGW_20071130_E1_CAM2.mpeg | Event: CellToEar | MIN: 000000148095 | MAX: 000000148095 | KeySeparator: 000000000964","LGW_20071130_E1_CAM2.mpeg","CellToEar","Unmapped_Sys","","","","921","148095:148095","1","0.315000","NO","","","",""
"Filename: LGW_20071130_E1_CAM2.mpeg | Event: CellToEar | MIN: 000000026055 | MAX: 000000026105 | KeySeparator: 000000000965","LGW_20071130_E1_CAM2.mpeg","CellToEar","Unmapped_Sys","","","","161","26055:26105","51","0.196250","NO","","","",""
"Filename: LGW_20071130_E1_CAM2.mpeg | Event: CellToEar | MIN: 000000161275 | MAX: 000000161295 | KeySeparator: 000000000966","LGW_20071130_E1_CAM2.mpeg","CellToEar","Unmapped_Sys","","","","996","161275:161295","21","0.144000","NO","","","",""
"Filename: LGW_20071130_E1_CAM2.mpeg | Event: CellToEar | MIN: 000000018565 | MAX: 000000018825 | KeySeparator: 000000000967","LGW_20071130_E1_CAM2.mpeg","CellToEar","Unmapped_Sys","","","","109","18565:18825","261","0.253391","NO","","","",""
"Filename: LGW_20071130_E1_CAM2.mpeg | Event: CellToEar | MIN: 000000092905 | MAX: 000000092945 | KeySeparator: 000000000968","LGW_20071130_E1_CAM2.mpeg","CellToEar","Unmapped_Sys","","","","645","92905:92945","41","0.144750","NO","","","",""
"Filename: LGW_20071130_E1_CAM2.mpeg | Event: CellToEar | MIN: 000000010775 | MAX: 000000010805 | KeySeparator: 000000000969","LGW_20071130_E1_CAM2.mpeg","CellToEar","Unmapped_Sys","","","","69","10775:10805","31","0.159000","NO","","","",""
"Filename: LGW_20071130_E1_CAM2.mpeg | Event: CellToEar | MIN: 000000025355 | MAX: 000000025495 | KeySeparator: 000000000970","LGW_20071130_E1_CAM2.mpeg","CellToEar","Unmapped_Sys","","","","153","25355:25495","141","0.183000","NO","","","",""
"Filename: LGW_20071130_E1_CAM2.mpeg | Event: CellToEar | MIN: 000000131545 | MAX: 000000131595 | KeySeparator: 000000000971","LGW_20071130_E1_CAM2.mpeg","CellToEar","Unmapped_Sys","","","","824","131545:131595","51","0.162167","NO","","","",""
"Filename: LGW_20071130_E1_CAM2.mpeg | Event: CellToEar | MIN: 000000151695 | MAX: 000000151725 | KeySeparator: 000000000972","LGW_20071130_E1_CAM2.mpeg","CellToEar","Unmapped_Sys","","","","938","151695:151725","31","0.277000","NO","","","",""
"Filename: LGW_20071130_E1_CAM2.mpeg | Event: CellToEar | MIN: 000000061445 | MAX: 000000061465 | KeySeparator: 000000000973","LGW_20071130_E1_CAM2.mpeg","CellToEar","Unmapped_Sys","","","","430","61445:61465","21","0.139000","NO","","","",""
"Filename: LGW_20071130_E1_CAM2.mpeg | Event: CellToEar | MIN: 000000114205 | MAX: 000000114225 | KeySeparator: 000000000974","LGW_20071130_E1_CAM2.mpeg","CellToEar","Unmapped_Sys","","","","793","114205:114225","21","0.173500","NO","","","",""
"Filename: LGW_20071130_E1_CAM2.mpeg | Event: CellToEar | MIN: 000000102205 | MAX: 000000102215 | KeySeparator: 000000000975","LGW_20071130_E1_CAM2.mpeg","CellToEar","Unmapped_Sys","","","","683","102205:102215","11","0.112000","NO","","","",""
"Filename: LGW_20071130_E1_CAM2.mpeg | Event: CellToEar | MIN: 000000088735 | MAX: 000000088745 | KeySeparator: 000000000976","LGW_20071130_E1_CAM2.mpeg","CellToEar","Unmapped_Sys","","","","615","88735:88745","11","0.269500","NO","","","",""
"Filename: LGW_20071130_E1_CAM2.mpeg | Event: CellToEar | MIN: 000000027795 | MAX: 000000027805 | KeySeparator: 000000000977","LGW_20071130_E1_CAM2.mpeg","CellToEar","Unmapped_Sys","","","","176","27795:27805","11","0.362500","NO","","","",""
"Filename: LGW_20071130_E1_CAM2.mpeg | Event: CellToEar | MIN: 000000069595 | MAX: 000000069605 | KeySeparator: 000000000978","LGW_20071130_E1_CAM2.mpeg","CellToEar","Unmapped_Sys","","","","502","69595:69605","11","0.182500","NO","","","",""
"Filename: LGW_20071130_E1_CAM2.mpeg | Event: CellToEar | MIN: 000000142625 | MAX: 000000142915 | KeySeparator: 000000000979","LGW_20071130_E1_CAM2.mpeg","CellToEar","Unmapped_Sys","","","","879","142625:142915","291","0.257889","NO","","","",""
"Filename: LGW_20071130_E1_CAM2.mpeg | Event: CellToEar | MIN: 000000002645 | MAX: 000000002655 | KeySeparator: 000000000980","LGW_20071130_E1_CAM2.mpeg","CellToEar","Unmapped_Sys","","","","25","2645:2655","11","0.113000","NO","","","",""
"Filename: LGW_20071130_E1_CAM2.mpeg | Event: CellToEar | MIN: 000000137575 | MAX: 000000138645 | KeySeparator: 000000000981","LGW_20071130_E1_CAM2.mpeg","CellToEar","Unmapped_Sys","","","","854","137575:138645","1071","0.297363","NO","","","",""
"Filename: LGW_20071130_E1_CAM2.mpeg | Event: CellToEar | MIN: 000000066895 | MAX: 000000066915 | KeySeparator: 000000000982","LGW_20071130_E1_CAM2.mpeg","CellToEar","Unmapped_Sys","","","","473","66895:66915","21","0.190000","NO","","","",""
"Filename: LGW_20071130_E1_CAM2.mpeg | Event: CellToEar | MIN: 000000083495 | MAX: 000000083515 | KeySeparator: 000000000983","LGW_20071130_E1_CAM2.mpeg","CellToEar","Unmapped_Sys","","","","578","83495:83515","21","0.129000","NO","","","",""
"Filename: LGW_20071130_E1_CAM2.mpeg | Event: CellToEar | MIN: 000000046395 | MAX: 000000046395 | KeySeparator: 000000000984","LGW_20071130_E1_CAM2.mpeg","CellToEar","Unmapped_Sys","","","","307","46395:46395","1","0.158000","NO","","","",""
"Filename: LGW_20071130_E1_CAM2.mpeg | Event: CellToEar | MIN: 000000083455 | MAX: 000000083455 | KeySeparator: 000000000985","LGW_20071130_E1_CAM2.mpeg","CellToEar","Unmapped_Sys","","","","577","83455:83455","1","0.285000","NO","","","",""
"Filename: LGW_20071130_E1_CAM2.mpeg | Event: CellToEar | MIN: 000000089785 | MAX: 000000089815 | KeySeparator: 000000000986","LGW_20071130_E1_CAM2.mpeg","CellToEar","Unmapped_Sys","","","","629","89785:89815","31","0.309750","NO","","","",""
"Filename: LGW_20071130_E1_CAM2.mpeg | Event: CellToEar | MIN: 000000146275 | MAX: 000000146415 | KeySeparator: 000000000987","LGW_20071130_E1_CAM2.mpeg","CellToEar","Unmapped_Sys","","","","913","146275:146415","141","0.251692","NO","","","",""
"Filename: LGW_20071130_E1_CAM2.mpeg | Event: CellToEar | MIN: 000000152145 | MAX: 000000152445 | KeySeparator: 000000000988","LGW_20071130_E1_CAM2.mpeg","CellToEar","Unmapped_Sys","","","","943","152145:152445","301","0.350710","NO","","","",""
"Filename: LGW_20071130_E1_CAM2.mpeg | Event: CellToEar | MIN: 000000034995 | MAX: 000000035005 | KeySeparator: 000000000989","LGW_20071130_E1_CAM2.mpeg","CellToEar","Unmapped_Sys","","","","209","34995:35005","11","0.135500","NO","","","",""
"Filename: LGW_20071130_E1_CAM2.mpeg | Event: CellToEar | MIN: 000000082945 | MAX: 000000082985 | KeySeparator: 000000000990","LGW_20071130_E1_CAM2.mpeg","CellToEar","Unmapped_Sys","","","","572","82945:82985","41","0.154000","NO","","","",""
"Filename: LGW_20071130_E1_CAM2.mpeg | Event: CellToEar | MIN: 000000165835 | MAX: 000000165835 | KeySeparator: 000000000991","LGW_20071130_E1_CAM2.mpeg","CellToEar","Unmapped_Sys","","","","1045","165835:165835","1","0.298000","NO","","","",""
"Filename: LGW_20071130_E1_CAM2.mpeg | Event: CellToEar | MIN: 000000027535 | MAX: 000000027535 | KeySeparator: 000000000992","LGW_20071130_E1_CAM2.mpeg","CellToEar","Unmapped_Sys","","","","173","27535:27535","1","0.216000","NO","","","",""
"Filename: LGW_20071130_E1_CAM2.mpeg | Event: CellToEar | MIN: 000000084875 | MAX: 000000084885 | KeySeparator: 000000000993","LGW_20071130_E1_CAM2.mpeg","CellToEar","Unmapped_Sys","","","","589","84875:84885","11","0.225500","NO","","","",""
"Filename: LGW_20071130_E1_CAM2.mpeg | Event: CellToEar | MIN: 000000044835 | MAX: 000000044835 | KeySeparator: 000000000994","LGW_20071130_E1_CAM2.mpeg","CellToEar","Unmapped_Sys","","","","295","44835:44835","1","0.173000","NO","","","",""
"Filename: LGW_20071130_E1_CAM2.mpeg | Event: CellToEar | MIN: 000000040235 | MAX: 000000040265 | KeySeparator: 000000000995","LGW_20071130_E1_CAM2.mpeg","CellToEar","Unmapped_Sys","","","","253","40235:40265","31","0.127333","NO","","","",""
"Filename: LGW_20071130_E1_CAM2.mpeg | Event: CellToEar | MIN: 000000145575 | MAX: 000000145605 | KeySeparator: 000000000996","LGW_20071130_E1_CAM2.mpeg","CellToEar","Unmapped_Sys","","","","905","145575:145605","31","0.165750","NO","","","",""
"Filename: LGW_20071130_E1_CAM2.mpeg | Event: CellToEar | MIN: 000000048465 | MAX: 000000048465 | KeySeparator: 000000000997","LGW_20071130_E1_CAM2.mpeg","CellToEar","Unmapped_Sys","","","","327","48465:48465","1","0.190000","NO","","","",""
"Filename: LGW_20071130_E1_CAM2.mpeg | Event: CellToEar | MIN: 000000104435 | MAX: 000000104455 | KeySeparator: 000000000998","LGW_20071130_E1_CAM2.mpeg","CellToEar","Unmapped_Sys","","","","704","104435:104455","21","0.189667","NO","","","",""
"Filename: LGW_20071130_E1_CAM2.mpeg | Event: CellToEar | MIN: 000000099745 | MAX: 000000099755 | KeySeparator: 000000000999","LGW_20071130_E1_CAM2.mpeg","CellToEar","Unmapped_Sys","","","","664","99745:99755","11","0.479000","NO","","","",""
"Filename: LGW_20071130_E1_CAM2.mpeg | Event: CellToEar | MIN: 000000159155 | MAX: 000000159455 | KeySeparator: 000000001000","LGW_20071130_E1_CAM2.mpeg","CellToEar","Unmapped_Sys","","","","983","159155:159455","301","0.198077","NO","","","",""
"Filename: LGW_20071130_E1_CAM2.mpeg | Event: CellToEar | MIN: 000000060045 | MAX: 000000060085 | KeySeparator: 000000001001","LGW_20071130_E1_CAM2.mpeg","CellToEar","Unmapped_Sys","","","","418","60045:60085","41","0.176000","NO","","","",""
"Filename: LGW_20071130_E1_CAM2.mpeg | Event: CellToEar | MIN: 000000024345 | MAX: 000000024345 | KeySeparator: 000000001002","LGW_20071130_E1_CAM2.mpeg","CellToEar","Unmapped_Sys","","","","150","24345:24345","1","0.381000","NO","","","",""
"Filename: LGW_20071130_E1_CAM2.mpeg | Event: CellToEar | MIN: 000000081135 | MAX: 000000081705 | KeySeparator: 000000001003","LGW_20071130_E1_CAM2.mpeg","CellToEar","Unmapped_Sys","","","","567","81135:81705","571","0.207792","NO","","","",""
