"MasterKey","File","Event","TYPE","R.ID","R.range","Dur.r","S.ID","S.range","Dur.s","S.DetScr","S.DetDec","ISec.range","Dur.ISec","Beg.r-Beg.s","End.r-End.s"
"Filename: LGW_20071207_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000043895 | MAX: 000000043940 | KeySeparator: 000000000000","LGW_20071207_E1_CAM5.mpeg","CellToEar","Mapped","7","43929:43940","12","380","43895:43915","21","0.297000","NO","NULL","NULL","34","25"
"Filename: LGW_20071207_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000080365 | MAX: 000000080385 | KeySeparator: 000000001140","LGW_20071207_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","700","80365:80385","21","0.193500","NO","","","",""
"Filename: LGW_20071207_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000147265 | MAX: 000000147325 | KeySeparator: 000000001141","LGW_20071207_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","1284","147265:147325","61","0.158833","NO","","","",""
"Filename: LGW_20071207_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000064475 | MAX: 000000064605 | KeySeparator: 000000001142","LGW_20071207_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","566","64475:64605","131","0.291250","NO","","","",""
"Filename: LGW_20071207_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000059535 | MAX: 000000059545 | KeySeparator: 000000001143","LGW_20071207_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","525","59535:59545","11","0.154500","NO","","","",""
"Filename: LGW_20071207_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000005745 | MAX: 000000005785 | KeySeparator: 000000001144","LGW_20071207_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","41","5745:5785","41","0.174500","NO","","","",""
"Filename: LGW_20071207_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000136115 | MAX: 000000136175 | KeySeparator: 000000001145","LGW_20071207_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","1192","136115:136175","61","0.226667","NO","","","",""
"Filename: LGW_20071207_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000114715 | MAX: 000000114715 | KeySeparator: 000000001146","LGW_20071207_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","1005","114715:114715","1","0.140000","NO","","","",""
"Filename: LGW_20071207_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000088185 | MAX: 000000088215 | KeySeparator: 000000001147","LGW_20071207_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","783","88185:88215","31","0.161250","NO","","","",""
"Filename: LGW_20071207_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000149465 | MAX: 000000149465 | KeySeparator: 000000001148","LGW_20071207_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","1306","149465:149465","1","0.122000","NO","","","",""
"Filename: LGW_20071207_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000001905 | MAX: 000000001965 | KeySeparator: 000000001149","LGW_20071207_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","19","1905:1965","61","0.180571","NO","","","",""
"Filename: LGW_20071207_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000100295 | MAX: 000000100355 | KeySeparator: 000000001150","LGW_20071207_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","879","100295:100355","61","0.218429","NO","","","",""
"Filename: LGW_20071207_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000170825 | MAX: 000000170835 | KeySeparator: 000000001151","LGW_20071207_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","1481","170825:170835","11","0.262000","NO","","","",""
"Filename: LGW_20071207_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000152985 | MAX: 000000152995 | KeySeparator: 000000001152","LGW_20071207_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","1329","152985:152995","11","0.156500","NO","","","",""
"Filename: LGW_20071207_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000178415 | MAX: 000000178455 | KeySeparator: 000000001153","LGW_20071207_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","1558","178415:178455","41","0.190400","NO","","","",""
"Filename: LGW_20071207_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000050395 | MAX: 000000050435 | KeySeparator: 000000001154","LGW_20071207_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","435","50395:50435","41","0.237000","NO","","","",""
"Filename: LGW_20071207_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000165995 | MAX: 000000165995 | KeySeparator: 000000001155","LGW_20071207_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","1440","165995:165995","1","0.124000","NO","","","",""
"Filename: LGW_20071207_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000172205 | MAX: 000000172205 | KeySeparator: 000000001156","LGW_20071207_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","1491","172205:172205","1","0.322000","NO","","","",""
"Filename: LGW_20071207_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000173025 | MAX: 000000173025 | KeySeparator: 000000001157","LGW_20071207_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","1501","173025:173025","1","0.183000","NO","","","",""
"Filename: LGW_20071207_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000029325 | MAX: 000000029345 | KeySeparator: 000000001158","LGW_20071207_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","227","29325:29345","21","0.168667","NO","","","",""
"Filename: LGW_20071207_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000047245 | MAX: 000000047325 | KeySeparator: 000000001159","LGW_20071207_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","403","47245:47325","81","0.343714","NO","","","",""
"Filename: LGW_20071207_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000026885 | MAX: 000000026885 | KeySeparator: 000000001160","LGW_20071207_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","200","26885:26885","1","0.147000","NO","","","",""
"Filename: LGW_20071207_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000153135 | MAX: 000000153145 | KeySeparator: 000000001161","LGW_20071207_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","1332","153135:153145","11","0.151000","NO","","","",""
"Filename: LGW_20071207_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000131045 | MAX: 000000131045 | KeySeparator: 000000001162","LGW_20071207_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","1153","131045:131045","1","0.153000","NO","","","",""
"Filename: LGW_20071207_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000057355 | MAX: 000000057355 | KeySeparator: 000000001163","LGW_20071207_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","509","57355:57355","1","0.165000","NO","","","",""
"Filename: LGW_20071207_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000104285 | MAX: 000000104395 | KeySeparator: 000000001164","LGW_20071207_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","916","104285:104395","111","0.237167","NO","","","",""
"Filename: LGW_20071207_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000053525 | MAX: 000000053525 | KeySeparator: 000000001165","LGW_20071207_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","475","53525:53525","1","0.101000","NO","","","",""
"Filename: LGW_20071207_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000032185 | MAX: 000000032185 | KeySeparator: 000000001166","LGW_20071207_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","257","32185:32185","1","0.292000","NO","","","",""
"Filename: LGW_20071207_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000033925 | MAX: 000000033945 | KeySeparator: 000000001167","LGW_20071207_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","273","33925:33945","21","0.174000","NO","","","",""
"Filename: LGW_20071207_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000070875 | MAX: 000000070875 | KeySeparator: 000000001168","LGW_20071207_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","620","70875:70875","1","0.151000","NO","","","",""
"Filename: LGW_20071207_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000028695 | MAX: 000000028695 | KeySeparator: 000000001169","LGW_20071207_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","217","28695:28695","1","0.156000","NO","","","",""
"Filename: LGW_20071207_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000111215 | MAX: 000000111295 | KeySeparator: 000000001170","LGW_20071207_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","978","111215:111295","81","0.245333","NO","","","",""
"Filename: LGW_20071207_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000099395 | MAX: 000000099395 | KeySeparator: 000000001171","LGW_20071207_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","872","99395:99395","1","0.188000","NO","","","",""
"Filename: LGW_20071207_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000031285 | MAX: 000000031285 | KeySeparator: 000000001172","LGW_20071207_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","249","31285:31285","1","0.268000","NO","","","",""
"Filename: LGW_20071207_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000047585 | MAX: 000000047585 | KeySeparator: 000000001173","LGW_20071207_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","407","47585:47585","1","0.190000","NO","","","",""
"Filename: LGW_20071207_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000098645 | MAX: 000000098645 | KeySeparator: 000000001174","LGW_20071207_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","869","98645:98645","1","0.213000","NO","","","",""
"Filename: LGW_20071207_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000009755 | MAX: 000000009755 | KeySeparator: 000000001175","LGW_20071207_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","68","9755:9755","1","0.111000","NO","","","",""
"Filename: LGW_20071207_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000089275 | MAX: 000000089305 | KeySeparator: 000000001176","LGW_20071207_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","794","89275:89305","31","0.147000","NO","","","",""
"Filename: LGW_20071207_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000140055 | MAX: 000000140595 | KeySeparator: 000000001177","LGW_20071207_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","1223","140055:140595","541","0.204917","NO","","","",""
"Filename: LGW_20071207_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000081575 | MAX: 000000081595 | KeySeparator: 000000001178","LGW_20071207_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","716","81575:81595","21","0.170667","NO","","","",""
"Filename: LGW_20071207_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000039935 | MAX: 000000039945 | KeySeparator: 000000001179","LGW_20071207_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","336","39935:39945","11","0.244500","NO","","","",""
"Filename: LGW_20071207_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000069655 | MAX: 000000069685 | KeySeparator: 000000001180","LGW_20071207_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","607","69655:69685","31","0.125333","NO","","","",""
"Filename: LGW_20071207_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000067665 | MAX: 000000067685 | KeySeparator: 000000001181","LGW_20071207_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","591","67665:67685","21","0.143500","NO","","","",""
"Filename: LGW_20071207_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000004385 | MAX: 000000004485 | KeySeparator: 000000001182","LGW_20071207_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","36","4385:4485","101","0.176000","NO","","","",""
"Filename: LGW_20071207_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000072315 | MAX: 000000072315 | KeySeparator: 000000001183","LGW_20071207_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","634","72315:72315","1","0.124000","NO","","","",""
"Filename: LGW_20071207_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000022965 | MAX: 000000023015 | KeySeparator: 000000001184","LGW_20071207_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","166","22965:23015","51","0.138600","NO","","","",""
"Filename: LGW_20071207_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000036285 | MAX: 000000036285 | KeySeparator: 000000001185","LGW_20071207_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","299","36285:36285","1","0.139000","NO","","","",""
"Filename: LGW_20071207_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000095455 | MAX: 000000095465 | KeySeparator: 000000001186","LGW_20071207_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","833","95455:95465","11","0.149000","NO","","","",""
"Filename: LGW_20071207_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000168175 | MAX: 000000168175 | KeySeparator: 000000001187","LGW_20071207_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","1462","168175:168175","1","0.711000","YES","","","",""
"Filename: LGW_20071207_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000080425 | MAX: 000000080515 | KeySeparator: 000000001188","LGW_20071207_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","701","80425:80515","91","0.239875","NO","","","",""
"Filename: LGW_20071207_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000031525 | MAX: 000000031805 | KeySeparator: 000000001189","LGW_20071207_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","252","31525:31805","281","0.252583","NO","","","",""
"Filename: LGW_20071207_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000035645 | MAX: 000000035735 | KeySeparator: 000000001190","LGW_20071207_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","290","35645:35735","91","0.279250","NO","","","",""
"Filename: LGW_20071207_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000048485 | MAX: 000000048485 | KeySeparator: 000000001191","LGW_20071207_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","418","48485:48485","1","0.369000","NO","","","",""
"Filename: LGW_20071207_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000052425 | MAX: 000000052425 | KeySeparator: 000000001192","LGW_20071207_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","463","52425:52425","1","0.116000","NO","","","",""
"Filename: LGW_20071207_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000010735 | MAX: 000000010845 | KeySeparator: 000000001193","LGW_20071207_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","76","10735:10845","111","0.200200","NO","","","",""
"Filename: LGW_20071207_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000176565 | MAX: 000000176625 | KeySeparator: 000000001194","LGW_20071207_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","1537","176565:176625","61","0.193600","NO","","","",""
"Filename: LGW_20071207_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000029485 | MAX: 000000029505 | KeySeparator: 000000001195","LGW_20071207_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","230","29485:29505","21","0.344333","NO","","","",""
"Filename: LGW_20071207_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000123215 | MAX: 000000123235 | KeySeparator: 000000001196","LGW_20071207_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","1080","123215:123235","21","0.210500","NO","","","",""
"Filename: LGW_20071207_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000025725 | MAX: 000000025725 | KeySeparator: 000000001197","LGW_20071207_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","192","25725:25725","1","0.157000","NO","","","",""
"Filename: LGW_20071207_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000011215 | MAX: 000000011255 | KeySeparator: 000000001198","LGW_20071207_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","81","11215:11255","41","0.286500","NO","","","",""
"Filename: LGW_20071207_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000046065 | MAX: 000000046225 | KeySeparator: 000000001199","LGW_20071207_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","388","46065:46225","161","0.283333","NO","","","",""
"Filename: LGW_20071207_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000120375 | MAX: 000000120425 | KeySeparator: 000000001200","LGW_20071207_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","1058","120375:120425","51","0.341500","NO","","","",""
"Filename: LGW_20071207_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000087565 | MAX: 000000087575 | KeySeparator: 000000001201","LGW_20071207_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","776","87565:87575","11","0.187500","NO","","","",""
"Filename: LGW_20071207_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000095735 | MAX: 000000095735 | KeySeparator: 000000001202","LGW_20071207_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","838","95735:95735","1","0.199000","NO","","","",""
"Filename: LGW_20071207_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000070985 | MAX: 000000070985 | KeySeparator: 000000001203","LGW_20071207_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","622","70985:70985","1","0.158000","NO","","","",""
"Filename: LGW_20071207_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000032695 | MAX: 000000032695 | KeySeparator: 000000001204","LGW_20071207_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","260","32695:32695","1","0.230000","NO","","","",""
"Filename: LGW_20071207_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000024865 | MAX: 000000024865 | KeySeparator: 000000001205","LGW_20071207_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","184","24865:24865","1","0.103000","NO","","","",""
"Filename: LGW_20071207_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000037465 | MAX: 000000037555 | KeySeparator: 000000001206","LGW_20071207_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","310","37465:37555","91","0.298500","NO","","","",""
"Filename: LGW_20071207_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000142345 | MAX: 000000142345 | KeySeparator: 000000001207","LGW_20071207_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","1243","142345:142345","1","0.317000","NO","","","",""
"Filename: LGW_20071207_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000152935 | MAX: 000000152955 | KeySeparator: 000000001208","LGW_20071207_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","1328","152935:152955","21","0.194333","NO","","","",""
"Filename: LGW_20071207_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000052495 | MAX: 000000052495 | KeySeparator: 000000001209","LGW_20071207_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","464","52495:52495","1","0.103000","NO","","","",""
"Filename: LGW_20071207_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000107245 | MAX: 000000107245 | KeySeparator: 000000001210","LGW_20071207_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","950","107245:107245","1","0.152000","NO","","","",""
"Filename: LGW_20071207_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000024175 | MAX: 000000024175 | KeySeparator: 000000001211","LGW_20071207_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","181","24175:24175","1","0.108000","NO","","","",""
"Filename: LGW_20071207_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000152685 | MAX: 000000152705 | KeySeparator: 000000001212","LGW_20071207_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","1325","152685:152705","21","0.146000","NO","","","",""
"Filename: LGW_20071207_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000178915 | MAX: 000000178945 | KeySeparator: 000000001213","LGW_20071207_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","1565","178915:178945","31","0.198000","NO","","","",""
"Filename: LGW_20071207_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000111615 | MAX: 000000111645 | KeySeparator: 000000001214","LGW_20071207_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","982","111615:111645","31","0.230000","NO","","","",""
"Filename: LGW_20071207_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000040885 | MAX: 000000040885 | KeySeparator: 000000001215","LGW_20071207_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","346","40885:40885","1","0.140000","NO","","","",""
"Filename: LGW_20071207_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000028585 | MAX: 000000028665 | KeySeparator: 000000001216","LGW_20071207_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","216","28585:28665","81","0.288875","NO","","","",""
"Filename: LGW_20071207_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000079935 | MAX: 000000079945 | KeySeparator: 000000001217","LGW_20071207_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","696","79935:79945","11","0.153500","NO","","","",""
"Filename: LGW_20071207_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000103655 | MAX: 000000103705 | KeySeparator: 000000001218","LGW_20071207_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","908","103655:103705","51","0.160200","NO","","","",""
"Filename: LGW_20071207_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000039255 | MAX: 000000039315 | KeySeparator: 000000001219","LGW_20071207_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","328","39255:39315","61","0.236000","NO","","","",""
"Filename: LGW_20071207_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000173595 | MAX: 000000173595 | KeySeparator: 000000001220","LGW_20071207_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","1507","173595:173595","1","0.118000","NO","","","",""
"Filename: LGW_20071207_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000101615 | MAX: 000000101615 | KeySeparator: 000000001221","LGW_20071207_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","889","101615:101615","1","0.150000","NO","","","",""
