"MasterKey","File","Event","TYPE","R.ID","R.range","Dur.r","S.ID","S.range","Dur.s","S.DetScr","S.DetDec","ISec.range","Dur.ISec","Beg.r-Beg.s","End.r-End.s"
"Filename: LGW_20071206_E1_CAM2.mpeg | Event: CellToEar | MIN: 000000026795 | MAX: 000000027045 | KeySeparator: 000000000000","LGW_20071206_E1_CAM2.mpeg","CellToEar","Mapped","3","27033:27045","13","209","26795:26795","1","0.395000","NO","NULL","NULL","238","250"
"Filename: LGW_20071206_E1_CAM2.mpeg | Event: CellToEar | MIN: 000000084975 | MAX: 000000084975 | KeySeparator: 000000000666","LGW_20071206_E1_CAM2.mpeg","CellToEar","Unmapped_Sys","","","","592","84975:84975","1","0.294000","NO","","","",""
"Filename: LGW_20071206_E1_CAM2.mpeg | Event: CellToEar | MIN: 000000030175 | MAX: 000000030175 | KeySeparator: 000000000667","LGW_20071206_E1_CAM2.mpeg","CellToEar","Unmapped_Sys","","","","238","30175:30175","1","0.162000","NO","","","",""
"Filename: LGW_20071206_E1_CAM2.mpeg | Event: CellToEar | MIN: 000000165905 | MAX: 000000166995 | KeySeparator: 000000000668","LGW_20071206_E1_CAM2.mpeg","CellToEar","Unmapped_Sys","","","","1174","165905:166995","1091","0.240461","NO","","","",""
"Filename: LGW_20071206_E1_CAM2.mpeg | Event: CellToEar | MIN: 000000044125 | MAX: 000000044165 | KeySeparator: 000000000669","LGW_20071206_E1_CAM2.mpeg","CellToEar","Unmapped_Sys","","","","323","44125:44165","41","0.153750","NO","","","",""
"Filename: LGW_20071206_E1_CAM2.mpeg | Event: CellToEar | MIN: 000000100085 | MAX: 000000100095 | KeySeparator: 000000000670","LGW_20071206_E1_CAM2.mpeg","CellToEar","Unmapped_Sys","","","","730","100085:100095","11","0.277500","NO","","","",""
"Filename: LGW_20071206_E1_CAM2.mpeg | Event: CellToEar | MIN: 000000048795 | MAX: 000000048795 | KeySeparator: 000000000671","LGW_20071206_E1_CAM2.mpeg","CellToEar","Unmapped_Sys","","","","362","48795:48795","1","0.170000","NO","","","",""
"Filename: LGW_20071206_E1_CAM2.mpeg | Event: CellToEar | MIN: 000000153545 | MAX: 000000153545 | KeySeparator: 000000000672","LGW_20071206_E1_CAM2.mpeg","CellToEar","Unmapped_Sys","","","","1103","153545:153545","1","0.167000","NO","","","",""
"Filename: LGW_20071206_E1_CAM2.mpeg | Event: CellToEar | MIN: 000000080565 | MAX: 000000080935 | KeySeparator: 000000000673","LGW_20071206_E1_CAM2.mpeg","CellToEar","Unmapped_Sys","","","","561","80565:80935","371","0.275139","NO","","","",""
"Filename: LGW_20071206_E1_CAM2.mpeg | Event: CellToEar | MIN: 000000151725 | MAX: 000000151735 | KeySeparator: 000000000674","LGW_20071206_E1_CAM2.mpeg","CellToEar","Unmapped_Sys","","","","1083","151725:151735","11","0.407500","NO","","","",""
"Filename: LGW_20071206_E1_CAM2.mpeg | Event: CellToEar | MIN: 000000022585 | MAX: 000000022595 | KeySeparator: 000000000675","LGW_20071206_E1_CAM2.mpeg","CellToEar","Unmapped_Sys","","","","174","22585:22595","11","0.288000","NO","","","",""
"Filename: LGW_20071206_E1_CAM2.mpeg | Event: CellToEar | MIN: 000000017085 | MAX: 000000017095 | KeySeparator: 000000000676","LGW_20071206_E1_CAM2.mpeg","CellToEar","Unmapped_Sys","","","","122","17085:17095","11","0.373500","NO","","","",""
"Filename: LGW_20071206_E1_CAM2.mpeg | Event: CellToEar | MIN: 000000049015 | MAX: 000000049035 | KeySeparator: 000000000677","LGW_20071206_E1_CAM2.mpeg","CellToEar","Unmapped_Sys","","","","364","49015:49035","21","0.183500","NO","","","",""
"Filename: LGW_20071206_E1_CAM2.mpeg | Event: CellToEar | MIN: 000000138445 | MAX: 000000138615 | KeySeparator: 000000000678","LGW_20071206_E1_CAM2.mpeg","CellToEar","Unmapped_Sys","","","","995","138445:138615","171","0.472125","NO","","","",""
"Filename: LGW_20071206_E1_CAM2.mpeg | Event: CellToEar | MIN: 000000144345 | MAX: 000000144755 | KeySeparator: 000000000679","LGW_20071206_E1_CAM2.mpeg","CellToEar","Unmapped_Sys","","","","1024","144345:144755","411","0.329342","NO","","","",""
"Filename: LGW_20071206_E1_CAM2.mpeg | Event: CellToEar | MIN: 000000073955 | MAX: 000000074115 | KeySeparator: 000000000680","LGW_20071206_E1_CAM2.mpeg","CellToEar","Unmapped_Sys","","","","524","73955:74115","161","0.277500","NO","","","",""
"Filename: LGW_20071206_E1_CAM2.mpeg | Event: CellToEar | MIN: 000000100385 | MAX: 000000100395 | KeySeparator: 000000000681","LGW_20071206_E1_CAM2.mpeg","CellToEar","Unmapped_Sys","","","","733","100385:100395","11","0.322500","NO","","","",""
"Filename: LGW_20071206_E1_CAM2.mpeg | Event: CellToEar | MIN: 000000118275 | MAX: 000000118285 | KeySeparator: 000000000682","LGW_20071206_E1_CAM2.mpeg","CellToEar","Unmapped_Sys","","","","838","118275:118285","11","0.236500","NO","","","",""
"Filename: LGW_20071206_E1_CAM2.mpeg | Event: CellToEar | MIN: 000000094135 | MAX: 000000094395 | KeySeparator: 000000000683","LGW_20071206_E1_CAM2.mpeg","CellToEar","Unmapped_Sys","","","","682","94135:94395","261","0.311478","NO","","","",""
"Filename: LGW_20071206_E1_CAM2.mpeg | Event: CellToEar | MIN: 000000015125 | MAX: 000000015155 | KeySeparator: 000000000684","LGW_20071206_E1_CAM2.mpeg","CellToEar","Unmapped_Sys","","","","102","15125:15155","31","0.374667","NO","","","",""
"Filename: LGW_20071206_E1_CAM2.mpeg | Event: CellToEar | MIN: 000000076705 | MAX: 000000076715 | KeySeparator: 000000000685","LGW_20071206_E1_CAM2.mpeg","CellToEar","Unmapped_Sys","","","","540","76705:76715","11","0.293500","NO","","","",""
"Filename: LGW_20071206_E1_CAM2.mpeg | Event: CellToEar | MIN: 000000114825 | MAX: 000000114855 | KeySeparator: 000000000686","LGW_20071206_E1_CAM2.mpeg","CellToEar","Unmapped_Sys","","","","809","114825:114855","31","0.215500","NO","","","",""
"Filename: LGW_20071206_E1_CAM2.mpeg | Event: CellToEar | MIN: 000000074185 | MAX: 000000074785 | KeySeparator: 000000000687","LGW_20071206_E1_CAM2.mpeg","CellToEar","Unmapped_Sys","","","","526","74185:74785","601","0.340200","NO","","","",""
"Filename: LGW_20071206_E1_CAM2.mpeg | Event: CellToEar | MIN: 000000033385 | MAX: 000000033495 | KeySeparator: 000000000688","LGW_20071206_E1_CAM2.mpeg","CellToEar","Unmapped_Sys","","","","263","33385:33495","111","0.257000","NO","","","",""
"Filename: LGW_20071206_E1_CAM2.mpeg | Event: CellToEar | MIN: 000000032315 | MAX: 000000032455 | KeySeparator: 000000000689","LGW_20071206_E1_CAM2.mpeg","CellToEar","Unmapped_Sys","","","","255","32315:32455","141","0.192083","NO","","","",""
"Filename: LGW_20071206_E1_CAM2.mpeg | Event: CellToEar | MIN: 000000077035 | MAX: 000000077035 | KeySeparator: 000000000690","LGW_20071206_E1_CAM2.mpeg","CellToEar","Unmapped_Sys","","","","543","77035:77035","1","0.140000","NO","","","",""
"Filename: LGW_20071206_E1_CAM2.mpeg | Event: CellToEar | MIN: 000000018355 | MAX: 000000018365 | KeySeparator: 000000000691","LGW_20071206_E1_CAM2.mpeg","CellToEar","Unmapped_Sys","","","","135","18355:18365","11","0.115000","NO","","","",""
"Filename: LGW_20071206_E1_CAM2.mpeg | Event: CellToEar | MIN: 000000045965 | MAX: 000000045965 | KeySeparator: 000000000692","LGW_20071206_E1_CAM2.mpeg","CellToEar","Unmapped_Sys","","","","339","45965:45965","1","0.118000","NO","","","",""
"Filename: LGW_20071206_E1_CAM2.mpeg | Event: CellToEar | MIN: 000000011895 | MAX: 000000011915 | KeySeparator: 000000000693","LGW_20071206_E1_CAM2.mpeg","CellToEar","Unmapped_Sys","","","","78","11895:11915","21","0.343333","NO","","","",""
"Filename: LGW_20071206_E1_CAM2.mpeg | Event: CellToEar | MIN: 000000048015 | MAX: 000000048015 | KeySeparator: 000000000694","LGW_20071206_E1_CAM2.mpeg","CellToEar","Unmapped_Sys","","","","358","48015:48015","1","0.164000","NO","","","",""
"Filename: LGW_20071206_E1_CAM2.mpeg | Event: CellToEar | MIN: 000000157175 | MAX: 000000157495 | KeySeparator: 000000000695","LGW_20071206_E1_CAM2.mpeg","CellToEar","Unmapped_Sys","","","","1119","157175:157495","321","0.307129","NO","","","",""
"Filename: LGW_20071206_E1_CAM2.mpeg | Event: CellToEar | MIN: 000000152865 | MAX: 000000153135 | KeySeparator: 000000000696","LGW_20071206_E1_CAM2.mpeg","CellToEar","Unmapped_Sys","","","","1096","152865:153135","271","0.248522","NO","","","",""
"Filename: LGW_20071206_E1_CAM2.mpeg | Event: CellToEar | MIN: 000000010085 | MAX: 000000010085 | KeySeparator: 000000000697","LGW_20071206_E1_CAM2.mpeg","CellToEar","Unmapped_Sys","","","","57","10085:10085","1","0.153000","NO","","","",""
"Filename: LGW_20071206_E1_CAM2.mpeg | Event: CellToEar | MIN: 000000101175 | MAX: 000000101175 | KeySeparator: 000000000698","LGW_20071206_E1_CAM2.mpeg","CellToEar","Unmapped_Sys","","","","739","101175:101175","1","0.105000","NO","","","",""
"Filename: LGW_20071206_E1_CAM2.mpeg | Event: CellToEar | MIN: 000000130235 | MAX: 000000130265 | KeySeparator: 000000000699","LGW_20071206_E1_CAM2.mpeg","CellToEar","Unmapped_Sys","","","","928","130235:130265","31","0.306667","NO","","","",""
"Filename: LGW_20071206_E1_CAM2.mpeg | Event: CellToEar | MIN: 000000026655 | MAX: 000000026655 | KeySeparator: 000000000700","LGW_20071206_E1_CAM2.mpeg","CellToEar","Unmapped_Sys","","","","207","26655:26655","1","0.604000","YES","","","",""
"Filename: LGW_20071206_E1_CAM2.mpeg | Event: CellToEar | MIN: 000000000505 | MAX: 000000000535 | KeySeparator: 000000000701","LGW_20071206_E1_CAM2.mpeg","CellToEar","Unmapped_Sys","","","","5","505:535","31","0.186000","NO","","","",""
"Filename: LGW_20071206_E1_CAM2.mpeg | Event: CellToEar | MIN: 000000032625 | MAX: 000000032635 | KeySeparator: 000000000702","LGW_20071206_E1_CAM2.mpeg","CellToEar","Unmapped_Sys","","","","257","32625:32635","11","0.146000","NO","","","",""
"Filename: LGW_20071206_E1_CAM2.mpeg | Event: CellToEar | MIN: 000000025445 | MAX: 000000025475 | KeySeparator: 000000000703","LGW_20071206_E1_CAM2.mpeg","CellToEar","Unmapped_Sys","","","","197","25445:25475","31","0.406333","NO","","","",""
"Filename: LGW_20071206_E1_CAM2.mpeg | Event: CellToEar | MIN: 000000067465 | MAX: 000000067465 | KeySeparator: 000000000704","LGW_20071206_E1_CAM2.mpeg","CellToEar","Unmapped_Sys","","","","466","67465:67465","1","0.193000","NO","","","",""
"Filename: LGW_20071206_E1_CAM2.mpeg | Event: CellToEar | MIN: 000000135545 | MAX: 000000135545 | KeySeparator: 000000000705","LGW_20071206_E1_CAM2.mpeg","CellToEar","Unmapped_Sys","","","","981","135545:135545","1","0.103000","NO","","","",""
"Filename: LGW_20071206_E1_CAM2.mpeg | Event: CellToEar | MIN: 000000089175 | MAX: 000000089185 | KeySeparator: 000000000706","LGW_20071206_E1_CAM2.mpeg","CellToEar","Unmapped_Sys","","","","635","89175:89185","11","0.185500","NO","","","",""
"Filename: LGW_20071206_E1_CAM2.mpeg | Event: CellToEar | MIN: 000000103425 | MAX: 000000103425 | KeySeparator: 000000000707","LGW_20071206_E1_CAM2.mpeg","CellToEar","Unmapped_Sys","","","","748","103425:103425","1","0.139000","NO","","","",""
"Filename: LGW_20071206_E1_CAM2.mpeg | Event: CellToEar | MIN: 000000171005 | MAX: 000000173025 | KeySeparator: 000000000708","LGW_20071206_E1_CAM2.mpeg","CellToEar","Unmapped_Sys","","","","1194","171005:173025","2021","0.318436","NO","","","",""
"Filename: LGW_20071206_E1_CAM2.mpeg | Event: CellToEar | MIN: 000000005455 | MAX: 000000005695 | KeySeparator: 000000000709","LGW_20071206_E1_CAM2.mpeg","CellToEar","Unmapped_Sys","","","","29","5455:5695","241","0.324042","NO","","","",""
"Filename: LGW_20071206_E1_CAM2.mpeg | Event: CellToEar | MIN: 000000055135 | MAX: 000000055135 | KeySeparator: 000000000710","LGW_20071206_E1_CAM2.mpeg","CellToEar","Unmapped_Sys","","","","415","55135:55135","1","0.347000","NO","","","",""
"Filename: LGW_20071206_E1_CAM2.mpeg | Event: CellToEar | MIN: 000000068325 | MAX: 000000068325 | KeySeparator: 000000000711","LGW_20071206_E1_CAM2.mpeg","CellToEar","Unmapped_Sys","","","","477","68325:68325","1","0.129000","NO","","","",""
"Filename: LGW_20071206_E1_CAM2.mpeg | Event: CellToEar | MIN: 000000066955 | MAX: 000000066955 | KeySeparator: 000000000712","LGW_20071206_E1_CAM2.mpeg","CellToEar","Unmapped_Sys","","","","461","66955:66955","1","0.132000","NO","","","",""
"Filename: LGW_20071206_E1_CAM2.mpeg | Event: CellToEar | MIN: 000000141565 | MAX: 000000141845 | KeySeparator: 000000000713","LGW_20071206_E1_CAM2.mpeg","CellToEar","Unmapped_Sys","","","","1003","141565:141845","281","0.217036","NO","","","",""
"Filename: LGW_20071206_E1_CAM2.mpeg | Event: CellToEar | MIN: 000000093695 | MAX: 000000093745 | KeySeparator: 000000000714","LGW_20071206_E1_CAM2.mpeg","CellToEar","Unmapped_Sys","","","","677","93695:93745","51","0.216000","NO","","","",""
"Filename: LGW_20071206_E1_CAM2.mpeg | Event: CellToEar | MIN: 000000016155 | MAX: 000000016155 | KeySeparator: 000000000715","LGW_20071206_E1_CAM2.mpeg","CellToEar","Unmapped_Sys","","","","114","16155:16155","1","0.109000","NO","","","",""
"Filename: LGW_20071206_E1_CAM2.mpeg | Event: CellToEar | MIN: 000000156075 | MAX: 000000156075 | KeySeparator: 000000000716","LGW_20071206_E1_CAM2.mpeg","CellToEar","Unmapped_Sys","","","","1117","156075:156075","1","0.114000","NO","","","",""
"Filename: LGW_20071206_E1_CAM2.mpeg | Event: CellToEar | MIN: 000000031035 | MAX: 000000031495 | KeySeparator: 000000000717","LGW_20071206_E1_CAM2.mpeg","CellToEar","Unmapped_Sys","","","","249","31035:31495","461","0.224791","NO","","","",""
"Filename: LGW_20071206_E1_CAM2.mpeg | Event: CellToEar | MIN: 000000065225 | MAX: 000000065225 | KeySeparator: 000000000718","LGW_20071206_E1_CAM2.mpeg","CellToEar","Unmapped_Sys","","","","445","65225:65225","1","0.106000","NO","","","",""
"Filename: LGW_20071206_E1_CAM2.mpeg | Event: CellToEar | MIN: 000000152735 | MAX: 000000152805 | KeySeparator: 000000000719","LGW_20071206_E1_CAM2.mpeg","CellToEar","Unmapped_Sys","","","","1095","152735:152805","71","0.169000","NO","","","",""
"Filename: LGW_20071206_E1_CAM2.mpeg | Event: CellToEar | MIN: 000000025135 | MAX: 000000025135 | KeySeparator: 000000000720","LGW_20071206_E1_CAM2.mpeg","CellToEar","Unmapped_Sys","","","","195","25135:25135","1","0.834000","YES","","","",""
"Filename: LGW_20071206_E1_CAM2.mpeg | Event: CellToEar | MIN: 000000021005 | MAX: 000000021085 | KeySeparator: 000000000721","LGW_20071206_E1_CAM2.mpeg","CellToEar","Unmapped_Sys","","","","155","21005:21085","81","0.254714","NO","","","",""
"Filename: LGW_20071206_E1_CAM2.mpeg | Event: CellToEar | MIN: 000000054125 | MAX: 000000054145 | KeySeparator: 000000000722","LGW_20071206_E1_CAM2.mpeg","CellToEar","Unmapped_Sys","","","","403","54125:54145","21","0.289000","NO","","","",""
"Filename: LGW_20071206_E1_CAM2.mpeg | Event: CellToEar | MIN: 000000044585 | MAX: 000000044585 | KeySeparator: 000000000723","LGW_20071206_E1_CAM2.mpeg","CellToEar","Unmapped_Sys","","","","327","44585:44585","1","0.117000","NO","","","",""
"Filename: LGW_20071206_E1_CAM2.mpeg | Event: CellToEar | MIN: 000000068955 | MAX: 000000068955 | KeySeparator: 000000000724","LGW_20071206_E1_CAM2.mpeg","CellToEar","Unmapped_Sys","","","","486","68955:68955","1","0.129000","NO","","","",""
"Filename: LGW_20071206_E1_CAM2.mpeg | Event: CellToEar | MIN: 000000011425 | MAX: 000000011425 | KeySeparator: 000000000725","LGW_20071206_E1_CAM2.mpeg","CellToEar","Unmapped_Sys","","","","71","11425:11425","1","0.181000","NO","","","",""
"Filename: LGW_20071206_E1_CAM2.mpeg | Event: CellToEar | MIN: 000000116695 | MAX: 000000116825 | KeySeparator: 000000000726","LGW_20071206_E1_CAM2.mpeg","CellToEar","Unmapped_Sys","","","","830","116695:116825","131","0.271692","NO","","","",""
"Filename: LGW_20071206_E1_CAM2.mpeg | Event: CellToEar | MIN: 000000176345 | MAX: 000000176395 | KeySeparator: 000000000727","LGW_20071206_E1_CAM2.mpeg","CellToEar","Unmapped_Sys","","","","1218","176345:176395","51","0.216500","NO","","","",""
"Filename: LGW_20071206_E1_CAM2.mpeg | Event: CellToEar | MIN: 000000142515 | MAX: 000000142615 | KeySeparator: 000000000728","LGW_20071206_E1_CAM2.mpeg","CellToEar","Unmapped_Sys","","","","1011","142515:142615","101","0.244091","NO","","","",""
"Filename: LGW_20071206_E1_CAM2.mpeg | Event: CellToEar | MIN: 000000019485 | MAX: 000000019545 | KeySeparator: 000000000729","LGW_20071206_E1_CAM2.mpeg","CellToEar","Unmapped_Sys","","","","145","19485:19545","61","0.283200","NO","","","",""
"Filename: LGW_20071206_E1_CAM2.mpeg | Event: CellToEar | MIN: 000000048845 | MAX: 000000048855 | KeySeparator: 000000000730","LGW_20071206_E1_CAM2.mpeg","CellToEar","Unmapped_Sys","","","","363","48845:48855","11","0.192000","NO","","","",""
"Filename: LGW_20071206_E1_CAM2.mpeg | Event: CellToEar | MIN: 000000029805 | MAX: 000000029805 | KeySeparator: 000000000731","LGW_20071206_E1_CAM2.mpeg","CellToEar","Unmapped_Sys","","","","233","29805:29805","1","0.353000","NO","","","",""
"Filename: LGW_20071206_E1_CAM2.mpeg | Event: CellToEar | MIN: 000000015835 | MAX: 000000015835 | KeySeparator: 000000000732","LGW_20071206_E1_CAM2.mpeg","CellToEar","Unmapped_Sys","","","","108","15835:15835","1","0.120000","NO","","","",""
"Filename: LGW_20071206_E1_CAM2.mpeg | Event: CellToEar | MIN: 000000045665 | MAX: 000000045875 | KeySeparator: 000000000733","LGW_20071206_E1_CAM2.mpeg","CellToEar","Unmapped_Sys","","","","337","45665:45875","211","0.217111","NO","","","",""
"Filename: LGW_20071206_E1_CAM2.mpeg | Event: CellToEar | MIN: 000000038575 | MAX: 000000038815 | KeySeparator: 000000000734","LGW_20071206_E1_CAM2.mpeg","CellToEar","Unmapped_Sys","","","","302","38575:38815","241","0.334920","NO","","","",""
"Filename: LGW_20071206_E1_CAM2.mpeg | Event: CellToEar | MIN: 000000006095 | MAX: 000000006115 | KeySeparator: 000000000735","LGW_20071206_E1_CAM2.mpeg","CellToEar","Unmapped_Sys","","","","34","6095:6115","21","0.122000","NO","","","",""
"Filename: LGW_20071206_E1_CAM2.mpeg | Event: CellToEar | MIN: 000000001365 | MAX: 000000001435 | KeySeparator: 000000000736","LGW_20071206_E1_CAM2.mpeg","CellToEar","Unmapped_Sys","","","","11","1365:1435","71","0.199000","NO","","","",""
"Filename: LGW_20071206_E1_CAM2.mpeg | Event: CellToEar | MIN: 000000086175 | MAX: 000000086225 | KeySeparator: 000000000737","LGW_20071206_E1_CAM2.mpeg","CellToEar","Unmapped_Sys","","","","603","86175:86225","51","0.259667","NO","","","",""
"Filename: LGW_20071206_E1_CAM2.mpeg | Event: CellToEar | MIN: 000000014225 | MAX: 000000014225 | KeySeparator: 000000000738","LGW_20071206_E1_CAM2.mpeg","CellToEar","Unmapped_Sys","","","","94","14225:14225","1","0.142000","NO","","","",""
"Filename: LGW_20071206_E1_CAM2.mpeg | Event: CellToEar | MIN: 000000003195 | MAX: 000000003235 | KeySeparator: 000000000739","LGW_20071206_E1_CAM2.mpeg","CellToEar","Unmapped_Sys","","","","20","3195:3235","41","0.165200","NO","","","",""
"Filename: LGW_20071206_E1_CAM2.mpeg | Event: CellToEar | MIN: 000000026625 | MAX: 000000026625 | KeySeparator: 000000000740","LGW_20071206_E1_CAM2.mpeg","CellToEar","Unmapped_Sys","","","","206","26625:26625","1","0.330000","NO","","","",""
"Filename: LGW_20071206_E1_CAM2.mpeg | Event: CellToEar | MIN: 000000133035 | MAX: 000000133055 | KeySeparator: 000000000741","LGW_20071206_E1_CAM2.mpeg","CellToEar","Unmapped_Sys","","","","960","133035:133055","21","0.220500","NO","","","",""
"Filename: LGW_20071206_E1_CAM2.mpeg | Event: CellToEar | MIN: 000000163955 | MAX: 000000165425 | KeySeparator: 000000000742","LGW_20071206_E1_CAM2.mpeg","CellToEar","Unmapped_Sys","","","","1171","163955:165425","1471","0.327652","NO","","","",""
"Filename: LGW_20071206_E1_CAM2.mpeg | Event: CellToEar | MIN: 000000010705 | MAX: 000000010805 | KeySeparator: 000000000743","LGW_20071206_E1_CAM2.mpeg","CellToEar","Unmapped_Sys","","","","63","10705:10805","101","0.374800","NO","","","",""
"Filename: LGW_20071206_E1_CAM2.mpeg | Event: CellToEar | MIN: 000000118315 | MAX: 000000118325 | KeySeparator: 000000000744","LGW_20071206_E1_CAM2.mpeg","CellToEar","Unmapped_Sys","","","","839","118315:118325","11","0.261000","NO","","","",""
"Filename: LGW_20071206_E1_CAM2.mpeg | Event: CellToEar | MIN: 000000050985 | MAX: 000000051155 | KeySeparator: 000000000745","LGW_20071206_E1_CAM2.mpeg","CellToEar","Unmapped_Sys","","","","385","50985:51155","171","0.169308","NO","","","",""
"Filename: LGW_20071206_E1_CAM2.mpeg | Event: CellToEar | MIN: 000000035535 | MAX: 000000035545 | KeySeparator: 000000000746","LGW_20071206_E1_CAM2.mpeg","CellToEar","Unmapped_Sys","","","","282","35535:35545","11","0.105000","NO","","","",""
"Filename: LGW_20071206_E1_CAM2.mpeg | Event: CellToEar | MIN: 000000032665 | MAX: 000000032665 | KeySeparator: 000000000747","LGW_20071206_E1_CAM2.mpeg","CellToEar","Unmapped_Sys","","","","258","32665:32665","1","0.154000","NO","","","",""
