"MasterKey","File","Event","TYPE","R.ID","R.range","Dur.r","S.ID","S.range","Dur.s","S.DetScr","S.DetDec","ISec.range","Dur.ISec","Beg.r-Beg.s","End.r-End.s"
"Filename: LGW_20071130_E2_CAM2.mpeg | Event: CellToEar | MIN: 000000038905 | MAX: 000000039695 | KeySeparator: 000000000000","LGW_20071130_E2_CAM2.mpeg","CellToEar","Mapped","1","39473:39483","11","208","38905:39695","791","0.274342","NO","39473:39483","11","568","-212"
"Filename: LGW_20071130_E2_CAM2.mpeg | Event: CellToEar | MIN: 000000000975 | MAX: 000000001025 | KeySeparator: 000000000392","LGW_20071130_E2_CAM2.mpeg","CellToEar","Unmapped_Sys","","","","9","975:1025","51","0.336600","NO","","","",""
"Filename: LGW_20071130_E2_CAM2.mpeg | Event: CellToEar | MIN: 000000165705 | MAX: 000000165705 | KeySeparator: 000000000393","LGW_20071130_E2_CAM2.mpeg","CellToEar","Unmapped_Sys","","","","1071","165705:165705","1","0.108000","NO","","","",""
"Filename: LGW_20071130_E2_CAM2.mpeg | Event: CellToEar | MIN: 000000073165 | MAX: 000000073195 | KeySeparator: 000000000394","LGW_20071130_E2_CAM2.mpeg","CellToEar","Unmapped_Sys","","","","509","73165:73195","31","0.216667","NO","","","",""
"Filename: LGW_20071130_E2_CAM2.mpeg | Event: CellToEar | MIN: 000000000895 | MAX: 000000000905 | KeySeparator: 000000000395","LGW_20071130_E2_CAM2.mpeg","CellToEar","Unmapped_Sys","","","","8","895:905","11","0.205000","NO","","","",""
"Filename: LGW_20071130_E2_CAM2.mpeg | Event: CellToEar | MIN: 000000073695 | MAX: 000000073695 | KeySeparator: 000000000396","LGW_20071130_E2_CAM2.mpeg","CellToEar","Unmapped_Sys","","","","513","73695:73695","1","0.115000","NO","","","",""
"Filename: LGW_20071130_E2_CAM2.mpeg | Event: CellToEar | MIN: 000000159675 | MAX: 000000159765 | KeySeparator: 000000000397","LGW_20071130_E2_CAM2.mpeg","CellToEar","Unmapped_Sys","","","","1051","159675:159765","91","0.170556","NO","","","",""
"Filename: LGW_20071130_E2_CAM2.mpeg | Event: CellToEar | MIN: 000000136435 | MAX: 000000136435 | KeySeparator: 000000000398","LGW_20071130_E2_CAM2.mpeg","CellToEar","Unmapped_Sys","","","","879","136435:136435","1","0.208000","NO","","","",""
"Filename: LGW_20071130_E2_CAM2.mpeg | Event: CellToEar | MIN: 000000170865 | MAX: 000000170925 | KeySeparator: 000000000399","LGW_20071130_E2_CAM2.mpeg","CellToEar","Unmapped_Sys","","","","1085","170865:170925","61","0.191714","NO","","","",""
"Filename: LGW_20071130_E2_CAM2.mpeg | Event: CellToEar | MIN: 000000010465 | MAX: 000000010505 | KeySeparator: 000000000400","LGW_20071130_E2_CAM2.mpeg","CellToEar","Unmapped_Sys","","","","45","10465:10505","41","0.162750","NO","","","",""
"Filename: LGW_20071130_E2_CAM2.mpeg | Event: CellToEar | MIN: 000000021145 | MAX: 000000021425 | KeySeparator: 000000000401","LGW_20071130_E2_CAM2.mpeg","CellToEar","Unmapped_Sys","","","","91","21145:21425","281","0.221370","NO","","","",""
"Filename: LGW_20071130_E2_CAM2.mpeg | Event: CellToEar | MIN: 000000091875 | MAX: 000000092055 | KeySeparator: 000000000402","LGW_20071130_E2_CAM2.mpeg","CellToEar","Unmapped_Sys","","","","601","91875:92055","181","0.428941","NO","","","",""
"Filename: LGW_20071130_E2_CAM2.mpeg | Event: CellToEar | MIN: 000000010555 | MAX: 000000010555 | KeySeparator: 000000000403","LGW_20071130_E2_CAM2.mpeg","CellToEar","Unmapped_Sys","","","","46","10555:10555","1","0.132000","NO","","","",""
"Filename: LGW_20071130_E2_CAM2.mpeg | Event: CellToEar | MIN: 000000147365 | MAX: 000000147385 | KeySeparator: 000000000404","LGW_20071130_E2_CAM2.mpeg","CellToEar","Unmapped_Sys","","","","968","147365:147385","21","0.340667","NO","","","",""
"Filename: LGW_20071130_E2_CAM2.mpeg | Event: CellToEar | MIN: 000000165605 | MAX: 000000165605 | KeySeparator: 000000000405","LGW_20071130_E2_CAM2.mpeg","CellToEar","Unmapped_Sys","","","","1069","165605:165605","1","0.108000","NO","","","",""
"Filename: LGW_20071130_E2_CAM2.mpeg | Event: CellToEar | MIN: 000000041135 | MAX: 000000041335 | KeySeparator: 000000000406","LGW_20071130_E2_CAM2.mpeg","CellToEar","Unmapped_Sys","","","","219","41135:41335","201","0.240842","NO","","","",""
"Filename: LGW_20071130_E2_CAM2.mpeg | Event: CellToEar | MIN: 000000109325 | MAX: 000000109325 | KeySeparator: 000000000407","LGW_20071130_E2_CAM2.mpeg","CellToEar","Unmapped_Sys","","","","681","109325:109325","1","0.106000","NO","","","",""
"Filename: LGW_20071130_E2_CAM2.mpeg | Event: CellToEar | MIN: 000000064835 | MAX: 000000064835 | KeySeparator: 000000000408","LGW_20071130_E2_CAM2.mpeg","CellToEar","Unmapped_Sys","","","","421","64835:64835","1","0.321000","NO","","","",""
"Filename: LGW_20071130_E2_CAM2.mpeg | Event: CellToEar | MIN: 000000052125 | MAX: 000000052315 | KeySeparator: 000000000409","LGW_20071130_E2_CAM2.mpeg","CellToEar","Unmapped_Sys","","","","310","52125:52315","191","0.159312","NO","","","",""
"Filename: LGW_20071130_E2_CAM2.mpeg | Event: CellToEar | MIN: 000000029055 | MAX: 000000029085 | KeySeparator: 000000000410","LGW_20071130_E2_CAM2.mpeg","CellToEar","Unmapped_Sys","","","","132","29055:29085","31","0.137000","NO","","","",""
"Filename: LGW_20071130_E2_CAM2.mpeg | Event: CellToEar | MIN: 000000139185 | MAX: 000000139185 | KeySeparator: 000000000411","LGW_20071130_E2_CAM2.mpeg","CellToEar","Unmapped_Sys","","","","900","139185:139185","1","0.129000","NO","","","",""
"Filename: LGW_20071130_E2_CAM2.mpeg | Event: CellToEar | MIN: 000000159275 | MAX: 000000159505 | KeySeparator: 000000000412","LGW_20071130_E2_CAM2.mpeg","CellToEar","Unmapped_Sys","","","","1049","159275:159505","231","0.219792","NO","","","",""
"Filename: LGW_20071130_E2_CAM2.mpeg | Event: CellToEar | MIN: 000000151295 | MAX: 000000151315 | KeySeparator: 000000000413","LGW_20071130_E2_CAM2.mpeg","CellToEar","Unmapped_Sys","","","","989","151295:151315","21","0.217500","NO","","","",""
"Filename: LGW_20071130_E2_CAM2.mpeg | Event: CellToEar | MIN: 000000013545 | MAX: 000000013545 | KeySeparator: 000000000414","LGW_20071130_E2_CAM2.mpeg","CellToEar","Unmapped_Sys","","","","65","13545:13545","1","0.281000","NO","","","",""
"Filename: LGW_20071130_E2_CAM2.mpeg | Event: CellToEar | MIN: 000000009515 | MAX: 000000009615 | KeySeparator: 000000000415","LGW_20071130_E2_CAM2.mpeg","CellToEar","Unmapped_Sys","","","","43","9515:9615","101","0.200000","NO","","","",""
"Filename: LGW_20071130_E2_CAM2.mpeg | Event: CellToEar | MIN: 000000140145 | MAX: 000000140145 | KeySeparator: 000000000416","LGW_20071130_E2_CAM2.mpeg","CellToEar","Unmapped_Sys","","","","908","140145:140145","1","0.110000","NO","","","",""
"Filename: LGW_20071130_E2_CAM2.mpeg | Event: CellToEar | MIN: 000000058455 | MAX: 000000058455 | KeySeparator: 000000000417","LGW_20071130_E2_CAM2.mpeg","CellToEar","Unmapped_Sys","","","","363","58455:58455","1","0.108000","NO","","","",""
"Filename: LGW_20071130_E2_CAM2.mpeg | Event: CellToEar | MIN: 000000113795 | MAX: 000000113805 | KeySeparator: 000000000418","LGW_20071130_E2_CAM2.mpeg","CellToEar","Unmapped_Sys","","","","731","113795:113805","11","0.157500","NO","","","",""
"Filename: LGW_20071130_E2_CAM2.mpeg | Event: CellToEar | MIN: 000000164635 | MAX: 000000164835 | KeySeparator: 000000000419","LGW_20071130_E2_CAM2.mpeg","CellToEar","Unmapped_Sys","","","","1063","164635:164835","201","0.321056","NO","","","",""
"Filename: LGW_20071130_E2_CAM2.mpeg | Event: CellToEar | MIN: 000000084495 | MAX: 000000084495 | KeySeparator: 000000000420","LGW_20071130_E2_CAM2.mpeg","CellToEar","Unmapped_Sys","","","","559","84495:84495","1","0.145000","NO","","","",""
"Filename: LGW_20071130_E2_CAM2.mpeg | Event: CellToEar | MIN: 000000106945 | MAX: 000000107015 | KeySeparator: 000000000421","LGW_20071130_E2_CAM2.mpeg","CellToEar","Unmapped_Sys","","","","669","106945:107015","71","0.187750","NO","","","",""
"Filename: LGW_20071130_E2_CAM2.mpeg | Event: CellToEar | MIN: 000000143135 | MAX: 000000143135 | KeySeparator: 000000000422","LGW_20071130_E2_CAM2.mpeg","CellToEar","Unmapped_Sys","","","","932","143135:143135","1","0.275000","NO","","","",""
"Filename: LGW_20071130_E2_CAM2.mpeg | Event: CellToEar | MIN: 000000119355 | MAX: 000000119355 | KeySeparator: 000000000423","LGW_20071130_E2_CAM2.mpeg","CellToEar","Unmapped_Sys","","","","779","119355:119355","1","0.236000","NO","","","",""
"Filename: LGW_20071130_E2_CAM2.mpeg | Event: CellToEar | MIN: 000000034315 | MAX: 000000034315 | KeySeparator: 000000000424","LGW_20071130_E2_CAM2.mpeg","CellToEar","Unmapped_Sys","","","","166","34315:34315","1","0.136000","NO","","","",""
"Filename: LGW_20071130_E2_CAM2.mpeg | Event: CellToEar | MIN: 000000130315 | MAX: 000000130315 | KeySeparator: 000000000425","LGW_20071130_E2_CAM2.mpeg","CellToEar","Unmapped_Sys","","","","830","130315:130315","1","0.235000","NO","","","",""
"Filename: LGW_20071130_E2_CAM2.mpeg | Event: CellToEar | MIN: 000000021485 | MAX: 000000021485 | KeySeparator: 000000000426","LGW_20071130_E2_CAM2.mpeg","CellToEar","Unmapped_Sys","","","","92","21485:21485","1","0.107000","NO","","","",""
"Filename: LGW_20071130_E2_CAM2.mpeg | Event: CellToEar | MIN: 000000054665 | MAX: 000000054665 | KeySeparator: 000000000427","LGW_20071130_E2_CAM2.mpeg","CellToEar","Unmapped_Sys","","","","330","54665:54665","1","0.144000","NO","","","",""
"Filename: LGW_20071130_E2_CAM2.mpeg | Event: CellToEar | MIN: 000000105135 | MAX: 000000105195 | KeySeparator: 000000000428","LGW_20071130_E2_CAM2.mpeg","CellToEar","Unmapped_Sys","","","","666","105135:105195","61","0.136800","NO","","","",""
"Filename: LGW_20071130_E2_CAM2.mpeg | Event: CellToEar | MIN: 000000153135 | MAX: 000000153195 | KeySeparator: 000000000429","LGW_20071130_E2_CAM2.mpeg","CellToEar","Unmapped_Sys","","","","1004","153135:153195","61","0.281000","NO","","","",""
"Filename: LGW_20071130_E2_CAM2.mpeg | Event: CellToEar | MIN: 000000119815 | MAX: 000000119815 | KeySeparator: 000000000430","LGW_20071130_E2_CAM2.mpeg","CellToEar","Unmapped_Sys","","","","784","119815:119815","1","0.135000","NO","","","",""
"Filename: LGW_20071130_E2_CAM2.mpeg | Event: CellToEar | MIN: 000000028495 | MAX: 000000028495 | KeySeparator: 000000000431","LGW_20071130_E2_CAM2.mpeg","CellToEar","Unmapped_Sys","","","","126","28495:28495","1","0.369000","NO","","","",""
"Filename: LGW_20071130_E2_CAM2.mpeg | Event: CellToEar | MIN: 000000062965 | MAX: 000000063035 | KeySeparator: 000000000432","LGW_20071130_E2_CAM2.mpeg","CellToEar","Unmapped_Sys","","","","398","62965:63035","71","0.377429","NO","","","",""
"Filename: LGW_20071130_E2_CAM2.mpeg | Event: CellToEar | MIN: 000000140885 | MAX: 000000141055 | KeySeparator: 000000000433","LGW_20071130_E2_CAM2.mpeg","CellToEar","Unmapped_Sys","","","","917","140885:141055","171","0.292154","NO","","","",""
"Filename: LGW_20071130_E2_CAM2.mpeg | Event: CellToEar | MIN: 000000038005 | MAX: 000000038355 | KeySeparator: 000000000434","LGW_20071130_E2_CAM2.mpeg","CellToEar","Unmapped_Sys","","","","200","38005:38355","351","0.376645","NO","","","",""
"Filename: LGW_20071130_E2_CAM2.mpeg | Event: CellToEar | MIN: 000000061985 | MAX: 000000062015 | KeySeparator: 000000000435","LGW_20071130_E2_CAM2.mpeg","CellToEar","Unmapped_Sys","","","","390","61985:62015","31","0.236000","NO","","","",""
"Filename: LGW_20071130_E2_CAM2.mpeg | Event: CellToEar | MIN: 000000146345 | MAX: 000000146345 | KeySeparator: 000000000436","LGW_20071130_E2_CAM2.mpeg","CellToEar","Unmapped_Sys","","","","963","146345:146345","1","0.119000","NO","","","",""
"Filename: LGW_20071130_E2_CAM2.mpeg | Event: CellToEar | MIN: 000000049195 | MAX: 000000049195 | KeySeparator: 000000000437","LGW_20071130_E2_CAM2.mpeg","CellToEar","Unmapped_Sys","","","","284","49195:49195","1","0.111000","NO","","","",""
"Filename: LGW_20071130_E2_CAM2.mpeg | Event: CellToEar | MIN: 000000026415 | MAX: 000000026455 | KeySeparator: 000000000438","LGW_20071130_E2_CAM2.mpeg","CellToEar","Unmapped_Sys","","","","108","26415:26455","41","0.159200","NO","","","",""
"Filename: LGW_20071130_E2_CAM2.mpeg | Event: CellToEar | MIN: 000000003455 | MAX: 000000004735 | KeySeparator: 000000000439","LGW_20071130_E2_CAM2.mpeg","CellToEar","Unmapped_Sys","","","","25","3455:4735","1281","0.264944","NO","","","",""
"Filename: LGW_20071130_E2_CAM2.mpeg | Event: CellToEar | MIN: 000000032975 | MAX: 000000033055 | KeySeparator: 000000000440","LGW_20071130_E2_CAM2.mpeg","CellToEar","Unmapped_Sys","","","","153","32975:33055","81","0.315000","NO","","","",""
"Filename: LGW_20071130_E2_CAM2.mpeg | Event: CellToEar | MIN: 000000050815 | MAX: 000000050845 | KeySeparator: 000000000441","LGW_20071130_E2_CAM2.mpeg","CellToEar","Unmapped_Sys","","","","297","50815:50845","31","0.122667","NO","","","",""
"Filename: LGW_20071130_E2_CAM2.mpeg | Event: CellToEar | MIN: 000000128015 | MAX: 000000128015 | KeySeparator: 000000000442","LGW_20071130_E2_CAM2.mpeg","CellToEar","Unmapped_Sys","","","","811","128015:128015","1","0.527000","YES","","","",""
"Filename: LGW_20071130_E2_CAM2.mpeg | Event: CellToEar | MIN: 000000144565 | MAX: 000000144565 | KeySeparator: 000000000443","LGW_20071130_E2_CAM2.mpeg","CellToEar","Unmapped_Sys","","","","949","144565:144565","1","0.113000","NO","","","",""
"Filename: LGW_20071130_E2_CAM2.mpeg | Event: CellToEar | MIN: 000000026895 | MAX: 000000026895 | KeySeparator: 000000000444","LGW_20071130_E2_CAM2.mpeg","CellToEar","Unmapped_Sys","","","","111","26895:26895","1","0.159000","NO","","","",""
"Filename: LGW_20071130_E2_CAM2.mpeg | Event: CellToEar | MIN: 000000099575 | MAX: 000000099705 | KeySeparator: 000000000445","LGW_20071130_E2_CAM2.mpeg","CellToEar","Unmapped_Sys","","","","641","99575:99705","131","0.220385","NO","","","",""
"Filename: LGW_20071130_E2_CAM2.mpeg | Event: CellToEar | MIN: 000000140205 | MAX: 000000140225 | KeySeparator: 000000000446","LGW_20071130_E2_CAM2.mpeg","CellToEar","Unmapped_Sys","","","","910","140205:140225","21","0.191000","NO","","","",""
"Filename: LGW_20071130_E2_CAM2.mpeg | Event: CellToEar | MIN: 000000030955 | MAX: 000000031215 | KeySeparator: 000000000447","LGW_20071130_E2_CAM2.mpeg","CellToEar","Unmapped_Sys","","","","147","30955:31215","261","0.454593","NO","","","",""
"Filename: LGW_20071130_E2_CAM2.mpeg | Event: CellToEar | MIN: 000000036025 | MAX: 000000036065 | KeySeparator: 000000000448","LGW_20071130_E2_CAM2.mpeg","CellToEar","Unmapped_Sys","","","","183","36025:36065","41","0.205250","NO","","","",""
"Filename: LGW_20071130_E2_CAM2.mpeg | Event: CellToEar | MIN: 000000139805 | MAX: 000000140005 | KeySeparator: 000000000449","LGW_20071130_E2_CAM2.mpeg","CellToEar","Unmapped_Sys","","","","906","139805:140005","201","0.286263","NO","","","",""
"Filename: LGW_20071130_E2_CAM2.mpeg | Event: CellToEar | MIN: 000000022035 | MAX: 000000022075 | KeySeparator: 000000000450","LGW_20071130_E2_CAM2.mpeg","CellToEar","Unmapped_Sys","","","","97","22035:22075","41","0.162250","NO","","","",""
"Filename: LGW_20071130_E2_CAM2.mpeg | Event: CellToEar | MIN: 000000121625 | MAX: 000000121625 | KeySeparator: 000000000451","LGW_20071130_E2_CAM2.mpeg","CellToEar","Unmapped_Sys","","","","790","121625:121625","1","0.332000","NO","","","",""
"Filename: LGW_20071130_E2_CAM2.mpeg | Event: CellToEar | MIN: 000000033545 | MAX: 000000033565 | KeySeparator: 000000000452","LGW_20071130_E2_CAM2.mpeg","CellToEar","Unmapped_Sys","","","","159","33545:33565","21","0.190000","NO","","","",""
"Filename: LGW_20071130_E2_CAM2.mpeg | Event: CellToEar | MIN: 000000063645 | MAX: 000000063665 | KeySeparator: 000000000453","LGW_20071130_E2_CAM2.mpeg","CellToEar","Unmapped_Sys","","","","406","63645:63665","21","0.285500","NO","","","",""
"Filename: LGW_20071130_E2_CAM2.mpeg | Event: CellToEar | MIN: 000000037705 | MAX: 000000037775 | KeySeparator: 000000000454","LGW_20071130_E2_CAM2.mpeg","CellToEar","Unmapped_Sys","","","","198","37705:37775","71","0.381143","NO","","","",""
"Filename: LGW_20071130_E2_CAM2.mpeg | Event: CellToEar | MIN: 000000067065 | MAX: 000000067065 | KeySeparator: 000000000455","LGW_20071130_E2_CAM2.mpeg","CellToEar","Unmapped_Sys","","","","438","67065:67065","1","0.423000","NO","","","",""
"Filename: LGW_20071130_E2_CAM2.mpeg | Event: CellToEar | MIN: 000000143075 | MAX: 000000143095 | KeySeparator: 000000000456","LGW_20071130_E2_CAM2.mpeg","CellToEar","Unmapped_Sys","","","","931","143075:143095","21","0.180333","NO","","","",""
"Filename: LGW_20071130_E2_CAM2.mpeg | Event: CellToEar | MIN: 000000093065 | MAX: 000000093065 | KeySeparator: 000000000457","LGW_20071130_E2_CAM2.mpeg","CellToEar","Unmapped_Sys","","","","609","93065:93065","1","0.237000","NO","","","",""
"Filename: LGW_20071130_E2_CAM2.mpeg | Event: CellToEar | MIN: 000000111085 | MAX: 000000111115 | KeySeparator: 000000000458","LGW_20071130_E2_CAM2.mpeg","CellToEar","Unmapped_Sys","","","","698","111085:111115","31","0.160000","NO","","","",""
"Filename: LGW_20071130_E2_CAM2.mpeg | Event: CellToEar | MIN: 000000167815 | MAX: 000000167925 | KeySeparator: 000000000459","LGW_20071130_E2_CAM2.mpeg","CellToEar","Unmapped_Sys","","","","1078","167815:167925","111","0.188455","NO","","","",""
"Filename: LGW_20071130_E2_CAM2.mpeg | Event: CellToEar | MIN: 000000076505 | MAX: 000000076505 | KeySeparator: 000000000460","LGW_20071130_E2_CAM2.mpeg","CellToEar","Unmapped_Sys","","","","529","76505:76505","1","0.250000","NO","","","",""
"Filename: LGW_20071130_E2_CAM2.mpeg | Event: CellToEar | MIN: 000000113345 | MAX: 000000113345 | KeySeparator: 000000000461","LGW_20071130_E2_CAM2.mpeg","CellToEar","Unmapped_Sys","","","","723","113345:113345","1","0.119000","NO","","","",""
"Filename: LGW_20071130_E2_CAM2.mpeg | Event: CellToEar | MIN: 000000047655 | MAX: 000000047655 | KeySeparator: 000000000462","LGW_20071130_E2_CAM2.mpeg","CellToEar","Unmapped_Sys","","","","274","47655:47655","1","0.860000","YES","","","",""
"Filename: LGW_20071130_E2_CAM2.mpeg | Event: CellToEar | MIN: 000000133345 | MAX: 000000133345 | KeySeparator: 000000000463","LGW_20071130_E2_CAM2.mpeg","CellToEar","Unmapped_Sys","","","","854","133345:133345","1","0.280000","NO","","","",""
"Filename: LGW_20071130_E2_CAM2.mpeg | Event: CellToEar | MIN: 000000058135 | MAX: 000000058155 | KeySeparator: 000000000464","LGW_20071130_E2_CAM2.mpeg","CellToEar","Unmapped_Sys","","","","359","58135:58155","21","0.190000","NO","","","",""
"Filename: LGW_20071130_E2_CAM2.mpeg | Event: CellToEar | MIN: 000000114595 | MAX: 000000114595 | KeySeparator: 000000000465","LGW_20071130_E2_CAM2.mpeg","CellToEar","Unmapped_Sys","","","","737","114595:114595","1","0.152000","NO","","","",""
"Filename: LGW_20071130_E2_CAM2.mpeg | Event: CellToEar | MIN: 000000076195 | MAX: 000000076235 | KeySeparator: 000000000466","LGW_20071130_E2_CAM2.mpeg","CellToEar","Unmapped_Sys","","","","527","76195:76235","41","0.278500","NO","","","",""
"Filename: LGW_20071130_E2_CAM2.mpeg | Event: CellToEar | MIN: 000000002545 | MAX: 000000002815 | KeySeparator: 000000000467","LGW_20071130_E2_CAM2.mpeg","CellToEar","Unmapped_Sys","","","","21","2545:2815","271","0.415077","NO","","","",""
"Filename: LGW_20071130_E2_CAM2.mpeg | Event: CellToEar | MIN: 000000158335 | MAX: 000000158345 | KeySeparator: 000000000468","LGW_20071130_E2_CAM2.mpeg","CellToEar","Unmapped_Sys","","","","1039","158335:158345","11","0.126500","NO","","","",""
"Filename: LGW_20071130_E2_CAM2.mpeg | Event: CellToEar | MIN: 000000112305 | MAX: 000000112305 | KeySeparator: 000000000469","LGW_20071130_E2_CAM2.mpeg","CellToEar","Unmapped_Sys","","","","711","112305:112305","1","0.110000","NO","","","",""
"Filename: LGW_20071130_E2_CAM2.mpeg | Event: CellToEar | MIN: 000000046185 | MAX: 000000046235 | KeySeparator: 000000000470","LGW_20071130_E2_CAM2.mpeg","CellToEar","Unmapped_Sys","","","","265","46185:46235","51","0.403000","NO","","","",""
"Filename: LGW_20071130_E2_CAM2.mpeg | Event: CellToEar | MIN: 000000010885 | MAX: 000000011005 | KeySeparator: 000000000471","LGW_20071130_E2_CAM2.mpeg","CellToEar","Unmapped_Sys","","","","51","10885:11005","121","0.177444","NO","","","",""
"Filename: LGW_20071130_E2_CAM2.mpeg | Event: CellToEar | MIN: 000000040765 | MAX: 000000040865 | KeySeparator: 000000000472","LGW_20071130_E2_CAM2.mpeg","CellToEar","Unmapped_Sys","","","","215","40765:40865","101","0.299900","NO","","","",""
"Filename: LGW_20071130_E2_CAM2.mpeg | Event: CellToEar | MIN: 000000112725 | MAX: 000000112735 | KeySeparator: 000000000473","LGW_20071130_E2_CAM2.mpeg","CellToEar","Unmapped_Sys","","","","715","112725:112735","11","0.119000","NO","","","",""
