"MasterKey","File","Event","TYPE","R.ID","R.range","Dur.r","S.ID","S.range","Dur.s","S.DetScr","S.DetDec","ISec.range","Dur.ISec","Beg.r-Beg.s","End.r-End.s"
"Filename: LGW_20071207_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000106885 | MAX: 000000107115 | KeySeparator: 000000000000","LGW_20071207_E1_CAM5.mpeg","CellToEar","Mapped","30","107052:107066","15","455","106885:107115","231","0.340095","NO","107052:107066","15","167","-49"
"Filename: LGW_20071207_E1_CAM3.mpeg | Event: Embrace | MIN: 000000019605 | MAX: 000000019695 | KeySeparator: 000000002028","LGW_20071207_E1_CAM3.mpeg","Embrace","Unmapped_Sys","","","","58","19605:19695","91","0.510600","YES","","","",""
"Filename: LGW_20071207_E1_CAM3.mpeg | Event: Embrace | MIN: 000000119835 | MAX: 000000120025 | KeySeparator: 000000002029","LGW_20071207_E1_CAM3.mpeg","Embrace","Unmapped_Sys","","","","487","119835:120025","191","0.608588","YES","","","",""
"Filename: LGW_20071207_E1_CAM3.mpeg | Event: Embrace | MIN: 000000036065 | MAX: 000000036335 | KeySeparator: 000000002030","LGW_20071207_E1_CAM3.mpeg","Embrace","Unmapped_Sys","","","","133","36065:36335","271","0.373444","NO","","","",""
"Filename: LGW_20071207_E1_CAM3.mpeg | Event: Embrace | MIN: 000000027585 | MAX: 000000028115 | KeySeparator: 000000002031","LGW_20071207_E1_CAM3.mpeg","Embrace","Unmapped_Sys","","","","82","27585:28115","531","0.515000","YES","","","",""
"Filename: LGW_20071207_E1_CAM3.mpeg | Event: Embrace | MIN: 000000053565 | MAX: 000000053715 | KeySeparator: 000000002032","LGW_20071207_E1_CAM3.mpeg","Embrace","Unmapped_Sys","","","","184","53565:53715","151","0.278900","NO","","","",""
"Filename: LGW_20071207_E1_CAM3.mpeg | Event: Embrace | MIN: 000000165495 | MAX: 000000165535 | KeySeparator: 000000002033","LGW_20071207_E1_CAM3.mpeg","Embrace","Unmapped_Sys","","","","695","165495:165535","41","0.508000","YES","","","",""
"Filename: LGW_20071207_E1_CAM3.mpeg | Event: Embrace | MIN: 000000049365 | MAX: 000000049475 | KeySeparator: 000000002034","LGW_20071207_E1_CAM3.mpeg","Embrace","Unmapped_Sys","","","","173","49365:49475","111","0.560125","YES","","","",""
"Filename: LGW_20071207_E1_CAM3.mpeg | Event: Embrace | MIN: 000000167695 | MAX: 000000167755 | KeySeparator: 000000002035","LGW_20071207_E1_CAM3.mpeg","Embrace","Unmapped_Sys","","","","703","167695:167755","61","0.551333","YES","","","",""
"Filename: LGW_20071207_E1_CAM3.mpeg | Event: Embrace | MIN: 000000091295 | MAX: 000000092165 | KeySeparator: 000000002036","LGW_20071207_E1_CAM3.mpeg","Embrace","Unmapped_Sys","","","","356","91295:92165","871","0.460000","NO","","","",""
"Filename: LGW_20071207_E1_CAM3.mpeg | Event: Embrace | MIN: 000000179605 | MAX: 000000179805 | KeySeparator: 000000002037","LGW_20071207_E1_CAM3.mpeg","Embrace","Unmapped_Sys","","","","745","179605:179805","201","0.377563","NO","","","",""
"Filename: LGW_20071207_E1_CAM3.mpeg | Event: Embrace | MIN: 000000129135 | MAX: 000000129515 | KeySeparator: 000000002038","LGW_20071207_E1_CAM3.mpeg","Embrace","Unmapped_Sys","","","","534","129135:129515","381","0.328974","NO","","","",""
"Filename: LGW_20071207_E1_CAM3.mpeg | Event: Embrace | MIN: 000000004905 | MAX: 000000005135 | KeySeparator: 000000002039","LGW_20071207_E1_CAM3.mpeg","Embrace","Unmapped_Sys","","","","37","4905:5135","231","0.268412","NO","","","",""
"Filename: LGW_20071207_E1_CAM3.mpeg | Event: Embrace | MIN: 000000076365 | MAX: 000000076565 | KeySeparator: 000000002040","LGW_20071207_E1_CAM3.mpeg","Embrace","Unmapped_Sys","","","","287","76365:76565","201","0.251154","NO","","","",""
"Filename: LGW_20071207_E1_CAM3.mpeg | Event: Embrace | MIN: 000000100595 | MAX: 000000100695 | KeySeparator: 000000002041","LGW_20071207_E1_CAM3.mpeg","Embrace","Unmapped_Sys","","","","422","100595:100695","101","0.294375","NO","","","",""
"Filename: LGW_20071207_E1_CAM3.mpeg | Event: Embrace | MIN: 000000069695 | MAX: 000000069875 | KeySeparator: 000000002042","LGW_20071207_E1_CAM3.mpeg","Embrace","Unmapped_Sys","","","","257","69695:69875","181","0.317462","NO","","","",""
"Filename: LGW_20071207_E1_CAM3.mpeg | Event: Embrace | MIN: 000000065535 | MAX: 000000067935 | KeySeparator: 000000002043","LGW_20071207_E1_CAM3.mpeg","Embrace","Unmapped_Sys","","","","218","65535:67935","2401","0.461792","NO","","","",""
"Filename: LGW_20071207_E1_CAM3.mpeg | Event: Embrace | MIN: 000000161345 | MAX: 000000163435 | KeySeparator: 000000002044","LGW_20071207_E1_CAM3.mpeg","Embrace","Unmapped_Sys","","","","668","161345:163435","2091","0.671740","YES","","","",""
"Filename: LGW_20071207_E1_CAM3.mpeg | Event: Embrace | MIN: 000000118305 | MAX: 000000119635 | KeySeparator: 000000002045","LGW_20071207_E1_CAM3.mpeg","Embrace","Unmapped_Sys","","","","472","118305:119635","1331","0.398898","NO","","","",""
"Filename: LGW_20071207_E1_CAM3.mpeg | Event: Embrace | MIN: 000000126855 | MAX: 000000128465 | KeySeparator: 000000002046","LGW_20071207_E1_CAM3.mpeg","Embrace","Unmapped_Sys","","","","515","126855:128465","1611","0.459349","NO","","","",""
"Filename: LGW_20071207_E1_CAM3.mpeg | Event: Embrace | MIN: 000000090885 | MAX: 000000091075 | KeySeparator: 000000002047","LGW_20071207_E1_CAM3.mpeg","Embrace","Unmapped_Sys","","","","352","90885:91075","191","0.385267","NO","","","",""
"Filename: LGW_20071207_E1_CAM3.mpeg | Event: Embrace | MIN: 000000097795 | MAX: 000000098715 | KeySeparator: 000000002048","LGW_20071207_E1_CAM3.mpeg","Embrace","Unmapped_Sys","","","","406","97795:98715","921","0.555667","YES","","","",""
"Filename: LGW_20071207_E1_CAM3.mpeg | Event: Embrace | MIN: 000000136825 | MAX: 000000136905 | KeySeparator: 000000002049","LGW_20071207_E1_CAM3.mpeg","Embrace","Unmapped_Sys","","","","587","136825:136905","81","0.564778","YES","","","",""
"Filename: LGW_20071207_E1_CAM3.mpeg | Event: Embrace | MIN: 000000052275 | MAX: 000000052535 | KeySeparator: 000000002050","LGW_20071207_E1_CAM3.mpeg","Embrace","Unmapped_Sys","","","","179","52275:52535","261","0.324563","NO","","","",""
"Filename: LGW_20071207_E1_CAM3.mpeg | Event: Embrace | MIN: 000000061705 | MAX: 000000061875 | KeySeparator: 000000002051","LGW_20071207_E1_CAM3.mpeg","Embrace","Unmapped_Sys","","","","198","61705:61875","171","0.592562","YES","","","",""
"Filename: LGW_20071207_E1_CAM3.mpeg | Event: Embrace | MIN: 000000128775 | MAX: 000000129515 | KeySeparator: 000000002052","LGW_20071207_E1_CAM3.mpeg","Embrace","Unmapped_Sys","","","","530","128775:129515","741","0.355210","NO","","","",""
"Filename: LGW_20071207_E1_CAM3.mpeg | Event: Embrace | MIN: 000000135625 | MAX: 000000136905 | KeySeparator: 000000002053","LGW_20071207_E1_CAM3.mpeg","Embrace","Unmapped_Sys","","","","578","135625:136905","1281","0.578218","YES","","","",""
"Filename: LGW_20071207_E1_CAM3.mpeg | Event: Embrace | MIN: 000000038405 | MAX: 000000038465 | KeySeparator: 000000002054","LGW_20071207_E1_CAM3.mpeg","Embrace","Unmapped_Sys","","","","152","38405:38465","61","0.439500","NO","","","",""
"Filename: LGW_20071207_E1_CAM3.mpeg | Event: Embrace | MIN: 000000069245 | MAX: 000000069305 | KeySeparator: 000000002055","LGW_20071207_E1_CAM3.mpeg","Embrace","Unmapped_Sys","","","","255","69245:69305","61","0.146000","NO","","","",""
"Filename: LGW_20071207_E1_CAM3.mpeg | Event: Embrace | MIN: 000000065125 | MAX: 000000067935 | KeySeparator: 000000002056","LGW_20071207_E1_CAM3.mpeg","Embrace","Unmapped_Sys","","","","215","65125:67935","2811","0.455232","NO","","","",""
"Filename: LGW_20071207_E1_CAM3.mpeg | Event: Embrace | MIN: 000000075335 | MAX: 000000075855 | KeySeparator: 000000002057","LGW_20071207_E1_CAM3.mpeg","Embrace","Unmapped_Sys","","","","274","75335:75855","521","0.436038","NO","","","",""
"Filename: LGW_20071207_E1_CAM3.mpeg | Event: Embrace | MIN: 000000150255 | MAX: 000000151175 | KeySeparator: 000000002058","LGW_20071207_E1_CAM3.mpeg","Embrace","Unmapped_Sys","","","","617","150255:151175","921","0.512658","YES","","","",""
"Filename: LGW_20071207_E1_CAM3.mpeg | Event: Embrace | MIN: 000000047205 | MAX: 000000047405 | KeySeparator: 000000002059","LGW_20071207_E1_CAM3.mpeg","Embrace","Unmapped_Sys","","","","168","47205:47405","201","0.375692","NO","","","",""
"Filename: LGW_20071207_E1_CAM3.mpeg | Event: Embrace | MIN: 000000148185 | MAX: 000000148305 | KeySeparator: 000000002060","LGW_20071207_E1_CAM3.mpeg","Embrace","Unmapped_Sys","","","","609","148185:148305","121","0.479417","NO","","","",""
"Filename: LGW_20071207_E1_CAM3.mpeg | Event: Embrace | MIN: 000000164325 | MAX: 000000164415 | KeySeparator: 000000002061","LGW_20071207_E1_CAM3.mpeg","Embrace","Unmapped_Sys","","","","691","164325:164415","91","0.383000","NO","","","",""
"Filename: LGW_20071207_E1_CAM3.mpeg | Event: Embrace | MIN: 000000095305 | MAX: 000000096095 | KeySeparator: 000000002062","LGW_20071207_E1_CAM3.mpeg","Embrace","Unmapped_Sys","","","","389","95305:96095","791","0.371697","NO","","","",""
"Filename: LGW_20071207_E1_CAM3.mpeg | Event: Embrace | MIN: 000000002445 | MAX: 000000002495 | KeySeparator: 000000002063","LGW_20071207_E1_CAM3.mpeg","Embrace","Unmapped_Sys","","","","15","2445:2495","51","0.341250","NO","","","",""
"Filename: LGW_20071207_E1_CAM3.mpeg | Event: Embrace | MIN: 000000096785 | MAX: 000000097435 | KeySeparator: 000000002064","LGW_20071207_E1_CAM3.mpeg","Embrace","Unmapped_Sys","","","","402","96785:97435","651","0.553593","YES","","","",""
"Filename: LGW_20071207_E1_CAM3.mpeg | Event: Embrace | MIN: 000000028045 | MAX: 000000028115 | KeySeparator: 000000002065","LGW_20071207_E1_CAM3.mpeg","Embrace","Unmapped_Sys","","","","87","28045:28115","71","0.457000","NO","","","",""
"Filename: LGW_20071207_E1_CAM3.mpeg | Event: Embrace | MIN: 000000150155 | MAX: 000000151175 | KeySeparator: 000000002066","LGW_20071207_E1_CAM3.mpeg","Embrace","Unmapped_Sys","","","","615","150155:151175","1021","0.494024","NO","","","",""
"Filename: LGW_20071207_E1_CAM3.mpeg | Event: Embrace | MIN: 000000038985 | MAX: 000000039095 | KeySeparator: 000000002067","LGW_20071207_E1_CAM3.mpeg","Embrace","Unmapped_Sys","","","","156","38985:39095","111","0.703444","YES","","","",""
"Filename: LGW_20071207_E1_CAM3.mpeg | Event: Embrace | MIN: 000000070065 | MAX: 000000070125 | KeySeparator: 000000002068","LGW_20071207_E1_CAM3.mpeg","Embrace","Unmapped_Sys","","","","261","70065:70125","61","0.265600","NO","","","",""
"Filename: LGW_20071207_E1_CAM3.mpeg | Event: Embrace | MIN: 000000118845 | MAX: 000000119635 | KeySeparator: 000000002069","LGW_20071207_E1_CAM3.mpeg","Embrace","Unmapped_Sys","","","","478","118845:119635","791","0.403044","NO","","","",""
"Filename: LGW_20071207_E1_CAM3.mpeg | Event: Embrace | MIN: 000000163005 | MAX: 000000163435 | KeySeparator: 000000002070","LGW_20071207_E1_CAM3.mpeg","Embrace","Unmapped_Sys","","","","680","163005:163435","431","0.680225","YES","","","",""
"Filename: LGW_20071207_E1_CAM3.mpeg | Event: Embrace | MIN: 000000065745 | MAX: 000000067935 | KeySeparator: 000000002071","LGW_20071207_E1_CAM3.mpeg","Embrace","Unmapped_Sys","","","","220","65745:67935","2191","0.479245","NO","","","",""
"Filename: LGW_20071207_E1_CAM3.mpeg | Event: Embrace | MIN: 000000031265 | MAX: 000000031665 | KeySeparator: 000000002072","LGW_20071207_E1_CAM3.mpeg","Embrace","Unmapped_Sys","","","","104","31265:31665","401","0.296034","NO","","","",""
"Filename: LGW_20071207_E1_CAM3.mpeg | Event: Embrace | MIN: 000000136725 | MAX: 000000136905 | KeySeparator: 000000002073","LGW_20071207_E1_CAM3.mpeg","Embrace","Unmapped_Sys","","","","585","136725:136905","181","0.499529","NO","","","",""
"Filename: LGW_20071207_E1_CAM3.mpeg | Event: Embrace | MIN: 000000003525 | MAX: 000000003655 | KeySeparator: 000000002074","LGW_20071207_E1_CAM3.mpeg","Embrace","Unmapped_Sys","","","","24","3525:3655","131","0.275900","NO","","","",""
"Filename: LGW_20071207_E1_CAM3.mpeg | Event: Embrace | MIN: 000000142445 | MAX: 000000142555 | KeySeparator: 000000002075","LGW_20071207_E1_CAM3.mpeg","Embrace","Unmapped_Sys","","","","604","142445:142555","111","0.398500","NO","","","",""
"Filename: LGW_20071207_E1_CAM3.mpeg | Event: Embrace | MIN: 000000178105 | MAX: 000000178745 | KeySeparator: 000000002076","LGW_20071207_E1_CAM3.mpeg","Embrace","Unmapped_Sys","","","","733","178105:178745","641","0.742078","YES","","","",""
"Filename: LGW_20071207_E1_CAM3.mpeg | Event: Embrace | MIN: 000000179285 | MAX: 000000179805 | KeySeparator: 000000002077","LGW_20071207_E1_CAM3.mpeg","Embrace","Unmapped_Sys","","","","743","179285:179805","521","0.406610","NO","","","",""
"Filename: LGW_20071207_E1_CAM3.mpeg | Event: Embrace | MIN: 000000150005 | MAX: 000000151175 | KeySeparator: 000000002078","LGW_20071207_E1_CAM3.mpeg","Embrace","Unmapped_Sys","","","","614","150005:151175","1171","0.477144","NO","","","",""
"Filename: LGW_20071207_E1_CAM3.mpeg | Event: Embrace | MIN: 000000028605 | MAX: 000000029195 | KeySeparator: 000000002079","LGW_20071207_E1_CAM3.mpeg","Embrace","Unmapped_Sys","","","","91","28605:29195","591","0.466275","NO","","","",""
"Filename: LGW_20071207_E1_CAM3.mpeg | Event: Embrace | MIN: 000000068615 | MAX: 000000068655 | KeySeparator: 000000002080","LGW_20071207_E1_CAM3.mpeg","Embrace","Unmapped_Sys","","","","250","68615:68655","41","0.097000","NO","","","",""
"Filename: LGW_20071207_E1_CAM3.mpeg | Event: Embrace | MIN: 000000150875 | MAX: 000000151175 | KeySeparator: 000000002081","LGW_20071207_E1_CAM3.mpeg","Embrace","Unmapped_Sys","","","","624","150875:151175","301","0.634074","YES","","","",""
"Filename: LGW_20071207_E1_CAM3.mpeg | Event: Embrace | MIN: 000000070765 | MAX: 000000070845 | KeySeparator: 000000002082","LGW_20071207_E1_CAM3.mpeg","Embrace","Unmapped_Sys","","","","263","70765:70845","81","0.149500","NO","","","",""
"Filename: LGW_20071207_E1_CAM3.mpeg | Event: Embrace | MIN: 000000117425 | MAX: 000000119635 | KeySeparator: 000000002083","LGW_20071207_E1_CAM3.mpeg","Embrace","Unmapped_Sys","","","","463","117425:119635","2211","0.416829","NO","","","",""
"Filename: LGW_20071207_E1_CAM3.mpeg | Event: Embrace | MIN: 000000096035 | MAX: 000000096095 | KeySeparator: 000000002084","LGW_20071207_E1_CAM3.mpeg","Embrace","Unmapped_Sys","","","","398","96035:96095","61","0.498667","NO","","","",""
"Filename: LGW_20071207_E1_CAM3.mpeg | Event: Embrace | MIN: 000000178305 | MAX: 000000178745 | KeySeparator: 000000002085","LGW_20071207_E1_CAM3.mpeg","Embrace","Unmapped_Sys","","","","736","178305:178745","441","0.704909","YES","","","",""
"Filename: LGW_20071207_E1_CAM3.mpeg | Event: Embrace | MIN: 000000004615 | MAX: 000000004725 | KeySeparator: 000000002086","LGW_20071207_E1_CAM3.mpeg","Embrace","Unmapped_Sys","","","","34","4615:4725","111","0.740167","YES","","","",""
"Filename: LGW_20071207_E1_CAM3.mpeg | Event: Embrace | MIN: 000000079105 | MAX: 000000079145 | KeySeparator: 000000002087","LGW_20071207_E1_CAM3.mpeg","Embrace","Unmapped_Sys","","","","298","79105:79145","41","0.121000","NO","","","",""
"Filename: LGW_20071207_E1_CAM3.mpeg | Event: Embrace | MIN: 000000064525 | MAX: 000000064805 | KeySeparator: 000000002088","LGW_20071207_E1_CAM3.mpeg","Embrace","Unmapped_Sys","","","","209","64525:64805","281","0.642679","YES","","","",""
"Filename: LGW_20071207_E1_CAM3.mpeg | Event: Embrace | MIN: 000000067335 | MAX: 000000067935 | KeySeparator: 000000002089","LGW_20071207_E1_CAM3.mpeg","Embrace","Unmapped_Sys","","","","237","67335:67935","601","0.318167","NO","","","",""
"Filename: LGW_20071207_E1_CAM3.mpeg | Event: Embrace | MIN: 000000075605 | MAX: 000000075855 | KeySeparator: 000000002090","LGW_20071207_E1_CAM3.mpeg","Embrace","Unmapped_Sys","","","","279","75605:75855","251","0.295682","NO","","","",""
"Filename: LGW_20071207_E1_CAM3.mpeg | Event: Embrace | MIN: 000000136775 | MAX: 000000136905 | KeySeparator: 000000002091","LGW_20071207_E1_CAM3.mpeg","Embrace","Unmapped_Sys","","","","586","136775:136905","131","0.535154","YES","","","",""
"Filename: LGW_20071207_E1_CAM3.mpeg | Event: Embrace | MIN: 000000081125 | MAX: 000000081315 | KeySeparator: 000000002092","LGW_20071207_E1_CAM3.mpeg","Embrace","Unmapped_Sys","","","","304","81125:81315","191","0.410154","NO","","","",""
"Filename: LGW_20071207_E1_CAM3.mpeg | Event: Embrace | MIN: 000000087975 | MAX: 000000088015 | KeySeparator: 000000002093","LGW_20071207_E1_CAM3.mpeg","Embrace","Unmapped_Sys","","","","327","87975:88015","41","0.083667","NO","","","",""
"Filename: LGW_20071207_E1_CAM3.mpeg | Event: Embrace | MIN: 000000089065 | MAX: 000000089615 | KeySeparator: 000000002094","LGW_20071207_E1_CAM3.mpeg","Embrace","Unmapped_Sys","","","","336","89065:89615","551","0.473431","NO","","","",""
"Filename: LGW_20071207_E1_CAM3.mpeg | Event: Embrace | MIN: 000000061645 | MAX: 000000061875 | KeySeparator: 000000002095","LGW_20071207_E1_CAM3.mpeg","Embrace","Unmapped_Sys","","","","197","61645:61875","231","0.257353","NO","","","",""
"Filename: LGW_20071207_E1_CAM3.mpeg | Event: Embrace | MIN: 000000117855 | MAX: 000000119635 | KeySeparator: 000000002096","LGW_20071207_E1_CAM3.mpeg","Embrace","Unmapped_Sys","","","","467","117855:119635","1781","0.415111","NO","","","",""
"Filename: LGW_20071207_E1_CAM3.mpeg | Event: Embrace | MIN: 000000178595 | MAX: 000000178745 | KeySeparator: 000000002097","LGW_20071207_E1_CAM3.mpeg","Embrace","Unmapped_Sys","","","","740","178595:178745","151","0.550067","YES","","","",""
"Filename: LGW_20071207_E1_CAM3.mpeg | Event: Embrace | MIN: 000000030915 | MAX: 000000031665 | KeySeparator: 000000002098","LGW_20071207_E1_CAM3.mpeg","Embrace","Unmapped_Sys","","","","103","30915:31665","751","0.324661","NO","","","",""
"Filename: LGW_20071207_E1_CAM3.mpeg | Event: Embrace | MIN: 000000091855 | MAX: 000000092165 | KeySeparator: 000000002099","LGW_20071207_E1_CAM3.mpeg","Embrace","Unmapped_Sys","","","","364","91855:92165","311","0.563621","YES","","","",""
"Filename: LGW_20071207_E1_CAM3.mpeg | Event: Embrace | MIN: 000000116125 | MAX: 000000119635 | KeySeparator: 000000002100","LGW_20071207_E1_CAM3.mpeg","Embrace","Unmapped_Sys","","","","454","116125:119635","3511","0.364623","NO","","","",""
"Filename: LGW_20071207_E1_CAM3.mpeg | Event: Embrace | MIN: 000000005355 | MAX: 000000005475 | KeySeparator: 000000002101","LGW_20071207_E1_CAM3.mpeg","Embrace","Unmapped_Sys","","","","41","5355:5475","121","0.233800","NO","","","",""
"Filename: LGW_20071207_E1_CAM3.mpeg | Event: Embrace | MIN: 000000133015 | MAX: 000000133525 | KeySeparator: 000000002102","LGW_20071207_E1_CAM3.mpeg","Embrace","Unmapped_Sys","","","","566","133015:133525","511","0.504000","YES","","","",""
"Filename: LGW_20071207_E1_CAM3.mpeg | Event: Embrace | MIN: 000000083885 | MAX: 000000083925 | KeySeparator: 000000002103","LGW_20071207_E1_CAM3.mpeg","Embrace","Unmapped_Sys","","","","314","83885:83925","41","0.206500","NO","","","",""
"Filename: LGW_20071207_E1_CAM3.mpeg | Event: Embrace | MIN: 000000002095 | MAX: 000000002395 | KeySeparator: 000000002104","LGW_20071207_E1_CAM3.mpeg","Embrace","Unmapped_Sys","","","","11","2095:2395","301","0.425519","NO","","","",""
"Filename: LGW_20071207_E1_CAM3.mpeg | Event: Embrace | MIN: 000000095385 | MAX: 000000096095 | KeySeparator: 000000002105","LGW_20071207_E1_CAM3.mpeg","Embrace","Unmapped_Sys","","","","390","95385:96095","711","0.348614","NO","","","",""
"Filename: LGW_20071207_E1_CAM3.mpeg | Event: Embrace | MIN: 000000165145 | MAX: 000000165205 | KeySeparator: 000000002106","LGW_20071207_E1_CAM3.mpeg","Embrace","Unmapped_Sys","","","","694","165145:165205","61","0.481250","NO","","","",""
"Filename: LGW_20071207_E1_CAM3.mpeg | Event: Embrace | MIN: 000000014905 | MAX: 000000014985 | KeySeparator: 000000002107","LGW_20071207_E1_CAM3.mpeg","Embrace","Unmapped_Sys","","","","52","14905:14985","81","0.305800","NO","","","",""
"Filename: LGW_20071207_E1_CAM3.mpeg | Event: Embrace | MIN: 000000032445 | MAX: 000000032855 | KeySeparator: 000000002108","LGW_20071207_E1_CAM3.mpeg","Embrace","Unmapped_Sys","","","","113","32445:32855","411","0.328844","NO","","","",""
"Filename: LGW_20071207_E1_CAM3.mpeg | Event: Embrace | MIN: 000000120095 | MAX: 000000120205 | KeySeparator: 000000002109","LGW_20071207_E1_CAM3.mpeg","Embrace","Unmapped_Sys","","","","489","120095:120205","111","0.211625","NO","","","",""
