"MasterKey","File","Event","TYPE","R.ID","R.range","Dur.r","S.ID","S.range","Dur.s","S.DetScr","S.DetDec","ISec.range","Dur.ISec","Beg.r-Beg.s","End.r-End.s"
"Filename: LGW_20071207_E1_CAM2.mpeg | Event: CellToEar | MIN: 000000047740 | MAX: 000000047845 | KeySeparator: 000000000000","LGW_20071207_E1_CAM2.mpeg","CellToEar","Mapped","18","47740:47796","57","337","47775:47845","71","0.226571","NO","47775:47796","22","-35","-49"
"Filename: LGW_20071207_E1_CAM2.mpeg | Event: CellToEar | MIN: 000000154995 | MAX: 000000154995 | KeySeparator: 000000001066","LGW_20071207_E1_CAM2.mpeg","CellToEar","Unmapped_Sys","","","","1088","154995:154995","1","0.118000","NO","","","",""
"Filename: LGW_20071207_E1_CAM2.mpeg | Event: CellToEar | MIN: 000000042685 | MAX: 000000042685 | KeySeparator: 000000001067","LGW_20071207_E1_CAM2.mpeg","CellToEar","Unmapped_Sys","","","","284","42685:42685","1","0.436000","NO","","","",""
"Filename: LGW_20071207_E1_CAM2.mpeg | Event: CellToEar | MIN: 000000068465 | MAX: 000000068545 | KeySeparator: 000000001068","LGW_20071207_E1_CAM2.mpeg","CellToEar","Unmapped_Sys","","","","504","68465:68545","81","0.291500","NO","","","",""
"Filename: LGW_20071207_E1_CAM2.mpeg | Event: CellToEar | MIN: 000000140015 | MAX: 000000140105 | KeySeparator: 000000001069","LGW_20071207_E1_CAM2.mpeg","CellToEar","Unmapped_Sys","","","","976","140015:140105","91","0.291333","NO","","","",""
"Filename: LGW_20071207_E1_CAM2.mpeg | Event: CellToEar | MIN: 000000026725 | MAX: 000000026725 | KeySeparator: 000000001070","LGW_20071207_E1_CAM2.mpeg","CellToEar","Unmapped_Sys","","","","160","26725:26725","1","0.144000","NO","","","",""
"Filename: LGW_20071207_E1_CAM2.mpeg | Event: CellToEar | MIN: 000000056495 | MAX: 000000056875 | KeySeparator: 000000001071","LGW_20071207_E1_CAM2.mpeg","CellToEar","Unmapped_Sys","","","","411","56495:56875","381","0.330813","NO","","","",""
"Filename: LGW_20071207_E1_CAM2.mpeg | Event: CellToEar | MIN: 000000170725 | MAX: 000000170825 | KeySeparator: 000000001072","LGW_20071207_E1_CAM2.mpeg","CellToEar","Unmapped_Sys","","","","1207","170725:170825","101","0.154889","NO","","","",""
"Filename: LGW_20071207_E1_CAM2.mpeg | Event: CellToEar | MIN: 000000049725 | MAX: 000000049775 | KeySeparator: 000000001073","LGW_20071207_E1_CAM2.mpeg","CellToEar","Unmapped_Sys","","","","354","49725:49775","51","0.209200","NO","","","",""
"Filename: LGW_20071207_E1_CAM2.mpeg | Event: CellToEar | MIN: 000000117445 | MAX: 000000117445 | KeySeparator: 000000001074","LGW_20071207_E1_CAM2.mpeg","CellToEar","Unmapped_Sys","","","","855","117445:117445","1","0.111000","NO","","","",""
"Filename: LGW_20071207_E1_CAM2.mpeg | Event: CellToEar | MIN: 000000141015 | MAX: 000000141055 | KeySeparator: 000000001075","LGW_20071207_E1_CAM2.mpeg","CellToEar","Unmapped_Sys","","","","984","141015:141055","41","0.126200","NO","","","",""
"Filename: LGW_20071207_E1_CAM2.mpeg | Event: CellToEar | MIN: 000000048125 | MAX: 000000048295 | KeySeparator: 000000001076","LGW_20071207_E1_CAM2.mpeg","CellToEar","Unmapped_Sys","","","","341","48125:48295","171","0.272778","NO","","","",""
"Filename: LGW_20071207_E1_CAM2.mpeg | Event: CellToEar | MIN: 000000008525 | MAX: 000000008525 | KeySeparator: 000000001077","LGW_20071207_E1_CAM2.mpeg","CellToEar","Unmapped_Sys","","","","62","8525:8525","1","0.141000","NO","","","",""
"Filename: LGW_20071207_E1_CAM2.mpeg | Event: CellToEar | MIN: 000000018665 | MAX: 000000018955 | KeySeparator: 000000001078","LGW_20071207_E1_CAM2.mpeg","CellToEar","Unmapped_Sys","","","","109","18665:18955","291","0.300852","NO","","","",""
"Filename: LGW_20071207_E1_CAM2.mpeg | Event: CellToEar | MIN: 000000041825 | MAX: 000000041835 | KeySeparator: 000000001079","LGW_20071207_E1_CAM2.mpeg","CellToEar","Unmapped_Sys","","","","272","41825:41835","11","0.149000","NO","","","",""
"Filename: LGW_20071207_E1_CAM2.mpeg | Event: CellToEar | MIN: 000000090835 | MAX: 000000090965 | KeySeparator: 000000001080","LGW_20071207_E1_CAM2.mpeg","CellToEar","Unmapped_Sys","","","","644","90835:90965","131","0.192000","NO","","","",""
"Filename: LGW_20071207_E1_CAM2.mpeg | Event: CellToEar | MIN: 000000007325 | MAX: 000000007445 | KeySeparator: 000000001081","LGW_20071207_E1_CAM2.mpeg","CellToEar","Unmapped_Sys","","","","52","7325:7445","121","0.258167","NO","","","",""
"Filename: LGW_20071207_E1_CAM2.mpeg | Event: CellToEar | MIN: 000000042915 | MAX: 000000042915 | KeySeparator: 000000001082","LGW_20071207_E1_CAM2.mpeg","CellToEar","Unmapped_Sys","","","","287","42915:42915","1","0.256000","NO","","","",""
"Filename: LGW_20071207_E1_CAM2.mpeg | Event: CellToEar | MIN: 000000068125 | MAX: 000000068125 | KeySeparator: 000000001083","LGW_20071207_E1_CAM2.mpeg","CellToEar","Unmapped_Sys","","","","502","68125:68125","1","0.123000","NO","","","",""
"Filename: LGW_20071207_E1_CAM2.mpeg | Event: CellToEar | MIN: 000000014645 | MAX: 000000014645 | KeySeparator: 000000001084","LGW_20071207_E1_CAM2.mpeg","CellToEar","Unmapped_Sys","","","","96","14645:14645","1","0.122000","NO","","","",""
"Filename: LGW_20071207_E1_CAM2.mpeg | Event: CellToEar | MIN: 000000019615 | MAX: 000000020795 | KeySeparator: 000000001085","LGW_20071207_E1_CAM2.mpeg","CellToEar","Unmapped_Sys","","","","111","19615:20795","1181","0.277518","NO","","","",""
"Filename: LGW_20071207_E1_CAM2.mpeg | Event: CellToEar | MIN: 000000013675 | MAX: 000000013745 | KeySeparator: 000000001086","LGW_20071207_E1_CAM2.mpeg","CellToEar","Unmapped_Sys","","","","88","13675:13745","71","0.339000","NO","","","",""
"Filename: LGW_20071207_E1_CAM2.mpeg | Event: CellToEar | MIN: 000000070245 | MAX: 000000070245 | KeySeparator: 000000001087","LGW_20071207_E1_CAM2.mpeg","CellToEar","Unmapped_Sys","","","","511","70245:70245","1","0.102000","NO","","","",""
"Filename: LGW_20071207_E1_CAM2.mpeg | Event: CellToEar | MIN: 000000113125 | MAX: 000000113125 | KeySeparator: 000000001088","LGW_20071207_E1_CAM2.mpeg","CellToEar","Unmapped_Sys","","","","823","113125:113125","1","0.117000","NO","","","",""
"Filename: LGW_20071207_E1_CAM2.mpeg | Event: CellToEar | MIN: 000000106695 | MAX: 000000106705 | KeySeparator: 000000001089","LGW_20071207_E1_CAM2.mpeg","CellToEar","Unmapped_Sys","","","","779","106695:106705","11","0.150000","NO","","","",""
"Filename: LGW_20071207_E1_CAM2.mpeg | Event: CellToEar | MIN: 000000073175 | MAX: 000000073335 | KeySeparator: 000000001090","LGW_20071207_E1_CAM2.mpeg","CellToEar","Unmapped_Sys","","","","544","73175:73335","161","0.205125","NO","","","",""
"Filename: LGW_20071207_E1_CAM2.mpeg | Event: CellToEar | MIN: 000000081135 | MAX: 000000081195 | KeySeparator: 000000001091","LGW_20071207_E1_CAM2.mpeg","CellToEar","Unmapped_Sys","","","","579","81135:81195","61","0.185000","NO","","","",""
"Filename: LGW_20071207_E1_CAM2.mpeg | Event: CellToEar | MIN: 000000128945 | MAX: 000000129905 | KeySeparator: 000000001092","LGW_20071207_E1_CAM2.mpeg","CellToEar","Unmapped_Sys","","","","917","128945:129905","961","0.696674","YES","","","",""
"Filename: LGW_20071207_E1_CAM2.mpeg | Event: CellToEar | MIN: 000000038265 | MAX: 000000038275 | KeySeparator: 000000001093","LGW_20071207_E1_CAM2.mpeg","CellToEar","Unmapped_Sys","","","","246","38265:38275","11","0.390000","NO","","","",""
"Filename: LGW_20071207_E1_CAM2.mpeg | Event: CellToEar | MIN: 000000135875 | MAX: 000000135915 | KeySeparator: 000000001094","LGW_20071207_E1_CAM2.mpeg","CellToEar","Unmapped_Sys","","","","951","135875:135915","41","0.199500","NO","","","",""
"Filename: LGW_20071207_E1_CAM2.mpeg | Event: CellToEar | MIN: 000000021835 | MAX: 000000021875 | KeySeparator: 000000001095","LGW_20071207_E1_CAM2.mpeg","CellToEar","Unmapped_Sys","","","","117","21835:21875","41","0.191250","NO","","","",""
"Filename: LGW_20071207_E1_CAM2.mpeg | Event: CellToEar | MIN: 000000154955 | MAX: 000000154965 | KeySeparator: 000000001096","LGW_20071207_E1_CAM2.mpeg","CellToEar","Unmapped_Sys","","","","1087","154955:154965","11","0.196000","NO","","","",""
"Filename: LGW_20071207_E1_CAM2.mpeg | Event: CellToEar | MIN: 000000179625 | MAX: 000000179685 | KeySeparator: 000000001097","LGW_20071207_E1_CAM2.mpeg","CellToEar","Unmapped_Sys","","","","1275","179625:179685","61","0.312833","NO","","","",""
"Filename: LGW_20071207_E1_CAM2.mpeg | Event: CellToEar | MIN: 000000120955 | MAX: 000000121105 | KeySeparator: 000000001098","LGW_20071207_E1_CAM2.mpeg","CellToEar","Unmapped_Sys","","","","886","120955:121105","151","0.236857","NO","","","",""
"Filename: LGW_20071207_E1_CAM2.mpeg | Event: CellToEar | MIN: 000000052745 | MAX: 000000052765 | KeySeparator: 000000001099","LGW_20071207_E1_CAM2.mpeg","CellToEar","Unmapped_Sys","","","","378","52745:52765","21","0.314500","NO","","","",""
"Filename: LGW_20071207_E1_CAM2.mpeg | Event: CellToEar | MIN: 000000162095 | MAX: 000000162095 | KeySeparator: 000000001100","LGW_20071207_E1_CAM2.mpeg","CellToEar","Unmapped_Sys","","","","1138","162095:162095","1","0.198000","NO","","","",""
"Filename: LGW_20071207_E1_CAM2.mpeg | Event: CellToEar | MIN: 000000004305 | MAX: 000000004305 | KeySeparator: 000000001101","LGW_20071207_E1_CAM2.mpeg","CellToEar","Unmapped_Sys","","","","36","4305:4305","1","0.248000","NO","","","",""
"Filename: LGW_20071207_E1_CAM2.mpeg | Event: CellToEar | MIN: 000000086035 | MAX: 000000086095 | KeySeparator: 000000001102","LGW_20071207_E1_CAM2.mpeg","CellToEar","Unmapped_Sys","","","","605","86035:86095","61","0.138857","NO","","","",""
"Filename: LGW_20071207_E1_CAM2.mpeg | Event: CellToEar | MIN: 000000149385 | MAX: 000000149415 | KeySeparator: 000000001103","LGW_20071207_E1_CAM2.mpeg","CellToEar","Unmapped_Sys","","","","1041","149385:149415","31","0.446500","NO","","","",""
"Filename: LGW_20071207_E1_CAM2.mpeg | Event: CellToEar | MIN: 000000079865 | MAX: 000000079905 | KeySeparator: 000000001104","LGW_20071207_E1_CAM2.mpeg","CellToEar","Unmapped_Sys","","","","572","79865:79905","41","0.115750","NO","","","",""
"Filename: LGW_20071207_E1_CAM2.mpeg | Event: CellToEar | MIN: 000000176075 | MAX: 000000176075 | KeySeparator: 000000001105","LGW_20071207_E1_CAM2.mpeg","CellToEar","Unmapped_Sys","","","","1243","176075:176075","1","0.862000","YES","","","",""
"Filename: LGW_20071207_E1_CAM2.mpeg | Event: CellToEar | MIN: 000000049275 | MAX: 000000049295 | KeySeparator: 000000001106","LGW_20071207_E1_CAM2.mpeg","CellToEar","Unmapped_Sys","","","","350","49275:49295","21","0.189667","NO","","","",""
"Filename: LGW_20071207_E1_CAM2.mpeg | Event: CellToEar | MIN: 000000154905 | MAX: 000000154915 | KeySeparator: 000000001107","LGW_20071207_E1_CAM2.mpeg","CellToEar","Unmapped_Sys","","","","1086","154905:154915","11","0.196500","NO","","","",""
"Filename: LGW_20071207_E1_CAM2.mpeg | Event: CellToEar | MIN: 000000170345 | MAX: 000000170395 | KeySeparator: 000000001108","LGW_20071207_E1_CAM2.mpeg","CellToEar","Unmapped_Sys","","","","1203","170345:170395","51","0.240800","NO","","","",""
"Filename: LGW_20071207_E1_CAM2.mpeg | Event: CellToEar | MIN: 000000157445 | MAX: 000000157585 | KeySeparator: 000000001109","LGW_20071207_E1_CAM2.mpeg","CellToEar","Unmapped_Sys","","","","1109","157445:157585","141","0.323857","NO","","","",""
"Filename: LGW_20071207_E1_CAM2.mpeg | Event: CellToEar | MIN: 000000025285 | MAX: 000000025285 | KeySeparator: 000000001110","LGW_20071207_E1_CAM2.mpeg","CellToEar","Unmapped_Sys","","","","142","25285:25285","1","0.411000","NO","","","",""
"Filename: LGW_20071207_E1_CAM2.mpeg | Event: CellToEar | MIN: 000000084085 | MAX: 000000084615 | KeySeparator: 000000001111","LGW_20071207_E1_CAM2.mpeg","CellToEar","Unmapped_Sys","","","","600","84085:84615","531","0.361889","NO","","","",""
"Filename: LGW_20071207_E1_CAM2.mpeg | Event: CellToEar | MIN: 000000058435 | MAX: 000000058465 | KeySeparator: 000000001112","LGW_20071207_E1_CAM2.mpeg","CellToEar","Unmapped_Sys","","","","424","58435:58465","31","0.198000","NO","","","",""
"Filename: LGW_20071207_E1_CAM2.mpeg | Event: CellToEar | MIN: 000000155305 | MAX: 000000155305 | KeySeparator: 000000001113","LGW_20071207_E1_CAM2.mpeg","CellToEar","Unmapped_Sys","","","","1093","155305:155305","1","0.709000","YES","","","",""
"Filename: LGW_20071207_E1_CAM2.mpeg | Event: CellToEar | MIN: 000000170265 | MAX: 000000170265 | KeySeparator: 000000001114","LGW_20071207_E1_CAM2.mpeg","CellToEar","Unmapped_Sys","","","","1202","170265:170265","1","0.152000","NO","","","",""
"Filename: LGW_20071207_E1_CAM2.mpeg | Event: CellToEar | MIN: 000000090995 | MAX: 000000090995 | KeySeparator: 000000001115","LGW_20071207_E1_CAM2.mpeg","CellToEar","Unmapped_Sys","","","","645","90995:90995","1","0.186000","NO","","","",""
"Filename: LGW_20071207_E1_CAM2.mpeg | Event: CellToEar | MIN: 000000106775 | MAX: 000000106775 | KeySeparator: 000000001116","LGW_20071207_E1_CAM2.mpeg","CellToEar","Unmapped_Sys","","","","781","106775:106775","1","0.106000","NO","","","",""
"Filename: LGW_20071207_E1_CAM2.mpeg | Event: CellToEar | MIN: 000000014095 | MAX: 000000014215 | KeySeparator: 000000001117","LGW_20071207_E1_CAM2.mpeg","CellToEar","Unmapped_Sys","","","","92","14095:14215","121","0.210909","NO","","","",""
"Filename: LGW_20071207_E1_CAM2.mpeg | Event: CellToEar | MIN: 000000093035 | MAX: 000000093035 | KeySeparator: 000000001118","LGW_20071207_E1_CAM2.mpeg","CellToEar","Unmapped_Sys","","","","665","93035:93035","1","0.195000","NO","","","",""
"Filename: LGW_20071207_E1_CAM2.mpeg | Event: CellToEar | MIN: 000000040035 | MAX: 000000040095 | KeySeparator: 000000001119","LGW_20071207_E1_CAM2.mpeg","CellToEar","Unmapped_Sys","","","","260","40035:40095","61","0.209200","NO","","","",""
"Filename: LGW_20071207_E1_CAM2.mpeg | Event: CellToEar | MIN: 000000024195 | MAX: 000000024205 | KeySeparator: 000000001120","LGW_20071207_E1_CAM2.mpeg","CellToEar","Unmapped_Sys","","","","130","24195:24205","11","0.131000","NO","","","",""
"Filename: LGW_20071207_E1_CAM2.mpeg | Event: CellToEar | MIN: 000000105915 | MAX: 000000105915 | KeySeparator: 000000001121","LGW_20071207_E1_CAM2.mpeg","CellToEar","Unmapped_Sys","","","","769","105915:105915","1","0.157000","NO","","","",""
"Filename: LGW_20071207_E1_CAM2.mpeg | Event: CellToEar | MIN: 000000157825 | MAX: 000000157905 | KeySeparator: 000000001122","LGW_20071207_E1_CAM2.mpeg","CellToEar","Unmapped_Sys","","","","1112","157825:157905","81","0.176000","NO","","","",""
"Filename: LGW_20071207_E1_CAM2.mpeg | Event: CellToEar | MIN: 000000138125 | MAX: 000000138125 | KeySeparator: 000000001123","LGW_20071207_E1_CAM2.mpeg","CellToEar","Unmapped_Sys","","","","962","138125:138125","1","0.142000","NO","","","",""
"Filename: LGW_20071207_E1_CAM2.mpeg | Event: CellToEar | MIN: 000000142745 | MAX: 000000142795 | KeySeparator: 000000001124","LGW_20071207_E1_CAM2.mpeg","CellToEar","Unmapped_Sys","","","","1000","142745:142795","51","0.208500","NO","","","",""
"Filename: LGW_20071207_E1_CAM2.mpeg | Event: CellToEar | MIN: 000000102065 | MAX: 000000102105 | KeySeparator: 000000001125","LGW_20071207_E1_CAM2.mpeg","CellToEar","Unmapped_Sys","","","","732","102065:102105","41","0.190500","NO","","","",""
"Filename: LGW_20071207_E1_CAM2.mpeg | Event: CellToEar | MIN: 000000112445 | MAX: 000000112525 | KeySeparator: 000000001126","LGW_20071207_E1_CAM2.mpeg","CellToEar","Unmapped_Sys","","","","817","112445:112525","81","0.224444","NO","","","",""
"Filename: LGW_20071207_E1_CAM2.mpeg | Event: CellToEar | MIN: 000000070705 | MAX: 000000070705 | KeySeparator: 000000001127","LGW_20071207_E1_CAM2.mpeg","CellToEar","Unmapped_Sys","","","","514","70705:70705","1","0.138000","NO","","","",""
"Filename: LGW_20071207_E1_CAM2.mpeg | Event: CellToEar | MIN: 000000139305 | MAX: 000000139775 | KeySeparator: 000000001128","LGW_20071207_E1_CAM2.mpeg","CellToEar","Unmapped_Sys","","","","974","139305:139775","471","0.227652","NO","","","",""
"Filename: LGW_20071207_E1_CAM2.mpeg | Event: CellToEar | MIN: 000000100195 | MAX: 000000100215 | KeySeparator: 000000001129","LGW_20071207_E1_CAM2.mpeg","CellToEar","Unmapped_Sys","","","","716","100195:100215","21","0.205000","NO","","","",""
"Filename: LGW_20071207_E1_CAM2.mpeg | Event: CellToEar | MIN: 000000140145 | MAX: 000000140155 | KeySeparator: 000000001130","LGW_20071207_E1_CAM2.mpeg","CellToEar","Unmapped_Sys","","","","977","140145:140155","11","0.111500","NO","","","",""
"Filename: LGW_20071207_E1_CAM2.mpeg | Event: CellToEar | MIN: 000000038455 | MAX: 000000038455 | KeySeparator: 000000001131","LGW_20071207_E1_CAM2.mpeg","CellToEar","Unmapped_Sys","","","","250","38455:38455","1","0.284000","NO","","","",""
"Filename: LGW_20071207_E1_CAM2.mpeg | Event: CellToEar | MIN: 000000042715 | MAX: 000000042725 | KeySeparator: 000000001132","LGW_20071207_E1_CAM2.mpeg","CellToEar","Unmapped_Sys","","","","285","42715:42725","11","0.197000","NO","","","",""
"Filename: LGW_20071207_E1_CAM2.mpeg | Event: CellToEar | MIN: 000000118315 | MAX: 000000118315 | KeySeparator: 000000001133","LGW_20071207_E1_CAM2.mpeg","CellToEar","Unmapped_Sys","","","","865","118315:118315","1","0.201000","NO","","","",""
"Filename: LGW_20071207_E1_CAM2.mpeg | Event: CellToEar | MIN: 000000054335 | MAX: 000000054335 | KeySeparator: 000000001134","LGW_20071207_E1_CAM2.mpeg","CellToEar","Unmapped_Sys","","","","391","54335:54335","1","0.113000","NO","","","",""
"Filename: LGW_20071207_E1_CAM2.mpeg | Event: CellToEar | MIN: 000000086225 | MAX: 000000086525 | KeySeparator: 000000001135","LGW_20071207_E1_CAM2.mpeg","CellToEar","Unmapped_Sys","","","","607","86225:86525","301","0.241786","NO","","","",""
"Filename: LGW_20071207_E1_CAM2.mpeg | Event: CellToEar | MIN: 000000070055 | MAX: 000000070145 | KeySeparator: 000000001136","LGW_20071207_E1_CAM2.mpeg","CellToEar","Unmapped_Sys","","","","510","70055:70145","91","0.172143","NO","","","",""
"Filename: LGW_20071207_E1_CAM2.mpeg | Event: CellToEar | MIN: 000000108755 | MAX: 000000108775 | KeySeparator: 000000001137","LGW_20071207_E1_CAM2.mpeg","CellToEar","Unmapped_Sys","","","","796","108755:108775","21","0.348000","NO","","","",""
"Filename: LGW_20071207_E1_CAM2.mpeg | Event: CellToEar | MIN: 000000059085 | MAX: 000000059115 | KeySeparator: 000000001138","LGW_20071207_E1_CAM2.mpeg","CellToEar","Unmapped_Sys","","","","431","59085:59115","31","0.657750","YES","","","",""
"Filename: LGW_20071207_E1_CAM2.mpeg | Event: CellToEar | MIN: 000000151925 | MAX: 000000151945 | KeySeparator: 000000001139","LGW_20071207_E1_CAM2.mpeg","CellToEar","Unmapped_Sys","","","","1059","151925:151945","21","0.316500","NO","","","",""
"Filename: LGW_20071207_E1_CAM2.mpeg | Event: CellToEar | MIN: 000000081525 | MAX: 000000082245 | KeySeparator: 000000001140","LGW_20071207_E1_CAM2.mpeg","CellToEar","Unmapped_Sys","","","","584","81525:82245","721","0.360592","NO","","","",""
"Filename: LGW_20071207_E1_CAM2.mpeg | Event: CellToEar | MIN: 000000001065 | MAX: 000000001135 | KeySeparator: 000000001141","LGW_20071207_E1_CAM2.mpeg","CellToEar","Unmapped_Sys","","","","8","1065:1135","71","0.462500","NO","","","",""
"Filename: LGW_20071207_E1_CAM2.mpeg | Event: CellToEar | MIN: 000000067115 | MAX: 000000067185 | KeySeparator: 000000001142","LGW_20071207_E1_CAM2.mpeg","CellToEar","Unmapped_Sys","","","","494","67115:67185","71","0.310286","NO","","","",""
"Filename: LGW_20071207_E1_CAM2.mpeg | Event: CellToEar | MIN: 000000057505 | MAX: 000000057535 | KeySeparator: 000000001143","LGW_20071207_E1_CAM2.mpeg","CellToEar","Unmapped_Sys","","","","418","57505:57535","31","0.175667","NO","","","",""
"Filename: LGW_20071207_E1_CAM2.mpeg | Event: CellToEar | MIN: 000000146355 | MAX: 000000146355 | KeySeparator: 000000001144","LGW_20071207_E1_CAM2.mpeg","CellToEar","Unmapped_Sys","","","","1024","146355:146355","1","0.118000","NO","","","",""
"Filename: LGW_20071207_E1_CAM2.mpeg | Event: CellToEar | MIN: 000000087735 | MAX: 000000087985 | KeySeparator: 000000001145","LGW_20071207_E1_CAM2.mpeg","CellToEar","Unmapped_Sys","","","","613","87735:87985","251","0.176000","NO","","","",""
"Filename: LGW_20071207_E1_CAM2.mpeg | Event: CellToEar | MIN: 000000072135 | MAX: 000000072135 | KeySeparator: 000000001146","LGW_20071207_E1_CAM2.mpeg","CellToEar","Unmapped_Sys","","","","529","72135:72135","1","0.427000","NO","","","",""
"Filename: LGW_20071207_E1_CAM2.mpeg | Event: CellToEar | MIN: 000000007775 | MAX: 000000007815 | KeySeparator: 000000001147","LGW_20071207_E1_CAM2.mpeg","CellToEar","Unmapped_Sys","","","","56","7775:7815","41","0.637500","YES","","","",""
