"MasterKey","File","Event","TYPE","R.ID","R.range","Dur.r","S.ID","S.range","Dur.s","S.DetScr","S.DetDec","ISec.range","Dur.ISec","Beg.r-Beg.s","End.r-End.s"
"Filename: LGW_20071207_E1_CAM3.mpeg | Event: CellToEar | MIN: 000000017845 | MAX: 000000017875 | KeySeparator: 000000000000","LGW_20071207_E1_CAM3.mpeg","CellToEar","Mapped","8","17845:17865","21","131","17865:17875","11","0.440000","NO","17865:17865","1","-20","-10"
"Filename: LGW_20071207_E1_CAM3.mpeg | Event: CellToEar | MIN: 000000063015 | MAX: 000000063195 | KeySeparator: 000000000290","LGW_20071207_E1_CAM3.mpeg","CellToEar","Unmapped_Sys","","","","503","63015:63195","181","0.320526","NO","","","",""
"Filename: LGW_20071207_E1_CAM3.mpeg | Event: CellToEar | MIN: 000000075345 | MAX: 000000075515 | KeySeparator: 000000000291","LGW_20071207_E1_CAM3.mpeg","CellToEar","Unmapped_Sys","","","","613","75345:75515","171","0.186765","NO","","","",""
"Filename: LGW_20071207_E1_CAM3.mpeg | Event: CellToEar | MIN: 000000010145 | MAX: 000000010145 | KeySeparator: 000000000292","LGW_20071207_E1_CAM3.mpeg","CellToEar","Unmapped_Sys","","","","75","10145:10145","1","0.115000","NO","","","",""
"Filename: LGW_20071207_E1_CAM3.mpeg | Event: CellToEar | MIN: 000000072935 | MAX: 000000073065 | KeySeparator: 000000000293","LGW_20071207_E1_CAM3.mpeg","CellToEar","Unmapped_Sys","","","","583","72935:73065","131","0.206846","NO","","","",""
"Filename: LGW_20071207_E1_CAM3.mpeg | Event: CellToEar | MIN: 000000007985 | MAX: 000000007985 | KeySeparator: 000000000294","LGW_20071207_E1_CAM3.mpeg","CellToEar","Unmapped_Sys","","","","61","7985:7985","1","0.294000","NO","","","",""
"Filename: LGW_20071207_E1_CAM3.mpeg | Event: CellToEar | MIN: 000000063625 | MAX: 000000063645 | KeySeparator: 000000000295","LGW_20071207_E1_CAM3.mpeg","CellToEar","Unmapped_Sys","","","","509","63625:63645","21","0.202500","NO","","","",""
"Filename: LGW_20071207_E1_CAM3.mpeg | Event: CellToEar | MIN: 000000030265 | MAX: 000000030575 | KeySeparator: 000000000296","LGW_20071207_E1_CAM3.mpeg","CellToEar","Unmapped_Sys","","","","249","30265:30575","311","0.303968","NO","","","",""
"Filename: LGW_20071207_E1_CAM3.mpeg | Event: CellToEar | MIN: 000000124765 | MAX: 000000124795 | KeySeparator: 000000000297","LGW_20071207_E1_CAM3.mpeg","CellToEar","Unmapped_Sys","","","","1075","124765:124795","31","0.130000","NO","","","",""
"Filename: LGW_20071207_E1_CAM3.mpeg | Event: CellToEar | MIN: 000000132235 | MAX: 000000132235 | KeySeparator: 000000000298","LGW_20071207_E1_CAM3.mpeg","CellToEar","Unmapped_Sys","","","","1153","132235:132235","1","0.141000","NO","","","",""
"Filename: LGW_20071207_E1_CAM3.mpeg | Event: CellToEar | MIN: 000000075705 | MAX: 000000075715 | KeySeparator: 000000000299","LGW_20071207_E1_CAM3.mpeg","CellToEar","Unmapped_Sys","","","","616","75705:75715","11","0.191000","NO","","","",""
"Filename: LGW_20071207_E1_CAM3.mpeg | Event: CellToEar | MIN: 000000105745 | MAX: 000000105745 | KeySeparator: 000000000300","LGW_20071207_E1_CAM3.mpeg","CellToEar","Unmapped_Sys","","","","922","105745:105745","1","0.281000","NO","","","",""
"Filename: LGW_20071207_E1_CAM3.mpeg | Event: CellToEar | MIN: 000000132835 | MAX: 000000132865 | KeySeparator: 000000000301","LGW_20071207_E1_CAM3.mpeg","CellToEar","Unmapped_Sys","","","","1158","132835:132865","31","0.191250","NO","","","",""
"Filename: LGW_20071207_E1_CAM3.mpeg | Event: CellToEar | MIN: 000000121495 | MAX: 000000121495 | KeySeparator: 000000000302","LGW_20071207_E1_CAM3.mpeg","CellToEar","Unmapped_Sys","","","","1048","121495:121495","1","0.110000","NO","","","",""
"Filename: LGW_20071207_E1_CAM3.mpeg | Event: CellToEar | MIN: 000000072665 | MAX: 000000072715 | KeySeparator: 000000000303","LGW_20071207_E1_CAM3.mpeg","CellToEar","Unmapped_Sys","","","","580","72665:72715","51","0.258000","NO","","","",""
"Filename: LGW_20071207_E1_CAM3.mpeg | Event: CellToEar | MIN: 000000152205 | MAX: 000000152225 | KeySeparator: 000000000304","LGW_20071207_E1_CAM3.mpeg","CellToEar","Unmapped_Sys","","","","1316","152205:152225","21","0.197000","NO","","","",""
"Filename: LGW_20071207_E1_CAM3.mpeg | Event: CellToEar | MIN: 000000113875 | MAX: 000000113905 | KeySeparator: 000000000305","LGW_20071207_E1_CAM3.mpeg","CellToEar","Unmapped_Sys","","","","979","113875:113905","31","0.197000","NO","","","",""
"Filename: LGW_20071207_E1_CAM3.mpeg | Event: CellToEar | MIN: 000000033425 | MAX: 000000033425 | KeySeparator: 000000000306","LGW_20071207_E1_CAM3.mpeg","CellToEar","Unmapped_Sys","","","","257","33425:33425","1","0.332000","NO","","","",""
"Filename: LGW_20071207_E1_CAM3.mpeg | Event: CellToEar | MIN: 000000173285 | MAX: 000000173315 | KeySeparator: 000000000307","LGW_20071207_E1_CAM3.mpeg","CellToEar","Unmapped_Sys","","","","1476","173285:173315","31","0.412667","NO","","","",""
"Filename: LGW_20071207_E1_CAM3.mpeg | Event: CellToEar | MIN: 000000108585 | MAX: 000000108615 | KeySeparator: 000000000308","LGW_20071207_E1_CAM3.mpeg","CellToEar","Unmapped_Sys","","","","946","108585:108615","31","0.473750","NO","","","",""
"Filename: LGW_20071207_E1_CAM3.mpeg | Event: CellToEar | MIN: 000000117175 | MAX: 000000117175 | KeySeparator: 000000000309","LGW_20071207_E1_CAM3.mpeg","CellToEar","Unmapped_Sys","","","","1005","117175:117175","1","0.133000","NO","","","",""
"Filename: LGW_20071207_E1_CAM3.mpeg | Event: CellToEar | MIN: 000000093525 | MAX: 000000093525 | KeySeparator: 000000000310","LGW_20071207_E1_CAM3.mpeg","CellToEar","Unmapped_Sys","","","","789","93525:93525","1","0.213000","NO","","","",""
"Filename: LGW_20071207_E1_CAM3.mpeg | Event: CellToEar | MIN: 000000158575 | MAX: 000000158575 | KeySeparator: 000000000311","LGW_20071207_E1_CAM3.mpeg","CellToEar","Unmapped_Sys","","","","1380","158575:158575","1","0.146000","NO","","","",""
"Filename: LGW_20071207_E1_CAM3.mpeg | Event: CellToEar | MIN: 000000073805 | MAX: 000000073825 | KeySeparator: 000000000312","LGW_20071207_E1_CAM3.mpeg","CellToEar","Unmapped_Sys","","","","592","73805:73825","21","0.128667","NO","","","",""
"Filename: LGW_20071207_E1_CAM3.mpeg | Event: CellToEar | MIN: 000000083585 | MAX: 000000083665 | KeySeparator: 000000000313","LGW_20071207_E1_CAM3.mpeg","CellToEar","Unmapped_Sys","","","","698","83585:83665","81","0.205143","NO","","","",""
"Filename: LGW_20071207_E1_CAM3.mpeg | Event: CellToEar | MIN: 000000156245 | MAX: 000000156245 | KeySeparator: 000000000314","LGW_20071207_E1_CAM3.mpeg","CellToEar","Unmapped_Sys","","","","1353","156245:156245","1","0.117000","NO","","","",""
"Filename: LGW_20071207_E1_CAM3.mpeg | Event: CellToEar | MIN: 000000057325 | MAX: 000000057375 | KeySeparator: 000000000315","LGW_20071207_E1_CAM3.mpeg","CellToEar","Unmapped_Sys","","","","446","57325:57375","51","0.169200","NO","","","",""
"Filename: LGW_20071207_E1_CAM3.mpeg | Event: CellToEar | MIN: 000000109065 | MAX: 000000109085 | KeySeparator: 000000000316","LGW_20071207_E1_CAM3.mpeg","CellToEar","Unmapped_Sys","","","","950","109065:109085","21","0.180333","NO","","","",""
"Filename: LGW_20071207_E1_CAM3.mpeg | Event: CellToEar | MIN: 000000020585 | MAX: 000000020585 | KeySeparator: 000000000317","LGW_20071207_E1_CAM3.mpeg","CellToEar","Unmapped_Sys","","","","162","20585:20585","1","0.109000","NO","","","",""
"Filename: LGW_20071207_E1_CAM3.mpeg | Event: CellToEar | MIN: 000000152935 | MAX: 000000152945 | KeySeparator: 000000000318","LGW_20071207_E1_CAM3.mpeg","CellToEar","Unmapped_Sys","","","","1323","152935:152945","11","0.330500","NO","","","",""
"Filename: LGW_20071207_E1_CAM3.mpeg | Event: CellToEar | MIN: 000000156325 | MAX: 000000156365 | KeySeparator: 000000000319","LGW_20071207_E1_CAM3.mpeg","CellToEar","Unmapped_Sys","","","","1355","156325:156365","41","0.226667","NO","","","",""
"Filename: LGW_20071207_E1_CAM3.mpeg | Event: CellToEar | MIN: 000000132195 | MAX: 000000132195 | KeySeparator: 000000000320","LGW_20071207_E1_CAM3.mpeg","CellToEar","Unmapped_Sys","","","","1152","132195:132195","1","0.240000","NO","","","",""
"Filename: LGW_20071207_E1_CAM3.mpeg | Event: CellToEar | MIN: 000000090955 | MAX: 000000091015 | KeySeparator: 000000000321","LGW_20071207_E1_CAM3.mpeg","CellToEar","Unmapped_Sys","","","","758","90955:91015","61","0.214800","NO","","","",""
"Filename: LGW_20071207_E1_CAM3.mpeg | Event: CellToEar | MIN: 000000077345 | MAX: 000000077375 | KeySeparator: 000000000322","LGW_20071207_E1_CAM3.mpeg","CellToEar","Unmapped_Sys","","","","633","77345:77375","31","0.154333","NO","","","",""
"Filename: LGW_20071207_E1_CAM3.mpeg | Event: CellToEar | MIN: 000000063305 | MAX: 000000063305 | KeySeparator: 000000000323","LGW_20071207_E1_CAM3.mpeg","CellToEar","Unmapped_Sys","","","","504","63305:63305","1","0.126000","NO","","","",""
"Filename: LGW_20071207_E1_CAM3.mpeg | Event: CellToEar | MIN: 000000140285 | MAX: 000000140285 | KeySeparator: 000000000324","LGW_20071207_E1_CAM3.mpeg","CellToEar","Unmapped_Sys","","","","1218","140285:140285","1","0.129000","NO","","","",""
"Filename: LGW_20071207_E1_CAM3.mpeg | Event: CellToEar | MIN: 000000057275 | MAX: 000000057295 | KeySeparator: 000000000325","LGW_20071207_E1_CAM3.mpeg","CellToEar","Unmapped_Sys","","","","445","57275:57295","21","0.144500","NO","","","",""
"Filename: LGW_20071207_E1_CAM3.mpeg | Event: CellToEar | MIN: 000000166585 | MAX: 000000166605 | KeySeparator: 000000000326","LGW_20071207_E1_CAM3.mpeg","CellToEar","Unmapped_Sys","","","","1421","166585:166605","21","0.307000","NO","","","",""
"Filename: LGW_20071207_E1_CAM3.mpeg | Event: CellToEar | MIN: 000000052385 | MAX: 000000052435 | KeySeparator: 000000000327","LGW_20071207_E1_CAM3.mpeg","CellToEar","Unmapped_Sys","","","","403","52385:52435","51","0.154750","NO","","","",""
"Filename: LGW_20071207_E1_CAM3.mpeg | Event: CellToEar | MIN: 000000014785 | MAX: 000000014785 | KeySeparator: 000000000328","LGW_20071207_E1_CAM3.mpeg","CellToEar","Unmapped_Sys","","","","109","14785:14785","1","0.102000","NO","","","",""
"Filename: LGW_20071207_E1_CAM3.mpeg | Event: CellToEar | MIN: 000000104875 | MAX: 000000104965 | KeySeparator: 000000000329","LGW_20071207_E1_CAM3.mpeg","CellToEar","Unmapped_Sys","","","","909","104875:104965","91","0.213556","NO","","","",""
"Filename: LGW_20071207_E1_CAM3.mpeg | Event: CellToEar | MIN: 000000091855 | MAX: 000000091855 | KeySeparator: 000000000330","LGW_20071207_E1_CAM3.mpeg","CellToEar","Unmapped_Sys","","","","767","91855:91855","1","0.153000","NO","","","",""
"Filename: LGW_20071207_E1_CAM3.mpeg | Event: CellToEar | MIN: 000000173835 | MAX: 000000173975 | KeySeparator: 000000000331","LGW_20071207_E1_CAM3.mpeg","CellToEar","Unmapped_Sys","","","","1480","173835:173975","141","0.202357","NO","","","",""
"Filename: LGW_20071207_E1_CAM3.mpeg | Event: CellToEar | MIN: 000000079675 | MAX: 000000079685 | KeySeparator: 000000000332","LGW_20071207_E1_CAM3.mpeg","CellToEar","Unmapped_Sys","","","","659","79675:79685","11","0.145500","NO","","","",""
"Filename: LGW_20071207_E1_CAM3.mpeg | Event: CellToEar | MIN: 000000143855 | MAX: 000000143875 | KeySeparator: 000000000333","LGW_20071207_E1_CAM3.mpeg","CellToEar","Unmapped_Sys","","","","1252","143855:143875","21","0.283500","NO","","","",""
"Filename: LGW_20071207_E1_CAM3.mpeg | Event: CellToEar | MIN: 000000149465 | MAX: 000000149465 | KeySeparator: 000000000334","LGW_20071207_E1_CAM3.mpeg","CellToEar","Unmapped_Sys","","","","1292","149465:149465","1","0.271000","NO","","","",""
"Filename: LGW_20071207_E1_CAM3.mpeg | Event: CellToEar | MIN: 000000024655 | MAX: 000000024755 | KeySeparator: 000000000335","LGW_20071207_E1_CAM3.mpeg","CellToEar","Unmapped_Sys","","","","198","24655:24755","101","0.186000","NO","","","",""
"Filename: LGW_20071207_E1_CAM3.mpeg | Event: CellToEar | MIN: 000000128175 | MAX: 000000128175 | KeySeparator: 000000000336","LGW_20071207_E1_CAM3.mpeg","CellToEar","Unmapped_Sys","","","","1117","128175:128175","1","0.601000","YES","","","",""
"Filename: LGW_20071207_E1_CAM3.mpeg | Event: CellToEar | MIN: 000000129065 | MAX: 000000129305 | KeySeparator: 000000000337","LGW_20071207_E1_CAM3.mpeg","CellToEar","Unmapped_Sys","","","","1126","129065:129305","241","0.332045","NO","","","",""
"Filename: LGW_20071207_E1_CAM3.mpeg | Event: CellToEar | MIN: 000000175495 | MAX: 000000175495 | KeySeparator: 000000000338","LGW_20071207_E1_CAM3.mpeg","CellToEar","Unmapped_Sys","","","","1491","175495:175495","1","0.213000","NO","","","",""
"Filename: LGW_20071207_E1_CAM3.mpeg | Event: CellToEar | MIN: 000000061705 | MAX: 000000061875 | KeySeparator: 000000000339","LGW_20071207_E1_CAM3.mpeg","CellToEar","Unmapped_Sys","","","","490","61705:61875","171","0.323692","NO","","","",""
"Filename: LGW_20071207_E1_CAM3.mpeg | Event: CellToEar | MIN: 000000176685 | MAX: 000000176755 | KeySeparator: 000000000340","LGW_20071207_E1_CAM3.mpeg","CellToEar","Unmapped_Sys","","","","1505","176685:176755","71","0.191714","NO","","","",""
"Filename: LGW_20071207_E1_CAM3.mpeg | Event: CellToEar | MIN: 000000019725 | MAX: 000000019725 | KeySeparator: 000000000341","LGW_20071207_E1_CAM3.mpeg","CellToEar","Unmapped_Sys","","","","152","19725:19725","1","0.172000","NO","","","",""
"Filename: LGW_20071207_E1_CAM3.mpeg | Event: CellToEar | MIN: 000000134775 | MAX: 000000134815 | KeySeparator: 000000000342","LGW_20071207_E1_CAM3.mpeg","CellToEar","Unmapped_Sys","","","","1173","134775:134815","41","0.177667","NO","","","",""
"Filename: LGW_20071207_E1_CAM3.mpeg | Event: CellToEar | MIN: 000000149705 | MAX: 000000149735 | KeySeparator: 000000000343","LGW_20071207_E1_CAM3.mpeg","CellToEar","Unmapped_Sys","","","","1294","149705:149735","31","0.266000","NO","","","",""
"Filename: LGW_20071207_E1_CAM3.mpeg | Event: CellToEar | MIN: 000000140315 | MAX: 000000140315 | KeySeparator: 000000000344","LGW_20071207_E1_CAM3.mpeg","CellToEar","Unmapped_Sys","","","","1219","140315:140315","1","0.107000","NO","","","",""
"Filename: LGW_20071207_E1_CAM3.mpeg | Event: CellToEar | MIN: 000000091045 | MAX: 000000091435 | KeySeparator: 000000000345","LGW_20071207_E1_CAM3.mpeg","CellToEar","Unmapped_Sys","","","","759","91045:91435","391","0.186118","NO","","","",""
"Filename: LGW_20071207_E1_CAM3.mpeg | Event: CellToEar | MIN: 000000176995 | MAX: 000000177025 | KeySeparator: 000000000346","LGW_20071207_E1_CAM3.mpeg","CellToEar","Unmapped_Sys","","","","1508","176995:177025","31","0.218000","NO","","","",""
"Filename: LGW_20071207_E1_CAM3.mpeg | Event: CellToEar | MIN: 000000028065 | MAX: 000000028135 | KeySeparator: 000000000347","LGW_20071207_E1_CAM3.mpeg","CellToEar","Unmapped_Sys","","","","229","28065:28135","71","0.153375","NO","","","",""
"Filename: LGW_20071207_E1_CAM3.mpeg | Event: CellToEar | MIN: 000000164685 | MAX: 000000164715 | KeySeparator: 000000000348","LGW_20071207_E1_CAM3.mpeg","CellToEar","Unmapped_Sys","","","","1403","164685:164715","31","0.267500","NO","","","",""
"Filename: LGW_20071207_E1_CAM3.mpeg | Event: CellToEar | MIN: 000000091885 | MAX: 000000091915 | KeySeparator: 000000000349","LGW_20071207_E1_CAM3.mpeg","CellToEar","Unmapped_Sys","","","","768","91885:91915","31","0.151000","NO","","","",""
"Filename: LGW_20071207_E1_CAM3.mpeg | Event: CellToEar | MIN: 000000064895 | MAX: 000000064895 | KeySeparator: 000000000350","LGW_20071207_E1_CAM3.mpeg","CellToEar","Unmapped_Sys","","","","523","64895:64895","1","0.229000","NO","","","",""
"Filename: LGW_20071207_E1_CAM3.mpeg | Event: CellToEar | MIN: 000000091645 | MAX: 000000091645 | KeySeparator: 000000000351","LGW_20071207_E1_CAM3.mpeg","CellToEar","Unmapped_Sys","","","","763","91645:91645","1","0.242000","NO","","","",""
"Filename: LGW_20071207_E1_CAM3.mpeg | Event: CellToEar | MIN: 000000077415 | MAX: 000000077415 | KeySeparator: 000000000352","LGW_20071207_E1_CAM3.mpeg","CellToEar","Unmapped_Sys","","","","634","77415:77415","1","0.133000","NO","","","",""
"Filename: LGW_20071207_E1_CAM3.mpeg | Event: CellToEar | MIN: 000000063405 | MAX: 000000063475 | KeySeparator: 000000000353","LGW_20071207_E1_CAM3.mpeg","CellToEar","Unmapped_Sys","","","","507","63405:63475","71","0.676750","YES","","","",""
"Filename: LGW_20071207_E1_CAM3.mpeg | Event: CellToEar | MIN: 000000115155 | MAX: 000000115185 | KeySeparator: 000000000354","LGW_20071207_E1_CAM3.mpeg","CellToEar","Unmapped_Sys","","","","987","115155:115185","31","0.238000","NO","","","",""
"Filename: LGW_20071207_E1_CAM3.mpeg | Event: CellToEar | MIN: 000000145635 | MAX: 000000145655 | KeySeparator: 000000000355","LGW_20071207_E1_CAM3.mpeg","CellToEar","Unmapped_Sys","","","","1264","145635:145655","21","0.194667","NO","","","",""
"Filename: LGW_20071207_E1_CAM3.mpeg | Event: CellToEar | MIN: 000000074215 | MAX: 000000074215 | KeySeparator: 000000000356","LGW_20071207_E1_CAM3.mpeg","CellToEar","Unmapped_Sys","","","","599","74215:74215","1","0.115000","NO","","","",""
"Filename: LGW_20071207_E1_CAM3.mpeg | Event: CellToEar | MIN: 000000173095 | MAX: 000000173135 | KeySeparator: 000000000357","LGW_20071207_E1_CAM3.mpeg","CellToEar","Unmapped_Sys","","","","1474","173095:173135","41","0.182200","NO","","","",""
"Filename: LGW_20071207_E1_CAM3.mpeg | Event: CellToEar | MIN: 000000101545 | MAX: 000000101605 | KeySeparator: 000000000358","LGW_20071207_E1_CAM3.mpeg","CellToEar","Unmapped_Sys","","","","877","101545:101605","61","0.341857","NO","","","",""
"Filename: LGW_20071207_E1_CAM3.mpeg | Event: CellToEar | MIN: 000000006035 | MAX: 000000006065 | KeySeparator: 000000000359","LGW_20071207_E1_CAM3.mpeg","CellToEar","Unmapped_Sys","","","","44","6035:6065","31","0.217000","NO","","","",""
"Filename: LGW_20071207_E1_CAM3.mpeg | Event: CellToEar | MIN: 000000037335 | MAX: 000000037485 | KeySeparator: 000000000360","LGW_20071207_E1_CAM3.mpeg","CellToEar","Unmapped_Sys","","","","292","37335:37485","151","0.254286","NO","","","",""
"Filename: LGW_20071207_E1_CAM3.mpeg | Event: CellToEar | MIN: 000000092805 | MAX: 000000092805 | KeySeparator: 000000000361","LGW_20071207_E1_CAM3.mpeg","CellToEar","Unmapped_Sys","","","","782","92805:92805","1","0.187000","NO","","","",""
"Filename: LGW_20071207_E1_CAM3.mpeg | Event: CellToEar | MIN: 000000154745 | MAX: 000000154815 | KeySeparator: 000000000362","LGW_20071207_E1_CAM3.mpeg","CellToEar","Unmapped_Sys","","","","1340","154745:154815","71","0.206500","NO","","","",""
"Filename: LGW_20071207_E1_CAM3.mpeg | Event: CellToEar | MIN: 000000134845 | MAX: 000000134845 | KeySeparator: 000000000363","LGW_20071207_E1_CAM3.mpeg","CellToEar","Unmapped_Sys","","","","1174","134845:134845","1","0.175000","NO","","","",""
"Filename: LGW_20071207_E1_CAM3.mpeg | Event: CellToEar | MIN: 000000101785 | MAX: 000000101785 | KeySeparator: 000000000364","LGW_20071207_E1_CAM3.mpeg","CellToEar","Unmapped_Sys","","","","880","101785:101785","1","0.186000","NO","","","",""
"Filename: LGW_20071207_E1_CAM3.mpeg | Event: CellToEar | MIN: 000000000795 | MAX: 000000000805 | KeySeparator: 000000000365","LGW_20071207_E1_CAM3.mpeg","CellToEar","Unmapped_Sys","","","","8","795:805","11","0.199000","NO","","","",""
"Filename: LGW_20071207_E1_CAM3.mpeg | Event: CellToEar | MIN: 000000011205 | MAX: 000000011205 | KeySeparator: 000000000366","LGW_20071207_E1_CAM3.mpeg","CellToEar","Unmapped_Sys","","","","86","11205:11205","1","0.113000","NO","","","",""
"Filename: LGW_20071207_E1_CAM3.mpeg | Event: CellToEar | MIN: 000000143745 | MAX: 000000143805 | KeySeparator: 000000000367","LGW_20071207_E1_CAM3.mpeg","CellToEar","Unmapped_Sys","","","","1251","143745:143805","61","0.385571","NO","","","",""
"Filename: LGW_20071207_E1_CAM3.mpeg | Event: CellToEar | MIN: 000000080385 | MAX: 000000080395 | KeySeparator: 000000000368","LGW_20071207_E1_CAM3.mpeg","CellToEar","Unmapped_Sys","","","","670","80385:80395","11","0.305000","NO","","","",""
"Filename: LGW_20071207_E1_CAM3.mpeg | Event: CellToEar | MIN: 000000059915 | MAX: 000000059915 | KeySeparator: 000000000369","LGW_20071207_E1_CAM3.mpeg","CellToEar","Unmapped_Sys","","","","476","59915:59915","1","0.138000","NO","","","",""
"Filename: LGW_20071207_E1_CAM3.mpeg | Event: CellToEar | MIN: 000000135275 | MAX: 000000135275 | KeySeparator: 000000000370","LGW_20071207_E1_CAM3.mpeg","CellToEar","Unmapped_Sys","","","","1179","135275:135275","1","0.110000","NO","","","",""
"Filename: LGW_20071207_E1_CAM3.mpeg | Event: CellToEar | MIN: 000000010645 | MAX: 000000010665 | KeySeparator: 000000000371","LGW_20071207_E1_CAM3.mpeg","CellToEar","Unmapped_Sys","","","","81","10645:10665","21","0.196000","NO","","","",""
