"MasterKey","File","Event","TYPE","R.ID","R.range","Dur.r","S.ID","S.range","Dur.s","S.DetScr","S.DetDec","ISec.range","Dur.ISec","Beg.r-Beg.s","End.r-End.s"
"Filename: LGW_20071130_E2_CAM5.mpeg | Event: CellToEar | MIN: 000000115525 | MAX: 000000115797 | KeySeparator: 000000000000","LGW_20071130_E2_CAM5.mpeg","CellToEar","Mapped","9","115775:115797","23","985","115525:115525","1","0.399000","NO","NULL","NULL","250","272"
"Filename: LGW_20071130_E2_CAM5.mpeg | Event: CellToEar | MIN: 000000044445 | MAX: 000000044445 | KeySeparator: 000000001145","LGW_20071130_E2_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","360","44445:44445","1","0.123000","NO","","","",""
"Filename: LGW_20071130_E2_CAM5.mpeg | Event: CellToEar | MIN: 000000059875 | MAX: 000000059915 | KeySeparator: 000000001146","LGW_20071130_E2_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","481","59875:59915","41","0.161000","NO","","","",""
"Filename: LGW_20071130_E2_CAM5.mpeg | Event: CellToEar | MIN: 000000017775 | MAX: 000000017775 | KeySeparator: 000000001147","LGW_20071130_E2_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","130","17775:17775","1","0.127000","NO","","","",""
"Filename: LGW_20071130_E2_CAM5.mpeg | Event: CellToEar | MIN: 000000133865 | MAX: 000000133865 | KeySeparator: 000000001148","LGW_20071130_E2_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","1126","133865:133865","1","0.267000","NO","","","",""
"Filename: LGW_20071130_E2_CAM5.mpeg | Event: CellToEar | MIN: 000000009335 | MAX: 000000009375 | KeySeparator: 000000001149","LGW_20071130_E2_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","87","9335:9375","41","0.169400","NO","","","",""
"Filename: LGW_20071130_E2_CAM5.mpeg | Event: CellToEar | MIN: 000000043895 | MAX: 000000043895 | KeySeparator: 000000001150","LGW_20071130_E2_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","353","43895:43895","1","0.384000","NO","","","",""
"Filename: LGW_20071130_E2_CAM5.mpeg | Event: CellToEar | MIN: 000000081225 | MAX: 000000081235 | KeySeparator: 000000001151","LGW_20071130_E2_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","680","81225:81235","11","0.130000","NO","","","",""
"Filename: LGW_20071130_E2_CAM5.mpeg | Event: CellToEar | MIN: 000000071375 | MAX: 000000071375 | KeySeparator: 000000001152","LGW_20071130_E2_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","597","71375:71375","1","0.168000","NO","","","",""
"Filename: LGW_20071130_E2_CAM5.mpeg | Event: CellToEar | MIN: 000000165315 | MAX: 000000165335 | KeySeparator: 000000001153","LGW_20071130_E2_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","1337","165315:165335","21","0.186333","NO","","","",""
"Filename: LGW_20071130_E2_CAM5.mpeg | Event: CellToEar | MIN: 000000142805 | MAX: 000000142805 | KeySeparator: 000000001154","LGW_20071130_E2_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","1189","142805:142805","1","0.215000","NO","","","",""
"Filename: LGW_20071130_E2_CAM5.mpeg | Event: CellToEar | MIN: 000000078165 | MAX: 000000078165 | KeySeparator: 000000001155","LGW_20071130_E2_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","658","78165:78165","1","0.102000","NO","","","",""
"Filename: LGW_20071130_E2_CAM5.mpeg | Event: CellToEar | MIN: 000000117325 | MAX: 000000117325 | KeySeparator: 000000001156","LGW_20071130_E2_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","1007","117325:117325","1","0.305000","NO","","","",""
"Filename: LGW_20071130_E2_CAM5.mpeg | Event: CellToEar | MIN: 000000106695 | MAX: 000000106725 | KeySeparator: 000000001157","LGW_20071130_E2_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","884","106695:106725","31","0.188000","NO","","","",""
"Filename: LGW_20071130_E2_CAM5.mpeg | Event: CellToEar | MIN: 000000047325 | MAX: 000000047335 | KeySeparator: 000000001158","LGW_20071130_E2_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","384","47325:47335","11","0.136000","NO","","","",""
"Filename: LGW_20071130_E2_CAM5.mpeg | Event: CellToEar | MIN: 000000051145 | MAX: 000000051145 | KeySeparator: 000000001159","LGW_20071130_E2_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","419","51145:51145","1","0.144000","NO","","","",""
"Filename: LGW_20071130_E2_CAM5.mpeg | Event: CellToEar | MIN: 000000124555 | MAX: 000000124555 | KeySeparator: 000000001160","LGW_20071130_E2_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","1061","124555:124555","1","0.157000","NO","","","",""
"Filename: LGW_20071130_E2_CAM5.mpeg | Event: CellToEar | MIN: 000000026685 | MAX: 000000026685 | KeySeparator: 000000001161","LGW_20071130_E2_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","213","26685:26685","1","0.107000","NO","","","",""
"Filename: LGW_20071130_E2_CAM5.mpeg | Event: CellToEar | MIN: 000000070725 | MAX: 000000070725 | KeySeparator: 000000001162","LGW_20071130_E2_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","590","70725:70725","1","0.177000","NO","","","",""
"Filename: LGW_20071130_E2_CAM5.mpeg | Event: CellToEar | MIN: 000000158075 | MAX: 000000158085 | KeySeparator: 000000001163","LGW_20071130_E2_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","1298","158075:158085","11","0.130500","NO","","","",""
"Filename: LGW_20071130_E2_CAM5.mpeg | Event: CellToEar | MIN: 000000095195 | MAX: 000000095195 | KeySeparator: 000000001164","LGW_20071130_E2_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","798","95195:95195","1","0.220000","NO","","","",""
"Filename: LGW_20071130_E2_CAM5.mpeg | Event: CellToEar | MIN: 000000027515 | MAX: 000000027515 | KeySeparator: 000000001165","LGW_20071130_E2_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","224","27515:27515","1","0.128000","NO","","","",""
"Filename: LGW_20071130_E2_CAM5.mpeg | Event: CellToEar | MIN: 000000022345 | MAX: 000000022345 | KeySeparator: 000000001166","LGW_20071130_E2_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","169","22345:22345","1","0.202000","NO","","","",""
"Filename: LGW_20071130_E2_CAM5.mpeg | Event: CellToEar | MIN: 000000061625 | MAX: 000000061625 | KeySeparator: 000000001167","LGW_20071130_E2_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","496","61625:61625","1","0.123000","NO","","","",""
"Filename: LGW_20071130_E2_CAM5.mpeg | Event: CellToEar | MIN: 000000006275 | MAX: 000000006295 | KeySeparator: 000000001168","LGW_20071130_E2_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","55","6275:6295","21","0.174500","NO","","","",""
"Filename: LGW_20071130_E2_CAM5.mpeg | Event: CellToEar | MIN: 000000175245 | MAX: 000000175265 | KeySeparator: 000000001169","LGW_20071130_E2_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","1404","175245:175265","21","0.347333","NO","","","",""
"Filename: LGW_20071130_E2_CAM5.mpeg | Event: CellToEar | MIN: 000000064765 | MAX: 000000064765 | KeySeparator: 000000001170","LGW_20071130_E2_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","529","64765:64765","1","0.137000","NO","","","",""
"Filename: LGW_20071130_E2_CAM5.mpeg | Event: CellToEar | MIN: 000000104645 | MAX: 000000104685 | KeySeparator: 000000001171","LGW_20071130_E2_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","866","104645:104685","41","0.199500","NO","","","",""
"Filename: LGW_20071130_E2_CAM5.mpeg | Event: CellToEar | MIN: 000000039295 | MAX: 000000039445 | KeySeparator: 000000001172","LGW_20071130_E2_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","314","39295:39445","151","0.177615","NO","","","",""
"Filename: LGW_20071130_E2_CAM5.mpeg | Event: CellToEar | MIN: 000000121735 | MAX: 000000121735 | KeySeparator: 000000001173","LGW_20071130_E2_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","1041","121735:121735","1","0.199000","NO","","","",""
"Filename: LGW_20071130_E2_CAM5.mpeg | Event: CellToEar | MIN: 000000127125 | MAX: 000000127145 | KeySeparator: 000000001174","LGW_20071130_E2_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","1080","127125:127145","21","0.167500","NO","","","",""
"Filename: LGW_20071130_E2_CAM5.mpeg | Event: CellToEar | MIN: 000000108915 | MAX: 000000108935 | KeySeparator: 000000001175","LGW_20071130_E2_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","906","108915:108935","21","0.118667","NO","","","",""
"Filename: LGW_20071130_E2_CAM5.mpeg | Event: CellToEar | MIN: 000000033955 | MAX: 000000033975 | KeySeparator: 000000001176","LGW_20071130_E2_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","277","33955:33975","21","0.176000","NO","","","",""
"Filename: LGW_20071130_E2_CAM5.mpeg | Event: CellToEar | MIN: 000000169405 | MAX: 000000169485 | KeySeparator: 000000001177","LGW_20071130_E2_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","1362","169405:169485","81","0.172000","NO","","","",""
"Filename: LGW_20071130_E2_CAM5.mpeg | Event: CellToEar | MIN: 000000010055 | MAX: 000000010105 | KeySeparator: 000000001178","LGW_20071130_E2_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","91","10055:10105","51","0.266667","NO","","","",""
"Filename: LGW_20071130_E2_CAM5.mpeg | Event: CellToEar | MIN: 000000173865 | MAX: 000000173865 | KeySeparator: 000000001179","LGW_20071130_E2_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","1394","173865:173865","1","0.139000","NO","","","",""
"Filename: LGW_20071130_E2_CAM5.mpeg | Event: CellToEar | MIN: 000000017535 | MAX: 000000017555 | KeySeparator: 000000001180","LGW_20071130_E2_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","128","17535:17555","21","0.105000","NO","","","",""
"Filename: LGW_20071130_E2_CAM5.mpeg | Event: CellToEar | MIN: 000000137745 | MAX: 000000137815 | KeySeparator: 000000001181","LGW_20071130_E2_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","1152","137745:137815","71","0.191833","NO","","","",""
"Filename: LGW_20071130_E2_CAM5.mpeg | Event: CellToEar | MIN: 000000065055 | MAX: 000000065055 | KeySeparator: 000000001182","LGW_20071130_E2_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","533","65055:65055","1","0.178000","NO","","","",""
"Filename: LGW_20071130_E2_CAM5.mpeg | Event: CellToEar | MIN: 000000120325 | MAX: 000000120325 | KeySeparator: 000000001183","LGW_20071130_E2_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","1028","120325:120325","1","0.196000","NO","","","",""
"Filename: LGW_20071130_E2_CAM5.mpeg | Event: CellToEar | MIN: 000000172165 | MAX: 000000172185 | KeySeparator: 000000001184","LGW_20071130_E2_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","1377","172165:172185","21","0.220000","NO","","","",""
"Filename: LGW_20071130_E2_CAM5.mpeg | Event: CellToEar | MIN: 000000159825 | MAX: 000000159825 | KeySeparator: 000000001185","LGW_20071130_E2_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","1308","159825:159825","1","0.101000","NO","","","",""
"Filename: LGW_20071130_E2_CAM5.mpeg | Event: CellToEar | MIN: 000000061565 | MAX: 000000061565 | KeySeparator: 000000001186","LGW_20071130_E2_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","495","61565:61565","1","0.140000","NO","","","",""
"Filename: LGW_20071130_E2_CAM5.mpeg | Event: CellToEar | MIN: 000000136155 | MAX: 000000136155 | KeySeparator: 000000001187","LGW_20071130_E2_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","1144","136155:136155","1","0.158000","NO","","","",""
"Filename: LGW_20071130_E2_CAM5.mpeg | Event: CellToEar | MIN: 000000124195 | MAX: 000000124195 | KeySeparator: 000000001188","LGW_20071130_E2_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","1058","124195:124195","1","0.110000","NO","","","",""
"Filename: LGW_20071130_E2_CAM5.mpeg | Event: CellToEar | MIN: 000000151735 | MAX: 000000151735 | KeySeparator: 000000001189","LGW_20071130_E2_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","1257","151735:151735","1","0.263000","NO","","","",""
"Filename: LGW_20071130_E2_CAM5.mpeg | Event: CellToEar | MIN: 000000158175 | MAX: 000000158175 | KeySeparator: 000000001190","LGW_20071130_E2_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","1299","158175:158175","1","0.165000","NO","","","",""
"Filename: LGW_20071130_E2_CAM5.mpeg | Event: CellToEar | MIN: 000000030555 | MAX: 000000030585 | KeySeparator: 000000001191","LGW_20071130_E2_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","254","30555:30585","31","0.143250","NO","","","",""
"Filename: LGW_20071130_E2_CAM5.mpeg | Event: CellToEar | MIN: 000000037735 | MAX: 000000038305 | KeySeparator: 000000001192","LGW_20071130_E2_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","307","37735:38305","571","0.351113","NO","","","",""
"Filename: LGW_20071130_E2_CAM5.mpeg | Event: CellToEar | MIN: 000000037365 | MAX: 000000037435 | KeySeparator: 000000001193","LGW_20071130_E2_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","304","37365:37435","71","0.234714","NO","","","",""
"Filename: LGW_20071130_E2_CAM5.mpeg | Event: CellToEar | MIN: 000000049765 | MAX: 000000049765 | KeySeparator: 000000001194","LGW_20071130_E2_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","407","49765:49765","1","0.276000","NO","","","",""
"Filename: LGW_20071130_E2_CAM5.mpeg | Event: CellToEar | MIN: 000000120585 | MAX: 000000120585 | KeySeparator: 000000001195","LGW_20071130_E2_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","1033","120585:120585","1","0.105000","NO","","","",""
"Filename: LGW_20071130_E2_CAM5.mpeg | Event: CellToEar | MIN: 000000179915 | MAX: 000000179915 | KeySeparator: 000000001196","LGW_20071130_E2_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","1430","179915:179915","1","0.223000","NO","","","",""
"Filename: LGW_20071130_E2_CAM5.mpeg | Event: CellToEar | MIN: 000000101325 | MAX: 000000101325 | KeySeparator: 000000001197","LGW_20071130_E2_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","835","101325:101325","1","0.362000","NO","","","",""
"Filename: LGW_20071130_E2_CAM5.mpeg | Event: CellToEar | MIN: 000000024455 | MAX: 000000024485 | KeySeparator: 000000001198","LGW_20071130_E2_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","190","24455:24485","31","0.283500","NO","","","",""
"Filename: LGW_20071130_E2_CAM5.mpeg | Event: CellToEar | MIN: 000000077735 | MAX: 000000077735 | KeySeparator: 000000001199","LGW_20071130_E2_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","651","77735:77735","1","0.119000","NO","","","",""
"Filename: LGW_20071130_E2_CAM5.mpeg | Event: CellToEar | MIN: 000000163705 | MAX: 000000163705 | KeySeparator: 000000001200","LGW_20071130_E2_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","1331","163705:163705","1","0.121000","NO","","","",""
"Filename: LGW_20071130_E2_CAM5.mpeg | Event: CellToEar | MIN: 000000119415 | MAX: 000000119415 | KeySeparator: 000000001201","LGW_20071130_E2_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","1019","119415:119415","1","0.124000","NO","","","",""
"Filename: LGW_20071130_E2_CAM5.mpeg | Event: CellToEar | MIN: 000000051035 | MAX: 000000051035 | KeySeparator: 000000001202","LGW_20071130_E2_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","418","51035:51035","1","0.232000","NO","","","",""
"Filename: LGW_20071130_E2_CAM5.mpeg | Event: CellToEar | MIN: 000000014045 | MAX: 000000014125 | KeySeparator: 000000001203","LGW_20071130_E2_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","116","14045:14125","81","0.280714","NO","","","",""
"Filename: LGW_20071130_E2_CAM5.mpeg | Event: CellToEar | MIN: 000000007885 | MAX: 000000007885 | KeySeparator: 000000001204","LGW_20071130_E2_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","70","7885:7885","1","0.108000","NO","","","",""
"Filename: LGW_20071130_E2_CAM5.mpeg | Event: CellToEar | MIN: 000000014715 | MAX: 000000014725 | KeySeparator: 000000001205","LGW_20071130_E2_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","119","14715:14725","11","0.143000","NO","","","",""
"Filename: LGW_20071130_E2_CAM5.mpeg | Event: CellToEar | MIN: 000000086065 | MAX: 000000086065 | KeySeparator: 000000001206","LGW_20071130_E2_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","721","86065:86065","1","0.105000","NO","","","",""
"Filename: LGW_20071130_E2_CAM5.mpeg | Event: CellToEar | MIN: 000000008975 | MAX: 000000008975 | KeySeparator: 000000001207","LGW_20071130_E2_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","82","8975:8975","1","0.358000","NO","","","",""
"Filename: LGW_20071130_E2_CAM5.mpeg | Event: CellToEar | MIN: 000000006935 | MAX: 000000006935 | KeySeparator: 000000001208","LGW_20071130_E2_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","60","6935:6935","1","0.111000","NO","","","",""
"Filename: LGW_20071130_E2_CAM5.mpeg | Event: CellToEar | MIN: 000000100895 | MAX: 000000100895 | KeySeparator: 000000001209","LGW_20071130_E2_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","832","100895:100895","1","0.118000","NO","","","",""
"Filename: LGW_20071130_E2_CAM5.mpeg | Event: CellToEar | MIN: 000000133135 | MAX: 000000133155 | KeySeparator: 000000001210","LGW_20071130_E2_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","1123","133135:133155","21","0.140667","NO","","","",""
"Filename: LGW_20071130_E2_CAM5.mpeg | Event: CellToEar | MIN: 000000070825 | MAX: 000000070855 | KeySeparator: 000000001211","LGW_20071130_E2_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","592","70825:70855","31","0.200667","NO","","","",""
"Filename: LGW_20071130_E2_CAM5.mpeg | Event: CellToEar | MIN: 000000077565 | MAX: 000000077585 | KeySeparator: 000000001212","LGW_20071130_E2_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","648","77565:77585","21","0.150333","NO","","","",""
"Filename: LGW_20071130_E2_CAM5.mpeg | Event: CellToEar | MIN: 000000074055 | MAX: 000000074055 | KeySeparator: 000000001213","LGW_20071130_E2_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","614","74055:74055","1","0.123000","NO","","","",""
"Filename: LGW_20071130_E2_CAM5.mpeg | Event: CellToEar | MIN: 000000074315 | MAX: 000000074315 | KeySeparator: 000000001214","LGW_20071130_E2_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","617","74315:74315","1","0.172000","NO","","","",""
"Filename: LGW_20071130_E2_CAM5.mpeg | Event: CellToEar | MIN: 000000063055 | MAX: 000000063075 | KeySeparator: 000000001215","LGW_20071130_E2_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","513","63055:63075","21","0.203000","NO","","","",""
"Filename: LGW_20071130_E2_CAM5.mpeg | Event: CellToEar | MIN: 000000004595 | MAX: 000000004595 | KeySeparator: 000000001216","LGW_20071130_E2_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","39","4595:4595","1","0.123000","NO","","","",""
"Filename: LGW_20071130_E2_CAM5.mpeg | Event: CellToEar | MIN: 000000060425 | MAX: 000000060455 | KeySeparator: 000000001217","LGW_20071130_E2_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","484","60425:60455","31","0.247000","NO","","","",""
"Filename: LGW_20071130_E2_CAM5.mpeg | Event: CellToEar | MIN: 000000174175 | MAX: 000000174215 | KeySeparator: 000000001218","LGW_20071130_E2_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","1397","174175:174215","41","0.209750","NO","","","",""
"Filename: LGW_20071130_E2_CAM5.mpeg | Event: CellToEar | MIN: 000000073445 | MAX: 000000073515 | KeySeparator: 000000001219","LGW_20071130_E2_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","611","73445:73515","71","0.227667","NO","","","",""
"Filename: LGW_20071130_E2_CAM5.mpeg | Event: CellToEar | MIN: 000000155405 | MAX: 000000155405 | KeySeparator: 000000001220","LGW_20071130_E2_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","1278","155405:155405","1","0.199000","NO","","","",""
"Filename: LGW_20071130_E2_CAM5.mpeg | Event: CellToEar | MIN: 000000079245 | MAX: 000000079255 | KeySeparator: 000000001221","LGW_20071130_E2_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","665","79245:79255","11","0.151000","NO","","","",""
"Filename: LGW_20071130_E2_CAM5.mpeg | Event: CellToEar | MIN: 000000066145 | MAX: 000000066195 | KeySeparator: 000000001222","LGW_20071130_E2_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","544","66145:66195","51","0.118400","NO","","","",""
"Filename: LGW_20071130_E2_CAM5.mpeg | Event: CellToEar | MIN: 000000114465 | MAX: 000000114465 | KeySeparator: 000000001223","LGW_20071130_E2_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","975","114465:114465","1","0.148000","NO","","","",""
"Filename: LGW_20071130_E2_CAM5.mpeg | Event: CellToEar | MIN: 000000100675 | MAX: 000000100675 | KeySeparator: 000000001224","LGW_20071130_E2_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","831","100675:100675","1","0.126000","NO","","","",""
"Filename: LGW_20071130_E2_CAM5.mpeg | Event: CellToEar | MIN: 000000170185 | MAX: 000000170185 | KeySeparator: 000000001225","LGW_20071130_E2_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","1365","170185:170185","1","0.145000","NO","","","",""
"Filename: LGW_20071130_E2_CAM5.mpeg | Event: CellToEar | MIN: 000000132055 | MAX: 000000132055 | KeySeparator: 000000001226","LGW_20071130_E2_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","1113","132055:132055","1","0.104000","NO","","","",""
