"MasterKey","File","Event","TYPE","R.ID","R.range","Dur.r","S.ID","S.range","Dur.s","S.DetScr","S.DetDec","ISec.range","Dur.ISec","Beg.r-Beg.s","End.r-End.s"
"Filename: LGW_20071206_E1_CAM1.mpeg | Event: CellToEar | MIN: 000000123845 | MAX: 000000124495 | KeySeparator: 000000000000","LGW_20071206_E1_CAM1.mpeg","CellToEar","Mapped","2","124013:124039","27","680","123845:124495","651","0.216721","NO","124013:124039","27","168","-456"
"Filename: LGW_20071206_E1_CAM1.mpeg | Event: CellToEar | MIN: 000000016755 | MAX: 000000016935 | KeySeparator: 000000000630","LGW_20071206_E1_CAM1.mpeg","CellToEar","Unmapped_Sys","","","","99","16755:16935","181","0.301812","NO","","","",""
"Filename: LGW_20071206_E1_CAM1.mpeg | Event: CellToEar | MIN: 000000038425 | MAX: 000000038615 | KeySeparator: 000000000631","LGW_20071206_E1_CAM1.mpeg","CellToEar","Unmapped_Sys","","","","200","38425:38615","191","0.412667","NO","","","",""
"Filename: LGW_20071206_E1_CAM1.mpeg | Event: CellToEar | MIN: 000000085835 | MAX: 000000085835 | KeySeparator: 000000000632","LGW_20071206_E1_CAM1.mpeg","CellToEar","Unmapped_Sys","","","","471","85835:85835","1","0.102000","NO","","","",""
"Filename: LGW_20071206_E1_CAM1.mpeg | Event: CellToEar | MIN: 000000111045 | MAX: 000000111135 | KeySeparator: 000000000633","LGW_20071206_E1_CAM1.mpeg","CellToEar","Unmapped_Sys","","","","596","111045:111135","91","0.296200","NO","","","",""
"Filename: LGW_20071206_E1_CAM1.mpeg | Event: CellToEar | MIN: 000000077755 | MAX: 000000077755 | KeySeparator: 000000000634","LGW_20071206_E1_CAM1.mpeg","CellToEar","Unmapped_Sys","","","","418","77755:77755","1","0.455000","NO","","","",""
"Filename: LGW_20071206_E1_CAM1.mpeg | Event: CellToEar | MIN: 000000043525 | MAX: 000000043555 | KeySeparator: 000000000635","LGW_20071206_E1_CAM1.mpeg","CellToEar","Unmapped_Sys","","","","224","43525:43555","31","0.260250","NO","","","",""
"Filename: LGW_20071206_E1_CAM1.mpeg | Event: CellToEar | MIN: 000000093895 | MAX: 000000094085 | KeySeparator: 000000000636","LGW_20071206_E1_CAM1.mpeg","CellToEar","Unmapped_Sys","","","","512","93895:94085","191","0.506350","YES","","","",""
"Filename: LGW_20071206_E1_CAM1.mpeg | Event: CellToEar | MIN: 000000105935 | MAX: 000000105945 | KeySeparator: 000000000637","LGW_20071206_E1_CAM1.mpeg","CellToEar","Unmapped_Sys","","","","573","105935:105945","11","0.454000","NO","","","",""
"Filename: LGW_20071206_E1_CAM1.mpeg | Event: CellToEar | MIN: 000000144515 | MAX: 000000144655 | KeySeparator: 000000000638","LGW_20071206_E1_CAM1.mpeg","CellToEar","Unmapped_Sys","","","","793","144515:144655","141","0.200231","NO","","","",""
"Filename: LGW_20071206_E1_CAM1.mpeg | Event: CellToEar | MIN: 000000099645 | MAX: 000000099845 | KeySeparator: 000000000639","LGW_20071206_E1_CAM1.mpeg","CellToEar","Unmapped_Sys","","","","544","99645:99845","201","0.182167","NO","","","",""
"Filename: LGW_20071206_E1_CAM1.mpeg | Event: CellToEar | MIN: 000000122865 | MAX: 000000122975 | KeySeparator: 000000000640","LGW_20071206_E1_CAM1.mpeg","CellToEar","Unmapped_Sys","","","","672","122865:122975","111","0.196000","NO","","","",""
"Filename: LGW_20071206_E1_CAM1.mpeg | Event: CellToEar | MIN: 000000132065 | MAX: 000000132065 | KeySeparator: 000000000641","LGW_20071206_E1_CAM1.mpeg","CellToEar","Unmapped_Sys","","","","718","132065:132065","1","0.102000","NO","","","",""
"Filename: LGW_20071206_E1_CAM1.mpeg | Event: CellToEar | MIN: 000000012585 | MAX: 000000012605 | KeySeparator: 000000000642","LGW_20071206_E1_CAM1.mpeg","CellToEar","Unmapped_Sys","","","","71","12585:12605","21","0.153333","NO","","","",""
"Filename: LGW_20071206_E1_CAM1.mpeg | Event: CellToEar | MIN: 000000112195 | MAX: 000000112195 | KeySeparator: 000000000643","LGW_20071206_E1_CAM1.mpeg","CellToEar","Unmapped_Sys","","","","602","112195:112195","1","0.106000","NO","","","",""
"Filename: LGW_20071206_E1_CAM1.mpeg | Event: CellToEar | MIN: 000000115055 | MAX: 000000115055 | KeySeparator: 000000000644","LGW_20071206_E1_CAM1.mpeg","CellToEar","Unmapped_Sys","","","","619","115055:115055","1","0.168000","NO","","","",""
"Filename: LGW_20071206_E1_CAM1.mpeg | Event: CellToEar | MIN: 000000063405 | MAX: 000000063495 | KeySeparator: 000000000645","LGW_20071206_E1_CAM1.mpeg","CellToEar","Unmapped_Sys","","","","325","63405:63495","91","0.220111","NO","","","",""
"Filename: LGW_20071206_E1_CAM1.mpeg | Event: CellToEar | MIN: 000000034665 | MAX: 000000034665 | KeySeparator: 000000000646","LGW_20071206_E1_CAM1.mpeg","CellToEar","Unmapped_Sys","","","","185","34665:34665","1","0.166000","NO","","","",""
"Filename: LGW_20071206_E1_CAM1.mpeg | Event: CellToEar | MIN: 000000158615 | MAX: 000000158625 | KeySeparator: 000000000647","LGW_20071206_E1_CAM1.mpeg","CellToEar","Unmapped_Sys","","","","866","158615:158625","11","0.229500","NO","","","",""
"Filename: LGW_20071206_E1_CAM1.mpeg | Event: CellToEar | MIN: 000000015295 | MAX: 000000015335 | KeySeparator: 000000000648","LGW_20071206_E1_CAM1.mpeg","CellToEar","Unmapped_Sys","","","","88","15295:15335","41","0.181750","NO","","","",""
"Filename: LGW_20071206_E1_CAM1.mpeg | Event: CellToEar | MIN: 000000095395 | MAX: 000000095395 | KeySeparator: 000000000649","LGW_20071206_E1_CAM1.mpeg","CellToEar","Unmapped_Sys","","","","519","95395:95395","1","0.195000","NO","","","",""
"Filename: LGW_20071206_E1_CAM1.mpeg | Event: CellToEar | MIN: 000000115365 | MAX: 000000115385 | KeySeparator: 000000000650","LGW_20071206_E1_CAM1.mpeg","CellToEar","Unmapped_Sys","","","","624","115365:115385","21","0.146333","NO","","","",""
"Filename: LGW_20071206_E1_CAM1.mpeg | Event: CellToEar | MIN: 000000120855 | MAX: 000000120855 | KeySeparator: 000000000651","LGW_20071206_E1_CAM1.mpeg","CellToEar","Unmapped_Sys","","","","658","120855:120855","1","0.382000","NO","","","",""
"Filename: LGW_20071206_E1_CAM1.mpeg | Event: CellToEar | MIN: 000000049895 | MAX: 000000049925 | KeySeparator: 000000000652","LGW_20071206_E1_CAM1.mpeg","CellToEar","Unmapped_Sys","","","","264","49895:49925","31","0.205000","NO","","","",""
"Filename: LGW_20071206_E1_CAM1.mpeg | Event: CellToEar | MIN: 000000028455 | MAX: 000000028455 | KeySeparator: 000000000653","LGW_20071206_E1_CAM1.mpeg","CellToEar","Unmapped_Sys","","","","148","28455:28455","1","0.832000","YES","","","",""
"Filename: LGW_20071206_E1_CAM1.mpeg | Event: CellToEar | MIN: 000000162365 | MAX: 000000162485 | KeySeparator: 000000000654","LGW_20071206_E1_CAM1.mpeg","CellToEar","Unmapped_Sys","","","","879","162365:162485","121","0.384778","NO","","","",""
"Filename: LGW_20071206_E1_CAM1.mpeg | Event: CellToEar | MIN: 000000144235 | MAX: 000000144285 | KeySeparator: 000000000655","LGW_20071206_E1_CAM1.mpeg","CellToEar","Unmapped_Sys","","","","791","144235:144285","51","0.283667","NO","","","",""
"Filename: LGW_20071206_E1_CAM1.mpeg | Event: CellToEar | MIN: 000000144025 | MAX: 000000144055 | KeySeparator: 000000000656","LGW_20071206_E1_CAM1.mpeg","CellToEar","Unmapped_Sys","","","","790","144025:144055","31","0.200750","NO","","","",""
"Filename: LGW_20071206_E1_CAM1.mpeg | Event: CellToEar | MIN: 000000162165 | MAX: 000000162205 | KeySeparator: 000000000657","LGW_20071206_E1_CAM1.mpeg","CellToEar","Unmapped_Sys","","","","877","162165:162205","41","0.169250","NO","","","",""
"Filename: LGW_20071206_E1_CAM1.mpeg | Event: CellToEar | MIN: 000000168005 | MAX: 000000168105 | KeySeparator: 000000000658","LGW_20071206_E1_CAM1.mpeg","CellToEar","Unmapped_Sys","","","","909","168005:168105","101","0.188500","NO","","","",""
"Filename: LGW_20071206_E1_CAM1.mpeg | Event: CellToEar | MIN: 000000045795 | MAX: 000000046275 | KeySeparator: 000000000659","LGW_20071206_E1_CAM1.mpeg","CellToEar","Unmapped_Sys","","","","240","45795:46275","481","0.322511","NO","","","",""
"Filename: LGW_20071206_E1_CAM1.mpeg | Event: CellToEar | MIN: 000000084565 | MAX: 000000084625 | KeySeparator: 000000000660","LGW_20071206_E1_CAM1.mpeg","CellToEar","Unmapped_Sys","","","","465","84565:84625","61","0.266857","NO","","","",""
"Filename: LGW_20071206_E1_CAM1.mpeg | Event: CellToEar | MIN: 000000166975 | MAX: 000000167005 | KeySeparator: 000000000661","LGW_20071206_E1_CAM1.mpeg","CellToEar","Unmapped_Sys","","","","899","166975:167005","31","0.211000","NO","","","",""
"Filename: LGW_20071206_E1_CAM1.mpeg | Event: CellToEar | MIN: 000000005735 | MAX: 000000005735 | KeySeparator: 000000000662","LGW_20071206_E1_CAM1.mpeg","CellToEar","Unmapped_Sys","","","","21","5735:5735","1","0.112000","NO","","","",""
"Filename: LGW_20071206_E1_CAM1.mpeg | Event: CellToEar | MIN: 000000116955 | MAX: 000000117185 | KeySeparator: 000000000663","LGW_20071206_E1_CAM1.mpeg","CellToEar","Unmapped_Sys","","","","638","116955:117185","231","0.253565","NO","","","",""
"Filename: LGW_20071206_E1_CAM1.mpeg | Event: CellToEar | MIN: 000000143095 | MAX: 000000143115 | KeySeparator: 000000000664","LGW_20071206_E1_CAM1.mpeg","CellToEar","Unmapped_Sys","","","","782","143095:143115","21","0.474000","NO","","","",""
"Filename: LGW_20071206_E1_CAM1.mpeg | Event: CellToEar | MIN: 000000152685 | MAX: 000000152695 | KeySeparator: 000000000665","LGW_20071206_E1_CAM1.mpeg","CellToEar","Unmapped_Sys","","","","838","152685:152695","11","0.159000","NO","","","",""
"Filename: LGW_20071206_E1_CAM1.mpeg | Event: CellToEar | MIN: 000000116805 | MAX: 000000116845 | KeySeparator: 000000000666","LGW_20071206_E1_CAM1.mpeg","CellToEar","Unmapped_Sys","","","","636","116805:116845","41","0.310500","NO","","","",""
"Filename: LGW_20071206_E1_CAM1.mpeg | Event: CellToEar | MIN: 000000024555 | MAX: 000000024555 | KeySeparator: 000000000667","LGW_20071206_E1_CAM1.mpeg","CellToEar","Unmapped_Sys","","","","143","24555:24555","1","0.204000","NO","","","",""
"Filename: LGW_20071206_E1_CAM1.mpeg | Event: CellToEar | MIN: 000000061745 | MAX: 000000061785 | KeySeparator: 000000000668","LGW_20071206_E1_CAM1.mpeg","CellToEar","Unmapped_Sys","","","","311","61745:61785","41","0.373500","NO","","","",""
"Filename: LGW_20071206_E1_CAM1.mpeg | Event: CellToEar | MIN: 000000032715 | MAX: 000000032785 | KeySeparator: 000000000669","LGW_20071206_E1_CAM1.mpeg","CellToEar","Unmapped_Sys","","","","172","32715:32785","71","0.381375","NO","","","",""
"Filename: LGW_20071206_E1_CAM1.mpeg | Event: CellToEar | MIN: 000000138185 | MAX: 000000138295 | KeySeparator: 000000000670","LGW_20071206_E1_CAM1.mpeg","CellToEar","Unmapped_Sys","","","","755","138185:138295","111","0.299000","NO","","","",""
"Filename: LGW_20071206_E1_CAM1.mpeg | Event: CellToEar | MIN: 000000143035 | MAX: 000000143065 | KeySeparator: 000000000671","LGW_20071206_E1_CAM1.mpeg","CellToEar","Unmapped_Sys","","","","781","143035:143065","31","0.254000","NO","","","",""
"Filename: LGW_20071206_E1_CAM1.mpeg | Event: CellToEar | MIN: 000000078765 | MAX: 000000078805 | KeySeparator: 000000000672","LGW_20071206_E1_CAM1.mpeg","CellToEar","Unmapped_Sys","","","","425","78765:78805","41","0.299000","NO","","","",""
"Filename: LGW_20071206_E1_CAM1.mpeg | Event: CellToEar | MIN: 000000018975 | MAX: 000000018975 | KeySeparator: 000000000673","LGW_20071206_E1_CAM1.mpeg","CellToEar","Unmapped_Sys","","","","110","18975:18975","1","0.107000","NO","","","",""
"Filename: LGW_20071206_E1_CAM1.mpeg | Event: CellToEar | MIN: 000000124665 | MAX: 000000125395 | KeySeparator: 000000000674","LGW_20071206_E1_CAM1.mpeg","CellToEar","Unmapped_Sys","","","","683","124665:125395","731","0.197268","NO","","","",""
"Filename: LGW_20071206_E1_CAM1.mpeg | Event: CellToEar | MIN: 000000090965 | MAX: 000000091065 | KeySeparator: 000000000675","LGW_20071206_E1_CAM1.mpeg","CellToEar","Unmapped_Sys","","","","498","90965:91065","101","0.198300","NO","","","",""
"Filename: LGW_20071206_E1_CAM1.mpeg | Event: CellToEar | MIN: 000000069605 | MAX: 000000069605 | KeySeparator: 000000000676","LGW_20071206_E1_CAM1.mpeg","CellToEar","Unmapped_Sys","","","","367","69605:69605","1","0.151000","NO","","","",""
"Filename: LGW_20071206_E1_CAM1.mpeg | Event: CellToEar | MIN: 000000060585 | MAX: 000000060595 | KeySeparator: 000000000677","LGW_20071206_E1_CAM1.mpeg","CellToEar","Unmapped_Sys","","","","304","60585:60595","11","0.148000","NO","","","",""
"Filename: LGW_20071206_E1_CAM1.mpeg | Event: CellToEar | MIN: 000000010325 | MAX: 000000010415 | KeySeparator: 000000000678","LGW_20071206_E1_CAM1.mpeg","CellToEar","Unmapped_Sys","","","","59","10325:10415","91","0.235250","NO","","","",""
"Filename: LGW_20071206_E1_CAM1.mpeg | Event: CellToEar | MIN: 000000121565 | MAX: 000000121815 | KeySeparator: 000000000679","LGW_20071206_E1_CAM1.mpeg","CellToEar","Unmapped_Sys","","","","663","121565:121815","251","0.467875","NO","","","",""
"Filename: LGW_20071206_E1_CAM1.mpeg | Event: CellToEar | MIN: 000000051445 | MAX: 000000051485 | KeySeparator: 000000000680","LGW_20071206_E1_CAM1.mpeg","CellToEar","Unmapped_Sys","","","","273","51445:51485","41","0.190000","NO","","","",""
"Filename: LGW_20071206_E1_CAM1.mpeg | Event: CellToEar | MIN: 000000006685 | MAX: 000000006795 | KeySeparator: 000000000681","LGW_20071206_E1_CAM1.mpeg","CellToEar","Unmapped_Sys","","","","27","6685:6795","111","0.191727","NO","","","",""
"Filename: LGW_20071206_E1_CAM1.mpeg | Event: CellToEar | MIN: 000000039575 | MAX: 000000039575 | KeySeparator: 000000000682","LGW_20071206_E1_CAM1.mpeg","CellToEar","Unmapped_Sys","","","","205","39575:39575","1","0.388000","NO","","","",""
"Filename: LGW_20071206_E1_CAM1.mpeg | Event: CellToEar | MIN: 000000105895 | MAX: 000000105905 | KeySeparator: 000000000683","LGW_20071206_E1_CAM1.mpeg","CellToEar","Unmapped_Sys","","","","572","105895:105905","11","0.635500","YES","","","",""
"Filename: LGW_20071206_E1_CAM1.mpeg | Event: CellToEar | MIN: 000000007615 | MAX: 000000007625 | KeySeparator: 000000000684","LGW_20071206_E1_CAM1.mpeg","CellToEar","Unmapped_Sys","","","","36","7615:7625","11","0.170000","NO","","","",""
"Filename: LGW_20071206_E1_CAM1.mpeg | Event: CellToEar | MIN: 000000133315 | MAX: 000000133465 | KeySeparator: 000000000685","LGW_20071206_E1_CAM1.mpeg","CellToEar","Unmapped_Sys","","","","725","133315:133465","151","0.239429","NO","","","",""
"Filename: LGW_20071206_E1_CAM1.mpeg | Event: CellToEar | MIN: 000000068865 | MAX: 000000068865 | KeySeparator: 000000000686","LGW_20071206_E1_CAM1.mpeg","CellToEar","Unmapped_Sys","","","","357","68865:68865","1","0.118000","NO","","","",""
"Filename: LGW_20071206_E1_CAM1.mpeg | Event: CellToEar | MIN: 000000013185 | MAX: 000000013185 | KeySeparator: 000000000687","LGW_20071206_E1_CAM1.mpeg","CellToEar","Unmapped_Sys","","","","76","13185:13185","1","0.201000","NO","","","",""
"Filename: LGW_20071206_E1_CAM1.mpeg | Event: CellToEar | MIN: 000000002655 | MAX: 000000002675 | KeySeparator: 000000000688","LGW_20071206_E1_CAM1.mpeg","CellToEar","Unmapped_Sys","","","","12","2655:2675","21","0.124000","NO","","","",""
"Filename: LGW_20071206_E1_CAM1.mpeg | Event: CellToEar | MIN: 000000141545 | MAX: 000000141545 | KeySeparator: 000000000689","LGW_20071206_E1_CAM1.mpeg","CellToEar","Unmapped_Sys","","","","774","141545:141545","1","0.977000","YES","","","",""
"Filename: LGW_20071206_E1_CAM1.mpeg | Event: CellToEar | MIN: 000000151865 | MAX: 000000151895 | KeySeparator: 000000000690","LGW_20071206_E1_CAM1.mpeg","CellToEar","Unmapped_Sys","","","","834","151865:151895","31","0.334500","NO","","","",""
"Filename: LGW_20071206_E1_CAM1.mpeg | Event: CellToEar | MIN: 000000107025 | MAX: 000000107165 | KeySeparator: 000000000691","LGW_20071206_E1_CAM1.mpeg","CellToEar","Unmapped_Sys","","","","581","107025:107165","141","0.261846","NO","","","",""
"Filename: LGW_20071206_E1_CAM1.mpeg | Event: CellToEar | MIN: 000000035775 | MAX: 000000035805 | KeySeparator: 000000000692","LGW_20071206_E1_CAM1.mpeg","CellToEar","Unmapped_Sys","","","","191","35775:35805","31","0.173500","NO","","","",""
"Filename: LGW_20071206_E1_CAM1.mpeg | Event: CellToEar | MIN: 000000113845 | MAX: 000000113845 | KeySeparator: 000000000693","LGW_20071206_E1_CAM1.mpeg","CellToEar","Unmapped_Sys","","","","611","113845:113845","1","0.119000","NO","","","",""
"Filename: LGW_20071206_E1_CAM1.mpeg | Event: CellToEar | MIN: 000000069005 | MAX: 000000069075 | KeySeparator: 000000000694","LGW_20071206_E1_CAM1.mpeg","CellToEar","Unmapped_Sys","","","","359","69005:69075","71","0.185500","NO","","","",""
"Filename: LGW_20071206_E1_CAM1.mpeg | Event: CellToEar | MIN: 000000068405 | MAX: 000000068725 | KeySeparator: 000000000695","LGW_20071206_E1_CAM1.mpeg","CellToEar","Unmapped_Sys","","","","355","68405:68725","321","0.764969","YES","","","",""
"Filename: LGW_20071206_E1_CAM1.mpeg | Event: CellToEar | MIN: 000000047325 | MAX: 000000047325 | KeySeparator: 000000000696","LGW_20071206_E1_CAM1.mpeg","CellToEar","Unmapped_Sys","","","","243","47325:47325","1","0.202000","NO","","","",""
"Filename: LGW_20071206_E1_CAM1.mpeg | Event: CellToEar | MIN: 000000127715 | MAX: 000000127735 | KeySeparator: 000000000697","LGW_20071206_E1_CAM1.mpeg","CellToEar","Unmapped_Sys","","","","695","127715:127735","21","0.201500","NO","","","",""
"Filename: LGW_20071206_E1_CAM1.mpeg | Event: CellToEar | MIN: 000000005605 | MAX: 000000005605 | KeySeparator: 000000000698","LGW_20071206_E1_CAM1.mpeg","CellToEar","Unmapped_Sys","","","","19","5605:5605","1","0.129000","NO","","","",""
"Filename: LGW_20071206_E1_CAM1.mpeg | Event: CellToEar | MIN: 000000048975 | MAX: 000000049125 | KeySeparator: 000000000699","LGW_20071206_E1_CAM1.mpeg","CellToEar","Unmapped_Sys","","","","257","48975:49125","151","0.220571","NO","","","",""
"Filename: LGW_20071206_E1_CAM1.mpeg | Event: CellToEar | MIN: 000000083185 | MAX: 000000083185 | KeySeparator: 000000000700","LGW_20071206_E1_CAM1.mpeg","CellToEar","Unmapped_Sys","","","","454","83185:83185","1","0.109000","NO","","","",""
"Filename: LGW_20071206_E1_CAM1.mpeg | Event: CellToEar | MIN: 000000097795 | MAX: 000000097815 | KeySeparator: 000000000701","LGW_20071206_E1_CAM1.mpeg","CellToEar","Unmapped_Sys","","","","535","97795:97815","21","0.351000","NO","","","",""
"Filename: LGW_20071206_E1_CAM1.mpeg | Event: CellToEar | MIN: 000000157625 | MAX: 000000157755 | KeySeparator: 000000000702","LGW_20071206_E1_CAM1.mpeg","CellToEar","Unmapped_Sys","","","","860","157625:157755","131","0.641071","YES","","","",""
"Filename: LGW_20071206_E1_CAM1.mpeg | Event: CellToEar | MIN: 000000048915 | MAX: 000000048915 | KeySeparator: 000000000703","LGW_20071206_E1_CAM1.mpeg","CellToEar","Unmapped_Sys","","","","255","48915:48915","1","0.178000","NO","","","",""
"Filename: LGW_20071206_E1_CAM1.mpeg | Event: CellToEar | MIN: 000000131265 | MAX: 000000131265 | KeySeparator: 000000000704","LGW_20071206_E1_CAM1.mpeg","CellToEar","Unmapped_Sys","","","","713","131265:131265","1","0.146000","NO","","","",""
"Filename: LGW_20071206_E1_CAM1.mpeg | Event: CellToEar | MIN: 000000107335 | MAX: 000000107335 | KeySeparator: 000000000705","LGW_20071206_E1_CAM1.mpeg","CellToEar","Unmapped_Sys","","","","583","107335:107335","1","0.122000","NO","","","",""
"Filename: LGW_20071206_E1_CAM1.mpeg | Event: CellToEar | MIN: 000000164205 | MAX: 000000164275 | KeySeparator: 000000000706","LGW_20071206_E1_CAM1.mpeg","CellToEar","Unmapped_Sys","","","","885","164205:164275","71","0.255875","NO","","","",""
"Filename: LGW_20071206_E1_CAM1.mpeg | Event: CellToEar | MIN: 000000153265 | MAX: 000000153265 | KeySeparator: 000000000707","LGW_20071206_E1_CAM1.mpeg","CellToEar","Unmapped_Sys","","","","842","153265:153265","1","0.118000","NO","","","",""
"Filename: LGW_20071206_E1_CAM1.mpeg | Event: CellToEar | MIN: 000000039655 | MAX: 000000039685 | KeySeparator: 000000000708","LGW_20071206_E1_CAM1.mpeg","CellToEar","Unmapped_Sys","","","","206","39655:39685","31","0.162000","NO","","","",""
"Filename: LGW_20071206_E1_CAM1.mpeg | Event: CellToEar | MIN: 000000079475 | MAX: 000000079495 | KeySeparator: 000000000709","LGW_20071206_E1_CAM1.mpeg","CellToEar","Unmapped_Sys","","","","431","79475:79495","21","0.294500","NO","","","",""
"Filename: LGW_20071206_E1_CAM1.mpeg | Event: CellToEar | MIN: 000000152605 | MAX: 000000152605 | KeySeparator: 000000000710","LGW_20071206_E1_CAM1.mpeg","CellToEar","Unmapped_Sys","","","","836","152605:152605","1","0.228000","NO","","","",""
"Filename: LGW_20071206_E1_CAM1.mpeg | Event: CellToEar | MIN: 000000085875 | MAX: 000000085875 | KeySeparator: 000000000711","LGW_20071206_E1_CAM1.mpeg","CellToEar","Unmapped_Sys","","","","472","85875:85875","1","0.112000","NO","","","",""
