"MasterKey","File","Event","TYPE","R.ID","R.range","Dur.r","S.ID","S.range","Dur.s","S.DetScr","S.DetDec","ISec.range","Dur.ISec","Beg.r-Beg.s","End.r-End.s"
"Filename: LGW_20071123_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000041245 | MAX: 000000041366 | KeySeparator: 000000000000","LGW_20071123_E1_CAM5.mpeg","CellToEar","Mapped","4","41332:41366","35","273","41245:41245","1","0.184000","NO","NULL","NULL","87","121"
"Filename: LGW_20071123_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000081935 | MAX: 000000081965 | KeySeparator: 000000000860","LGW_20071123_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","546","81935:81965","31","0.294333","NO","","","",""
"Filename: LGW_20071123_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000169695 | MAX: 000000169735 | KeySeparator: 000000000861","LGW_20071123_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","1279","169695:169735","41","0.194000","NO","","","",""
"Filename: LGW_20071123_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000074045 | MAX: 000000074045 | KeySeparator: 000000000862","LGW_20071123_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","484","74045:74045","1","0.107000","NO","","","",""
"Filename: LGW_20071123_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000059785 | MAX: 000000059785 | KeySeparator: 000000000863","LGW_20071123_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","378","59785:59785","1","0.104000","NO","","","",""
"Filename: LGW_20071123_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000029095 | MAX: 000000029095 | KeySeparator: 000000000864","LGW_20071123_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","217","29095:29095","1","0.102000","NO","","","",""
"Filename: LGW_20071123_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000150515 | MAX: 000000150515 | KeySeparator: 000000000865","LGW_20071123_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","1110","150515:150515","1","0.109000","NO","","","",""
"Filename: LGW_20071123_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000139785 | MAX: 000000139905 | KeySeparator: 000000000866","LGW_20071123_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","1019","139785:139905","121","0.207889","NO","","","",""
"Filename: LGW_20071123_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000161035 | MAX: 000000161035 | KeySeparator: 000000000867","LGW_20071123_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","1200","161035:161035","1","0.146000","NO","","","",""
"Filename: LGW_20071123_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000093215 | MAX: 000000093235 | KeySeparator: 000000000868","LGW_20071123_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","632","93215:93235","21","0.155000","NO","","","",""
"Filename: LGW_20071123_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000027875 | MAX: 000000027875 | KeySeparator: 000000000869","LGW_20071123_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","206","27875:27875","1","0.120000","NO","","","",""
"Filename: LGW_20071123_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000075195 | MAX: 000000075215 | KeySeparator: 000000000870","LGW_20071123_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","492","75195:75215","21","0.137000","NO","","","",""
"Filename: LGW_20071123_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000097635 | MAX: 000000097635 | KeySeparator: 000000000871","LGW_20071123_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","657","97635:97635","1","0.128000","NO","","","",""
"Filename: LGW_20071123_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000006295 | MAX: 000000006295 | KeySeparator: 000000000872","LGW_20071123_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","44","6295:6295","1","0.102000","NO","","","",""
"Filename: LGW_20071123_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000150745 | MAX: 000000150745 | KeySeparator: 000000000873","LGW_20071123_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","1115","150745:150745","1","0.212000","NO","","","",""
"Filename: LGW_20071123_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000113045 | MAX: 000000113045 | KeySeparator: 000000000874","LGW_20071123_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","787","113045:113045","1","0.174000","NO","","","",""
"Filename: LGW_20071123_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000156065 | MAX: 000000156105 | KeySeparator: 000000000875","LGW_20071123_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","1160","156065:156105","41","0.136250","NO","","","",""
"Filename: LGW_20071123_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000125235 | MAX: 000000125275 | KeySeparator: 000000000876","LGW_20071123_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","910","125235:125275","41","0.236400","NO","","","",""
"Filename: LGW_20071123_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000172155 | MAX: 000000172255 | KeySeparator: 000000000877","LGW_20071123_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","1304","172155:172255","101","0.207300","NO","","","",""
"Filename: LGW_20071123_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000058645 | MAX: 000000058645 | KeySeparator: 000000000878","LGW_20071123_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","369","58645:58645","1","0.101000","NO","","","",""
"Filename: LGW_20071123_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000083095 | MAX: 000000083135 | KeySeparator: 000000000879","LGW_20071123_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","561","83095:83135","41","0.193750","NO","","","",""
"Filename: LGW_20071123_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000105725 | MAX: 000000105865 | KeySeparator: 000000000880","LGW_20071123_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","711","105725:105865","141","0.189500","NO","","","",""
"Filename: LGW_20071123_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000174435 | MAX: 000000174665 | KeySeparator: 000000000881","LGW_20071123_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","1324","174435:174665","231","0.204053","NO","","","",""
"Filename: LGW_20071123_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000020905 | MAX: 000000020905 | KeySeparator: 000000000882","LGW_20071123_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","155","20905:20905","1","0.133000","NO","","","",""
"Filename: LGW_20071123_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000001455 | MAX: 000000001485 | KeySeparator: 000000000883","LGW_20071123_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","14","1455:1485","31","0.163250","NO","","","",""
"Filename: LGW_20071123_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000110425 | MAX: 000000110425 | KeySeparator: 000000000884","LGW_20071123_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","756","110425:110425","1","0.153000","NO","","","",""
"Filename: LGW_20071123_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000111815 | MAX: 000000111815 | KeySeparator: 000000000885","LGW_20071123_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","771","111815:111815","1","0.139000","NO","","","",""
"Filename: LGW_20071123_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000116135 | MAX: 000000116135 | KeySeparator: 000000000886","LGW_20071123_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","819","116135:116135","1","0.387000","NO","","","",""
"Filename: LGW_20071123_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000146095 | MAX: 000000146095 | KeySeparator: 000000000887","LGW_20071123_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","1070","146095:146095","1","0.250000","NO","","","",""
"Filename: LGW_20071123_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000115065 | MAX: 000000115085 | KeySeparator: 000000000888","LGW_20071123_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","805","115065:115085","21","0.291000","NO","","","",""
"Filename: LGW_20071123_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000153565 | MAX: 000000153565 | KeySeparator: 000000000889","LGW_20071123_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","1137","153565:153565","1","0.161000","NO","","","",""
"Filename: LGW_20071123_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000143535 | MAX: 000000143535 | KeySeparator: 000000000890","LGW_20071123_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","1052","143535:143535","1","0.101000","NO","","","",""
"Filename: LGW_20071123_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000176915 | MAX: 000000176925 | KeySeparator: 000000000891","LGW_20071123_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","1348","176915:176925","11","0.193500","NO","","","",""
"Filename: LGW_20071123_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000124555 | MAX: 000000124675 | KeySeparator: 000000000892","LGW_20071123_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","905","124555:124675","121","0.151900","NO","","","",""
"Filename: LGW_20071123_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000178115 | MAX: 000000178115 | KeySeparator: 000000000893","LGW_20071123_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","1359","178115:178115","1","0.111000","NO","","","",""
"Filename: LGW_20071123_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000141075 | MAX: 000000141075 | KeySeparator: 000000000894","LGW_20071123_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","1030","141075:141075","1","0.194000","NO","","","",""
"Filename: LGW_20071123_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000051785 | MAX: 000000052015 | KeySeparator: 000000000895","LGW_20071123_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","337","51785:52015","231","0.214053","NO","","","",""
"Filename: LGW_20071123_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000023485 | MAX: 000000023505 | KeySeparator: 000000000896","LGW_20071123_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","176","23485:23505","21","0.280000","NO","","","",""
"Filename: LGW_20071123_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000116655 | MAX: 000000116655 | KeySeparator: 000000000897","LGW_20071123_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","829","116655:116655","1","0.108000","NO","","","",""
"Filename: LGW_20071123_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000006345 | MAX: 000000006355 | KeySeparator: 000000000898","LGW_20071123_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","45","6345:6355","11","0.205000","NO","","","",""
"Filename: LGW_20071123_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000047895 | MAX: 000000047915 | KeySeparator: 000000000899","LGW_20071123_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","308","47895:47915","21","0.180500","NO","","","",""
"Filename: LGW_20071123_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000048855 | MAX: 000000048855 | KeySeparator: 000000000900","LGW_20071123_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","318","48855:48855","1","0.140000","NO","","","",""
"Filename: LGW_20071123_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000097035 | MAX: 000000097045 | KeySeparator: 000000000901","LGW_20071123_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","653","97035:97045","11","0.149000","NO","","","",""
"Filename: LGW_20071123_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000000985 | MAX: 000000001005 | KeySeparator: 000000000902","LGW_20071123_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","10","985:1005","21","0.252667","NO","","","",""
"Filename: LGW_20071123_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000130695 | MAX: 000000130695 | KeySeparator: 000000000903","LGW_20071123_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","949","130695:130695","1","0.344000","NO","","","",""
"Filename: LGW_20071123_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000093365 | MAX: 000000093365 | KeySeparator: 000000000904","LGW_20071123_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","633","93365:93365","1","0.125000","NO","","","",""
"Filename: LGW_20071123_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000036875 | MAX: 000000036875 | KeySeparator: 000000000905","LGW_20071123_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","256","36875:36875","1","0.190000","NO","","","",""
"Filename: LGW_20071123_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000101125 | MAX: 000000101145 | KeySeparator: 000000000906","LGW_20071123_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","678","101125:101145","21","0.295500","NO","","","",""
"Filename: LGW_20071123_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000045755 | MAX: 000000045755 | KeySeparator: 000000000907","LGW_20071123_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","293","45755:45755","1","0.103000","NO","","","",""
"Filename: LGW_20071123_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000073735 | MAX: 000000073755 | KeySeparator: 000000000908","LGW_20071123_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","482","73735:73755","21","0.153500","NO","","","",""
"Filename: LGW_20071123_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000082405 | MAX: 000000082405 | KeySeparator: 000000000909","LGW_20071123_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","551","82405:82405","1","0.138000","NO","","","",""
"Filename: LGW_20071123_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000154985 | MAX: 000000155005 | KeySeparator: 000000000910","LGW_20071123_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","1151","154985:155005","21","0.145000","NO","","","",""
"Filename: LGW_20071123_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000043075 | MAX: 000000043085 | KeySeparator: 000000000911","LGW_20071123_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","280","43075:43085","11","0.201000","NO","","","",""
"Filename: LGW_20071123_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000119005 | MAX: 000000119005 | KeySeparator: 000000000912","LGW_20071123_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","855","119005:119005","1","0.107000","NO","","","",""
"Filename: LGW_20071123_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000063955 | MAX: 000000063975 | KeySeparator: 000000000913","LGW_20071123_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","409","63955:63975","21","0.187000","NO","","","",""
"Filename: LGW_20071123_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000157325 | MAX: 000000157325 | KeySeparator: 000000000914","LGW_20071123_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","1167","157325:157325","1","0.138000","NO","","","",""
"Filename: LGW_20071123_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000003015 | MAX: 000000003075 | KeySeparator: 000000000915","LGW_20071123_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","23","3015:3075","61","0.178800","NO","","","",""
"Filename: LGW_20071123_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000156645 | MAX: 000000156645 | KeySeparator: 000000000916","LGW_20071123_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","1164","156645:156645","1","0.177000","NO","","","",""
"Filename: LGW_20071123_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000014835 | MAX: 000000014835 | KeySeparator: 000000000917","LGW_20071123_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","111","14835:14835","1","0.175000","NO","","","",""
"Filename: LGW_20071123_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000143785 | MAX: 000000143785 | KeySeparator: 000000000918","LGW_20071123_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","1056","143785:143785","1","0.142000","NO","","","",""
"Filename: LGW_20071123_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000054175 | MAX: 000000054185 | KeySeparator: 000000000919","LGW_20071123_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","348","54175:54185","11","0.363000","NO","","","",""
"Filename: LGW_20071123_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000131155 | MAX: 000000131155 | KeySeparator: 000000000920","LGW_20071123_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","956","131155:131155","1","0.168000","NO","","","",""
"Filename: LGW_20071123_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000104065 | MAX: 000000104065 | KeySeparator: 000000000921","LGW_20071123_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","702","104065:104065","1","0.105000","NO","","","",""
"Filename: LGW_20071123_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000144285 | MAX: 000000144285 | KeySeparator: 000000000922","LGW_20071123_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","1060","144285:144285","1","0.416000","NO","","","",""
"Filename: LGW_20071123_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000111055 | MAX: 000000111105 | KeySeparator: 000000000923","LGW_20071123_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","765","111055:111105","51","0.278200","NO","","","",""
"Filename: LGW_20071123_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000078415 | MAX: 000000078435 | KeySeparator: 000000000924","LGW_20071123_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","520","78415:78435","21","0.263500","NO","","","",""
"Filename: LGW_20071123_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000174205 | MAX: 000000174235 | KeySeparator: 000000000925","LGW_20071123_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","1323","174205:174235","31","0.143667","NO","","","",""
"Filename: LGW_20071123_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000160605 | MAX: 000000160685 | KeySeparator: 000000000926","LGW_20071123_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","1197","160605:160685","81","0.225000","NO","","","",""
"Filename: LGW_20071123_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000081345 | MAX: 000000081565 | KeySeparator: 000000000927","LGW_20071123_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","541","81345:81565","221","0.232381","NO","","","",""
"Filename: LGW_20071123_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000074385 | MAX: 000000074415 | KeySeparator: 000000000928","LGW_20071123_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","486","74385:74415","31","0.148000","NO","","","",""
"Filename: LGW_20071123_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000107265 | MAX: 000000107265 | KeySeparator: 000000000929","LGW_20071123_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","727","107265:107265","1","0.102000","NO","","","",""
"Filename: LGW_20071123_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000109245 | MAX: 000000109265 | KeySeparator: 000000000930","LGW_20071123_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","742","109245:109265","21","0.148500","NO","","","",""
"Filename: LGW_20071123_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000123715 | MAX: 000000123975 | KeySeparator: 000000000931","LGW_20071123_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","899","123715:123975","261","0.191680","NO","","","",""
"Filename: LGW_20071123_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000141135 | MAX: 000000141135 | KeySeparator: 000000000932","LGW_20071123_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","1032","141135:141135","1","0.157000","NO","","","",""
"Filename: LGW_20071123_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000152805 | MAX: 000000152895 | KeySeparator: 000000000933","LGW_20071123_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","1130","152805:152895","91","0.153125","NO","","","",""
"Filename: LGW_20071123_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000103185 | MAX: 000000103245 | KeySeparator: 000000000934","LGW_20071123_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","689","103185:103245","61","0.600000","YES","","","",""
"Filename: LGW_20071123_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000119735 | MAX: 000000119765 | KeySeparator: 000000000935","LGW_20071123_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","861","119735:119765","31","0.111667","NO","","","",""
"Filename: LGW_20071123_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000143695 | MAX: 000000143695 | KeySeparator: 000000000936","LGW_20071123_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","1055","143695:143695","1","0.107000","NO","","","",""
"Filename: LGW_20071123_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000115775 | MAX: 000000115785 | KeySeparator: 000000000937","LGW_20071123_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","815","115775:115785","11","0.137500","NO","","","",""
"Filename: LGW_20071123_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000151995 | MAX: 000000152015 | KeySeparator: 000000000938","LGW_20071123_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","1122","151995:152015","21","0.125333","NO","","","",""
"Filename: LGW_20071123_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000103855 | MAX: 000000103855 | KeySeparator: 000000000939","LGW_20071123_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","699","103855:103855","1","0.301000","NO","","","",""
"Filename: LGW_20071123_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000138245 | MAX: 000000138305 | KeySeparator: 000000000940","LGW_20071123_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","1008","138245:138305","61","0.412000","NO","","","",""
"Filename: LGW_20071123_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000015025 | MAX: 000000015055 | KeySeparator: 000000000941","LGW_20071123_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","113","15025:15055","31","0.227333","NO","","","",""
