"MasterKey","File","Event","TYPE","R.ID","R.range","Dur.r","S.ID","S.range","Dur.s","S.DetScr","S.DetDec","ISec.range","Dur.ISec","Beg.r-Beg.s","End.r-End.s"
"Filename: LGW_20071123_E1_CAM2.mpeg | Event: CellToEar | MIN: 000000150152 | MAX: 000000150405 | KeySeparator: 000000000000","LGW_20071123_E1_CAM2.mpeg","CellToEar","Mapped","18","150152:150176","25","791","150365:150405","41","0.191500","NO","NULL","NULL","-213","-229"
"Filename: LGW_20071123_E1_CAM2.mpeg | Event: CellToEar | MIN: 000000021845 | MAX: 000000021875 | KeySeparator: 000000000418","LGW_20071123_E1_CAM2.mpeg","CellToEar","Unmapped_Sys","","","","143","21845:21875","31","0.212667","NO","","","",""
"Filename: LGW_20071123_E1_CAM2.mpeg | Event: CellToEar | MIN: 000000023725 | MAX: 000000023885 | KeySeparator: 000000000419","LGW_20071123_E1_CAM2.mpeg","CellToEar","Unmapped_Sys","","","","157","23725:23885","161","0.249118","NO","","","",""
"Filename: LGW_20071123_E1_CAM2.mpeg | Event: CellToEar | MIN: 000000028075 | MAX: 000000028105 | KeySeparator: 000000000420","LGW_20071123_E1_CAM2.mpeg","CellToEar","Unmapped_Sys","","","","174","28075:28105","31","0.497250","NO","","","",""
"Filename: LGW_20071123_E1_CAM2.mpeg | Event: CellToEar | MIN: 000000015585 | MAX: 000000015585 | KeySeparator: 000000000421","LGW_20071123_E1_CAM2.mpeg","CellToEar","Unmapped_Sys","","","","94","15585:15585","1","0.128000","NO","","","",""
"Filename: LGW_20071123_E1_CAM2.mpeg | Event: CellToEar | MIN: 000000136955 | MAX: 000000136965 | KeySeparator: 000000000422","LGW_20071123_E1_CAM2.mpeg","CellToEar","Unmapped_Sys","","","","707","136955:136965","11","0.135500","NO","","","",""
"Filename: LGW_20071123_E1_CAM2.mpeg | Event: CellToEar | MIN: 000000161345 | MAX: 000000161375 | KeySeparator: 000000000423","LGW_20071123_E1_CAM2.mpeg","CellToEar","Unmapped_Sys","","","","877","161345:161375","31","0.212250","NO","","","",""
"Filename: LGW_20071123_E1_CAM2.mpeg | Event: CellToEar | MIN: 000000010135 | MAX: 000000010145 | KeySeparator: 000000000424","LGW_20071123_E1_CAM2.mpeg","CellToEar","Unmapped_Sys","","","","66","10135:10145","11","0.271500","NO","","","",""
"Filename: LGW_20071123_E1_CAM2.mpeg | Event: CellToEar | MIN: 000000136635 | MAX: 000000136635 | KeySeparator: 000000000425","LGW_20071123_E1_CAM2.mpeg","CellToEar","Unmapped_Sys","","","","703","136635:136635","1","0.158000","NO","","","",""
"Filename: LGW_20071123_E1_CAM2.mpeg | Event: CellToEar | MIN: 000000093735 | MAX: 000000093765 | KeySeparator: 000000000426","LGW_20071123_E1_CAM2.mpeg","CellToEar","Unmapped_Sys","","","","467","93735:93765","31","0.414750","NO","","","",""
"Filename: LGW_20071123_E1_CAM2.mpeg | Event: CellToEar | MIN: 000000151385 | MAX: 000000151385 | KeySeparator: 000000000427","LGW_20071123_E1_CAM2.mpeg","CellToEar","Unmapped_Sys","","","","798","151385:151385","1","0.103000","NO","","","",""
"Filename: LGW_20071123_E1_CAM2.mpeg | Event: CellToEar | MIN: 000000107865 | MAX: 000000107865 | KeySeparator: 000000000428","LGW_20071123_E1_CAM2.mpeg","CellToEar","Unmapped_Sys","","","","519","107865:107865","1","0.117000","NO","","","",""
"Filename: LGW_20071123_E1_CAM2.mpeg | Event: CellToEar | MIN: 000000100345 | MAX: 000000100435 | KeySeparator: 000000000429","LGW_20071123_E1_CAM2.mpeg","CellToEar","Unmapped_Sys","","","","497","100345:100435","91","0.352900","NO","","","",""
"Filename: LGW_20071123_E1_CAM2.mpeg | Event: CellToEar | MIN: 000000156735 | MAX: 000000156825 | KeySeparator: 000000000430","LGW_20071123_E1_CAM2.mpeg","CellToEar","Unmapped_Sys","","","","842","156735:156825","91","0.284500","NO","","","",""
"Filename: LGW_20071123_E1_CAM2.mpeg | Event: CellToEar | MIN: 000000020215 | MAX: 000000020285 | KeySeparator: 000000000431","LGW_20071123_E1_CAM2.mpeg","CellToEar","Unmapped_Sys","","","","132","20215:20285","71","0.520714","YES","","","",""
"Filename: LGW_20071123_E1_CAM2.mpeg | Event: CellToEar | MIN: 000000032885 | MAX: 000000032935 | KeySeparator: 000000000432","LGW_20071123_E1_CAM2.mpeg","CellToEar","Unmapped_Sys","","","","196","32885:32935","51","0.295400","NO","","","",""
"Filename: LGW_20071123_E1_CAM2.mpeg | Event: CellToEar | MIN: 000000147775 | MAX: 000000147785 | KeySeparator: 000000000433","LGW_20071123_E1_CAM2.mpeg","CellToEar","Unmapped_Sys","","","","777","147775:147785","11","0.279500","NO","","","",""
"Filename: LGW_20071123_E1_CAM2.mpeg | Event: CellToEar | MIN: 000000176115 | MAX: 000000176195 | KeySeparator: 000000000434","LGW_20071123_E1_CAM2.mpeg","CellToEar","Unmapped_Sys","","","","978","176115:176195","81","0.337286","NO","","","",""
"Filename: LGW_20071123_E1_CAM2.mpeg | Event: CellToEar | MIN: 000000024485 | MAX: 000000024865 | KeySeparator: 000000000435","LGW_20071123_E1_CAM2.mpeg","CellToEar","Unmapped_Sys","","","","162","24485:24865","381","0.381400","NO","","","",""
"Filename: LGW_20071123_E1_CAM2.mpeg | Event: CellToEar | MIN: 000000179465 | MAX: 000000179505 | KeySeparator: 000000000436","LGW_20071123_E1_CAM2.mpeg","CellToEar","Unmapped_Sys","","","","1007","179465:179505","41","0.369400","NO","","","",""
"Filename: LGW_20071123_E1_CAM2.mpeg | Event: CellToEar | MIN: 000000130465 | MAX: 000000130465 | KeySeparator: 000000000437","LGW_20071123_E1_CAM2.mpeg","CellToEar","Unmapped_Sys","","","","669","130465:130465","1","0.168000","NO","","","",""
"Filename: LGW_20071123_E1_CAM2.mpeg | Event: CellToEar | MIN: 000000111915 | MAX: 000000112135 | KeySeparator: 000000000438","LGW_20071123_E1_CAM2.mpeg","CellToEar","Unmapped_Sys","","","","551","111915:112135","221","0.232650","NO","","","",""
"Filename: LGW_20071123_E1_CAM2.mpeg | Event: CellToEar | MIN: 000000021095 | MAX: 000000021215 | KeySeparator: 000000000439","LGW_20071123_E1_CAM2.mpeg","CellToEar","Unmapped_Sys","","","","137","21095:21215","121","0.324444","NO","","","",""
"Filename: LGW_20071123_E1_CAM2.mpeg | Event: CellToEar | MIN: 000000140235 | MAX: 000000140315 | KeySeparator: 000000000440","LGW_20071123_E1_CAM2.mpeg","CellToEar","Unmapped_Sys","","","","741","140235:140315","81","0.273714","NO","","","",""
"Filename: LGW_20071123_E1_CAM2.mpeg | Event: CellToEar | MIN: 000000177135 | MAX: 000000177135 | KeySeparator: 000000000441","LGW_20071123_E1_CAM2.mpeg","CellToEar","Unmapped_Sys","","","","990","177135:177135","1","0.150000","NO","","","",""
"Filename: LGW_20071123_E1_CAM2.mpeg | Event: CellToEar | MIN: 000000079735 | MAX: 000000079735 | KeySeparator: 000000000442","LGW_20071123_E1_CAM2.mpeg","CellToEar","Unmapped_Sys","","","","383","79735:79735","1","0.114000","NO","","","",""
"Filename: LGW_20071123_E1_CAM2.mpeg | Event: CellToEar | MIN: 000000057745 | MAX: 000000057845 | KeySeparator: 000000000443","LGW_20071123_E1_CAM2.mpeg","CellToEar","Unmapped_Sys","","","","292","57745:57845","101","0.340889","NO","","","",""
"Filename: LGW_20071123_E1_CAM2.mpeg | Event: CellToEar | MIN: 000000086555 | MAX: 000000086635 | KeySeparator: 000000000444","LGW_20071123_E1_CAM2.mpeg","CellToEar","Unmapped_Sys","","","","433","86555:86635","81","0.548556","YES","","","",""
"Filename: LGW_20071123_E1_CAM2.mpeg | Event: CellToEar | MIN: 000000098315 | MAX: 000000098315 | KeySeparator: 000000000445","LGW_20071123_E1_CAM2.mpeg","CellToEar","Unmapped_Sys","","","","487","98315:98315","1","0.218000","NO","","","",""
"Filename: LGW_20071123_E1_CAM2.mpeg | Event: CellToEar | MIN: 000000132775 | MAX: 000000132945 | KeySeparator: 000000000446","LGW_20071123_E1_CAM2.mpeg","CellToEar","Unmapped_Sys","","","","686","132775:132945","171","0.430765","NO","","","",""
"Filename: LGW_20071123_E1_CAM2.mpeg | Event: CellToEar | MIN: 000000005745 | MAX: 000000006925 | KeySeparator: 000000000447","LGW_20071123_E1_CAM2.mpeg","CellToEar","Unmapped_Sys","","","","32","5745:6925","1181","0.342354","NO","","","",""
"Filename: LGW_20071123_E1_CAM2.mpeg | Event: CellToEar | MIN: 000000112895 | MAX: 000000112895 | KeySeparator: 000000000448","LGW_20071123_E1_CAM2.mpeg","CellToEar","Unmapped_Sys","","","","557","112895:112895","1","0.191000","NO","","","",""
"Filename: LGW_20071123_E1_CAM2.mpeg | Event: CellToEar | MIN: 000000130405 | MAX: 000000130415 | KeySeparator: 000000000449","LGW_20071123_E1_CAM2.mpeg","CellToEar","Unmapped_Sys","","","","668","130405:130415","11","0.275000","NO","","","",""
"Filename: LGW_20071123_E1_CAM2.mpeg | Event: CellToEar | MIN: 000000111555 | MAX: 000000111685 | KeySeparator: 000000000450","LGW_20071123_E1_CAM2.mpeg","CellToEar","Unmapped_Sys","","","","549","111555:111685","131","0.166545","NO","","","",""
"Filename: LGW_20071123_E1_CAM2.mpeg | Event: CellToEar | MIN: 000000028655 | MAX: 000000028655 | KeySeparator: 000000000451","LGW_20071123_E1_CAM2.mpeg","CellToEar","Unmapped_Sys","","","","180","28655:28655","1","0.219000","NO","","","",""
"Filename: LGW_20071123_E1_CAM2.mpeg | Event: CellToEar | MIN: 000000109065 | MAX: 000000109165 | KeySeparator: 000000000452","LGW_20071123_E1_CAM2.mpeg","CellToEar","Unmapped_Sys","","","","526","109065:109165","101","0.132222","NO","","","",""
"Filename: LGW_20071123_E1_CAM2.mpeg | Event: CellToEar | MIN: 000000123975 | MAX: 000000124025 | KeySeparator: 000000000453","LGW_20071123_E1_CAM2.mpeg","CellToEar","Unmapped_Sys","","","","627","123975:124025","51","0.416400","NO","","","",""
"Filename: LGW_20071123_E1_CAM2.mpeg | Event: CellToEar | MIN: 000000088305 | MAX: 000000088905 | KeySeparator: 000000000454","LGW_20071123_E1_CAM2.mpeg","CellToEar","Unmapped_Sys","","","","451","88305:88905","601","0.260424","NO","","","",""
"Filename: LGW_20071123_E1_CAM2.mpeg | Event: CellToEar | MIN: 000000018275 | MAX: 000000018275 | KeySeparator: 000000000455","LGW_20071123_E1_CAM2.mpeg","CellToEar","Unmapped_Sys","","","","117","18275:18275","1","0.115000","NO","","","",""
"Filename: LGW_20071123_E1_CAM2.mpeg | Event: CellToEar | MIN: 000000017495 | MAX: 000000017545 | KeySeparator: 000000000456","LGW_20071123_E1_CAM2.mpeg","CellToEar","Unmapped_Sys","","","","112","17495:17545","51","0.150750","NO","","","",""
"Filename: LGW_20071123_E1_CAM2.mpeg | Event: CellToEar | MIN: 000000082015 | MAX: 000000082015 | KeySeparator: 000000000457","LGW_20071123_E1_CAM2.mpeg","CellToEar","Unmapped_Sys","","","","410","82015:82015","1","0.252000","NO","","","",""
"Filename: LGW_20071123_E1_CAM2.mpeg | Event: CellToEar | MIN: 000000042015 | MAX: 000000042185 | KeySeparator: 000000000458","LGW_20071123_E1_CAM2.mpeg","CellToEar","Unmapped_Sys","","","","211","42015:42185","171","0.326714","NO","","","",""
"Filename: LGW_20071123_E1_CAM2.mpeg | Event: CellToEar | MIN: 000000142405 | MAX: 000000143095 | KeySeparator: 000000000459","LGW_20071123_E1_CAM2.mpeg","CellToEar","Unmapped_Sys","","","","763","142405:143095","691","0.348841","NO","","","",""
"Filename: LGW_20071123_E1_CAM2.mpeg | Event: CellToEar | MIN: 000000159165 | MAX: 000000159375 | KeySeparator: 000000000460","LGW_20071123_E1_CAM2.mpeg","CellToEar","Unmapped_Sys","","","","863","159165:159375","211","0.207368","NO","","","",""
"Filename: LGW_20071123_E1_CAM2.mpeg | Event: CellToEar | MIN: 000000043625 | MAX: 000000043645 | KeySeparator: 000000000461","LGW_20071123_E1_CAM2.mpeg","CellToEar","Unmapped_Sys","","","","225","43625:43645","21","0.331500","NO","","","",""
"Filename: LGW_20071123_E1_CAM2.mpeg | Event: CellToEar | MIN: 000000118055 | MAX: 000000118105 | KeySeparator: 000000000462","LGW_20071123_E1_CAM2.mpeg","CellToEar","Unmapped_Sys","","","","592","118055:118105","51","0.197750","NO","","","",""
"Filename: LGW_20071123_E1_CAM2.mpeg | Event: CellToEar | MIN: 000000111725 | MAX: 000000111875 | KeySeparator: 000000000463","LGW_20071123_E1_CAM2.mpeg","CellToEar","Unmapped_Sys","","","","550","111725:111875","151","0.215154","NO","","","",""
"Filename: LGW_20071123_E1_CAM2.mpeg | Event: CellToEar | MIN: 000000111085 | MAX: 000000111185 | KeySeparator: 000000000464","LGW_20071123_E1_CAM2.mpeg","CellToEar","Unmapped_Sys","","","","546","111085:111185","101","0.282545","NO","","","",""
"Filename: LGW_20071123_E1_CAM2.mpeg | Event: CellToEar | MIN: 000000151415 | MAX: 000000151455 | KeySeparator: 000000000465","LGW_20071123_E1_CAM2.mpeg","CellToEar","Unmapped_Sys","","","","799","151415:151455","41","0.226667","NO","","","",""
"Filename: LGW_20071123_E1_CAM2.mpeg | Event: CellToEar | MIN: 000000164055 | MAX: 000000164095 | KeySeparator: 000000000466","LGW_20071123_E1_CAM2.mpeg","CellToEar","Unmapped_Sys","","","","896","164055:164095","41","0.351600","NO","","","",""
"Filename: LGW_20071123_E1_CAM2.mpeg | Event: CellToEar | MIN: 000000101765 | MAX: 000000101765 | KeySeparator: 000000000467","LGW_20071123_E1_CAM2.mpeg","CellToEar","Unmapped_Sys","","","","502","101765:101765","1","0.153000","NO","","","",""
"Filename: LGW_20071123_E1_CAM2.mpeg | Event: CellToEar | MIN: 000000072195 | MAX: 000000072545 | KeySeparator: 000000000468","LGW_20071123_E1_CAM2.mpeg","CellToEar","Unmapped_Sys","","","","361","72195:72545","351","0.232556","NO","","","",""
"Filename: LGW_20071123_E1_CAM2.mpeg | Event: CellToEar | MIN: 000000107795 | MAX: 000000107795 | KeySeparator: 000000000469","LGW_20071123_E1_CAM2.mpeg","CellToEar","Unmapped_Sys","","","","518","107795:107795","1","0.149000","NO","","","",""
"Filename: LGW_20071123_E1_CAM2.mpeg | Event: CellToEar | MIN: 000000110855 | MAX: 000000110855 | KeySeparator: 000000000470","LGW_20071123_E1_CAM2.mpeg","CellToEar","Unmapped_Sys","","","","544","110855:110855","1","0.154000","NO","","","",""
"Filename: LGW_20071123_E1_CAM2.mpeg | Event: CellToEar | MIN: 000000032615 | MAX: 000000032705 | KeySeparator: 000000000471","LGW_20071123_E1_CAM2.mpeg","CellToEar","Unmapped_Sys","","","","193","32615:32705","91","0.289556","NO","","","",""
"Filename: LGW_20071123_E1_CAM2.mpeg | Event: CellToEar | MIN: 000000097865 | MAX: 000000098125 | KeySeparator: 000000000472","LGW_20071123_E1_CAM2.mpeg","CellToEar","Unmapped_Sys","","","","484","97865:98125","261","0.330154","NO","","","",""
"Filename: LGW_20071123_E1_CAM2.mpeg | Event: CellToEar | MIN: 000000179215 | MAX: 000000179225 | KeySeparator: 000000000473","LGW_20071123_E1_CAM2.mpeg","CellToEar","Unmapped_Sys","","","","1004","179215:179225","11","0.220500","NO","","","",""
"Filename: LGW_20071123_E1_CAM2.mpeg | Event: CellToEar | MIN: 000000151165 | MAX: 000000151165 | KeySeparator: 000000000474","LGW_20071123_E1_CAM2.mpeg","CellToEar","Unmapped_Sys","","","","795","151165:151165","1","0.107000","NO","","","",""
"Filename: LGW_20071123_E1_CAM2.mpeg | Event: CellToEar | MIN: 000000064225 | MAX: 000000064325 | KeySeparator: 000000000475","LGW_20071123_E1_CAM2.mpeg","CellToEar","Unmapped_Sys","","","","339","64225:64325","101","0.290273","NO","","","",""
"Filename: LGW_20071123_E1_CAM2.mpeg | Event: CellToEar | MIN: 000000115205 | MAX: 000000115235 | KeySeparator: 000000000476","LGW_20071123_E1_CAM2.mpeg","CellToEar","Unmapped_Sys","","","","569","115205:115235","31","0.380250","NO","","","",""
"Filename: LGW_20071123_E1_CAM2.mpeg | Event: CellToEar | MIN: 000000170905 | MAX: 000000170905 | KeySeparator: 000000000477","LGW_20071123_E1_CAM2.mpeg","CellToEar","Unmapped_Sys","","","","940","170905:170905","1","0.104000","NO","","","",""
"Filename: LGW_20071123_E1_CAM2.mpeg | Event: CellToEar | MIN: 000000026275 | MAX: 000000026275 | KeySeparator: 000000000478","LGW_20071123_E1_CAM2.mpeg","CellToEar","Unmapped_Sys","","","","170","26275:26275","1","0.382000","NO","","","",""
"Filename: LGW_20071123_E1_CAM2.mpeg | Event: CellToEar | MIN: 000000154665 | MAX: 000000154665 | KeySeparator: 000000000479","LGW_20071123_E1_CAM2.mpeg","CellToEar","Unmapped_Sys","","","","827","154665:154665","1","0.186000","NO","","","",""
"Filename: LGW_20071123_E1_CAM2.mpeg | Event: CellToEar | MIN: 000000072155 | MAX: 000000072165 | KeySeparator: 000000000480","LGW_20071123_E1_CAM2.mpeg","CellToEar","Unmapped_Sys","","","","360","72155:72165","11","0.316500","NO","","","",""
"Filename: LGW_20071123_E1_CAM2.mpeg | Event: CellToEar | MIN: 000000082375 | MAX: 000000082635 | KeySeparator: 000000000481","LGW_20071123_E1_CAM2.mpeg","CellToEar","Unmapped_Sys","","","","415","82375:82635","261","0.396167","NO","","","",""
"Filename: LGW_20071123_E1_CAM2.mpeg | Event: CellToEar | MIN: 000000139465 | MAX: 000000139475 | KeySeparator: 000000000482","LGW_20071123_E1_CAM2.mpeg","CellToEar","Unmapped_Sys","","","","732","139465:139475","11","0.216000","NO","","","",""
"Filename: LGW_20071123_E1_CAM2.mpeg | Event: CellToEar | MIN: 000000161275 | MAX: 000000161275 | KeySeparator: 000000000483","LGW_20071123_E1_CAM2.mpeg","CellToEar","Unmapped_Sys","","","","875","161275:161275","1","0.121000","NO","","","",""
"Filename: LGW_20071123_E1_CAM2.mpeg | Event: CellToEar | MIN: 000000058015 | MAX: 000000058135 | KeySeparator: 000000000484","LGW_20071123_E1_CAM2.mpeg","CellToEar","Unmapped_Sys","","","","294","58015:58135","121","0.227417","NO","","","",""
"Filename: LGW_20071123_E1_CAM2.mpeg | Event: CellToEar | MIN: 000000175905 | MAX: 000000176065 | KeySeparator: 000000000485","LGW_20071123_E1_CAM2.mpeg","CellToEar","Unmapped_Sys","","","","977","175905:176065","161","0.247357","NO","","","",""
"Filename: LGW_20071123_E1_CAM2.mpeg | Event: CellToEar | MIN: 000000002505 | MAX: 000000002585 | KeySeparator: 000000000486","LGW_20071123_E1_CAM2.mpeg","CellToEar","Unmapped_Sys","","","","17","2505:2585","81","0.152000","NO","","","",""
"Filename: LGW_20071123_E1_CAM2.mpeg | Event: CellToEar | MIN: 000000095755 | MAX: 000000095755 | KeySeparator: 000000000487","LGW_20071123_E1_CAM2.mpeg","CellToEar","Unmapped_Sys","","","","477","95755:95755","1","0.156000","NO","","","",""
"Filename: LGW_20071123_E1_CAM2.mpeg | Event: CellToEar | MIN: 000000147745 | MAX: 000000147745 | KeySeparator: 000000000488","LGW_20071123_E1_CAM2.mpeg","CellToEar","Unmapped_Sys","","","","776","147745:147745","1","0.103000","NO","","","",""
"Filename: LGW_20071123_E1_CAM2.mpeg | Event: CellToEar | MIN: 000000056835 | MAX: 000000056855 | KeySeparator: 000000000489","LGW_20071123_E1_CAM2.mpeg","CellToEar","Unmapped_Sys","","","","287","56835:56855","21","0.140000","NO","","","",""
"Filename: LGW_20071123_E1_CAM2.mpeg | Event: CellToEar | MIN: 000000060665 | MAX: 000000060665 | KeySeparator: 000000000490","LGW_20071123_E1_CAM2.mpeg","CellToEar","Unmapped_Sys","","","","317","60665:60665","1","0.123000","NO","","","",""
"Filename: LGW_20071123_E1_CAM2.mpeg | Event: CellToEar | MIN: 000000019275 | MAX: 000000019315 | KeySeparator: 000000000491","LGW_20071123_E1_CAM2.mpeg","CellToEar","Unmapped_Sys","","","","124","19275:19315","41","0.168600","NO","","","",""
"Filename: LGW_20071123_E1_CAM2.mpeg | Event: CellToEar | MIN: 000000162085 | MAX: 000000162215 | KeySeparator: 000000000492","LGW_20071123_E1_CAM2.mpeg","CellToEar","Unmapped_Sys","","","","884","162085:162215","131","0.277818","NO","","","",""
"Filename: LGW_20071123_E1_CAM2.mpeg | Event: CellToEar | MIN: 000000028495 | MAX: 000000028515 | KeySeparator: 000000000493","LGW_20071123_E1_CAM2.mpeg","CellToEar","Unmapped_Sys","","","","177","28495:28515","21","0.265667","NO","","","",""
"Filename: LGW_20071123_E1_CAM2.mpeg | Event: CellToEar | MIN: 000000159835 | MAX: 000000159995 | KeySeparator: 000000000494","LGW_20071123_E1_CAM2.mpeg","CellToEar","Unmapped_Sys","","","","867","159835:159995","161","0.185643","NO","","","",""
"Filename: LGW_20071123_E1_CAM2.mpeg | Event: CellToEar | MIN: 000000029945 | MAX: 000000029995 | KeySeparator: 000000000495","LGW_20071123_E1_CAM2.mpeg","CellToEar","Unmapped_Sys","","","","187","29945:29995","51","0.141000","NO","","","",""
"Filename: LGW_20071123_E1_CAM2.mpeg | Event: CellToEar | MIN: 000000105805 | MAX: 000000105805 | KeySeparator: 000000000496","LGW_20071123_E1_CAM2.mpeg","CellToEar","Unmapped_Sys","","","","511","105805:105805","1","0.125000","NO","","","",""
"Filename: LGW_20071123_E1_CAM2.mpeg | Event: CellToEar | MIN: 000000157535 | MAX: 000000157535 | KeySeparator: 000000000497","LGW_20071123_E1_CAM2.mpeg","CellToEar","Unmapped_Sys","","","","850","157535:157535","1","0.119000","NO","","","",""
"Filename: LGW_20071123_E1_CAM2.mpeg | Event: CellToEar | MIN: 000000080285 | MAX: 000000080295 | KeySeparator: 000000000498","LGW_20071123_E1_CAM2.mpeg","CellToEar","Unmapped_Sys","","","","390","80285:80295","11","0.386500","NO","","","",""
"Filename: LGW_20071123_E1_CAM2.mpeg | Event: CellToEar | MIN: 000000166815 | MAX: 000000167165 | KeySeparator: 000000000499","LGW_20071123_E1_CAM2.mpeg","CellToEar","Unmapped_Sys","","","","906","166815:167165","351","0.244097","NO","","","",""
