"MasterKey","File","Event","TYPE","R.ID","R.range","Dur.r","S.ID","S.range","Dur.s","S.DetScr","S.DetDec","ISec.range","Dur.ISec","Beg.r-Beg.s","End.r-End.s"
"Filename: LGW_20071130_E1_CAM1.mpeg | Event: CellToEar | MIN: 000000077115 | MAX: 000000077115 | KeySeparator: 000000000000","LGW_20071130_E1_CAM1.mpeg","CellToEar","Unmapped_Sys","","","","544","77115:77115","1","0.166000","NO","","","",""
"Filename: LGW_20071130_E1_CAM1.mpeg | Event: CellToEar | MIN: 000000146065 | MAX: 000000146445 | KeySeparator: 000000000599","LGW_20071130_E1_CAM1.mpeg","CellToEar","Unmapped_Sys","","","","855","146065:146445","381","0.276400","NO","","","",""
"Filename: LGW_20071130_E1_CAM1.mpeg | Event: CellToEar | MIN: 000000088425 | MAX: 000000088485 | KeySeparator: 000000000600","LGW_20071130_E1_CAM1.mpeg","CellToEar","Unmapped_Sys","","","","581","88425:88485","61","0.312286","NO","","","",""
"Filename: LGW_20071130_E1_CAM1.mpeg | Event: CellToEar | MIN: 000000088795 | MAX: 000000088825 | KeySeparator: 000000000601","LGW_20071130_E1_CAM1.mpeg","CellToEar","Unmapped_Sys","","","","585","88795:88825","31","0.183250","NO","","","",""
"Filename: LGW_20071130_E1_CAM1.mpeg | Event: CellToEar | MIN: 000000098545 | MAX: 000000098545 | KeySeparator: 000000000602","LGW_20071130_E1_CAM1.mpeg","CellToEar","Unmapped_Sys","","","","641","98545:98545","1","0.119000","NO","","","",""
"Filename: LGW_20071130_E1_CAM1.mpeg | Event: CellToEar | MIN: 000000101335 | MAX: 000000101345 | KeySeparator: 000000000603","LGW_20071130_E1_CAM1.mpeg","CellToEar","Unmapped_Sys","","","","654","101335:101345","11","0.110000","NO","","","",""
"Filename: LGW_20071130_E1_CAM1.mpeg | Event: CellToEar | MIN: 000000119925 | MAX: 000000120015 | KeySeparator: 000000000604","LGW_20071130_E1_CAM1.mpeg","CellToEar","Unmapped_Sys","","","","742","119925:120015","91","0.366000","NO","","","",""
"Filename: LGW_20071130_E1_CAM1.mpeg | Event: CellToEar | MIN: 000000044135 | MAX: 000000044165 | KeySeparator: 000000000605","LGW_20071130_E1_CAM1.mpeg","CellToEar","Unmapped_Sys","","","","299","44135:44165","31","0.231667","NO","","","",""
"Filename: LGW_20071130_E1_CAM1.mpeg | Event: CellToEar | MIN: 000000041415 | MAX: 000000041415 | KeySeparator: 000000000606","LGW_20071130_E1_CAM1.mpeg","CellToEar","Unmapped_Sys","","","","279","41415:41415","1","0.115000","NO","","","",""
"Filename: LGW_20071130_E1_CAM1.mpeg | Event: CellToEar | MIN: 000000018525 | MAX: 000000018525 | KeySeparator: 000000000607","LGW_20071130_E1_CAM1.mpeg","CellToEar","Unmapped_Sys","","","","120","18525:18525","1","0.213000","NO","","","",""
"Filename: LGW_20071130_E1_CAM1.mpeg | Event: CellToEar | MIN: 000000155255 | MAX: 000000155315 | KeySeparator: 000000000608","LGW_20071130_E1_CAM1.mpeg","CellToEar","Unmapped_Sys","","","","886","155255:155315","61","0.218571","NO","","","",""
"Filename: LGW_20071130_E1_CAM1.mpeg | Event: CellToEar | MIN: 000000001515 | MAX: 000000001515 | KeySeparator: 000000000609","LGW_20071130_E1_CAM1.mpeg","CellToEar","Unmapped_Sys","","","","14","1515:1515","1","0.158000","NO","","","",""
"Filename: LGW_20071130_E1_CAM1.mpeg | Event: CellToEar | MIN: 000000097685 | MAX: 000000097695 | KeySeparator: 000000000610","LGW_20071130_E1_CAM1.mpeg","CellToEar","Unmapped_Sys","","","","637","97685:97695","11","0.122000","NO","","","",""
"Filename: LGW_20071130_E1_CAM1.mpeg | Event: CellToEar | MIN: 000000062885 | MAX: 000000062925 | KeySeparator: 000000000611","LGW_20071130_E1_CAM1.mpeg","CellToEar","Unmapped_Sys","","","","439","62885:62925","41","0.223000","NO","","","",""
"Filename: LGW_20071130_E1_CAM1.mpeg | Event: CellToEar | MIN: 000000058995 | MAX: 000000058995 | KeySeparator: 000000000612","LGW_20071130_E1_CAM1.mpeg","CellToEar","Unmapped_Sys","","","","409","58995:58995","1","0.148000","NO","","","",""
"Filename: LGW_20071130_E1_CAM1.mpeg | Event: CellToEar | MIN: 000000097405 | MAX: 000000097425 | KeySeparator: 000000000613","LGW_20071130_E1_CAM1.mpeg","CellToEar","Unmapped_Sys","","","","632","97405:97425","21","0.140000","NO","","","",""
"Filename: LGW_20071130_E1_CAM1.mpeg | Event: CellToEar | MIN: 000000117705 | MAX: 000000117755 | KeySeparator: 000000000614","LGW_20071130_E1_CAM1.mpeg","CellToEar","Unmapped_Sys","","","","726","117705:117755","51","0.256333","NO","","","",""
"Filename: LGW_20071130_E1_CAM1.mpeg | Event: CellToEar | MIN: 000000126455 | MAX: 000000126495 | KeySeparator: 000000000615","LGW_20071130_E1_CAM1.mpeg","CellToEar","Unmapped_Sys","","","","782","126455:126495","41","0.174800","NO","","","",""
"Filename: LGW_20071130_E1_CAM1.mpeg | Event: CellToEar | MIN: 000000097465 | MAX: 000000097465 | KeySeparator: 000000000616","LGW_20071130_E1_CAM1.mpeg","CellToEar","Unmapped_Sys","","","","633","97465:97465","1","0.101000","NO","","","",""
"Filename: LGW_20071130_E1_CAM1.mpeg | Event: CellToEar | MIN: 000000137835 | MAX: 000000137845 | KeySeparator: 000000000617","LGW_20071130_E1_CAM1.mpeg","CellToEar","Unmapped_Sys","","","","819","137835:137845","11","0.391000","NO","","","",""
"Filename: LGW_20071130_E1_CAM1.mpeg | Event: CellToEar | MIN: 000000151315 | MAX: 000000151605 | KeySeparator: 000000000618","LGW_20071130_E1_CAM1.mpeg","CellToEar","Unmapped_Sys","","","","875","151315:151605","291","0.313567","NO","","","",""
"Filename: LGW_20071130_E1_CAM1.mpeg | Event: CellToEar | MIN: 000000048535 | MAX: 000000048545 | KeySeparator: 000000000619","LGW_20071130_E1_CAM1.mpeg","CellToEar","Unmapped_Sys","","","","336","48535:48545","11","0.331000","NO","","","",""
"Filename: LGW_20071130_E1_CAM1.mpeg | Event: CellToEar | MIN: 000000073565 | MAX: 000000073955 | KeySeparator: 000000000620","LGW_20071130_E1_CAM1.mpeg","CellToEar","Unmapped_Sys","","","","520","73565:73955","391","0.240029","NO","","","",""
"Filename: LGW_20071130_E1_CAM1.mpeg | Event: CellToEar | MIN: 000000155345 | MAX: 000000155425 | KeySeparator: 000000000621","LGW_20071130_E1_CAM1.mpeg","CellToEar","Unmapped_Sys","","","","887","155345:155425","81","0.215875","NO","","","",""
"Filename: LGW_20071130_E1_CAM1.mpeg | Event: CellToEar | MIN: 000000025625 | MAX: 000000025655 | KeySeparator: 000000000622","LGW_20071130_E1_CAM1.mpeg","CellToEar","Unmapped_Sys","","","","163","25625:25655","31","0.130000","NO","","","",""
"Filename: LGW_20071130_E1_CAM1.mpeg | Event: CellToEar | MIN: 000000137945 | MAX: 000000138015 | KeySeparator: 000000000623","LGW_20071130_E1_CAM1.mpeg","CellToEar","Unmapped_Sys","","","","820","137945:138015","71","0.216375","NO","","","",""
"Filename: LGW_20071130_E1_CAM1.mpeg | Event: CellToEar | MIN: 000000026685 | MAX: 000000026695 | KeySeparator: 000000000624","LGW_20071130_E1_CAM1.mpeg","CellToEar","Unmapped_Sys","","","","171","26685:26695","11","0.238500","NO","","","",""
"Filename: LGW_20071130_E1_CAM1.mpeg | Event: CellToEar | MIN: 000000148035 | MAX: 000000148385 | KeySeparator: 000000000625","LGW_20071130_E1_CAM1.mpeg","CellToEar","Unmapped_Sys","","","","861","148035:148385","351","0.194306","NO","","","",""
"Filename: LGW_20071130_E1_CAM1.mpeg | Event: CellToEar | MIN: 000000166825 | MAX: 000000166845 | KeySeparator: 000000000626","LGW_20071130_E1_CAM1.mpeg","CellToEar","Unmapped_Sys","","","","930","166825:166845","21","0.496667","NO","","","",""
"Filename: LGW_20071130_E1_CAM1.mpeg | Event: CellToEar | MIN: 000000068535 | MAX: 000000068655 | KeySeparator: 000000000627","LGW_20071130_E1_CAM1.mpeg","CellToEar","Unmapped_Sys","","","","486","68535:68655","121","0.277182","NO","","","",""
"Filename: LGW_20071130_E1_CAM1.mpeg | Event: CellToEar | MIN: 000000068965 | MAX: 000000068965 | KeySeparator: 000000000628","LGW_20071130_E1_CAM1.mpeg","CellToEar","Unmapped_Sys","","","","491","68965:68965","1","0.202000","NO","","","",""
"Filename: LGW_20071130_E1_CAM1.mpeg | Event: CellToEar | MIN: 000000015575 | MAX: 000000015605 | KeySeparator: 000000000629","LGW_20071130_E1_CAM1.mpeg","CellToEar","Unmapped_Sys","","","","99","15575:15605","31","0.260333","NO","","","",""
"Filename: LGW_20071130_E1_CAM1.mpeg | Event: CellToEar | MIN: 000000072975 | MAX: 000000073355 | KeySeparator: 000000000630","LGW_20071130_E1_CAM1.mpeg","CellToEar","Unmapped_Sys","","","","517","72975:73355","381","0.210263","NO","","","",""
"Filename: LGW_20071130_E1_CAM1.mpeg | Event: CellToEar | MIN: 000000117055 | MAX: 000000117155 | KeySeparator: 000000000631","LGW_20071130_E1_CAM1.mpeg","CellToEar","Unmapped_Sys","","","","723","117055:117155","101","0.276333","NO","","","",""
"Filename: LGW_20071130_E1_CAM1.mpeg | Event: CellToEar | MIN: 000000043225 | MAX: 000000043245 | KeySeparator: 000000000632","LGW_20071130_E1_CAM1.mpeg","CellToEar","Unmapped_Sys","","","","291","43225:43245","21","0.282667","NO","","","",""
"Filename: LGW_20071130_E1_CAM1.mpeg | Event: CellToEar | MIN: 000000026115 | MAX: 000000026195 | KeySeparator: 000000000633","LGW_20071130_E1_CAM1.mpeg","CellToEar","Unmapped_Sys","","","","166","26115:26195","81","0.267778","NO","","","",""
"Filename: LGW_20071130_E1_CAM1.mpeg | Event: CellToEar | MIN: 000000175425 | MAX: 000000175425 | KeySeparator: 000000000634","LGW_20071130_E1_CAM1.mpeg","CellToEar","Unmapped_Sys","","","","967","175425:175425","1","0.167000","NO","","","",""
"Filename: LGW_20071130_E1_CAM1.mpeg | Event: CellToEar | MIN: 000000067935 | MAX: 000000067935 | KeySeparator: 000000000635","LGW_20071130_E1_CAM1.mpeg","CellToEar","Unmapped_Sys","","","","478","67935:67935","1","0.188000","NO","","","",""
"Filename: LGW_20071130_E1_CAM1.mpeg | Event: CellToEar | MIN: 000000037465 | MAX: 000000037465 | KeySeparator: 000000000636","LGW_20071130_E1_CAM1.mpeg","CellToEar","Unmapped_Sys","","","","245","37465:37465","1","0.107000","NO","","","",""
"Filename: LGW_20071130_E1_CAM1.mpeg | Event: CellToEar | MIN: 000000169365 | MAX: 000000169395 | KeySeparator: 000000000637","LGW_20071130_E1_CAM1.mpeg","CellToEar","Unmapped_Sys","","","","941","169365:169395","31","0.219667","NO","","","",""
"Filename: LGW_20071130_E1_CAM1.mpeg | Event: CellToEar | MIN: 000000026825 | MAX: 000000027025 | KeySeparator: 000000000638","LGW_20071130_E1_CAM1.mpeg","CellToEar","Unmapped_Sys","","","","173","26825:27025","201","0.199316","NO","","","",""
"Filename: LGW_20071130_E1_CAM1.mpeg | Event: CellToEar | MIN: 000000110605 | MAX: 000000110605 | KeySeparator: 000000000639","LGW_20071130_E1_CAM1.mpeg","CellToEar","Unmapped_Sys","","","","690","110605:110605","1","0.167000","NO","","","",""
"Filename: LGW_20071130_E1_CAM1.mpeg | Event: CellToEar | MIN: 000000048705 | MAX: 000000048975 | KeySeparator: 000000000640","LGW_20071130_E1_CAM1.mpeg","CellToEar","Unmapped_Sys","","","","338","48705:48975","271","0.215217","NO","","","",""
"Filename: LGW_20071130_E1_CAM1.mpeg | Event: CellToEar | MIN: 000000124925 | MAX: 000000124935 | KeySeparator: 000000000641","LGW_20071130_E1_CAM1.mpeg","CellToEar","Unmapped_Sys","","","","771","124925:124935","11","0.212000","NO","","","",""
"Filename: LGW_20071130_E1_CAM1.mpeg | Event: CellToEar | MIN: 000000011705 | MAX: 000000011725 | KeySeparator: 000000000642","LGW_20071130_E1_CAM1.mpeg","CellToEar","Unmapped_Sys","","","","74","11705:11725","21","0.224000","NO","","","",""
"Filename: LGW_20071130_E1_CAM1.mpeg | Event: CellToEar | MIN: 000000036215 | MAX: 000000036335 | KeySeparator: 000000000643","LGW_20071130_E1_CAM1.mpeg","CellToEar","Unmapped_Sys","","","","233","36215:36335","121","0.339692","NO","","","",""
"Filename: LGW_20071130_E1_CAM1.mpeg | Event: CellToEar | MIN: 000000104935 | MAX: 000000104945 | KeySeparator: 000000000644","LGW_20071130_E1_CAM1.mpeg","CellToEar","Unmapped_Sys","","","","671","104935:104945","11","0.105000","NO","","","",""
"Filename: LGW_20071130_E1_CAM1.mpeg | Event: CellToEar | MIN: 000000062785 | MAX: 000000062805 | KeySeparator: 000000000645","LGW_20071130_E1_CAM1.mpeg","CellToEar","Unmapped_Sys","","","","438","62785:62805","21","0.167500","NO","","","",""
"Filename: LGW_20071130_E1_CAM1.mpeg | Event: CellToEar | MIN: 000000041305 | MAX: 000000041305 | KeySeparator: 000000000646","LGW_20071130_E1_CAM1.mpeg","CellToEar","Unmapped_Sys","","","","278","41305:41305","1","0.119000","NO","","","",""
"Filename: LGW_20071130_E1_CAM1.mpeg | Event: CellToEar | MIN: 000000094905 | MAX: 000000094905 | KeySeparator: 000000000647","LGW_20071130_E1_CAM1.mpeg","CellToEar","Unmapped_Sys","","","","613","94905:94905","1","0.135000","NO","","","",""
"Filename: LGW_20071130_E1_CAM1.mpeg | Event: CellToEar | MIN: 000000136125 | MAX: 000000136165 | KeySeparator: 000000000648","LGW_20071130_E1_CAM1.mpeg","CellToEar","Unmapped_Sys","","","","813","136125:136165","41","0.167000","NO","","","",""
"Filename: LGW_20071130_E1_CAM1.mpeg | Event: CellToEar | MIN: 000000176475 | MAX: 000000176475 | KeySeparator: 000000000649","LGW_20071130_E1_CAM1.mpeg","CellToEar","Unmapped_Sys","","","","974","176475:176475","1","0.118000","NO","","","",""
"Filename: LGW_20071130_E1_CAM1.mpeg | Event: CellToEar | MIN: 000000064155 | MAX: 000000064165 | KeySeparator: 000000000650","LGW_20071130_E1_CAM1.mpeg","CellToEar","Unmapped_Sys","","","","453","64155:64165","11","0.212500","NO","","","",""
"Filename: LGW_20071130_E1_CAM1.mpeg | Event: CellToEar | MIN: 000000144055 | MAX: 000000144095 | KeySeparator: 000000000651","LGW_20071130_E1_CAM1.mpeg","CellToEar","Unmapped_Sys","","","","845","144055:144095","41","0.374667","NO","","","",""
"Filename: LGW_20071130_E1_CAM1.mpeg | Event: CellToEar | MIN: 000000008695 | MAX: 000000008695 | KeySeparator: 000000000652","LGW_20071130_E1_CAM1.mpeg","CellToEar","Unmapped_Sys","","","","52","8695:8695","1","0.139000","NO","","","",""
"Filename: LGW_20071130_E1_CAM1.mpeg | Event: CellToEar | MIN: 000000156365 | MAX: 000000156365 | KeySeparator: 000000000653","LGW_20071130_E1_CAM1.mpeg","CellToEar","Unmapped_Sys","","","","897","156365:156365","1","0.115000","NO","","","",""
"Filename: LGW_20071130_E1_CAM1.mpeg | Event: CellToEar | MIN: 000000177375 | MAX: 000000177375 | KeySeparator: 000000000654","LGW_20071130_E1_CAM1.mpeg","CellToEar","Unmapped_Sys","","","","978","177375:177375","1","0.124000","NO","","","",""
"Filename: LGW_20071130_E1_CAM1.mpeg | Event: CellToEar | MIN: 000000050645 | MAX: 000000050645 | KeySeparator: 000000000655","LGW_20071130_E1_CAM1.mpeg","CellToEar","Unmapped_Sys","","","","345","50645:50645","1","0.719000","YES","","","",""
"Filename: LGW_20071130_E1_CAM1.mpeg | Event: CellToEar | MIN: 000000044915 | MAX: 000000044915 | KeySeparator: 000000000656","LGW_20071130_E1_CAM1.mpeg","CellToEar","Unmapped_Sys","","","","303","44915:44915","1","0.132000","NO","","","",""
"Filename: LGW_20071130_E1_CAM1.mpeg | Event: CellToEar | MIN: 000000063535 | MAX: 000000063555 | KeySeparator: 000000000657","LGW_20071130_E1_CAM1.mpeg","CellToEar","Unmapped_Sys","","","","447","63535:63555","21","0.131500","NO","","","",""
"Filename: LGW_20071130_E1_CAM1.mpeg | Event: CellToEar | MIN: 000000052115 | MAX: 000000052115 | KeySeparator: 000000000658","LGW_20071130_E1_CAM1.mpeg","CellToEar","Unmapped_Sys","","","","358","52115:52115","1","0.104000","NO","","","",""
"Filename: LGW_20071130_E1_CAM1.mpeg | Event: CellToEar | MIN: 000000119575 | MAX: 000000119575 | KeySeparator: 000000000659","LGW_20071130_E1_CAM1.mpeg","CellToEar","Unmapped_Sys","","","","740","119575:119575","1","0.454000","NO","","","",""
"Filename: LGW_20071130_E1_CAM1.mpeg | Event: CellToEar | MIN: 000000125915 | MAX: 000000126015 | KeySeparator: 000000000660","LGW_20071130_E1_CAM1.mpeg","CellToEar","Unmapped_Sys","","","","778","125915:126015","101","0.180556","NO","","","",""
"Filename: LGW_20071130_E1_CAM1.mpeg | Event: CellToEar | MIN: 000000000455 | MAX: 000000000485 | KeySeparator: 000000000661","LGW_20071130_E1_CAM1.mpeg","CellToEar","Unmapped_Sys","","","","6","455:485","31","0.159250","NO","","","",""
"Filename: LGW_20071130_E1_CAM1.mpeg | Event: CellToEar | MIN: 000000074005 | MAX: 000000074075 | KeySeparator: 000000000662","LGW_20071130_E1_CAM1.mpeg","CellToEar","Unmapped_Sys","","","","521","74005:74075","71","0.219667","NO","","","",""
"Filename: LGW_20071130_E1_CAM1.mpeg | Event: CellToEar | MIN: 000000050145 | MAX: 000000050145 | KeySeparator: 000000000663","LGW_20071130_E1_CAM1.mpeg","CellToEar","Unmapped_Sys","","","","342","50145:50145","1","0.126000","NO","","","",""
"Filename: LGW_20071130_E1_CAM1.mpeg | Event: CellToEar | MIN: 000000032855 | MAX: 000000033225 | KeySeparator: 000000000664","LGW_20071130_E1_CAM1.mpeg","CellToEar","Unmapped_Sys","","","","213","32855:33225","371","0.150543","NO","","","",""
"Filename: LGW_20071130_E1_CAM1.mpeg | Event: CellToEar | MIN: 000000091155 | MAX: 000000091155 | KeySeparator: 000000000665","LGW_20071130_E1_CAM1.mpeg","CellToEar","Unmapped_Sys","","","","600","91155:91155","1","0.528000","YES","","","",""
"Filename: LGW_20071130_E1_CAM1.mpeg | Event: CellToEar | MIN: 000000160135 | MAX: 000000160285 | KeySeparator: 000000000666","LGW_20071130_E1_CAM1.mpeg","CellToEar","Unmapped_Sys","","","","902","160135:160285","151","0.211692","NO","","","",""
"Filename: LGW_20071130_E1_CAM1.mpeg | Event: CellToEar | MIN: 000000166365 | MAX: 000000166365 | KeySeparator: 000000000667","LGW_20071130_E1_CAM1.mpeg","CellToEar","Unmapped_Sys","","","","929","166365:166365","1","0.155000","NO","","","",""
"Filename: LGW_20071130_E1_CAM1.mpeg | Event: CellToEar | MIN: 000000009975 | MAX: 000000009975 | KeySeparator: 000000000668","LGW_20071130_E1_CAM1.mpeg","CellToEar","Unmapped_Sys","","","","62","9975:9975","1","0.127000","NO","","","",""
"Filename: LGW_20071130_E1_CAM1.mpeg | Event: CellToEar | MIN: 000000026385 | MAX: 000000026395 | KeySeparator: 000000000669","LGW_20071130_E1_CAM1.mpeg","CellToEar","Unmapped_Sys","","","","168","26385:26395","11","0.123500","NO","","","",""
"Filename: LGW_20071130_E1_CAM1.mpeg | Event: CellToEar | MIN: 000000015085 | MAX: 000000015115 | KeySeparator: 000000000670","LGW_20071130_E1_CAM1.mpeg","CellToEar","Unmapped_Sys","","","","95","15085:15115","31","0.180000","NO","","","",""
"Filename: LGW_20071130_E1_CAM1.mpeg | Event: CellToEar | MIN: 000000055945 | MAX: 000000055985 | KeySeparator: 000000000671","LGW_20071130_E1_CAM1.mpeg","CellToEar","Unmapped_Sys","","","","387","55945:55985","41","0.226750","NO","","","",""
"Filename: LGW_20071130_E1_CAM1.mpeg | Event: CellToEar | MIN: 000000014425 | MAX: 000000014435 | KeySeparator: 000000000672","LGW_20071130_E1_CAM1.mpeg","CellToEar","Unmapped_Sys","","","","90","14425:14435","11","0.185000","NO","","","",""
"Filename: LGW_20071130_E1_CAM1.mpeg | Event: CellToEar | MIN: 000000040095 | MAX: 000000040305 | KeySeparator: 000000000673","LGW_20071130_E1_CAM1.mpeg","CellToEar","Unmapped_Sys","","","","266","40095:40305","211","0.140706","NO","","","",""
"Filename: LGW_20071130_E1_CAM1.mpeg | Event: CellToEar | MIN: 000000044735 | MAX: 000000044765 | KeySeparator: 000000000674","LGW_20071130_E1_CAM1.mpeg","CellToEar","Unmapped_Sys","","","","302","44735:44765","31","0.180667","NO","","","",""
"Filename: LGW_20071130_E1_CAM1.mpeg | Event: CellToEar | MIN: 000000044275 | MAX: 000000044275 | KeySeparator: 000000000675","LGW_20071130_E1_CAM1.mpeg","CellToEar","Unmapped_Sys","","","","300","44275:44275","1","0.138000","NO","","","",""
"Filename: LGW_20071130_E1_CAM1.mpeg | Event: CellToEar | MIN: 000000014785 | MAX: 000000014985 | KeySeparator: 000000000676","LGW_20071130_E1_CAM1.mpeg","CellToEar","Unmapped_Sys","","","","93","14785:14985","201","0.288238","NO","","","",""
"Filename: LGW_20071130_E1_CAM1.mpeg | Event: CellToEar | MIN: 000000001785 | MAX: 000000001825 | KeySeparator: 000000000677","LGW_20071130_E1_CAM1.mpeg","CellToEar","Unmapped_Sys","","","","15","1785:1825","41","0.306600","NO","","","",""
"Filename: LGW_20071130_E1_CAM1.mpeg | Event: CellToEar | MIN: 000000043865 | MAX: 000000043865 | KeySeparator: 000000000678","LGW_20071130_E1_CAM1.mpeg","CellToEar","Unmapped_Sys","","","","297","43865:43865","1","0.144000","NO","","","",""
"Filename: LGW_20071130_E1_CAM1.mpeg | Event: CellToEar | MIN: 000000034135 | MAX: 000000034155 | KeySeparator: 000000000679","LGW_20071130_E1_CAM1.mpeg","CellToEar","Unmapped_Sys","","","","220","34135:34155","21","0.458500","NO","","","",""
"Filename: LGW_20071130_E1_CAM1.mpeg | Event: CellToEar | MIN: 000000035255 | MAX: 000000035255 | KeySeparator: 000000000680","LGW_20071130_E1_CAM1.mpeg","CellToEar","Unmapped_Sys","","","","224","35255:35255","1","0.111000","NO","","","",""
