"MasterKey","File","Event","TYPE","R.ID","R.range","Dur.r","S.ID","S.range","Dur.s","S.DetScr","S.DetDec","ISec.range","Dur.ISec","Beg.r-Beg.s","End.r-End.s"
"Filename: LGW_20071130_E2_CAM1.mpeg | Event: CellToEar | MIN: 000000164185 | MAX: 000000164355 | KeySeparator: 000000000000","LGW_20071130_E2_CAM1.mpeg","CellToEar","Mapped","6","164247:164260","14","1065","164185:164355","171","0.249750","NO","164247:164260","14","62","-95"
"Filename: LGW_20071130_E2_CAM1.mpeg | Event: CellToEar | MIN: 000000125065 | MAX: 000000125065 | KeySeparator: 000000000659","LGW_20071130_E2_CAM1.mpeg","CellToEar","Unmapped_Sys","","","","874","125065:125065","1","0.374000","NO","","","",""
"Filename: LGW_20071130_E2_CAM1.mpeg | Event: CellToEar | MIN: 000000130205 | MAX: 000000130245 | KeySeparator: 000000000660","LGW_20071130_E2_CAM1.mpeg","CellToEar","Unmapped_Sys","","","","899","130205:130245","41","0.284000","NO","","","",""
"Filename: LGW_20071130_E2_CAM1.mpeg | Event: CellToEar | MIN: 000000077815 | MAX: 000000077815 | KeySeparator: 000000000661","LGW_20071130_E2_CAM1.mpeg","CellToEar","Unmapped_Sys","","","","544","77815:77815","1","0.114000","NO","","","",""
"Filename: LGW_20071130_E2_CAM1.mpeg | Event: CellToEar | MIN: 000000003975 | MAX: 000000003985 | KeySeparator: 000000000662","LGW_20071130_E2_CAM1.mpeg","CellToEar","Unmapped_Sys","","","","31","3975:3985","11","0.236000","NO","","","",""
"Filename: LGW_20071130_E2_CAM1.mpeg | Event: CellToEar | MIN: 000000062445 | MAX: 000000062585 | KeySeparator: 000000000663","LGW_20071130_E2_CAM1.mpeg","CellToEar","Unmapped_Sys","","","","446","62445:62585","141","0.243429","NO","","","",""
"Filename: LGW_20071130_E2_CAM1.mpeg | Event: CellToEar | MIN: 000000015515 | MAX: 000000015545 | KeySeparator: 000000000664","LGW_20071130_E2_CAM1.mpeg","CellToEar","Unmapped_Sys","","","","121","15515:15545","31","0.194000","NO","","","",""
"Filename: LGW_20071130_E2_CAM1.mpeg | Event: CellToEar | MIN: 000000009265 | MAX: 000000009265 | KeySeparator: 000000000665","LGW_20071130_E2_CAM1.mpeg","CellToEar","Unmapped_Sys","","","","73","9265:9265","1","0.237000","NO","","","",""
"Filename: LGW_20071130_E2_CAM1.mpeg | Event: CellToEar | MIN: 000000015325 | MAX: 000000015465 | KeySeparator: 000000000666","LGW_20071130_E2_CAM1.mpeg","CellToEar","Unmapped_Sys","","","","120","15325:15465","141","0.143714","NO","","","",""
"Filename: LGW_20071130_E2_CAM1.mpeg | Event: CellToEar | MIN: 000000041935 | MAX: 000000041945 | KeySeparator: 000000000667","LGW_20071130_E2_CAM1.mpeg","CellToEar","Unmapped_Sys","","","","324","41935:41945","11","0.154000","NO","","","",""
"Filename: LGW_20071130_E2_CAM1.mpeg | Event: CellToEar | MIN: 000000078095 | MAX: 000000078135 | KeySeparator: 000000000668","LGW_20071130_E2_CAM1.mpeg","CellToEar","Unmapped_Sys","","","","547","78095:78135","41","0.187000","NO","","","",""
"Filename: LGW_20071130_E2_CAM1.mpeg | Event: CellToEar | MIN: 000000006365 | MAX: 000000006365 | KeySeparator: 000000000669","LGW_20071130_E2_CAM1.mpeg","CellToEar","Unmapped_Sys","","","","56","6365:6365","1","0.120000","NO","","","",""
"Filename: LGW_20071130_E2_CAM1.mpeg | Event: CellToEar | MIN: 000000069385 | MAX: 000000069435 | KeySeparator: 000000000670","LGW_20071130_E2_CAM1.mpeg","CellToEar","Unmapped_Sys","","","","483","69385:69435","51","0.280400","NO","","","",""
"Filename: LGW_20071130_E2_CAM1.mpeg | Event: CellToEar | MIN: 000000100325 | MAX: 000000100345 | KeySeparator: 000000000671","LGW_20071130_E2_CAM1.mpeg","CellToEar","Unmapped_Sys","","","","686","100325:100345","21","0.398667","NO","","","",""
"Filename: LGW_20071130_E2_CAM1.mpeg | Event: CellToEar | MIN: 000000144295 | MAX: 000000144295 | KeySeparator: 000000000672","LGW_20071130_E2_CAM1.mpeg","CellToEar","Unmapped_Sys","","","","969","144295:144295","1","0.145000","NO","","","",""
"Filename: LGW_20071130_E2_CAM1.mpeg | Event: CellToEar | MIN: 000000047115 | MAX: 000000047135 | KeySeparator: 000000000673","LGW_20071130_E2_CAM1.mpeg","CellToEar","Unmapped_Sys","","","","361","47115:47135","21","0.155000","NO","","","",""
"Filename: LGW_20071130_E2_CAM1.mpeg | Event: CellToEar | MIN: 000000053105 | MAX: 000000053215 | KeySeparator: 000000000674","LGW_20071130_E2_CAM1.mpeg","CellToEar","Unmapped_Sys","","","","418","53105:53215","111","0.195364","NO","","","",""
"Filename: LGW_20071130_E2_CAM1.mpeg | Event: CellToEar | MIN: 000000085825 | MAX: 000000085825 | KeySeparator: 000000000675","LGW_20071130_E2_CAM1.mpeg","CellToEar","Unmapped_Sys","","","","601","85825:85825","1","0.103000","NO","","","",""
"Filename: LGW_20071130_E2_CAM1.mpeg | Event: CellToEar | MIN: 000000099695 | MAX: 000000099695 | KeySeparator: 000000000676","LGW_20071130_E2_CAM1.mpeg","CellToEar","Unmapped_Sys","","","","679","99695:99695","1","0.345000","NO","","","",""
"Filename: LGW_20071130_E2_CAM1.mpeg | Event: CellToEar | MIN: 000000110155 | MAX: 000000110175 | KeySeparator: 000000000677","LGW_20071130_E2_CAM1.mpeg","CellToEar","Unmapped_Sys","","","","765","110155:110175","21","0.137667","NO","","","",""
"Filename: LGW_20071130_E2_CAM1.mpeg | Event: CellToEar | MIN: 000000063885 | MAX: 000000064695 | KeySeparator: 000000000678","LGW_20071130_E2_CAM1.mpeg","CellToEar","Unmapped_Sys","","","","451","63885:64695","811","0.257192","NO","","","",""
"Filename: LGW_20071130_E2_CAM1.mpeg | Event: CellToEar | MIN: 000000106375 | MAX: 000000106375 | KeySeparator: 000000000679","LGW_20071130_E2_CAM1.mpeg","CellToEar","Unmapped_Sys","","","","733","106375:106375","1","0.178000","NO","","","",""
"Filename: LGW_20071130_E2_CAM1.mpeg | Event: CellToEar | MIN: 000000116815 | MAX: 000000116815 | KeySeparator: 000000000680","LGW_20071130_E2_CAM1.mpeg","CellToEar","Unmapped_Sys","","","","808","116815:116815","1","0.148000","NO","","","",""
"Filename: LGW_20071130_E2_CAM1.mpeg | Event: CellToEar | MIN: 000000019275 | MAX: 000000019385 | KeySeparator: 000000000681","LGW_20071130_E2_CAM1.mpeg","CellToEar","Unmapped_Sys","","","","152","19275:19385","111","0.333900","NO","","","",""
"Filename: LGW_20071130_E2_CAM1.mpeg | Event: CellToEar | MIN: 000000015985 | MAX: 000000015985 | KeySeparator: 000000000682","LGW_20071130_E2_CAM1.mpeg","CellToEar","Unmapped_Sys","","","","125","15985:15985","1","0.109000","NO","","","",""
"Filename: LGW_20071130_E2_CAM1.mpeg | Event: CellToEar | MIN: 000000119315 | MAX: 000000119425 | KeySeparator: 000000000683","LGW_20071130_E2_CAM1.mpeg","CellToEar","Unmapped_Sys","","","","836","119315:119425","111","0.245000","NO","","","",""
"Filename: LGW_20071130_E2_CAM1.mpeg | Event: CellToEar | MIN: 000000089445 | MAX: 000000089555 | KeySeparator: 000000000684","LGW_20071130_E2_CAM1.mpeg","CellToEar","Unmapped_Sys","","","","632","89445:89555","111","0.405091","NO","","","",""
"Filename: LGW_20071130_E2_CAM1.mpeg | Event: CellToEar | MIN: 000000087705 | MAX: 000000087825 | KeySeparator: 000000000685","LGW_20071130_E2_CAM1.mpeg","CellToEar","Unmapped_Sys","","","","617","87705:87825","121","0.358727","NO","","","",""
"Filename: LGW_20071130_E2_CAM1.mpeg | Event: CellToEar | MIN: 000000161255 | MAX: 000000161385 | KeySeparator: 000000000686","LGW_20071130_E2_CAM1.mpeg","CellToEar","Unmapped_Sys","","","","1050","161255:161385","131","0.171143","NO","","","",""
"Filename: LGW_20071130_E2_CAM1.mpeg | Event: CellToEar | MIN: 000000013835 | MAX: 000000013915 | KeySeparator: 000000000687","LGW_20071130_E2_CAM1.mpeg","CellToEar","Unmapped_Sys","","","","109","13835:13915","81","0.233429","NO","","","",""
"Filename: LGW_20071130_E2_CAM1.mpeg | Event: CellToEar | MIN: 000000073725 | MAX: 000000073725 | KeySeparator: 000000000688","LGW_20071130_E2_CAM1.mpeg","CellToEar","Unmapped_Sys","","","","518","73725:73725","1","0.151000","NO","","","",""
"Filename: LGW_20071130_E2_CAM1.mpeg | Event: CellToEar | MIN: 000000074195 | MAX: 000000074195 | KeySeparator: 000000000689","LGW_20071130_E2_CAM1.mpeg","CellToEar","Unmapped_Sys","","","","521","74195:74195","1","0.196000","NO","","","",""
"Filename: LGW_20071130_E2_CAM1.mpeg | Event: CellToEar | MIN: 000000128825 | MAX: 000000128825 | KeySeparator: 000000000690","LGW_20071130_E2_CAM1.mpeg","CellToEar","Unmapped_Sys","","","","892","128825:128825","1","0.224000","NO","","","",""
"Filename: LGW_20071130_E2_CAM1.mpeg | Event: CellToEar | MIN: 000000133195 | MAX: 000000133195 | KeySeparator: 000000000691","LGW_20071130_E2_CAM1.mpeg","CellToEar","Unmapped_Sys","","","","904","133195:133195","1","0.106000","NO","","","",""
"Filename: LGW_20071130_E2_CAM1.mpeg | Event: CellToEar | MIN: 000000117505 | MAX: 000000117625 | KeySeparator: 000000000692","LGW_20071130_E2_CAM1.mpeg","CellToEar","Unmapped_Sys","","","","817","117505:117625","121","0.191636","NO","","","",""
"Filename: LGW_20071130_E2_CAM1.mpeg | Event: CellToEar | MIN: 000000001695 | MAX: 000000001745 | KeySeparator: 000000000693","LGW_20071130_E2_CAM1.mpeg","CellToEar","Unmapped_Sys","","","","13","1695:1745","51","0.166500","NO","","","",""
"Filename: LGW_20071130_E2_CAM1.mpeg | Event: CellToEar | MIN: 000000027585 | MAX: 000000027585 | KeySeparator: 000000000694","LGW_20071130_E2_CAM1.mpeg","CellToEar","Unmapped_Sys","","","","221","27585:27585","1","0.119000","NO","","","",""
"Filename: LGW_20071130_E2_CAM1.mpeg | Event: CellToEar | MIN: 000000068165 | MAX: 000000068515 | KeySeparator: 000000000695","LGW_20071130_E2_CAM1.mpeg","CellToEar","Unmapped_Sys","","","","477","68165:68515","351","0.277062","NO","","","",""
"Filename: LGW_20071130_E2_CAM1.mpeg | Event: CellToEar | MIN: 000000016315 | MAX: 000000016365 | KeySeparator: 000000000696","LGW_20071130_E2_CAM1.mpeg","CellToEar","Unmapped_Sys","","","","128","16315:16365","51","0.127600","NO","","","",""
"Filename: LGW_20071130_E2_CAM1.mpeg | Event: CellToEar | MIN: 000000115345 | MAX: 000000115345 | KeySeparator: 000000000697","LGW_20071130_E2_CAM1.mpeg","CellToEar","Unmapped_Sys","","","","796","115345:115345","1","0.163000","NO","","","",""
"Filename: LGW_20071130_E2_CAM1.mpeg | Event: CellToEar | MIN: 000000010635 | MAX: 000000010665 | KeySeparator: 000000000698","LGW_20071130_E2_CAM1.mpeg","CellToEar","Unmapped_Sys","","","","86","10635:10665","31","0.272000","NO","","","",""
"Filename: LGW_20071130_E2_CAM1.mpeg | Event: CellToEar | MIN: 000000072655 | MAX: 000000072655 | KeySeparator: 000000000699","LGW_20071130_E2_CAM1.mpeg","CellToEar","Unmapped_Sys","","","","507","72655:72655","1","0.163000","NO","","","",""
"Filename: LGW_20071130_E2_CAM1.mpeg | Event: CellToEar | MIN: 000000155375 | MAX: 000000155415 | KeySeparator: 000000000700","LGW_20071130_E2_CAM1.mpeg","CellToEar","Unmapped_Sys","","","","1020","155375:155415","41","0.205500","NO","","","",""
"Filename: LGW_20071130_E2_CAM1.mpeg | Event: CellToEar | MIN: 000000010565 | MAX: 000000010565 | KeySeparator: 000000000701","LGW_20071130_E2_CAM1.mpeg","CellToEar","Unmapped_Sys","","","","85","10565:10565","1","0.273000","NO","","","",""
"Filename: LGW_20071130_E2_CAM1.mpeg | Event: CellToEar | MIN: 000000050905 | MAX: 000000050935 | KeySeparator: 000000000702","LGW_20071130_E2_CAM1.mpeg","CellToEar","Unmapped_Sys","","","","392","50905:50935","31","0.173333","NO","","","",""
"Filename: LGW_20071130_E2_CAM1.mpeg | Event: CellToEar | MIN: 000000150625 | MAX: 000000150625 | KeySeparator: 000000000703","LGW_20071130_E2_CAM1.mpeg","CellToEar","Unmapped_Sys","","","","1001","150625:150625","1","0.101000","NO","","","",""
"Filename: LGW_20071130_E2_CAM1.mpeg | Event: CellToEar | MIN: 000000155445 | MAX: 000000155455 | KeySeparator: 000000000704","LGW_20071130_E2_CAM1.mpeg","CellToEar","Unmapped_Sys","","","","1021","155445:155455","11","0.204500","NO","","","",""
"Filename: LGW_20071130_E2_CAM1.mpeg | Event: CellToEar | MIN: 000000173905 | MAX: 000000173945 | KeySeparator: 000000000705","LGW_20071130_E2_CAM1.mpeg","CellToEar","Unmapped_Sys","","","","1127","173905:173945","41","0.112750","NO","","","",""
"Filename: LGW_20071130_E2_CAM1.mpeg | Event: CellToEar | MIN: 000000036115 | MAX: 000000036175 | KeySeparator: 000000000706","LGW_20071130_E2_CAM1.mpeg","CellToEar","Unmapped_Sys","","","","281","36115:36175","61","0.299714","NO","","","",""
"Filename: LGW_20071130_E2_CAM1.mpeg | Event: CellToEar | MIN: 000000055205 | MAX: 000000055245 | KeySeparator: 000000000707","LGW_20071130_E2_CAM1.mpeg","CellToEar","Unmapped_Sys","","","","432","55205:55245","41","0.147000","NO","","","",""
"Filename: LGW_20071130_E2_CAM1.mpeg | Event: CellToEar | MIN: 000000037325 | MAX: 000000037405 | KeySeparator: 000000000708","LGW_20071130_E2_CAM1.mpeg","CellToEar","Unmapped_Sys","","","","291","37325:37405","81","0.180571","NO","","","",""
"Filename: LGW_20071130_E2_CAM1.mpeg | Event: CellToEar | MIN: 000000005335 | MAX: 000000005365 | KeySeparator: 000000000709","LGW_20071130_E2_CAM1.mpeg","CellToEar","Unmapped_Sys","","","","42","5335:5365","31","0.230750","NO","","","",""
"Filename: LGW_20071130_E2_CAM1.mpeg | Event: CellToEar | MIN: 000000043095 | MAX: 000000043145 | KeySeparator: 000000000710","LGW_20071130_E2_CAM1.mpeg","CellToEar","Unmapped_Sys","","","","331","43095:43145","51","0.190250","NO","","","",""
"Filename: LGW_20071130_E2_CAM1.mpeg | Event: CellToEar | MIN: 000000048365 | MAX: 000000048385 | KeySeparator: 000000000711","LGW_20071130_E2_CAM1.mpeg","CellToEar","Unmapped_Sys","","","","373","48365:48385","21","0.124500","NO","","","",""
"Filename: LGW_20071130_E2_CAM1.mpeg | Event: CellToEar | MIN: 000000147385 | MAX: 000000147395 | KeySeparator: 000000000712","LGW_20071130_E2_CAM1.mpeg","CellToEar","Unmapped_Sys","","","","990","147385:147395","11","0.253000","NO","","","",""
"Filename: LGW_20071130_E2_CAM1.mpeg | Event: CellToEar | MIN: 000000166315 | MAX: 000000166435 | KeySeparator: 000000000713","LGW_20071130_E2_CAM1.mpeg","CellToEar","Unmapped_Sys","","","","1077","166315:166435","121","0.178636","NO","","","",""
"Filename: LGW_20071130_E2_CAM1.mpeg | Event: CellToEar | MIN: 000000157045 | MAX: 000000157335 | KeySeparator: 000000000714","LGW_20071130_E2_CAM1.mpeg","CellToEar","Unmapped_Sys","","","","1036","157045:157335","291","0.162115","NO","","","",""
"Filename: LGW_20071130_E2_CAM1.mpeg | Event: CellToEar | MIN: 000000062895 | MAX: 000000063045 | KeySeparator: 000000000715","LGW_20071130_E2_CAM1.mpeg","CellToEar","Unmapped_Sys","","","","448","62895:63045","151","0.244571","NO","","","",""
"Filename: LGW_20071130_E2_CAM1.mpeg | Event: CellToEar | MIN: 000000109605 | MAX: 000000109625 | KeySeparator: 000000000716","LGW_20071130_E2_CAM1.mpeg","CellToEar","Unmapped_Sys","","","","760","109605:109625","21","0.123500","NO","","","",""
"Filename: LGW_20071130_E2_CAM1.mpeg | Event: CellToEar | MIN: 000000069985 | MAX: 000000069995 | KeySeparator: 000000000717","LGW_20071130_E2_CAM1.mpeg","CellToEar","Unmapped_Sys","","","","488","69985:69995","11","0.110500","NO","","","",""
"Filename: LGW_20071130_E2_CAM1.mpeg | Event: CellToEar | MIN: 000000037195 | MAX: 000000037235 | KeySeparator: 000000000718","LGW_20071130_E2_CAM1.mpeg","CellToEar","Unmapped_Sys","","","","289","37195:37235","41","0.183600","NO","","","",""
"Filename: LGW_20071130_E2_CAM1.mpeg | Event: CellToEar | MIN: 000000050115 | MAX: 000000050125 | KeySeparator: 000000000719","LGW_20071130_E2_CAM1.mpeg","CellToEar","Unmapped_Sys","","","","386","50115:50125","11","0.168000","NO","","","",""
"Filename: LGW_20071130_E2_CAM1.mpeg | Event: CellToEar | MIN: 000000105395 | MAX: 000000105395 | KeySeparator: 000000000720","LGW_20071130_E2_CAM1.mpeg","CellToEar","Unmapped_Sys","","","","723","105395:105395","1","0.136000","NO","","","",""
"Filename: LGW_20071130_E2_CAM1.mpeg | Event: CellToEar | MIN: 000000048415 | MAX: 000000048495 | KeySeparator: 000000000721","LGW_20071130_E2_CAM1.mpeg","CellToEar","Unmapped_Sys","","","","374","48415:48495","81","0.320375","NO","","","",""
"Filename: LGW_20071130_E2_CAM1.mpeg | Event: CellToEar | MIN: 000000054485 | MAX: 000000054495 | KeySeparator: 000000000722","LGW_20071130_E2_CAM1.mpeg","CellToEar","Unmapped_Sys","","","","424","54485:54495","11","0.141500","NO","","","",""
"Filename: LGW_20071130_E2_CAM1.mpeg | Event: CellToEar | MIN: 000000045495 | MAX: 000000045575 | KeySeparator: 000000000723","LGW_20071130_E2_CAM1.mpeg","CellToEar","Unmapped_Sys","","","","351","45495:45575","81","0.356625","NO","","","",""
"Filename: LGW_20071130_E2_CAM1.mpeg | Event: CellToEar | MIN: 000000089945 | MAX: 000000089945 | KeySeparator: 000000000724","LGW_20071130_E2_CAM1.mpeg","CellToEar","Unmapped_Sys","","","","637","89945:89945","1","0.102000","NO","","","",""
"Filename: LGW_20071130_E2_CAM1.mpeg | Event: CellToEar | MIN: 000000012345 | MAX: 000000012345 | KeySeparator: 000000000725","LGW_20071130_E2_CAM1.mpeg","CellToEar","Unmapped_Sys","","","","93","12345:12345","1","0.315000","NO","","","",""
"Filename: LGW_20071130_E2_CAM1.mpeg | Event: CellToEar | MIN: 000000169825 | MAX: 000000169835 | KeySeparator: 000000000726","LGW_20071130_E2_CAM1.mpeg","CellToEar","Unmapped_Sys","","","","1097","169825:169835","11","0.140000","NO","","","",""
"Filename: LGW_20071130_E2_CAM1.mpeg | Event: CellToEar | MIN: 000000009355 | MAX: 000000009365 | KeySeparator: 000000000727","LGW_20071130_E2_CAM1.mpeg","CellToEar","Unmapped_Sys","","","","75","9355:9365","11","0.114500","NO","","","",""
"Filename: LGW_20071130_E2_CAM1.mpeg | Event: CellToEar | MIN: 000000158925 | MAX: 000000159455 | KeySeparator: 000000000728","LGW_20071130_E2_CAM1.mpeg","CellToEar","Unmapped_Sys","","","","1042","158925:159455","531","0.282039","NO","","","",""
"Filename: LGW_20071130_E2_CAM1.mpeg | Event: CellToEar | MIN: 000000082825 | MAX: 000000082855 | KeySeparator: 000000000729","LGW_20071130_E2_CAM1.mpeg","CellToEar","Unmapped_Sys","","","","579","82825:82855","31","0.171750","NO","","","",""
"Filename: LGW_20071130_E2_CAM1.mpeg | Event: CellToEar | MIN: 000000063075 | MAX: 000000063815 | KeySeparator: 000000000730","LGW_20071130_E2_CAM1.mpeg","CellToEar","Unmapped_Sys","","","","449","63075:63815","741","0.170681","NO","","","",""
"Filename: LGW_20071130_E2_CAM1.mpeg | Event: CellToEar | MIN: 000000008915 | MAX: 000000009035 | KeySeparator: 000000000731","LGW_20071130_E2_CAM1.mpeg","CellToEar","Unmapped_Sys","","","","71","8915:9035","121","0.207091","NO","","","",""
"Filename: LGW_20071130_E2_CAM1.mpeg | Event: CellToEar | MIN: 000000100995 | MAX: 000000101045 | KeySeparator: 000000000732","LGW_20071130_E2_CAM1.mpeg","CellToEar","Unmapped_Sys","","","","690","100995:101045","51","0.357000","NO","","","",""
"Filename: LGW_20071130_E2_CAM1.mpeg | Event: CellToEar | MIN: 000000090525 | MAX: 000000090735 | KeySeparator: 000000000733","LGW_20071130_E2_CAM1.mpeg","CellToEar","Unmapped_Sys","","","","641","90525:90735","211","0.221800","NO","","","",""
"Filename: LGW_20071130_E2_CAM1.mpeg | Event: CellToEar | MIN: 000000022125 | MAX: 000000022135 | KeySeparator: 000000000734","LGW_20071130_E2_CAM1.mpeg","CellToEar","Unmapped_Sys","","","","172","22125:22135","11","0.333000","NO","","","",""
"Filename: LGW_20071130_E2_CAM1.mpeg | Event: CellToEar | MIN: 000000118835 | MAX: 000000118835 | KeySeparator: 000000000735","LGW_20071130_E2_CAM1.mpeg","CellToEar","Unmapped_Sys","","","","829","118835:118835","1","0.203000","NO","","","",""
"Filename: LGW_20071130_E2_CAM1.mpeg | Event: CellToEar | MIN: 000000093475 | MAX: 000000093475 | KeySeparator: 000000000736","LGW_20071130_E2_CAM1.mpeg","CellToEar","Unmapped_Sys","","","","659","93475:93475","1","0.102000","NO","","","",""
"Filename: LGW_20071130_E2_CAM1.mpeg | Event: CellToEar | MIN: 000000137015 | MAX: 000000137015 | KeySeparator: 000000000737","LGW_20071130_E2_CAM1.mpeg","CellToEar","Unmapped_Sys","","","","925","137015:137015","1","0.125000","NO","","","",""
"Filename: LGW_20071130_E2_CAM1.mpeg | Event: CellToEar | MIN: 000000140395 | MAX: 000000140595 | KeySeparator: 000000000738","LGW_20071130_E2_CAM1.mpeg","CellToEar","Unmapped_Sys","","","","954","140395:140595","201","0.297737","NO","","","",""
"Filename: LGW_20071130_E2_CAM1.mpeg | Event: CellToEar | MIN: 000000072815 | MAX: 000000072815 | KeySeparator: 000000000739","LGW_20071130_E2_CAM1.mpeg","CellToEar","Unmapped_Sys","","","","509","72815:72815","1","0.109000","NO","","","",""
"Filename: LGW_20071130_E2_CAM1.mpeg | Event: CellToEar | MIN: 000000113955 | MAX: 000000113975 | KeySeparator: 000000000740","LGW_20071130_E2_CAM1.mpeg","CellToEar","Unmapped_Sys","","","","789","113955:113975","21","0.202667","NO","","","",""
