"MasterKey","File","Event","TYPE","R.ID","R.range","Dur.r","S.ID","S.range","Dur.s","S.DetScr","S.DetDec","ISec.range","Dur.ISec","Beg.r-Beg.s","End.r-End.s"
"Filename: LGW_20071130_E1_CAM3.mpeg | Event: CellToEar | MIN: 000000105355 | MAX: 000000105384 | KeySeparator: 000000000000","LGW_20071130_E1_CAM3.mpeg","CellToEar","Mapped","20","105371:105384","14","545","105355:105355","1","0.359000","NO","NULL","NULL","16","29"
"Filename: LGW_20071130_E1_CAM3.mpeg | Event: Embrace | MIN: 000000100815 | MAX: 000000100855 | KeySeparator: 000000001298","LGW_20071130_E1_CAM3.mpeg","Embrace","Unmapped_Sys","","","","628","100815:100855","41","0.642250","YES","","","",""
"Filename: LGW_20071130_E1_CAM3.mpeg | Event: Embrace | MIN: 000000104805 | MAX: 000000104835 | KeySeparator: 000000001299","LGW_20071130_E1_CAM3.mpeg","Embrace","Unmapped_Sys","","","","652","104805:104835","31","0.369000","NO","","","",""
"Filename: LGW_20071130_E1_CAM3.mpeg | Event: Embrace | MIN: 000000133985 | MAX: 000000134015 | KeySeparator: 000000001300","LGW_20071130_E1_CAM3.mpeg","Embrace","Unmapped_Sys","","","","847","133985:134015","31","0.161250","NO","","","",""
"Filename: LGW_20071130_E1_CAM3.mpeg | Event: Embrace | MIN: 000000156285 | MAX: 000000156435 | KeySeparator: 000000001301","LGW_20071130_E1_CAM3.mpeg","Embrace","Unmapped_Sys","","","","1009","156285:156435","151","0.650000","YES","","","",""
"Filename: LGW_20071130_E1_CAM3.mpeg | Event: Embrace | MIN: 000000174295 | MAX: 000000174305 | KeySeparator: 000000001302","LGW_20071130_E1_CAM3.mpeg","Embrace","Unmapped_Sys","","","","1134","174295:174305","11","0.207000","NO","","","",""
"Filename: LGW_20071130_E1_CAM3.mpeg | Event: Embrace | MIN: 000000078655 | MAX: 000000078715 | KeySeparator: 000000001303","LGW_20071130_E1_CAM3.mpeg","Embrace","Unmapped_Sys","","","","518","78655:78715","61","0.574000","YES","","","",""
"Filename: LGW_20071130_E1_CAM3.mpeg | Event: Embrace | MIN: 000000107985 | MAX: 000000107985 | KeySeparator: 000000001304","LGW_20071130_E1_CAM3.mpeg","Embrace","Unmapped_Sys","","","","677","107985:107985","1","0.176000","NO","","","",""
"Filename: LGW_20071130_E1_CAM3.mpeg | Event: Embrace | MIN: 000000141935 | MAX: 000000141935 | KeySeparator: 000000001305","LGW_20071130_E1_CAM3.mpeg","Embrace","Unmapped_Sys","","","","912","141935:141935","1","0.423000","NO","","","",""
"Filename: LGW_20071130_E1_CAM3.mpeg | Event: Embrace | MIN: 000000162425 | MAX: 000000162425 | KeySeparator: 000000001306","LGW_20071130_E1_CAM3.mpeg","Embrace","Unmapped_Sys","","","","1050","162425:162425","1","0.122000","NO","","","",""
"Filename: LGW_20071130_E1_CAM3.mpeg | Event: Embrace | MIN: 000000022845 | MAX: 000000022845 | KeySeparator: 000000001307","LGW_20071130_E1_CAM3.mpeg","Embrace","Unmapped_Sys","","","","181","22845:22845","1","0.298000","NO","","","",""
"Filename: LGW_20071130_E1_CAM3.mpeg | Event: Embrace | MIN: 000000096665 | MAX: 000000096665 | KeySeparator: 000000001308","LGW_20071130_E1_CAM3.mpeg","Embrace","Unmapped_Sys","","","","610","96665:96665","1","0.257000","NO","","","",""
"Filename: LGW_20071130_E1_CAM3.mpeg | Event: Embrace | MIN: 000000040795 | MAX: 000000040795 | KeySeparator: 000000001309","LGW_20071130_E1_CAM3.mpeg","Embrace","Unmapped_Sys","","","","321","40795:40795","1","0.330000","NO","","","",""
"Filename: LGW_20071130_E1_CAM3.mpeg | Event: Embrace | MIN: 000000161045 | MAX: 000000161045 | KeySeparator: 000000001310","LGW_20071130_E1_CAM3.mpeg","Embrace","Unmapped_Sys","","","","1042","161045:161045","1","0.125000","NO","","","",""
"Filename: LGW_20071130_E1_CAM3.mpeg | Event: Embrace | MIN: 000000152375 | MAX: 000000152375 | KeySeparator: 000000001311","LGW_20071130_E1_CAM3.mpeg","Embrace","Unmapped_Sys","","","","986","152375:152375","1","0.200000","NO","","","",""
"Filename: LGW_20071130_E1_CAM3.mpeg | Event: Embrace | MIN: 000000063895 | MAX: 000000063955 | KeySeparator: 000000001312","LGW_20071130_E1_CAM3.mpeg","Embrace","Unmapped_Sys","","","","446","63895:63955","61","0.132750","NO","","","",""
"Filename: LGW_20071130_E1_CAM3.mpeg | Event: Embrace | MIN: 000000118845 | MAX: 000000118845 | KeySeparator: 000000001313","LGW_20071130_E1_CAM3.mpeg","Embrace","Unmapped_Sys","","","","743","118845:118845","1","0.230000","NO","","","",""
"Filename: LGW_20071130_E1_CAM3.mpeg | Event: Embrace | MIN: 000000108815 | MAX: 000000108815 | KeySeparator: 000000001314","LGW_20071130_E1_CAM3.mpeg","Embrace","Unmapped_Sys","","","","686","108815:108815","1","0.118000","NO","","","",""
"Filename: LGW_20071130_E1_CAM3.mpeg | Event: Embrace | MIN: 000000121435 | MAX: 000000121455 | KeySeparator: 000000001315","LGW_20071130_E1_CAM3.mpeg","Embrace","Unmapped_Sys","","","","762","121435:121455","21","0.523667","YES","","","",""
"Filename: LGW_20071130_E1_CAM3.mpeg | Event: Embrace | MIN: 000000025115 | MAX: 000000025135 | KeySeparator: 000000001316","LGW_20071130_E1_CAM3.mpeg","Embrace","Unmapped_Sys","","","","201","25115:25135","21","0.497000","NO","","","",""
"Filename: LGW_20071130_E1_CAM3.mpeg | Event: Embrace | MIN: 000000092405 | MAX: 000000092405 | KeySeparator: 000000001317","LGW_20071130_E1_CAM3.mpeg","Embrace","Unmapped_Sys","","","","580","92405:92405","1","0.192000","NO","","","",""
"Filename: LGW_20071130_E1_CAM3.mpeg | Event: Embrace | MIN: 000000020405 | MAX: 000000020405 | KeySeparator: 000000001318","LGW_20071130_E1_CAM3.mpeg","Embrace","Unmapped_Sys","","","","160","20405:20405","1","0.337000","NO","","","",""
"Filename: LGW_20071130_E1_CAM3.mpeg | Event: Embrace | MIN: 000000118315 | MAX: 000000118335 | KeySeparator: 000000001319","LGW_20071130_E1_CAM3.mpeg","Embrace","Unmapped_Sys","","","","739","118315:118335","21","0.289333","NO","","","",""
"Filename: LGW_20071130_E1_CAM3.mpeg | Event: Embrace | MIN: 000000117255 | MAX: 000000117255 | KeySeparator: 000000001320","LGW_20071130_E1_CAM3.mpeg","Embrace","Unmapped_Sys","","","","732","117255:117255","1","0.117000","NO","","","",""
"Filename: LGW_20071130_E1_CAM3.mpeg | Event: Embrace | MIN: 000000131315 | MAX: 000000131335 | KeySeparator: 000000001321","LGW_20071130_E1_CAM3.mpeg","Embrace","Unmapped_Sys","","","","838","131315:131335","21","0.309500","NO","","","",""
"Filename: LGW_20071130_E1_CAM3.mpeg | Event: Embrace | MIN: 000000019575 | MAX: 000000019575 | KeySeparator: 000000001322","LGW_20071130_E1_CAM3.mpeg","Embrace","Unmapped_Sys","","","","152","19575:19575","1","0.307000","NO","","","",""
"Filename: LGW_20071130_E1_CAM3.mpeg | Event: Embrace | MIN: 000000088405 | MAX: 000000088745 | KeySeparator: 000000001323","LGW_20071130_E1_CAM3.mpeg","Embrace","Unmapped_Sys","","","","554","88405:88745","341","0.522875","YES","","","",""
"Filename: LGW_20071130_E1_CAM3.mpeg | Event: Embrace | MIN: 000000141655 | MAX: 000000141655 | KeySeparator: 000000001324","LGW_20071130_E1_CAM3.mpeg","Embrace","Unmapped_Sys","","","","910","141655:141655","1","0.188000","NO","","","",""
"Filename: LGW_20071130_E1_CAM3.mpeg | Event: Embrace | MIN: 000000166565 | MAX: 000000166565 | KeySeparator: 000000001325","LGW_20071130_E1_CAM3.mpeg","Embrace","Unmapped_Sys","","","","1084","166565:166565","1","0.157000","NO","","","",""
"Filename: LGW_20071130_E1_CAM3.mpeg | Event: Embrace | MIN: 000000157885 | MAX: 000000157935 | KeySeparator: 000000001326","LGW_20071130_E1_CAM3.mpeg","Embrace","Unmapped_Sys","","","","1018","157885:157935","51","0.229500","NO","","","",""
"Filename: LGW_20071130_E1_CAM3.mpeg | Event: Embrace | MIN: 000000173385 | MAX: 000000173385 | KeySeparator: 000000001327","LGW_20071130_E1_CAM3.mpeg","Embrace","Unmapped_Sys","","","","1128","173385:173385","1","0.193000","NO","","","",""
"Filename: LGW_20071130_E1_CAM3.mpeg | Event: Embrace | MIN: 000000131835 | MAX: 000000131855 | KeySeparator: 000000001328","LGW_20071130_E1_CAM3.mpeg","Embrace","Unmapped_Sys","","","","841","131835:131855","21","0.793000","YES","","","",""
"Filename: LGW_20071130_E1_CAM3.mpeg | Event: Embrace | MIN: 000000144215 | MAX: 000000144325 | KeySeparator: 000000001329","LGW_20071130_E1_CAM3.mpeg","Embrace","Unmapped_Sys","","","","927","144215:144325","111","0.625417","YES","","","",""
"Filename: LGW_20071130_E1_CAM3.mpeg | Event: Embrace | MIN: 000000160275 | MAX: 000000160275 | KeySeparator: 000000001330","LGW_20071130_E1_CAM3.mpeg","Embrace","Unmapped_Sys","","","","1036","160275:160275","1","0.171000","NO","","","",""
"Filename: LGW_20071130_E1_CAM3.mpeg | Event: Embrace | MIN: 000000011745 | MAX: 000000011795 | KeySeparator: 000000001331","LGW_20071130_E1_CAM3.mpeg","Embrace","Unmapped_Sys","","","","85","11745:11795","51","0.546200","YES","","","",""
"Filename: LGW_20071130_E1_CAM3.mpeg | Event: Embrace | MIN: 000000107375 | MAX: 000000107435 | KeySeparator: 000000001332","LGW_20071130_E1_CAM3.mpeg","Embrace","Unmapped_Sys","","","","671","107375:107435","61","0.413429","NO","","","",""
"Filename: LGW_20071130_E1_CAM3.mpeg | Event: Embrace | MIN: 000000166845 | MAX: 000000166935 | KeySeparator: 000000001333","LGW_20071130_E1_CAM3.mpeg","Embrace","Unmapped_Sys","","","","1088","166845:166935","91","0.191857","NO","","","",""
"Filename: LGW_20071130_E1_CAM3.mpeg | Event: Embrace | MIN: 000000122815 | MAX: 000000122815 | KeySeparator: 000000001334","LGW_20071130_E1_CAM3.mpeg","Embrace","Unmapped_Sys","","","","775","122815:122815","1","0.179000","NO","","","",""
"Filename: LGW_20071130_E1_CAM3.mpeg | Event: Embrace | MIN: 000000173915 | MAX: 000000174035 | KeySeparator: 000000001335","LGW_20071130_E1_CAM3.mpeg","Embrace","Unmapped_Sys","","","","1132","173915:174035","121","0.618385","YES","","","",""
"Filename: LGW_20071130_E1_CAM3.mpeg | Event: Embrace | MIN: 000000000445 | MAX: 000000000535 | KeySeparator: 000000001336","LGW_20071130_E1_CAM3.mpeg","Embrace","Unmapped_Sys","","","","4","445:535","91","0.379143","NO","","","",""
"Filename: LGW_20071130_E1_CAM3.mpeg | Event: Embrace | MIN: 000000151735 | MAX: 000000151755 | KeySeparator: 000000001337","LGW_20071130_E1_CAM3.mpeg","Embrace","Unmapped_Sys","","","","981","151735:151755","21","0.186500","NO","","","",""
"Filename: LGW_20071130_E1_CAM3.mpeg | Event: Embrace | MIN: 000000042485 | MAX: 000000042485 | KeySeparator: 000000001338","LGW_20071130_E1_CAM3.mpeg","Embrace","Unmapped_Sys","","","","336","42485:42485","1","0.145000","NO","","","",""
"Filename: LGW_20071130_E1_CAM3.mpeg | Event: Embrace | MIN: 000000130755 | MAX: 000000130755 | KeySeparator: 000000001339","LGW_20071130_E1_CAM3.mpeg","Embrace","Unmapped_Sys","","","","829","130755:130755","1","0.676000","YES","","","",""
"Filename: LGW_20071130_E1_CAM3.mpeg | Event: Embrace | MIN: 000000172255 | MAX: 000000172265 | KeySeparator: 000000001340","LGW_20071130_E1_CAM3.mpeg","Embrace","Unmapped_Sys","","","","1115","172255:172265","11","0.196500","NO","","","",""
"Filename: LGW_20071130_E1_CAM3.mpeg | Event: Embrace | MIN: 000000023585 | MAX: 000000023585 | KeySeparator: 000000001341","LGW_20071130_E1_CAM3.mpeg","Embrace","Unmapped_Sys","","","","188","23585:23585","1","0.795000","YES","","","",""
"Filename: LGW_20071130_E1_CAM3.mpeg | Event: Embrace | MIN: 000000063805 | MAX: 000000063815 | KeySeparator: 000000001342","LGW_20071130_E1_CAM3.mpeg","Embrace","Unmapped_Sys","","","","445","63805:63815","11","0.443000","NO","","","",""
"Filename: LGW_20071130_E1_CAM3.mpeg | Event: Embrace | MIN: 000000126525 | MAX: 000000126575 | KeySeparator: 000000001343","LGW_20071130_E1_CAM3.mpeg","Embrace","Unmapped_Sys","","","","801","126525:126575","51","0.271333","NO","","","",""
"Filename: LGW_20071130_E1_CAM3.mpeg | Event: Embrace | MIN: 000000035055 | MAX: 000000035055 | KeySeparator: 000000001344","LGW_20071130_E1_CAM3.mpeg","Embrace","Unmapped_Sys","","","","277","35055:35055","1","0.306000","NO","","","",""
"Filename: LGW_20071130_E1_CAM3.mpeg | Event: Embrace | MIN: 000000163435 | MAX: 000000163445 | KeySeparator: 000000001345","LGW_20071130_E1_CAM3.mpeg","Embrace","Unmapped_Sys","","","","1058","163435:163445","11","0.523500","YES","","","",""
"Filename: LGW_20071130_E1_CAM3.mpeg | Event: Embrace | MIN: 000000117085 | MAX: 000000117085 | KeySeparator: 000000001346","LGW_20071130_E1_CAM3.mpeg","Embrace","Unmapped_Sys","","","","728","117085:117085","1","0.499000","NO","","","",""
"Filename: LGW_20071130_E1_CAM3.mpeg | Event: Embrace | MIN: 000000161575 | MAX: 000000161725 | KeySeparator: 000000001347","LGW_20071130_E1_CAM3.mpeg","Embrace","Unmapped_Sys","","","","1047","161575:161725","151","0.434417","NO","","","",""
"Filename: LGW_20071130_E1_CAM3.mpeg | Event: Embrace | MIN: 000000055215 | MAX: 000000055465 | KeySeparator: 000000001348","LGW_20071130_E1_CAM3.mpeg","Embrace","Unmapped_Sys","","","","413","55215:55465","251","0.350789","NO","","","",""
"Filename: LGW_20071130_E1_CAM3.mpeg | Event: Embrace | MIN: 000000092515 | MAX: 000000092515 | KeySeparator: 000000001349","LGW_20071130_E1_CAM3.mpeg","Embrace","Unmapped_Sys","","","","582","92515:92515","1","0.221000","NO","","","",""
"Filename: LGW_20071130_E1_CAM3.mpeg | Event: Embrace | MIN: 000000111475 | MAX: 000000111475 | KeySeparator: 000000001350","LGW_20071130_E1_CAM3.mpeg","Embrace","Unmapped_Sys","","","","698","111475:111475","1","0.116000","NO","","","",""
"Filename: LGW_20071130_E1_CAM3.mpeg | Event: Embrace | MIN: 000000089225 | MAX: 000000090135 | KeySeparator: 000000001351","LGW_20071130_E1_CAM3.mpeg","Embrace","Unmapped_Sys","","","","563","89225:90135","911","0.574713","YES","","","",""
"Filename: LGW_20071130_E1_CAM3.mpeg | Event: Embrace | MIN: 000000086925 | MAX: 000000086965 | KeySeparator: 000000001352","LGW_20071130_E1_CAM3.mpeg","Embrace","Unmapped_Sys","","","","549","86925:86965","41","0.224750","NO","","","",""
"Filename: LGW_20071130_E1_CAM3.mpeg | Event: Embrace | MIN: 000000131475 | MAX: 000000131495 | KeySeparator: 000000001353","LGW_20071130_E1_CAM3.mpeg","Embrace","Unmapped_Sys","","","","839","131475:131495","21","0.339000","NO","","","",""
"Filename: LGW_20071130_E1_CAM3.mpeg | Event: Embrace | MIN: 000000164475 | MAX: 000000164475 | KeySeparator: 000000001354","LGW_20071130_E1_CAM3.mpeg","Embrace","Unmapped_Sys","","","","1070","164475:164475","1","0.970000","YES","","","",""
"Filename: LGW_20071130_E1_CAM3.mpeg | Event: Embrace | MIN: 000000052805 | MAX: 000000053065 | KeySeparator: 000000001355","LGW_20071130_E1_CAM3.mpeg","Embrace","Unmapped_Sys","","","","392","52805:53065","261","0.411917","NO","","","",""
"Filename: LGW_20071130_E1_CAM3.mpeg | Event: Embrace | MIN: 000000053795 | MAX: 000000053795 | KeySeparator: 000000001356","LGW_20071130_E1_CAM3.mpeg","Embrace","Unmapped_Sys","","","","399","53795:53795","1","0.112000","NO","","","",""
"Filename: LGW_20071130_E1_CAM3.mpeg | Event: Embrace | MIN: 000000138505 | MAX: 000000138565 | KeySeparator: 000000001357","LGW_20071130_E1_CAM3.mpeg","Embrace","Unmapped_Sys","","","","885","138505:138565","61","0.559400","YES","","","",""
"Filename: LGW_20071130_E1_CAM3.mpeg | Event: Embrace | MIN: 000000013985 | MAX: 000000014015 | KeySeparator: 000000001358","LGW_20071130_E1_CAM3.mpeg","Embrace","Unmapped_Sys","","","","108","13985:14015","31","0.362333","NO","","","",""
"Filename: LGW_20071130_E1_CAM3.mpeg | Event: Embrace | MIN: 000000065405 | MAX: 000000065415 | KeySeparator: 000000001359","LGW_20071130_E1_CAM3.mpeg","Embrace","Unmapped_Sys","","","","457","65405:65415","11","0.779000","YES","","","",""
"Filename: LGW_20071130_E1_CAM3.mpeg | Event: Embrace | MIN: 000000079495 | MAX: 000000079515 | KeySeparator: 000000001360","LGW_20071130_E1_CAM3.mpeg","Embrace","Unmapped_Sys","","","","523","79495:79515","21","0.252500","NO","","","",""
"Filename: LGW_20071130_E1_CAM3.mpeg | Event: Embrace | MIN: 000000049975 | MAX: 000000049975 | KeySeparator: 000000001361","LGW_20071130_E1_CAM3.mpeg","Embrace","Unmapped_Sys","","","","371","49975:49975","1","0.240000","NO","","","",""
"Filename: LGW_20071130_E1_CAM3.mpeg | Event: Embrace | MIN: 000000055095 | MAX: 000000055125 | KeySeparator: 000000001362","LGW_20071130_E1_CAM3.mpeg","Embrace","Unmapped_Sys","","","","411","55095:55125","31","0.538000","YES","","","",""
"Filename: LGW_20071130_E1_CAM3.mpeg | Event: Embrace | MIN: 000000151325 | MAX: 000000151335 | KeySeparator: 000000001363","LGW_20071130_E1_CAM3.mpeg","Embrace","Unmapped_Sys","","","","975","151325:151335","11","0.539500","YES","","","",""
"Filename: LGW_20071130_E1_CAM3.mpeg | Event: Embrace | MIN: 000000050145 | MAX: 000000050295 | KeySeparator: 000000001364","LGW_20071130_E1_CAM3.mpeg","Embrace","Unmapped_Sys","","","","373","50145:50295","151","0.643667","YES","","","",""
"Filename: LGW_20071130_E1_CAM3.mpeg | Event: Embrace | MIN: 000000095495 | MAX: 000000095495 | KeySeparator: 000000001365","LGW_20071130_E1_CAM3.mpeg","Embrace","Unmapped_Sys","","","","602","95495:95495","1","0.923000","YES","","","",""
"Filename: LGW_20071130_E1_CAM3.mpeg | Event: Embrace | MIN: 000000053385 | MAX: 000000053465 | KeySeparator: 000000001366","LGW_20071130_E1_CAM3.mpeg","Embrace","Unmapped_Sys","","","","395","53385:53465","81","0.333143","NO","","","",""
"Filename: LGW_20071130_E1_CAM3.mpeg | Event: Embrace | MIN: 000000067755 | MAX: 000000067765 | KeySeparator: 000000001367","LGW_20071130_E1_CAM3.mpeg","Embrace","Unmapped_Sys","","","","472","67755:67765","11","0.131000","NO","","","",""
"Filename: LGW_20071130_E1_CAM3.mpeg | Event: Embrace | MIN: 000000109675 | MAX: 000000110215 | KeySeparator: 000000001368","LGW_20071130_E1_CAM3.mpeg","Embrace","Unmapped_Sys","","","","691","109675:110215","541","0.495686","NO","","","",""
"Filename: LGW_20071130_E1_CAM3.mpeg | Event: Embrace | MIN: 000000056925 | MAX: 000000056935 | KeySeparator: 000000001369","LGW_20071130_E1_CAM3.mpeg","Embrace","Unmapped_Sys","","","","423","56925:56935","11","0.536500","YES","","","",""
"Filename: LGW_20071130_E1_CAM3.mpeg | Event: Embrace | MIN: 000000000165 | MAX: 000000000245 | KeySeparator: 000000001370","LGW_20071130_E1_CAM3.mpeg","Embrace","Unmapped_Sys","","","","2","165:245","81","0.298000","NO","","","",""
"Filename: LGW_20071130_E1_CAM3.mpeg | Event: Embrace | MIN: 000000137205 | MAX: 000000137205 | KeySeparator: 000000001371","LGW_20071130_E1_CAM3.mpeg","Embrace","Unmapped_Sys","","","","875","137205:137205","1","0.121000","NO","","","",""
"Filename: LGW_20071130_E1_CAM3.mpeg | Event: Embrace | MIN: 000000003365 | MAX: 000000003365 | KeySeparator: 000000001372","LGW_20071130_E1_CAM3.mpeg","Embrace","Unmapped_Sys","","","","31","3365:3365","1","0.179000","NO","","","",""
"Filename: LGW_20071130_E1_CAM3.mpeg | Event: Embrace | MIN: 000000115445 | MAX: 000000116075 | KeySeparator: 000000001373","LGW_20071130_E1_CAM3.mpeg","Embrace","Unmapped_Sys","","","","721","115445:116075","631","0.344871","NO","","","",""
"Filename: LGW_20071130_E1_CAM3.mpeg | Event: Embrace | MIN: 000000147135 | MAX: 000000147145 | KeySeparator: 000000001374","LGW_20071130_E1_CAM3.mpeg","Embrace","Unmapped_Sys","","","","945","147135:147145","11","0.335000","NO","","","",""
"Filename: LGW_20071130_E1_CAM3.mpeg | Event: Embrace | MIN: 000000079705 | MAX: 000000079705 | KeySeparator: 000000001375","LGW_20071130_E1_CAM3.mpeg","Embrace","Unmapped_Sys","","","","525","79705:79705","1","0.145000","NO","","","",""
"Filename: LGW_20071130_E1_CAM3.mpeg | Event: Embrace | MIN: 000000105205 | MAX: 000000105245 | KeySeparator: 000000001376","LGW_20071130_E1_CAM3.mpeg","Embrace","Unmapped_Sys","","","","654","105205:105245","41","0.295200","NO","","","",""
"Filename: LGW_20071130_E1_CAM3.mpeg | Event: Embrace | MIN: 000000122355 | MAX: 000000122355 | KeySeparator: 000000001377","LGW_20071130_E1_CAM3.mpeg","Embrace","Unmapped_Sys","","","","769","122355:122355","1","0.189000","NO","","","",""
"Filename: LGW_20071130_E1_CAM3.mpeg | Event: Embrace | MIN: 000000035135 | MAX: 000000035205 | KeySeparator: 000000001378","LGW_20071130_E1_CAM3.mpeg","Embrace","Unmapped_Sys","","","","278","35135:35205","71","0.224167","NO","","","",""
"Filename: LGW_20071130_E1_CAM3.mpeg | Event: Embrace | MIN: 000000124175 | MAX: 000000124195 | KeySeparator: 000000001379","LGW_20071130_E1_CAM3.mpeg","Embrace","Unmapped_Sys","","","","788","124175:124195","21","0.503000","YES","","","",""
"Filename: LGW_20071130_E1_CAM3.mpeg | Event: Embrace | MIN: 000000039495 | MAX: 000000039495 | KeySeparator: 000000001380","LGW_20071130_E1_CAM3.mpeg","Embrace","Unmapped_Sys","","","","311","39495:39495","1","0.259000","NO","","","",""
"Filename: LGW_20071130_E1_CAM3.mpeg | Event: Embrace | MIN: 000000108495 | MAX: 000000108525 | KeySeparator: 000000001381","LGW_20071130_E1_CAM3.mpeg","Embrace","Unmapped_Sys","","","","682","108495:108525","31","0.557667","YES","","","",""
