"MasterKey","File","Event","TYPE","R.ID","R.range","Dur.r","S.ID","S.range","Dur.s","S.DetScr","S.DetDec","ISec.range","Dur.ISec","Beg.r-Beg.s","End.r-End.s"
"Filename: LGW_20071206_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000138581 | MAX: 000000138625 | KeySeparator: 000000000000","LGW_20071206_E1_CAM5.mpeg","CellToEar","Mapped","10","138581:138591","11","1080","138585:138625","41","0.263500","NO","138585:138591","7","-4","-34"
"Filename: LGW_20071206_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000112175 | MAX: 000000112215 | KeySeparator: 000000000520","LGW_20071206_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","893","112175:112215","41","0.256333","NO","","","",""
"Filename: LGW_20071206_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000042595 | MAX: 000000042705 | KeySeparator: 000000000521","LGW_20071206_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","360","42595:42705","111","0.226375","NO","","","",""
"Filename: LGW_20071206_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000085895 | MAX: 000000085895 | KeySeparator: 000000000522","LGW_20071206_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","703","85895:85895","1","0.165000","NO","","","",""
"Filename: LGW_20071206_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000076415 | MAX: 000000076415 | KeySeparator: 000000000523","LGW_20071206_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","631","76415:76415","1","0.146000","NO","","","",""
"Filename: LGW_20071206_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000035975 | MAX: 000000035985 | KeySeparator: 000000000524","LGW_20071206_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","301","35975:35985","11","0.462500","NO","","","",""
"Filename: LGW_20071206_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000021035 | MAX: 000000021035 | KeySeparator: 000000000525","LGW_20071206_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","167","21035:21035","1","0.193000","NO","","","",""
"Filename: LGW_20071206_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000053195 | MAX: 000000053195 | KeySeparator: 000000000526","LGW_20071206_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","454","53195:53195","1","0.156000","NO","","","",""
"Filename: LGW_20071206_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000163035 | MAX: 000000163065 | KeySeparator: 000000000527","LGW_20071206_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","1274","163035:163065","31","0.421000","NO","","","",""
"Filename: LGW_20071206_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000086205 | MAX: 000000086255 | KeySeparator: 000000000528","LGW_20071206_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","707","86205:86255","51","0.173833","NO","","","",""
"Filename: LGW_20071206_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000143465 | MAX: 000000143485 | KeySeparator: 000000000529","LGW_20071206_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","1124","143465:143485","21","0.347000","NO","","","",""
"Filename: LGW_20071206_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000078435 | MAX: 000000078535 | KeySeparator: 000000000530","LGW_20071206_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","653","78435:78535","101","0.284667","NO","","","",""
"Filename: LGW_20071206_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000026755 | MAX: 000000026815 | KeySeparator: 000000000531","LGW_20071206_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","228","26755:26815","61","0.374800","NO","","","",""
"Filename: LGW_20071206_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000003525 | MAX: 000000003535 | KeySeparator: 000000000532","LGW_20071206_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","24","3525:3535","11","0.209000","NO","","","",""
"Filename: LGW_20071206_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000091305 | MAX: 000000091315 | KeySeparator: 000000000533","LGW_20071206_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","738","91305:91315","11","0.206500","NO","","","",""
"Filename: LGW_20071206_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000058655 | MAX: 000000058675 | KeySeparator: 000000000534","LGW_20071206_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","498","58655:58675","21","0.427500","NO","","","",""
"Filename: LGW_20071206_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000106905 | MAX: 000000106905 | KeySeparator: 000000000535","LGW_20071206_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","857","106905:106905","1","0.150000","NO","","","",""
"Filename: LGW_20071206_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000143525 | MAX: 000000143525 | KeySeparator: 000000000536","LGW_20071206_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","1125","143525:143525","1","0.192000","NO","","","",""
"Filename: LGW_20071206_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000022975 | MAX: 000000023135 | KeySeparator: 000000000537","LGW_20071206_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","189","22975:23135","161","0.297294","NO","","","",""
"Filename: LGW_20071206_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000076315 | MAX: 000000076335 | KeySeparator: 000000000538","LGW_20071206_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","629","76315:76335","21","0.106000","NO","","","",""
"Filename: LGW_20071206_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000064725 | MAX: 000000064725 | KeySeparator: 000000000539","LGW_20071206_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","546","64725:64725","1","0.102000","NO","","","",""
"Filename: LGW_20071206_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000035755 | MAX: 000000035755 | KeySeparator: 000000000540","LGW_20071206_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","298","35755:35755","1","0.148000","NO","","","",""
"Filename: LGW_20071206_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000060385 | MAX: 000000060385 | KeySeparator: 000000000541","LGW_20071206_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","510","60385:60385","1","0.106000","NO","","","",""
"Filename: LGW_20071206_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000094145 | MAX: 000000094165 | KeySeparator: 000000000542","LGW_20071206_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","755","94145:94165","21","0.249000","NO","","","",""
"Filename: LGW_20071206_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000138835 | MAX: 000000138935 | KeySeparator: 000000000543","LGW_20071206_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","1083","138835:138935","101","0.293333","NO","","","",""
"Filename: LGW_20071206_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000152315 | MAX: 000000152355 | KeySeparator: 000000000544","LGW_20071206_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","1190","152315:152355","41","0.179250","NO","","","",""
"Filename: LGW_20071206_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000168585 | MAX: 000000168585 | KeySeparator: 000000000545","LGW_20071206_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","1319","168585:168585","1","0.702000","YES","","","",""
"Filename: LGW_20071206_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000014505 | MAX: 000000014505 | KeySeparator: 000000000546","LGW_20071206_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","111","14505:14505","1","0.230000","NO","","","",""
"Filename: LGW_20071206_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000123065 | MAX: 000000123065 | KeySeparator: 000000000547","LGW_20071206_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","962","123065:123065","1","0.137000","NO","","","",""
"Filename: LGW_20071206_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000029845 | MAX: 000000029945 | KeySeparator: 000000000548","LGW_20071206_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","247","29845:29945","101","0.250556","NO","","","",""
"Filename: LGW_20071206_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000031165 | MAX: 000000031165 | KeySeparator: 000000000549","LGW_20071206_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","255","31165:31165","1","0.118000","NO","","","",""
"Filename: LGW_20071206_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000166895 | MAX: 000000166925 | KeySeparator: 000000000550","LGW_20071206_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","1304","166895:166925","31","0.205750","NO","","","",""
"Filename: LGW_20071206_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000085245 | MAX: 000000085255 | KeySeparator: 000000000551","LGW_20071206_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","698","85245:85255","11","0.177500","NO","","","",""
"Filename: LGW_20071206_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000034725 | MAX: 000000034775 | KeySeparator: 000000000552","LGW_20071206_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","288","34725:34775","51","0.190200","NO","","","",""
"Filename: LGW_20071206_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000018825 | MAX: 000000018865 | KeySeparator: 000000000553","LGW_20071206_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","138","18825:18865","41","0.424000","NO","","","",""
"Filename: LGW_20071206_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000016715 | MAX: 000000016815 | KeySeparator: 000000000554","LGW_20071206_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","124","16715:16815","101","0.370273","NO","","","",""
"Filename: LGW_20071206_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000155655 | MAX: 000000155705 | KeySeparator: 000000000555","LGW_20071206_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","1222","155655:155705","51","0.353200","NO","","","",""
"Filename: LGW_20071206_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000035425 | MAX: 000000035495 | KeySeparator: 000000000556","LGW_20071206_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","295","35425:35495","71","0.251250","NO","","","",""
"Filename: LGW_20071206_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000033595 | MAX: 000000033595 | KeySeparator: 000000000557","LGW_20071206_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","279","33595:33595","1","0.105000","NO","","","",""
"Filename: LGW_20071206_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000085405 | MAX: 000000085405 | KeySeparator: 000000000558","LGW_20071206_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","699","85405:85405","1","0.113000","NO","","","",""
"Filename: LGW_20071206_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000075305 | MAX: 000000075305 | KeySeparator: 000000000559","LGW_20071206_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","620","75305:75305","1","0.190000","NO","","","",""
"Filename: LGW_20071206_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000179465 | MAX: 000000179465 | KeySeparator: 000000000560","LGW_20071206_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","1382","179465:179465","1","0.131000","NO","","","",""
"Filename: LGW_20071206_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000025535 | MAX: 000000025535 | KeySeparator: 000000000561","LGW_20071206_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","219","25535:25535","1","0.209000","NO","","","",""
"Filename: LGW_20071206_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000062555 | MAX: 000000062555 | KeySeparator: 000000000562","LGW_20071206_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","524","62555:62555","1","0.223000","NO","","","",""
"Filename: LGW_20071206_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000023455 | MAX: 000000023455 | KeySeparator: 000000000563","LGW_20071206_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","196","23455:23455","1","0.111000","NO","","","",""
"Filename: LGW_20071206_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000021795 | MAX: 000000021825 | KeySeparator: 000000000564","LGW_20071206_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","175","21795:21825","31","0.244667","NO","","","",""
"Filename: LGW_20071206_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000010935 | MAX: 000000010935 | KeySeparator: 000000000565","LGW_20071206_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","87","10935:10935","1","0.236000","NO","","","",""
"Filename: LGW_20071206_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000016855 | MAX: 000000017105 | KeySeparator: 000000000566","LGW_20071206_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","125","16855:17105","251","0.366217","NO","","","",""
"Filename: LGW_20071206_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000008395 | MAX: 000000008435 | KeySeparator: 000000000567","LGW_20071206_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","66","8395:8435","41","0.157000","NO","","","",""
"Filename: LGW_20071206_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000101715 | MAX: 000000101715 | KeySeparator: 000000000568","LGW_20071206_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","809","101715:101715","1","0.115000","NO","","","",""
"Filename: LGW_20071206_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000150575 | MAX: 000000150655 | KeySeparator: 000000000569","LGW_20071206_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","1176","150575:150655","81","0.146714","NO","","","",""
"Filename: LGW_20071206_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000156445 | MAX: 000000156465 | KeySeparator: 000000000570","LGW_20071206_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","1228","156445:156465","21","0.401333","NO","","","",""
"Filename: LGW_20071206_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000058055 | MAX: 000000058085 | KeySeparator: 000000000571","LGW_20071206_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","490","58055:58085","31","0.241000","NO","","","",""
"Filename: LGW_20071206_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000004675 | MAX: 000000004675 | KeySeparator: 000000000572","LGW_20071206_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","39","4675:4675","1","0.103000","NO","","","",""
"Filename: LGW_20071206_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000107645 | MAX: 000000107645 | KeySeparator: 000000000573","LGW_20071206_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","864","107645:107645","1","0.118000","NO","","","",""
"Filename: LGW_20071206_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000157835 | MAX: 000000157845 | KeySeparator: 000000000574","LGW_20071206_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","1239","157835:157845","11","0.421500","NO","","","",""
"Filename: LGW_20071206_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000156725 | MAX: 000000156945 | KeySeparator: 000000000575","LGW_20071206_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","1231","156725:156945","221","0.194571","NO","","","",""
"Filename: LGW_20071206_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000093435 | MAX: 000000093685 | KeySeparator: 000000000576","LGW_20071206_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","750","93435:93685","251","0.264524","NO","","","",""
"Filename: LGW_20071206_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000089215 | MAX: 000000089225 | KeySeparator: 000000000577","LGW_20071206_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","718","89215:89225","11","0.280000","NO","","","",""
"Filename: LGW_20071206_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000135195 | MAX: 000000135195 | KeySeparator: 000000000578","LGW_20071206_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","1048","135195:135195","1","0.141000","NO","","","",""
"Filename: LGW_20071206_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000157935 | MAX: 000000158135 | KeySeparator: 000000000579","LGW_20071206_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","1241","157935:158135","201","0.186526","NO","","","",""
"Filename: LGW_20071206_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000102875 | MAX: 000000102875 | KeySeparator: 000000000580","LGW_20071206_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","824","102875:102875","1","0.110000","NO","","","",""
"Filename: LGW_20071206_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000177575 | MAX: 000000177575 | KeySeparator: 000000000581","LGW_20071206_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","1369","177575:177575","1","0.276000","NO","","","",""
"Filename: LGW_20071206_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000119465 | MAX: 000000119465 | KeySeparator: 000000000582","LGW_20071206_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","929","119465:119465","1","0.139000","NO","","","",""
"Filename: LGW_20071206_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000050225 | MAX: 000000050275 | KeySeparator: 000000000583","LGW_20071206_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","424","50225:50275","51","0.323250","NO","","","",""
"Filename: LGW_20071206_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000139505 | MAX: 000000139505 | KeySeparator: 000000000584","LGW_20071206_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","1087","139505:139505","1","0.151000","NO","","","",""
"Filename: LGW_20071206_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000152865 | MAX: 000000152865 | KeySeparator: 000000000585","LGW_20071206_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","1193","152865:152865","1","0.110000","NO","","","",""
"Filename: LGW_20071206_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000105925 | MAX: 000000105925 | KeySeparator: 000000000586","LGW_20071206_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","849","105925:105925","1","0.185000","NO","","","",""
"Filename: LGW_20071206_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000078365 | MAX: 000000078365 | KeySeparator: 000000000587","LGW_20071206_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","651","78365:78365","1","0.107000","NO","","","",""
"Filename: LGW_20071206_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000167015 | MAX: 000000167015 | KeySeparator: 000000000588","LGW_20071206_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","1305","167015:167015","1","0.287000","NO","","","",""
"Filename: LGW_20071206_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000171975 | MAX: 000000172015 | KeySeparator: 000000000589","LGW_20071206_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","1333","171975:172015","41","0.213200","NO","","","",""
"Filename: LGW_20071206_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000004605 | MAX: 000000004625 | KeySeparator: 000000000590","LGW_20071206_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","38","4605:4625","21","0.238000","NO","","","",""
"Filename: LGW_20071206_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000007455 | MAX: 000000007495 | KeySeparator: 000000000591","LGW_20071206_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","63","7455:7495","41","0.191750","NO","","","",""
"Filename: LGW_20071206_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000051535 | MAX: 000000051535 | KeySeparator: 000000000592","LGW_20071206_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","436","51535:51535","1","0.196000","NO","","","",""
"Filename: LGW_20071206_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000157425 | MAX: 000000157475 | KeySeparator: 000000000593","LGW_20071206_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","1236","157425:157475","51","0.140800","NO","","","",""
"Filename: LGW_20071206_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000032605 | MAX: 000000032705 | KeySeparator: 000000000594","LGW_20071206_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","272","32605:32705","101","0.160000","NO","","","",""
"Filename: LGW_20071206_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000056535 | MAX: 000000056535 | KeySeparator: 000000000595","LGW_20071206_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","476","56535:56535","1","0.183000","NO","","","",""
"Filename: LGW_20071206_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000151065 | MAX: 000000151075 | KeySeparator: 000000000596","LGW_20071206_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","1182","151065:151075","11","0.126500","NO","","","",""
"Filename: LGW_20071206_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000027315 | MAX: 000000027315 | KeySeparator: 000000000597","LGW_20071206_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","231","27315:27315","1","0.115000","NO","","","",""
"Filename: LGW_20071206_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000094445 | MAX: 000000094445 | KeySeparator: 000000000598","LGW_20071206_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","760","94445:94445","1","0.102000","NO","","","",""
"Filename: LGW_20071206_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000079855 | MAX: 000000079855 | KeySeparator: 000000000599","LGW_20071206_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","662","79855:79855","1","0.112000","NO","","","",""
"Filename: LGW_20071206_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000102215 | MAX: 000000102215 | KeySeparator: 000000000600","LGW_20071206_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","814","102215:102215","1","0.106000","NO","","","",""
"Filename: LGW_20071206_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000034425 | MAX: 000000034435 | KeySeparator: 000000000601","LGW_20071206_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","285","34425:34435","11","0.307000","NO","","","",""
