"MasterKey","File","Event","TYPE","R.ID","R.range","Dur.r","S.ID","S.range","Dur.s","S.DetScr","S.DetDec","ISec.range","Dur.ISec","Beg.r-Beg.s","End.r-End.s"
"Filename: LGW_20071207_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000052517 | MAX: 000000052645 | KeySeparator: 000000000000","LGW_20071207_E1_CAM5.mpeg","CellToEar","Mapped","12","52517:52533","17","60","52565:52645","81","0.139000","NO","NULL","NULL","-48","-112"
"Filename: LGW_20071207_E1_CAM5.mpeg | Event: Pointing | MIN: 000000116215 | MAX: 000000116230 | KeySeparator: 000000000541","LGW_20071207_E1_CAM5.mpeg","Pointing","Unmapped_Ref","116","116215:116230","16","","","","","","","","",""
"Filename: LGW_20071207_E1_CAM5.mpeg | Event: Pointing | MIN: 000000066809 | MAX: 000000066819 | KeySeparator: 000000000542","LGW_20071207_E1_CAM5.mpeg","Pointing","Unmapped_Ref","54","66809:66819","11","","","","","","","","",""
"Filename: LGW_20071207_E1_CAM5.mpeg | Event: Pointing | MIN: 000000027986 | MAX: 000000027991 | KeySeparator: 000000000543","LGW_20071207_E1_CAM5.mpeg","Pointing","Unmapped_Ref","17","27986:27991","6","","","","","","","","",""
"Filename: LGW_20071207_E1_CAM5.mpeg | Event: Pointing | MIN: 000000038891 | MAX: 000000038923 | KeySeparator: 000000000544","LGW_20071207_E1_CAM5.mpeg","Pointing","Unmapped_Ref","28","38891:38923","33","","","","","","","","",""
"Filename: LGW_20071207_E1_CAM5.mpeg | Event: Pointing | MIN: 000000028893 | MAX: 000000028916 | KeySeparator: 000000000545","LGW_20071207_E1_CAM5.mpeg","Pointing","Unmapped_Ref","20","28893:28916","24","","","","","","","","",""
"Filename: LGW_20071207_E1_CAM5.mpeg | Event: Pointing | MIN: 000000158301 | MAX: 000000158311 | KeySeparator: 000000000546","LGW_20071207_E1_CAM5.mpeg","Pointing","Unmapped_Ref","148","158301:158311","11","","","","","","","","",""
"Filename: LGW_20071207_E1_CAM5.mpeg | Event: Pointing | MIN: 000000049572 | MAX: 000000049575 | KeySeparator: 000000000547","LGW_20071207_E1_CAM5.mpeg","Pointing","Unmapped_Ref","43","49572:49575","4","","","","","","","","",""
"Filename: LGW_20071207_E1_CAM5.mpeg | Event: Pointing | MIN: 000000156363 | MAX: 000000156390 | KeySeparator: 000000000548","LGW_20071207_E1_CAM5.mpeg","Pointing","Unmapped_Ref","147","156363:156390","28","","","","","","","","",""
"Filename: LGW_20071207_E1_CAM5.mpeg | Event: Pointing | MIN: 000000120575 | MAX: 000000120575 | KeySeparator: 000000000549","LGW_20071207_E1_CAM5.mpeg","Pointing","Unmapped_Ref","125","120575:120575","1","","","","","","","","",""
"Filename: LGW_20071207_E1_CAM5.mpeg | Event: Pointing | MIN: 000000090772 | MAX: 000000090776 | KeySeparator: 000000000550","LGW_20071207_E1_CAM5.mpeg","Pointing","Unmapped_Ref","85","90772:90776","5","","","","","","","","",""
"Filename: LGW_20071207_E1_CAM5.mpeg | Event: Pointing | MIN: 000000155023 | MAX: 000000155045 | KeySeparator: 000000000551","LGW_20071207_E1_CAM5.mpeg","Pointing","Unmapped_Ref","145","155023:155045","23","","","","","","","","",""
"Filename: LGW_20071207_E1_CAM5.mpeg | Event: Pointing | MIN: 000000152353 | MAX: 000000152359 | KeySeparator: 000000000552","LGW_20071207_E1_CAM5.mpeg","Pointing","Unmapped_Ref","143","152353:152359","7","","","","","","","","",""
"Filename: LGW_20071207_E1_CAM5.mpeg | Event: Pointing | MIN: 000000117056 | MAX: 000000117067 | KeySeparator: 000000000553","LGW_20071207_E1_CAM5.mpeg","Pointing","Unmapped_Ref","117","117056:117067","12","","","","","","","","",""
"Filename: LGW_20071207_E1_CAM5.mpeg | Event: Pointing | MIN: 000000086240 | MAX: 000000086272 | KeySeparator: 000000000554","LGW_20071207_E1_CAM5.mpeg","Pointing","Unmapped_Ref","80","86240:86272","33","","","","","","","","",""
"Filename: LGW_20071207_E1_CAM5.mpeg | Event: Pointing | MIN: 000000048191 | MAX: 000000048198 | KeySeparator: 000000000555","LGW_20071207_E1_CAM5.mpeg","Pointing","Unmapped_Ref","41","48191:48198","8","","","","","","","","",""
"Filename: LGW_20071207_E1_CAM5.mpeg | Event: Pointing | MIN: 000000015587 | MAX: 000000015611 | KeySeparator: 000000000556","LGW_20071207_E1_CAM5.mpeg","Pointing","Unmapped_Ref","6","15587:15611","25","","","","","","","","",""
"Filename: LGW_20071207_E1_CAM5.mpeg | Event: Pointing | MIN: 000000015492 | MAX: 000000015500 | KeySeparator: 000000000557","LGW_20071207_E1_CAM5.mpeg","Pointing","Unmapped_Ref","5","15492:15500","9","","","","","","","","",""
"Filename: LGW_20071207_E1_CAM5.mpeg | Event: Pointing | MIN: 000000171014 | MAX: 000000171027 | KeySeparator: 000000000558","LGW_20071207_E1_CAM5.mpeg","Pointing","Unmapped_Ref","155","171014:171027","14","","","","","","","","",""
"Filename: LGW_20071207_E1_CAM5.mpeg | Event: Pointing | MIN: 000000117515 | MAX: 000000117546 | KeySeparator: 000000000559","LGW_20071207_E1_CAM5.mpeg","Pointing","Unmapped_Ref","119","117515:117546","32","","","","","","","","",""
"Filename: LGW_20071207_E1_CAM5.mpeg | Event: Pointing | MIN: 000000047981 | MAX: 000000047997 | KeySeparator: 000000000560","LGW_20071207_E1_CAM5.mpeg","Pointing","Unmapped_Ref","40","47981:47997","17","","","","","","","","",""
"Filename: LGW_20071207_E1_CAM5.mpeg | Event: Pointing | MIN: 000000088305 | MAX: 000000088316 | KeySeparator: 000000000561","LGW_20071207_E1_CAM5.mpeg","Pointing","Unmapped_Ref","82","88305:88316","12","","","","","","","","",""
"Filename: LGW_20071207_E1_CAM5.mpeg | Event: Pointing | MIN: 000000130030 | MAX: 000000130083 | KeySeparator: 000000000562","LGW_20071207_E1_CAM5.mpeg","Pointing","Unmapped_Ref","128","130030:130083","54","","","","","","","","",""
"Filename: LGW_20071207_E1_CAM5.mpeg | Event: Pointing | MIN: 000000086029 | MAX: 000000086034 | KeySeparator: 000000000563","LGW_20071207_E1_CAM5.mpeg","Pointing","Unmapped_Ref","79","86029:86034","6","","","","","","","","",""
"Filename: LGW_20071207_E1_CAM5.mpeg | Event: Pointing | MIN: 000000107073 | MAX: 000000107093 | KeySeparator: 000000000564","LGW_20071207_E1_CAM5.mpeg","Pointing","Unmapped_Ref","108","107073:107093","21","","","","","","","","",""
"Filename: LGW_20071207_E1_CAM5.mpeg | Event: Pointing | MIN: 000000144125 | MAX: 000000144165 | KeySeparator: 000000000565","LGW_20071207_E1_CAM5.mpeg","Pointing","Unmapped_Ref","130","144125:144165","41","","","","","","","","",""
"Filename: LGW_20071207_E1_CAM5.mpeg | Event: Pointing | MIN: 000000091415 | MAX: 000000091455 | KeySeparator: 000000000566","LGW_20071207_E1_CAM5.mpeg","Pointing","Unmapped_Ref","89","91415:91455","41","","","","","","","","",""
"Filename: LGW_20071207_E1_CAM5.mpeg | Event: Pointing | MIN: 000000074028 | MAX: 000000074031 | KeySeparator: 000000000567","LGW_20071207_E1_CAM5.mpeg","Pointing","Unmapped_Ref","61","74028:74031","4","","","","","","","","",""
"Filename: LGW_20071207_E1_CAM5.mpeg | Event: Pointing | MIN: 000000117203 | MAX: 000000117268 | KeySeparator: 000000000568","LGW_20071207_E1_CAM5.mpeg","Pointing","Unmapped_Ref","118","117203:117268","66","","","","","","","","",""
"Filename: LGW_20071207_E1_CAM5.mpeg | Event: Pointing | MIN: 000000053429 | MAX: 000000053440 | KeySeparator: 000000000569","LGW_20071207_E1_CAM5.mpeg","Pointing","Unmapped_Ref","47","53429:53440","12","","","","","","","","",""
"Filename: LGW_20071207_E1_CAM5.mpeg | Event: Pointing | MIN: 000000158337 | MAX: 000000158349 | KeySeparator: 000000000570","LGW_20071207_E1_CAM5.mpeg","Pointing","Unmapped_Ref","149","158337:158349","13","","","","","","","","",""
"Filename: LGW_20071207_E1_CAM5.mpeg | Event: Pointing | MIN: 000000070817 | MAX: 000000070822 | KeySeparator: 000000000571","LGW_20071207_E1_CAM5.mpeg","Pointing","Unmapped_Ref","57","70817:70822","6","","","","","","","","",""
"Filename: LGW_20071207_E1_CAM5.mpeg | Event: Pointing | MIN: 000000146902 | MAX: 000000146915 | KeySeparator: 000000000572","LGW_20071207_E1_CAM5.mpeg","Pointing","Unmapped_Ref","133","146902:146915","14","","","","","","","","",""
"Filename: LGW_20071207_E1_CAM5.mpeg | Event: Pointing | MIN: 000000092826 | MAX: 000000092843 | KeySeparator: 000000000573","LGW_20071207_E1_CAM5.mpeg","Pointing","Unmapped_Ref","92","92826:92843","18","","","","","","","","",""
"Filename: LGW_20071207_E1_CAM5.mpeg | Event: Pointing | MIN: 000000146561 | MAX: 000000146708 | KeySeparator: 000000000574","LGW_20071207_E1_CAM5.mpeg","Pointing","Unmapped_Ref","132","146561:146708","148","","","","","","","","",""
"Filename: LGW_20071207_E1_CAM5.mpeg | Event: Pointing | MIN: 000000173298 | MAX: 000000173398 | KeySeparator: 000000000575","LGW_20071207_E1_CAM5.mpeg","Pointing","Unmapped_Ref","160","173298:173398","101","","","","","","","","",""
"Filename: LGW_20071207_E1_CAM5.mpeg | Event: Pointing | MIN: 000000048308 | MAX: 000000048348 | KeySeparator: 000000000576","LGW_20071207_E1_CAM5.mpeg","Pointing","Unmapped_Ref","42","48308:48348","41","","","","","","","","",""
"Filename: LGW_20071207_E1_CAM5.mpeg | Event: Pointing | MIN: 000000092637 | MAX: 000000092722 | KeySeparator: 000000000577","LGW_20071207_E1_CAM5.mpeg","Pointing","Unmapped_Ref","91","92637:92722","86","","","","","","","","",""
"Filename: LGW_20071207_E1_CAM5.mpeg | Event: Pointing | MIN: 000000045245 | MAX: 000000045300 | KeySeparator: 000000000578","LGW_20071207_E1_CAM5.mpeg","Pointing","Unmapped_Ref","34","45245:45300","56","","","","","","","","",""
"Filename: LGW_20071207_E1_CAM5.mpeg | Event: Pointing | MIN: 000000013301 | MAX: 000000013619 | KeySeparator: 000000000579","LGW_20071207_E1_CAM5.mpeg","Pointing","Unmapped_Ref","2","13301:13619","319","","","","","","","","",""
"Filename: LGW_20071207_E1_CAM5.mpeg | Event: Pointing | MIN: 000000171735 | MAX: 000000171747 | KeySeparator: 000000000580","LGW_20071207_E1_CAM5.mpeg","Pointing","Unmapped_Ref","158","171735:171747","13","","","","","","","","",""
"Filename: LGW_20071207_E1_CAM5.mpeg | Event: Pointing | MIN: 000000046632 | MAX: 000000046641 | KeySeparator: 000000000581","LGW_20071207_E1_CAM5.mpeg","Pointing","Unmapped_Ref","36","46632:46641","10","","","","","","","","",""
"Filename: LGW_20071207_E1_CAM5.mpeg | Event: Pointing | MIN: 000000155478 | MAX: 000000155526 | KeySeparator: 000000000582","LGW_20071207_E1_CAM5.mpeg","Pointing","Unmapped_Ref","146","155478:155526","49","","","","","","","","",""
"Filename: LGW_20071207_E1_CAM5.mpeg | Event: Pointing | MIN: 000000090795 | MAX: 000000090810 | KeySeparator: 000000000583","LGW_20071207_E1_CAM5.mpeg","Pointing","Unmapped_Ref","86","90795:90810","16","","","","","","","","",""
"Filename: LGW_20071207_E1_CAM5.mpeg | Event: Pointing | MIN: 000000111678 | MAX: 000000111714 | KeySeparator: 000000000584","LGW_20071207_E1_CAM5.mpeg","Pointing","Unmapped_Ref","113","111678:111714","37","","","","","","","","",""
"Filename: LGW_20071207_E1_CAM5.mpeg | Event: Pointing | MIN: 000000056000 | MAX: 000000056145 | KeySeparator: 000000000585","LGW_20071207_E1_CAM5.mpeg","Pointing","Unmapped_Ref","50","56000:56145","146","","","","","","","","",""
"Filename: LGW_20071207_E1_CAM5.mpeg | Event: Pointing | MIN: 000000171794 | MAX: 000000171834 | KeySeparator: 000000000586","LGW_20071207_E1_CAM5.mpeg","Pointing","Unmapped_Ref","159","171794:171834","41","","","","","","","","",""
"Filename: LGW_20071207_E1_CAM5.mpeg | Event: Pointing | MIN: 000000146344 | MAX: 000000146351 | KeySeparator: 000000000587","LGW_20071207_E1_CAM5.mpeg","Pointing","Unmapped_Ref","131","146344:146351","8","","","","","","","","",""
"Filename: LGW_20071207_E1_CAM5.mpeg | Event: Pointing | MIN: 000000101752 | MAX: 000000101764 | KeySeparator: 000000000588","LGW_20071207_E1_CAM5.mpeg","Pointing","Unmapped_Ref","98","101752:101764","13","","","","","","","","",""
"Filename: LGW_20071207_E1_CAM5.mpeg | Event: Pointing | MIN: 000000148818 | MAX: 000000148835 | KeySeparator: 000000000589","LGW_20071207_E1_CAM5.mpeg","Pointing","Unmapped_Ref","137","148818:148835","18","","","","","","","","",""
"Filename: LGW_20071207_E1_CAM5.mpeg | Event: Pointing | MIN: 000000167771 | MAX: 000000167791 | KeySeparator: 000000000590","LGW_20071207_E1_CAM5.mpeg","Pointing","Unmapped_Ref","153","167771:167791","21","","","","","","","","",""
"Filename: LGW_20071207_E1_CAM5.mpeg | Event: Pointing | MIN: 000000019064 | MAX: 000000019159 | KeySeparator: 000000000591","LGW_20071207_E1_CAM5.mpeg","Pointing","Unmapped_Ref","9","19064:19159","96","","","","","","","","",""
"Filename: LGW_20071207_E1_CAM5.mpeg | Event: Pointing | MIN: 000000111056 | MAX: 000000111080 | KeySeparator: 000000000592","LGW_20071207_E1_CAM5.mpeg","Pointing","Unmapped_Ref","111","111056:111080","25","","","","","","","","",""
"Filename: LGW_20071207_E1_CAM5.mpeg | Event: Pointing | MIN: 000000113746 | MAX: 000000113750 | KeySeparator: 000000000593","LGW_20071207_E1_CAM5.mpeg","Pointing","Unmapped_Ref","114","113746:113750","5","","","","","","","","",""
"Filename: LGW_20071207_E1_CAM5.mpeg | Event: Pointing | MIN: 000000102760 | MAX: 000000102781 | KeySeparator: 000000000594","LGW_20071207_E1_CAM5.mpeg","Pointing","Unmapped_Ref","100","102760:102781","22","","","","","","","","",""
"Filename: LGW_20071207_E1_CAM5.mpeg | Event: Pointing | MIN: 000000079955 | MAX: 000000079982 | KeySeparator: 000000000595","LGW_20071207_E1_CAM5.mpeg","Pointing","Unmapped_Ref","70","79955:79982","28","","","","","","","","",""
"Filename: LGW_20071207_E1_CAM5.mpeg | Event: Pointing | MIN: 000000019030 | MAX: 000000019035 | KeySeparator: 000000000596","LGW_20071207_E1_CAM5.mpeg","Pointing","Unmapped_Ref","8","19030:19035","6","","","","","","","","",""
"Filename: LGW_20071207_E1_CAM5.mpeg | Event: Pointing | MIN: 000000149107 | MAX: 000000149114 | KeySeparator: 000000000597","LGW_20071207_E1_CAM5.mpeg","Pointing","Unmapped_Ref","139","149107:149114","8","","","","","","","","",""
"Filename: LGW_20071207_E1_CAM5.mpeg | Event: Pointing | MIN: 000000147355 | MAX: 000000147362 | KeySeparator: 000000000598","LGW_20071207_E1_CAM5.mpeg","Pointing","Unmapped_Ref","135","147355:147362","8","","","","","","","","",""
"Filename: LGW_20071207_E1_CAM5.mpeg | Event: Pointing | MIN: 000000147319 | MAX: 000000147322 | KeySeparator: 000000000599","LGW_20071207_E1_CAM5.mpeg","Pointing","Unmapped_Ref","134","147319:147322","4","","","","","","","","",""
"Filename: LGW_20071207_E1_CAM5.mpeg | Event: Pointing | MIN: 000000102978 | MAX: 000000102994 | KeySeparator: 000000000600","LGW_20071207_E1_CAM5.mpeg","Pointing","Unmapped_Ref","101","102978:102994","17","","","","","","","","",""
"Filename: LGW_20071207_E1_CAM5.mpeg | Event: Pointing | MIN: 000000028846 | MAX: 000000028860 | KeySeparator: 000000000601","LGW_20071207_E1_CAM5.mpeg","Pointing","Unmapped_Ref","19","28846:28860","15","","","","","","","","",""
"Filename: LGW_20071207_E1_CAM5.mpeg | Event: Pointing | MIN: 000000074674 | MAX: 000000074710 | KeySeparator: 000000000602","LGW_20071207_E1_CAM5.mpeg","Pointing","Unmapped_Ref","63","74674:74710","37","","","","","","","","",""
"Filename: LGW_20071207_E1_CAM5.mpeg | Event: Pointing | MIN: 000000051771 | MAX: 000000051776 | KeySeparator: 000000000603","LGW_20071207_E1_CAM5.mpeg","Pointing","Unmapped_Ref","45","51771:51776","6","","","","","","","","",""
"Filename: LGW_20071207_E1_CAM5.mpeg | Event: Pointing | MIN: 000000047068 | MAX: 000000047084 | KeySeparator: 000000000604","LGW_20071207_E1_CAM5.mpeg","Pointing","Unmapped_Ref","37","47068:47084","17","","","","","","","","",""
"Filename: LGW_20071207_E1_CAM5.mpeg | Event: Pointing | MIN: 000000151045 | MAX: 000000151074 | KeySeparator: 000000000605","LGW_20071207_E1_CAM5.mpeg","Pointing","Unmapped_Ref","142","151045:151074","30","","","","","","","","",""
"Filename: LGW_20071207_E1_CAM5.mpeg | Event: Pointing | MIN: 000000147507 | MAX: 000000147579 | KeySeparator: 000000000606","LGW_20071207_E1_CAM5.mpeg","Pointing","Unmapped_Ref","136","147507:147579","73","","","","","","","","",""
"Filename: LGW_20071207_E1_CAM5.mpeg | Event: Pointing | MIN: 000000083674 | MAX: 000000083769 | KeySeparator: 000000000607","LGW_20071207_E1_CAM5.mpeg","Pointing","Unmapped_Ref","77","83674:83769","96","","","","","","","","",""
"Filename: LGW_20071207_E1_CAM5.mpeg | Event: Pointing | MIN: 000000121039 | MAX: 000000121045 | KeySeparator: 000000000608","LGW_20071207_E1_CAM5.mpeg","Pointing","Unmapped_Ref","127","121039:121045","7","","","","","","","","",""
"Filename: LGW_20071207_E1_CAM5.mpeg | Event: Pointing | MIN: 000000019099 | MAX: 000000019105 | KeySeparator: 000000000609","LGW_20071207_E1_CAM5.mpeg","Pointing","Unmapped_Ref","10","19099:19105","7","","","","","","","","",""
"Filename: LGW_20071207_E1_CAM5.mpeg | Event: Pointing | MIN: 000000022300 | MAX: 000000022314 | KeySeparator: 000000000610","LGW_20071207_E1_CAM5.mpeg","Pointing","Unmapped_Ref","14","22300:22314","15","","","","","","","","",""
"Filename: LGW_20071207_E1_CAM5.mpeg | Event: Pointing | MIN: 000000090970 | MAX: 000000091006 | KeySeparator: 000000000611","LGW_20071207_E1_CAM5.mpeg","Pointing","Unmapped_Ref","87","90970:91006","37","","","","","","","","",""
"Filename: LGW_20071207_E1_CAM5.mpeg | Event: Pointing | MIN: 000000041379 | MAX: 000000041432 | KeySeparator: 000000000612","LGW_20071207_E1_CAM5.mpeg","Pointing","Unmapped_Ref","30","41379:41432","54","","","","","","","","",""
"Filename: LGW_20071207_E1_CAM5.mpeg | Event: Pointing | MIN: 000000086594 | MAX: 000000086618 | KeySeparator: 000000000613","LGW_20071207_E1_CAM5.mpeg","Pointing","Unmapped_Ref","81","86594:86618","25","","","","","","","","",""
"Filename: LGW_20071207_E1_CAM5.mpeg | Event: Pointing | MIN: 000000078728 | MAX: 000000078739 | KeySeparator: 000000000614","LGW_20071207_E1_CAM5.mpeg","Pointing","Unmapped_Ref","66","78728:78739","12","","","","","","","","",""
"Filename: LGW_20071207_E1_CAM5.mpeg | Event: Pointing | MIN: 000000153842 | MAX: 000000153848 | KeySeparator: 000000000615","LGW_20071207_E1_CAM5.mpeg","Pointing","Unmapped_Ref","144","153842:153848","7","","","","","","","","",""
"Filename: LGW_20071207_E1_CAM5.mpeg | Event: Pointing | MIN: 000000030771 | MAX: 000000030782 | KeySeparator: 000000000616","LGW_20071207_E1_CAM5.mpeg","Pointing","Unmapped_Ref","23","30771:30782","12","","","","","","","","",""
"Filename: LGW_20071207_E1_CAM5.mpeg | Event: Pointing | MIN: 000000029312 | MAX: 000000029349 | KeySeparator: 000000000617","LGW_20071207_E1_CAM5.mpeg","Pointing","Unmapped_Ref","21","29312:29349","38","","","","","","","","",""
"Filename: LGW_20071207_E1_CAM5.mpeg | Event: Pointing | MIN: 000000167769 | MAX: 000000167795 | KeySeparator: 000000000618","LGW_20071207_E1_CAM5.mpeg","Pointing","Unmapped_Ref","152","167769:167795","27","","","","","","","","",""
"Filename: LGW_20071207_E1_CAM5.mpeg | Event: Pointing | MIN: 000000045237 | MAX: 000000045274 | KeySeparator: 000000000619","LGW_20071207_E1_CAM5.mpeg","Pointing","Unmapped_Ref","33","45237:45274","38","","","","","","","","",""
"Filename: LGW_20071207_E1_CAM5.mpeg | Event: Pointing | MIN: 000000085654 | MAX: 000000085665 | KeySeparator: 000000000620","LGW_20071207_E1_CAM5.mpeg","Pointing","Unmapped_Ref","78","85654:85665","12","","","","","","","","",""
"Filename: LGW_20071207_E1_CAM5.mpeg | Event: Pointing | MIN: 000000047832 | MAX: 000000047843 | KeySeparator: 000000000621","LGW_20071207_E1_CAM5.mpeg","Pointing","Unmapped_Ref","38","47832:47843","12","","","","","","","","",""
"Filename: LGW_20071207_E1_CAM5.mpeg | Event: Pointing | MIN: 000000106874 | MAX: 000000106891 | KeySeparator: 000000000622","LGW_20071207_E1_CAM5.mpeg","Pointing","Unmapped_Ref","107","106874:106891","18","","","","","","","","",""
"Filename: LGW_20071207_E1_CAM5.mpeg | Event: Pointing | MIN: 000000117856 | MAX: 000000117869 | KeySeparator: 000000000623","LGW_20071207_E1_CAM5.mpeg","Pointing","Unmapped_Ref","121","117856:117869","14","","","","","","","","",""
"Filename: LGW_20071207_E1_CAM3.mpeg | Event: CellToEar | MIN: 000000175199 | MAX: 000000175525 | KeySeparator: 000000000624","LGW_20071207_E1_CAM3.mpeg","CellToEar","Mapped","46","175199:175216","18","237","175205:175525","321","0.237875","NO","175205:175216","12","-6","-309"
"Filename: LGW_20071207_E1_CAM3.mpeg | Event: CellToEar | MIN: 000000017845 | MAX: 000000018245 | KeySeparator: 000000000625","LGW_20071207_E1_CAM3.mpeg","CellToEar","Mapped","8","17845:17865","21","19","17925:18245","321","0.329833","NO","NULL","NULL","-80","-380"
