"MasterKey","File","Event","TYPE","R.ID","R.range","Dur.r","S.ID","S.range","Dur.s","S.DetScr","S.DetDec","ISec.range","Dur.ISec","Beg.r-Beg.s","End.r-End.s"
"Filename: LGW_20071130_E2_CAM2.mpeg | Event: CellToEar | MIN: 000000038905 | MAX: 000000039695 | KeySeparator: 000000000000","LGW_20071130_E2_CAM2.mpeg","CellToEar","Mapped","1","39473:39483","11","208","38905:39695","791","0.274342","NO","39473:39483","11","568","-212"
"Filename: LGW_20071130_E2_CAM2.mpeg | Event: CellToEar | MIN: 000000035625 | MAX: 000000035665 | KeySeparator: 000000000890","LGW_20071130_E2_CAM2.mpeg","CellToEar","Unmapped_Sys","","","","177","35625:35665","41","0.371800","NO","","","",""
"Filename: LGW_20071130_E2_CAM2.mpeg | Event: CellToEar | MIN: 000000168995 | MAX: 000000168995 | KeySeparator: 000000000891","LGW_20071130_E2_CAM2.mpeg","CellToEar","Unmapped_Sys","","","","1081","168995:168995","1","0.147000","NO","","","",""
"Filename: LGW_20071130_E2_CAM2.mpeg | Event: CellToEar | MIN: 000000100625 | MAX: 000000100695 | KeySeparator: 000000000892","LGW_20071130_E2_CAM2.mpeg","CellToEar","Unmapped_Sys","","","","643","100625:100695","71","0.130143","NO","","","",""
"Filename: LGW_20071130_E2_CAM2.mpeg | Event: CellToEar | MIN: 000000118305 | MAX: 000000118345 | KeySeparator: 000000000893","LGW_20071130_E2_CAM2.mpeg","CellToEar","Unmapped_Sys","","","","771","118305:118345","41","0.218000","NO","","","",""
"Filename: LGW_20071130_E2_CAM2.mpeg | Event: CellToEar | MIN: 000000144405 | MAX: 000000144515 | KeySeparator: 000000000894","LGW_20071130_E2_CAM2.mpeg","CellToEar","Unmapped_Sys","","","","948","144405:144515","111","0.234727","NO","","","",""
"Filename: LGW_20071130_E2_CAM2.mpeg | Event: CellToEar | MIN: 000000054895 | MAX: 000000054905 | KeySeparator: 000000000895","LGW_20071130_E2_CAM2.mpeg","CellToEar","Unmapped_Sys","","","","333","54895:54905","11","0.301000","NO","","","",""
"Filename: LGW_20071130_E2_CAM2.mpeg | Event: CellToEar | MIN: 000000014285 | MAX: 000000014315 | KeySeparator: 000000000896","LGW_20071130_E2_CAM2.mpeg","CellToEar","Unmapped_Sys","","","","71","14285:14315","31","0.144333","NO","","","",""
"Filename: LGW_20071130_E2_CAM2.mpeg | Event: CellToEar | MIN: 000000111385 | MAX: 000000111385 | KeySeparator: 000000000897","LGW_20071130_E2_CAM2.mpeg","CellToEar","Unmapped_Sys","","","","702","111385:111385","1","0.491000","NO","","","",""
"Filename: LGW_20071130_E2_CAM2.mpeg | Event: CellToEar | MIN: 000000042925 | MAX: 000000043005 | KeySeparator: 000000000898","LGW_20071130_E2_CAM2.mpeg","CellToEar","Unmapped_Sys","","","","235","42925:43005","81","0.153000","NO","","","",""
"Filename: LGW_20071130_E2_CAM2.mpeg | Event: CellToEar | MIN: 000000147455 | MAX: 000000148355 | KeySeparator: 000000000899","LGW_20071130_E2_CAM2.mpeg","CellToEar","Unmapped_Sys","","","","969","147455:148355","901","0.256222","NO","","","",""
"Filename: LGW_20071130_E2_CAM2.mpeg | Event: CellToEar | MIN: 000000064515 | MAX: 000000064535 | KeySeparator: 000000000900","LGW_20071130_E2_CAM2.mpeg","CellToEar","Unmapped_Sys","","","","419","64515:64535","21","0.437667","NO","","","",""
"Filename: LGW_20071130_E2_CAM2.mpeg | Event: CellToEar | MIN: 000000093095 | MAX: 000000093095 | KeySeparator: 000000000901","LGW_20071130_E2_CAM2.mpeg","CellToEar","Unmapped_Sys","","","","610","93095:93095","1","0.198000","NO","","","",""
"Filename: LGW_20071130_E2_CAM2.mpeg | Event: CellToEar | MIN: 000000157415 | MAX: 000000157475 | KeySeparator: 000000000902","LGW_20071130_E2_CAM2.mpeg","CellToEar","Unmapped_Sys","","","","1030","157415:157475","61","0.476571","NO","","","",""
"Filename: LGW_20071130_E2_CAM2.mpeg | Event: CellToEar | MIN: 000000107905 | MAX: 000000107905 | KeySeparator: 000000000903","LGW_20071130_E2_CAM2.mpeg","CellToEar","Unmapped_Sys","","","","674","107905:107905","1","0.104000","NO","","","",""
"Filename: LGW_20071130_E2_CAM2.mpeg | Event: CellToEar | MIN: 000000158665 | MAX: 000000158705 | KeySeparator: 000000000904","LGW_20071130_E2_CAM2.mpeg","CellToEar","Unmapped_Sys","","","","1043","158665:158705","41","0.171667","NO","","","",""
"Filename: LGW_20071130_E2_CAM2.mpeg | Event: CellToEar | MIN: 000000070465 | MAX: 000000070465 | KeySeparator: 000000000905","LGW_20071130_E2_CAM2.mpeg","CellToEar","Unmapped_Sys","","","","469","70465:70465","1","0.103000","NO","","","",""
"Filename: LGW_20071130_E2_CAM2.mpeg | Event: CellToEar | MIN: 000000149615 | MAX: 000000149655 | KeySeparator: 000000000906","LGW_20071130_E2_CAM2.mpeg","CellToEar","Unmapped_Sys","","","","973","149615:149655","41","0.130500","NO","","","",""
"Filename: LGW_20071130_E2_CAM2.mpeg | Event: CellToEar | MIN: 000000035005 | MAX: 000000035025 | KeySeparator: 000000000907","LGW_20071130_E2_CAM2.mpeg","CellToEar","Unmapped_Sys","","","","172","35005:35025","21","0.233500","NO","","","",""
"Filename: LGW_20071130_E2_CAM2.mpeg | Event: CellToEar | MIN: 000000038725 | MAX: 000000038805 | KeySeparator: 000000000908","LGW_20071130_E2_CAM2.mpeg","CellToEar","Unmapped_Sys","","","","206","38725:38805","81","0.481625","NO","","","",""
"Filename: LGW_20071130_E2_CAM2.mpeg | Event: CellToEar | MIN: 000000131065 | MAX: 000000131065 | KeySeparator: 000000000909","LGW_20071130_E2_CAM2.mpeg","CellToEar","Unmapped_Sys","","","","840","131065:131065","1","0.170000","NO","","","",""
"Filename: LGW_20071130_E2_CAM2.mpeg | Event: CellToEar | MIN: 000000087075 | MAX: 000000087135 | KeySeparator: 000000000910","LGW_20071130_E2_CAM2.mpeg","CellToEar","Unmapped_Sys","","","","576","87075:87135","61","0.179667","NO","","","",""
"Filename: LGW_20071130_E2_CAM2.mpeg | Event: CellToEar | MIN: 000000134775 | MAX: 000000134835 | KeySeparator: 000000000911","LGW_20071130_E2_CAM2.mpeg","CellToEar","Unmapped_Sys","","","","868","134775:134835","61","0.359000","NO","","","",""
"Filename: LGW_20071130_E2_CAM2.mpeg | Event: CellToEar | MIN: 000000113165 | MAX: 000000113165 | KeySeparator: 000000000912","LGW_20071130_E2_CAM2.mpeg","CellToEar","Unmapped_Sys","","","","720","113165:113165","1","0.268000","NO","","","",""
"Filename: LGW_20071130_E2_CAM2.mpeg | Event: CellToEar | MIN: 000000135655 | MAX: 000000135715 | KeySeparator: 000000000913","LGW_20071130_E2_CAM2.mpeg","CellToEar","Unmapped_Sys","","","","873","135655:135715","61","0.208143","NO","","","",""
"Filename: LGW_20071130_E2_CAM2.mpeg | Event: CellToEar | MIN: 000000134375 | MAX: 000000134375 | KeySeparator: 000000000914","LGW_20071130_E2_CAM2.mpeg","CellToEar","Unmapped_Sys","","","","860","134375:134375","1","0.226000","NO","","","",""
"Filename: LGW_20071130_E2_CAM2.mpeg | Event: CellToEar | MIN: 000000146375 | MAX: 000000146765 | KeySeparator: 000000000915","LGW_20071130_E2_CAM2.mpeg","CellToEar","Unmapped_Sys","","","","964","146375:146765","391","0.216176","NO","","","",""
"Filename: LGW_20071130_E2_CAM2.mpeg | Event: CellToEar | MIN: 000000096395 | MAX: 000000096895 | KeySeparator: 000000000916","LGW_20071130_E2_CAM2.mpeg","CellToEar","Unmapped_Sys","","","","627","96395:96895","501","0.204958","NO","","","",""
"Filename: LGW_20071130_E2_CAM2.mpeg | Event: CellToEar | MIN: 000000065325 | MAX: 000000065505 | KeySeparator: 000000000917","LGW_20071130_E2_CAM2.mpeg","CellToEar","Unmapped_Sys","","","","427","65325:65505","181","0.197000","NO","","","",""
"Filename: LGW_20071130_E2_CAM2.mpeg | Event: CellToEar | MIN: 000000128075 | MAX: 000000128215 | KeySeparator: 000000000918","LGW_20071130_E2_CAM2.mpeg","CellToEar","Unmapped_Sys","","","","813","128075:128215","141","0.214500","NO","","","",""
"Filename: LGW_20071130_E2_CAM2.mpeg | Event: CellToEar | MIN: 000000088345 | MAX: 000000088345 | KeySeparator: 000000000919","LGW_20071130_E2_CAM2.mpeg","CellToEar","Unmapped_Sys","","","","585","88345:88345","1","0.116000","NO","","","",""
"Filename: LGW_20071130_E2_CAM2.mpeg | Event: CellToEar | MIN: 000000153495 | MAX: 000000153535 | KeySeparator: 000000000920","LGW_20071130_E2_CAM2.mpeg","CellToEar","Unmapped_Sys","","","","1007","153495:153535","41","0.279000","NO","","","",""
"Filename: LGW_20071130_E2_CAM2.mpeg | Event: CellToEar | MIN: 000000065685 | MAX: 000000065685 | KeySeparator: 000000000921","LGW_20071130_E2_CAM2.mpeg","CellToEar","Unmapped_Sys","","","","429","65685:65685","1","0.279000","NO","","","",""
"Filename: LGW_20071130_E2_CAM2.mpeg | Event: CellToEar | MIN: 000000062145 | MAX: 000000062145 | KeySeparator: 000000000922","LGW_20071130_E2_CAM2.mpeg","CellToEar","Unmapped_Sys","","","","392","62145:62145","1","0.125000","NO","","","",""
"Filename: LGW_20071130_E2_CAM2.mpeg | Event: CellToEar | MIN: 000000036715 | MAX: 000000036715 | KeySeparator: 000000000923","LGW_20071130_E2_CAM2.mpeg","CellToEar","Unmapped_Sys","","","","192","36715:36715","1","0.157000","NO","","","",""
"Filename: LGW_20071130_E2_CAM2.mpeg | Event: CellToEar | MIN: 000000153275 | MAX: 000000153465 | KeySeparator: 000000000924","LGW_20071130_E2_CAM2.mpeg","CellToEar","Unmapped_Sys","","","","1006","153275:153465","191","0.246944","NO","","","",""
"Filename: LGW_20071130_E2_CAM2.mpeg | Event: CellToEar | MIN: 000000015105 | MAX: 000000015195 | KeySeparator: 000000000925","LGW_20071130_E2_CAM2.mpeg","CellToEar","Unmapped_Sys","","","","78","15105:15195","91","0.474800","NO","","","",""
"Filename: LGW_20071130_E2_CAM2.mpeg | Event: CellToEar | MIN: 000000070515 | MAX: 000000070605 | KeySeparator: 000000000926","LGW_20071130_E2_CAM2.mpeg","CellToEar","Unmapped_Sys","","","","470","70515:70605","91","0.202667","NO","","","",""
"Filename: LGW_20071130_E2_CAM2.mpeg | Event: CellToEar | MIN: 000000084385 | MAX: 000000084385 | KeySeparator: 000000000927","LGW_20071130_E2_CAM2.mpeg","CellToEar","Unmapped_Sys","","","","556","84385:84385","1","0.109000","NO","","","",""
"Filename: LGW_20071130_E2_CAM2.mpeg | Event: CellToEar | MIN: 000000010595 | MAX: 000000010595 | KeySeparator: 000000000928","LGW_20071130_E2_CAM2.mpeg","CellToEar","Unmapped_Sys","","","","47","10595:10595","1","0.143000","NO","","","",""
"Filename: LGW_20071130_E2_CAM2.mpeg | Event: CellToEar | MIN: 000000054145 | MAX: 000000054185 | KeySeparator: 000000000929","LGW_20071130_E2_CAM2.mpeg","CellToEar","Unmapped_Sys","","","","325","54145:54185","41","0.164400","NO","","","",""
"Filename: LGW_20071130_E2_CAM2.mpeg | Event: CellToEar | MIN: 000000101345 | MAX: 000000101555 | KeySeparator: 000000000930","LGW_20071130_E2_CAM2.mpeg","CellToEar","Unmapped_Sys","","","","648","101345:101555","211","0.249190","NO","","","",""
"Filename: LGW_20071130_E2_CAM2.mpeg | Event: CellToEar | MIN: 000000084905 | MAX: 000000084965 | KeySeparator: 000000000931","LGW_20071130_E2_CAM2.mpeg","CellToEar","Unmapped_Sys","","","","561","84905:84965","61","0.175800","NO","","","",""
"Filename: LGW_20071130_E2_CAM2.mpeg | Event: CellToEar | MIN: 000000005405 | MAX: 000000005475 | KeySeparator: 000000000932","LGW_20071130_E2_CAM2.mpeg","CellToEar","Unmapped_Sys","","","","29","5405:5475","71","0.174571","NO","","","",""
"Filename: LGW_20071130_E2_CAM2.mpeg | Event: CellToEar | MIN: 000000041675 | MAX: 000000041765 | KeySeparator: 000000000933","LGW_20071130_E2_CAM2.mpeg","CellToEar","Unmapped_Sys","","","","224","41675:41765","91","0.357571","NO","","","",""
"Filename: LGW_20071130_E2_CAM2.mpeg | Event: CellToEar | MIN: 000000072365 | MAX: 000000072365 | KeySeparator: 000000000934","LGW_20071130_E2_CAM2.mpeg","CellToEar","Unmapped_Sys","","","","498","72365:72365","1","0.162000","NO","","","",""
"Filename: LGW_20071130_E2_CAM2.mpeg | Event: CellToEar | MIN: 000000101785 | MAX: 000000102205 | KeySeparator: 000000000935","LGW_20071130_E2_CAM2.mpeg","CellToEar","Unmapped_Sys","","","","650","101785:102205","421","0.243525","NO","","","",""
"Filename: LGW_20071130_E2_CAM2.mpeg | Event: CellToEar | MIN: 000000047845 | MAX: 000000047845 | KeySeparator: 000000000936","LGW_20071130_E2_CAM2.mpeg","CellToEar","Unmapped_Sys","","","","276","47845:47845","1","0.194000","NO","","","",""
"Filename: LGW_20071130_E2_CAM2.mpeg | Event: CellToEar | MIN: 000000033805 | MAX: 000000033845 | KeySeparator: 000000000937","LGW_20071130_E2_CAM2.mpeg","CellToEar","Unmapped_Sys","","","","162","33805:33845","41","0.202400","NO","","","",""
"Filename: LGW_20071130_E2_CAM2.mpeg | Event: CellToEar | MIN: 000000063135 | MAX: 000000063135 | KeySeparator: 000000000938","LGW_20071130_E2_CAM2.mpeg","CellToEar","Unmapped_Sys","","","","400","63135:63135","1","0.202000","NO","","","",""
"Filename: LGW_20071130_E2_CAM2.mpeg | Event: CellToEar | MIN: 000000085275 | MAX: 000000085355 | KeySeparator: 000000000939","LGW_20071130_E2_CAM2.mpeg","CellToEar","Unmapped_Sys","","","","564","85275:85355","81","0.343778","NO","","","",""
"Filename: LGW_20071130_E2_CAM2.mpeg | Event: CellToEar | MIN: 000000119175 | MAX: 000000119175 | KeySeparator: 000000000940","LGW_20071130_E2_CAM2.mpeg","CellToEar","Unmapped_Sys","","","","775","119175:119175","1","0.273000","NO","","","",""
"Filename: LGW_20071130_E2_CAM2.mpeg | Event: CellToEar | MIN: 000000037215 | MAX: 000000037255 | KeySeparator: 000000000941","LGW_20071130_E2_CAM2.mpeg","CellToEar","Unmapped_Sys","","","","196","37215:37255","41","0.220250","NO","","","",""
"Filename: LGW_20071130_E2_CAM2.mpeg | Event: CellToEar | MIN: 000000153565 | MAX: 000000153565 | KeySeparator: 000000000942","LGW_20071130_E2_CAM2.mpeg","CellToEar","Unmapped_Sys","","","","1008","153565:153565","1","0.334000","NO","","","",""
"Filename: LGW_20071130_E2_CAM2.mpeg | Event: CellToEar | MIN: 000000057065 | MAX: 000000057075 | KeySeparator: 000000000943","LGW_20071130_E2_CAM2.mpeg","CellToEar","Unmapped_Sys","","","","352","57065:57075","11","0.218000","NO","","","",""
"Filename: LGW_20071130_E2_CAM2.mpeg | Event: CellToEar | MIN: 000000057105 | MAX: 000000057105 | KeySeparator: 000000000944","LGW_20071130_E2_CAM2.mpeg","CellToEar","Unmapped_Sys","","","","353","57105:57105","1","0.234000","NO","","","",""
"Filename: LGW_20071130_E2_CAM2.mpeg | Event: CellToEar | MIN: 000000145895 | MAX: 000000146085 | KeySeparator: 000000000945","LGW_20071130_E2_CAM2.mpeg","CellToEar","Unmapped_Sys","","","","960","145895:146085","191","0.571632","YES","","","",""
"Filename: LGW_20071130_E2_CAM2.mpeg | Event: CellToEar | MIN: 000000157515 | MAX: 000000157645 | KeySeparator: 000000000946","LGW_20071130_E2_CAM2.mpeg","CellToEar","Unmapped_Sys","","","","1031","157515:157645","131","0.392231","NO","","","",""
"Filename: LGW_20071130_E2_CAM2.mpeg | Event: CellToEar | MIN: 000000065145 | MAX: 000000065145 | KeySeparator: 000000000947","LGW_20071130_E2_CAM2.mpeg","CellToEar","Unmapped_Sys","","","","424","65145:65145","1","0.218000","NO","","","",""
"Filename: LGW_20071130_E2_CAM2.mpeg | Event: CellToEar | MIN: 000000086215 | MAX: 000000086215 | KeySeparator: 000000000948","LGW_20071130_E2_CAM2.mpeg","CellToEar","Unmapped_Sys","","","","569","86215:86215","1","0.220000","NO","","","",""
"Filename: LGW_20071130_E2_CAM2.mpeg | Event: CellToEar | MIN: 000000027705 | MAX: 000000027705 | KeySeparator: 000000000949","LGW_20071130_E2_CAM2.mpeg","CellToEar","Unmapped_Sys","","","","117","27705:27705","1","0.250000","NO","","","",""
"Filename: LGW_20071130_E2_CAM2.mpeg | Event: CellToEar | MIN: 000000025755 | MAX: 000000025815 | KeySeparator: 000000000950","LGW_20071130_E2_CAM2.mpeg","CellToEar","Unmapped_Sys","","","","102","25755:25815","61","0.139286","NO","","","",""
"Filename: LGW_20071130_E2_CAM2.mpeg | Event: CellToEar | MIN: 000000133425 | MAX: 000000133525 | KeySeparator: 000000000951","LGW_20071130_E2_CAM2.mpeg","CellToEar","Unmapped_Sys","","","","855","133425:133525","101","0.380900","NO","","","",""
"Filename: LGW_20071130_E2_CAM2.mpeg | Event: CellToEar | MIN: 000000084455 | MAX: 000000084465 | KeySeparator: 000000000952","LGW_20071130_E2_CAM2.mpeg","CellToEar","Unmapped_Sys","","","","558","84455:84465","11","0.385500","NO","","","",""
"Filename: LGW_20071130_E2_CAM2.mpeg | Event: CellToEar | MIN: 000000002415 | MAX: 000000002425 | KeySeparator: 000000000953","LGW_20071130_E2_CAM2.mpeg","CellToEar","Unmapped_Sys","","","","19","2415:2425","11","0.202500","NO","","","",""
"Filename: LGW_20071130_E2_CAM2.mpeg | Event: CellToEar | MIN: 000000042735 | MAX: 000000042835 | KeySeparator: 000000000954","LGW_20071130_E2_CAM2.mpeg","CellToEar","Unmapped_Sys","","","","233","42735:42835","101","0.305273","NO","","","",""
"Filename: LGW_20071130_E2_CAM2.mpeg | Event: CellToEar | MIN: 000000117185 | MAX: 000000117185 | KeySeparator: 000000000955","LGW_20071130_E2_CAM2.mpeg","CellToEar","Unmapped_Sys","","","","759","117185:117185","1","0.152000","NO","","","",""
"Filename: LGW_20071130_E2_CAM2.mpeg | Event: CellToEar | MIN: 000000131095 | MAX: 000000131285 | KeySeparator: 000000000956","LGW_20071130_E2_CAM2.mpeg","CellToEar","Unmapped_Sys","","","","841","131095:131285","191","0.218400","NO","","","",""
"Filename: LGW_20071130_E2_CAM2.mpeg | Event: CellToEar | MIN: 000000126895 | MAX: 000000127015 | KeySeparator: 000000000957","LGW_20071130_E2_CAM2.mpeg","CellToEar","Unmapped_Sys","","","","805","126895:127015","121","0.292333","NO","","","",""
"Filename: LGW_20071130_E2_CAM2.mpeg | Event: CellToEar | MIN: 000000156325 | MAX: 000000156325 | KeySeparator: 000000000958","LGW_20071130_E2_CAM2.mpeg","CellToEar","Unmapped_Sys","","","","1023","156325:156325","1","0.611000","YES","","","",""
"Filename: LGW_20071130_E2_CAM2.mpeg | Event: CellToEar | MIN: 000000029025 | MAX: 000000029025 | KeySeparator: 000000000959","LGW_20071130_E2_CAM2.mpeg","CellToEar","Unmapped_Sys","","","","131","29025:29025","1","0.157000","NO","","","",""
"Filename: LGW_20071130_E2_CAM2.mpeg | Event: CellToEar | MIN: 000000093625 | MAX: 000000093655 | KeySeparator: 000000000960","LGW_20071130_E2_CAM2.mpeg","CellToEar","Unmapped_Sys","","","","617","93625:93655","31","0.468333","NO","","","",""
"Filename: LGW_20071130_E2_CAM2.mpeg | Event: CellToEar | MIN: 000000144855 | MAX: 000000144885 | KeySeparator: 000000000961","LGW_20071130_E2_CAM2.mpeg","CellToEar","Unmapped_Sys","","","","952","144855:144885","31","0.143750","NO","","","",""
"Filename: LGW_20071130_E2_CAM2.mpeg | Event: CellToEar | MIN: 000000096925 | MAX: 000000096975 | KeySeparator: 000000000962","LGW_20071130_E2_CAM2.mpeg","CellToEar","Unmapped_Sys","","","","628","96925:96975","51","0.269000","NO","","","",""
"Filename: LGW_20071130_E2_CAM2.mpeg | Event: CellToEar | MIN: 000000133975 | MAX: 000000134225 | KeySeparator: 000000000963","LGW_20071130_E2_CAM2.mpeg","CellToEar","Unmapped_Sys","","","","858","133975:134225","251","0.270227","NO","","","",""
"Filename: LGW_20071130_E2_CAM2.mpeg | Event: CellToEar | MIN: 000000025615 | MAX: 000000025725 | KeySeparator: 000000000964","LGW_20071130_E2_CAM2.mpeg","CellToEar","Unmapped_Sys","","","","101","25615:25725","111","0.172727","NO","","","",""
"Filename: LGW_20071130_E2_CAM2.mpeg | Event: CellToEar | MIN: 000000070745 | MAX: 000000070745 | KeySeparator: 000000000965","LGW_20071130_E2_CAM2.mpeg","CellToEar","Unmapped_Sys","","","","472","70745:70745","1","0.303000","NO","","","",""
"Filename: LGW_20071130_E2_CAM2.mpeg | Event: CellToEar | MIN: 000000039735 | MAX: 000000039855 | KeySeparator: 000000000966","LGW_20071130_E2_CAM2.mpeg","CellToEar","Unmapped_Sys","","","","209","39735:39855","121","0.229100","NO","","","",""
"Filename: LGW_20071130_E2_CAM2.mpeg | Event: CellToEar | MIN: 000000139705 | MAX: 000000139705 | KeySeparator: 000000000967","LGW_20071130_E2_CAM2.mpeg","CellToEar","Unmapped_Sys","","","","904","139705:139705","1","0.308000","NO","","","",""
"Filename: LGW_20071130_E2_CAM2.mpeg | Event: CellToEar | MIN: 000000000825 | MAX: 000000000845 | KeySeparator: 000000000968","LGW_20071130_E2_CAM2.mpeg","CellToEar","Unmapped_Sys","","","","7","825:845","21","0.184667","NO","","","",""
"Filename: LGW_20071130_E2_CAM2.mpeg | Event: CellToEar | MIN: 000000029495 | MAX: 000000029695 | KeySeparator: 000000000969","LGW_20071130_E2_CAM2.mpeg","CellToEar","Unmapped_Sys","","","","134","29495:29695","201","0.281056","NO","","","",""
"Filename: LGW_20071130_E2_CAM2.mpeg | Event: CellToEar | MIN: 000000013205 | MAX: 000000013515 | KeySeparator: 000000000970","LGW_20071130_E2_CAM2.mpeg","CellToEar","Unmapped_Sys","","","","64","13205:13515","311","0.399548","NO","","","",""
"Filename: LGW_20071130_E2_CAM2.mpeg | Event: CellToEar | MIN: 000000066025 | MAX: 000000066085 | KeySeparator: 000000000971","LGW_20071130_E2_CAM2.mpeg","CellToEar","Unmapped_Sys","","","","433","66025:66085","61","0.257857","NO","","","",""
