"MasterKey","File","Event","TYPE","R.ID","R.range","Dur.r","S.ID","S.range","Dur.s","S.DetScr","S.DetDec","ISec.range","Dur.ISec","Beg.r-Beg.s","End.r-End.s"
"Filename: LGW_20071206_E1_CAM3.mpeg | Event: CellToEar | MIN: 000000015945 | MAX: 000000016282 | KeySeparator: 000000000000","LGW_20071206_E1_CAM3.mpeg","CellToEar","Mapped","1","16239:16282","44","95","15945:16065","121","0.201000","NO","NULL","NULL","294","217"
"Filename: LGW_20071206_E1_CAM3.mpeg | Event: CellToEar | MIN: 000000059495 | MAX: 000000059505 | KeySeparator: 000000001134","LGW_20071206_E1_CAM3.mpeg","CellToEar","Unmapped_Sys","","","","453","59495:59505","11","0.151000","NO","","","",""
"Filename: LGW_20071206_E1_CAM3.mpeg | Event: CellToEar | MIN: 000000012845 | MAX: 000000012985 | KeySeparator: 000000001135","LGW_20071206_E1_CAM3.mpeg","CellToEar","Unmapped_Sys","","","","82","12845:12985","141","0.167867","NO","","","",""
"Filename: LGW_20071206_E1_CAM3.mpeg | Event: CellToEar | MIN: 000000087815 | MAX: 000000087965 | KeySeparator: 000000001136","LGW_20071206_E1_CAM3.mpeg","CellToEar","Unmapped_Sys","","","","614","87815:87965","151","0.212357","NO","","","",""
"Filename: LGW_20071206_E1_CAM3.mpeg | Event: CellToEar | MIN: 000000012655 | MAX: 000000012815 | KeySeparator: 000000001137","LGW_20071206_E1_CAM3.mpeg","CellToEar","Unmapped_Sys","","","","81","12655:12815","161","0.263667","NO","","","",""
"Filename: LGW_20071206_E1_CAM3.mpeg | Event: CellToEar | MIN: 000000085665 | MAX: 000000085665 | KeySeparator: 000000001138","LGW_20071206_E1_CAM3.mpeg","CellToEar","Unmapped_Sys","","","","594","85665:85665","1","0.408000","NO","","","",""
"Filename: LGW_20071206_E1_CAM3.mpeg | Event: CellToEar | MIN: 000000136415 | MAX: 000000136415 | KeySeparator: 000000001139","LGW_20071206_E1_CAM3.mpeg","CellToEar","Unmapped_Sys","","","","861","136415:136415","1","0.132000","NO","","","",""
"Filename: LGW_20071206_E1_CAM3.mpeg | Event: CellToEar | MIN: 000000112805 | MAX: 000000113035 | KeySeparator: 000000001140","LGW_20071206_E1_CAM3.mpeg","CellToEar","Unmapped_Sys","","","","782","112805:113035","231","0.412826","NO","","","",""
"Filename: LGW_20071206_E1_CAM3.mpeg | Event: CellToEar | MIN: 000000111665 | MAX: 000000111665 | KeySeparator: 000000001141","LGW_20071206_E1_CAM3.mpeg","CellToEar","Unmapped_Sys","","","","772","111665:111665","1","0.133000","NO","","","",""
"Filename: LGW_20071206_E1_CAM3.mpeg | Event: CellToEar | MIN: 000000111715 | MAX: 000000111725 | KeySeparator: 000000001142","LGW_20071206_E1_CAM3.mpeg","CellToEar","Unmapped_Sys","","","","773","111715:111725","11","0.438000","NO","","","",""
"Filename: LGW_20071206_E1_CAM3.mpeg | Event: CellToEar | MIN: 000000090995 | MAX: 000000091055 | KeySeparator: 000000001143","LGW_20071206_E1_CAM3.mpeg","CellToEar","Unmapped_Sys","","","","640","90995:91055","61","0.194600","NO","","","",""
"Filename: LGW_20071206_E1_CAM3.mpeg | Event: CellToEar | MIN: 000000080565 | MAX: 000000080585 | KeySeparator: 000000001144","LGW_20071206_E1_CAM3.mpeg","CellToEar","Unmapped_Sys","","","","563","80565:80585","21","0.144000","NO","","","",""
"Filename: LGW_20071206_E1_CAM3.mpeg | Event: CellToEar | MIN: 000000018815 | MAX: 000000018815 | KeySeparator: 000000001145","LGW_20071206_E1_CAM3.mpeg","CellToEar","Unmapped_Sys","","","","103","18815:18815","1","0.289000","NO","","","",""
"Filename: LGW_20071206_E1_CAM3.mpeg | Event: CellToEar | MIN: 000000169965 | MAX: 000000169965 | KeySeparator: 000000001146","LGW_20071206_E1_CAM3.mpeg","CellToEar","Unmapped_Sys","","","","1108","169965:169965","1","0.904000","YES","","","",""
"Filename: LGW_20071206_E1_CAM3.mpeg | Event: CellToEar | MIN: 000000073615 | MAX: 000000073715 | KeySeparator: 000000001147","LGW_20071206_E1_CAM3.mpeg","CellToEar","Unmapped_Sys","","","","511","73615:73715","101","0.188556","NO","","","",""
"Filename: LGW_20071206_E1_CAM3.mpeg | Event: CellToEar | MIN: 000000166245 | MAX: 000000166525 | KeySeparator: 000000001148","LGW_20071206_E1_CAM3.mpeg","CellToEar","Unmapped_Sys","","","","1086","166245:166525","281","0.189889","NO","","","",""
"Filename: LGW_20071206_E1_CAM3.mpeg | Event: CellToEar | MIN: 000000159145 | MAX: 000000159155 | KeySeparator: 000000001149","LGW_20071206_E1_CAM3.mpeg","CellToEar","Unmapped_Sys","","","","1032","159145:159155","11","0.121500","NO","","","",""
"Filename: LGW_20071206_E1_CAM3.mpeg | Event: CellToEar | MIN: 000000007725 | MAX: 000000007725 | KeySeparator: 000000001150","LGW_20071206_E1_CAM3.mpeg","CellToEar","Unmapped_Sys","","","","47","7725:7725","1","0.102000","NO","","","",""
"Filename: LGW_20071206_E1_CAM3.mpeg | Event: CellToEar | MIN: 000000039435 | MAX: 000000039525 | KeySeparator: 000000001151","LGW_20071206_E1_CAM3.mpeg","CellToEar","Unmapped_Sys","","","","270","39435:39525","91","0.344167","NO","","","",""
"Filename: LGW_20071206_E1_CAM3.mpeg | Event: CellToEar | MIN: 000000087665 | MAX: 000000087665 | KeySeparator: 000000001152","LGW_20071206_E1_CAM3.mpeg","CellToEar","Unmapped_Sys","","","","612","87665:87665","1","0.115000","NO","","","",""
"Filename: LGW_20071206_E1_CAM3.mpeg | Event: CellToEar | MIN: 000000073745 | MAX: 000000073835 | KeySeparator: 000000001153","LGW_20071206_E1_CAM3.mpeg","CellToEar","Unmapped_Sys","","","","512","73745:73835","91","0.300111","NO","","","",""
"Filename: LGW_20071206_E1_CAM3.mpeg | Event: CellToEar | MIN: 000000032015 | MAX: 000000032015 | KeySeparator: 000000001154","LGW_20071206_E1_CAM3.mpeg","CellToEar","Unmapped_Sys","","","","208","32015:32015","1","0.109000","NO","","","",""
"Filename: LGW_20071206_E1_CAM3.mpeg | Event: CellToEar | MIN: 000000035715 | MAX: 000000035715 | KeySeparator: 000000001155","LGW_20071206_E1_CAM3.mpeg","CellToEar","Unmapped_Sys","","","","239","35715:35715","1","0.131000","NO","","","",""
"Filename: LGW_20071206_E1_CAM3.mpeg | Event: CellToEar | MIN: 000000057155 | MAX: 000000057155 | KeySeparator: 000000001156","LGW_20071206_E1_CAM3.mpeg","CellToEar","Unmapped_Sys","","","","426","57155:57155","1","0.114000","NO","","","",""
"Filename: LGW_20071206_E1_CAM3.mpeg | Event: CellToEar | MIN: 000000099795 | MAX: 000000099815 | KeySeparator: 000000001157","LGW_20071206_E1_CAM3.mpeg","CellToEar","Unmapped_Sys","","","","704","99795:99815","21","0.409000","NO","","","",""
"Filename: LGW_20071206_E1_CAM3.mpeg | Event: CellToEar | MIN: 000000095625 | MAX: 000000095645 | KeySeparator: 000000001158","LGW_20071206_E1_CAM3.mpeg","CellToEar","Unmapped_Sys","","","","679","95625:95645","21","0.304667","NO","","","",""
"Filename: LGW_20071206_E1_CAM3.mpeg | Event: CellToEar | MIN: 000000013195 | MAX: 000000013445 | KeySeparator: 000000001159","LGW_20071206_E1_CAM3.mpeg","CellToEar","Unmapped_Sys","","","","84","13195:13445","251","0.207450","NO","","","",""
"Filename: LGW_20071206_E1_CAM3.mpeg | Event: CellToEar | MIN: 000000033925 | MAX: 000000033955 | KeySeparator: 000000001160","LGW_20071206_E1_CAM3.mpeg","CellToEar","Unmapped_Sys","","","","224","33925:33955","31","0.135000","NO","","","",""
"Filename: LGW_20071206_E1_CAM3.mpeg | Event: CellToEar | MIN: 000000036115 | MAX: 000000036135 | KeySeparator: 000000001161","LGW_20071206_E1_CAM3.mpeg","CellToEar","Unmapped_Sys","","","","243","36115:36135","21","0.267000","NO","","","",""
"Filename: LGW_20071206_E1_CAM3.mpeg | Event: CellToEar | MIN: 000000110635 | MAX: 000000110635 | KeySeparator: 000000001162","LGW_20071206_E1_CAM3.mpeg","CellToEar","Unmapped_Sys","","","","764","110635:110635","1","0.173000","NO","","","",""
"Filename: LGW_20071206_E1_CAM3.mpeg | Event: CellToEar | MIN: 000000057825 | MAX: 000000057825 | KeySeparator: 000000001163","LGW_20071206_E1_CAM3.mpeg","CellToEar","Unmapped_Sys","","","","437","57825:57825","1","0.116000","NO","","","",""
"Filename: LGW_20071206_E1_CAM3.mpeg | Event: CellToEar | MIN: 000000072145 | MAX: 000000072155 | KeySeparator: 000000001164","LGW_20071206_E1_CAM3.mpeg","CellToEar","Unmapped_Sys","","","","504","72145:72155","11","0.173000","NO","","","",""
"Filename: LGW_20071206_E1_CAM3.mpeg | Event: CellToEar | MIN: 000000137695 | MAX: 000000137695 | KeySeparator: 000000001165","LGW_20071206_E1_CAM3.mpeg","CellToEar","Unmapped_Sys","","","","876","137695:137695","1","0.163000","NO","","","",""
"Filename: LGW_20071206_E1_CAM3.mpeg | Event: CellToEar | MIN: 000000029495 | MAX: 000000029505 | KeySeparator: 000000001166","LGW_20071206_E1_CAM3.mpeg","CellToEar","Unmapped_Sys","","","","174","29495:29505","11","0.105500","NO","","","",""
"Filename: LGW_20071206_E1_CAM3.mpeg | Event: CellToEar | MIN: 000000029835 | MAX: 000000029835 | KeySeparator: 000000001167","LGW_20071206_E1_CAM3.mpeg","CellToEar","Unmapped_Sys","","","","180","29835:29835","1","0.158000","NO","","","",""
"Filename: LGW_20071206_E1_CAM3.mpeg | Event: CellToEar | MIN: 000000057705 | MAX: 000000057705 | KeySeparator: 000000001168","LGW_20071206_E1_CAM3.mpeg","CellToEar","Unmapped_Sys","","","","435","57705:57705","1","0.133000","NO","","","",""
"Filename: LGW_20071206_E1_CAM3.mpeg | Event: CellToEar | MIN: 000000087995 | MAX: 000000088215 | KeySeparator: 000000001169","LGW_20071206_E1_CAM3.mpeg","CellToEar","Unmapped_Sys","","","","615","87995:88215","221","0.222632","NO","","","",""
"Filename: LGW_20071206_E1_CAM3.mpeg | Event: CellToEar | MIN: 000000138205 | MAX: 000000138255 | KeySeparator: 000000001170","LGW_20071206_E1_CAM3.mpeg","CellToEar","Unmapped_Sys","","","","882","138205:138255","51","0.565833","YES","","","",""
"Filename: LGW_20071206_E1_CAM3.mpeg | Event: CellToEar | MIN: 000000080485 | MAX: 000000080505 | KeySeparator: 000000001171","LGW_20071206_E1_CAM3.mpeg","CellToEar","Unmapped_Sys","","","","561","80485:80505","21","0.127000","NO","","","",""
"Filename: LGW_20071206_E1_CAM3.mpeg | Event: CellToEar | MIN: 000000042875 | MAX: 000000042875 | KeySeparator: 000000001172","LGW_20071206_E1_CAM3.mpeg","CellToEar","Unmapped_Sys","","","","310","42875:42875","1","0.110000","NO","","","",""
"Filename: LGW_20071206_E1_CAM3.mpeg | Event: CellToEar | MIN: 000000138675 | MAX: 000000138675 | KeySeparator: 000000001173","LGW_20071206_E1_CAM3.mpeg","CellToEar","Unmapped_Sys","","","","886","138675:138675","1","0.203000","NO","","","",""
"Filename: LGW_20071206_E1_CAM3.mpeg | Event: CellToEar | MIN: 000000004235 | MAX: 000000004235 | KeySeparator: 000000001174","LGW_20071206_E1_CAM3.mpeg","CellToEar","Unmapped_Sys","","","","17","4235:4235","1","0.157000","NO","","","",""
"Filename: LGW_20071206_E1_CAM3.mpeg | Event: CellToEar | MIN: 000000095285 | MAX: 000000095345 | KeySeparator: 000000001175","LGW_20071206_E1_CAM3.mpeg","CellToEar","Unmapped_Sys","","","","675","95285:95345","61","0.222000","NO","","","",""
"Filename: LGW_20071206_E1_CAM3.mpeg | Event: CellToEar | MIN: 000000041915 | MAX: 000000042065 | KeySeparator: 000000001176","LGW_20071206_E1_CAM3.mpeg","CellToEar","Unmapped_Sys","","","","296","41915:42065","151","0.318250","NO","","","",""
"Filename: LGW_20071206_E1_CAM3.mpeg | Event: CellToEar | MIN: 000000072365 | MAX: 000000072385 | KeySeparator: 000000001177","LGW_20071206_E1_CAM3.mpeg","CellToEar","Unmapped_Sys","","","","507","72365:72385","21","0.229333","NO","","","",""
"Filename: LGW_20071206_E1_CAM3.mpeg | Event: CellToEar | MIN: 000000043065 | MAX: 000000043065 | KeySeparator: 000000001178","LGW_20071206_E1_CAM3.mpeg","CellToEar","Unmapped_Sys","","","","312","43065:43065","1","0.202000","NO","","","",""
"Filename: LGW_20071206_E1_CAM3.mpeg | Event: CellToEar | MIN: 000000157235 | MAX: 000000157475 | KeySeparator: 000000001179","LGW_20071206_E1_CAM3.mpeg","CellToEar","Unmapped_Sys","","","","1015","157235:157475","241","0.496792","NO","","","",""
"Filename: LGW_20071206_E1_CAM3.mpeg | Event: CellToEar | MIN: 000000007765 | MAX: 000000007765 | KeySeparator: 000000001180","LGW_20071206_E1_CAM3.mpeg","CellToEar","Unmapped_Sys","","","","48","7765:7765","1","0.102000","NO","","","",""
"Filename: LGW_20071206_E1_CAM3.mpeg | Event: CellToEar | MIN: 000000059795 | MAX: 000000059795 | KeySeparator: 000000001181","LGW_20071206_E1_CAM3.mpeg","CellToEar","Unmapped_Sys","","","","456","59795:59795","1","0.131000","NO","","","",""
"Filename: LGW_20071206_E1_CAM3.mpeg | Event: CellToEar | MIN: 000000060015 | MAX: 000000060145 | KeySeparator: 000000001182","LGW_20071206_E1_CAM3.mpeg","CellToEar","Unmapped_Sys","","","","459","60015:60145","131","0.201923","NO","","","",""
"Filename: LGW_20071206_E1_CAM3.mpeg | Event: CellToEar | MIN: 000000129817 | MAX: 000000129828 | KeySeparator: 000000001183","LGW_20071206_E1_CAM3.mpeg","CellToEar","Unmapped_Ref","7","129817:129828","12","","","","","","","","",""
"Filename: LGW_20071206_E1_CAM3.mpeg | Event: Embrace | MIN: 000000016022 | MAX: 000000016265 | KeySeparator: 000000001184","LGW_20071206_E1_CAM3.mpeg","Embrace","Mapped","7","16022:16082","61","104","16205:16265","61","0.693500","YES","NULL","NULL","-183","-183"
"Filename: LGW_20071206_E1_CAM3.mpeg | Event: Embrace | MIN: 000000047815 | MAX: 000000048184 | KeySeparator: 000000001185","LGW_20071206_E1_CAM3.mpeg","Embrace","Mapped","27","48059:48184","126","290","47815:47855","41","0.309333","NO","NULL","NULL","244","329"
"Filename: LGW_20071206_E1_CAM3.mpeg | Event: Embrace | MIN: 000000078975 | MAX: 000000079104 | KeySeparator: 000000001186","LGW_20071206_E1_CAM3.mpeg","Embrace","Mapped","35","78980:79104","125","434","78975:79055","81","0.473143","NO","78980:79055","76","5","49"
"Filename: LGW_20071206_E1_CAM3.mpeg | Event: Embrace | MIN: 000000152005 | MAX: 000000152212 | KeySeparator: 000000001187","LGW_20071206_E1_CAM3.mpeg","Embrace","Mapped","55","152176:152212","37","866","152005:152015","11","0.796000","YES","NULL","NULL","171","197"
"Filename: LGW_20071206_E1_CAM3.mpeg | Event: Embrace | MIN: 000000126395 | MAX: 000000126812 | KeySeparator: 000000001188","LGW_20071206_E1_CAM3.mpeg","Embrace","Mapped","52","126624:126812","189","716","126395:126435","41","0.899000","YES","NULL","NULL","229","377"
"Filename: LGW_20071206_E1_CAM3.mpeg | Event: Embrace | MIN: 000000158635 | MAX: 000000159668 | KeySeparator: 000000001189","LGW_20071206_E1_CAM3.mpeg","Embrace","Mapped","60","158641:159668","1028","893","158635:159015","381","0.816395","YES","158641:159015","375","6","653"
"Filename: LGW_20071206_E1_CAM3.mpeg | Event: Embrace | MIN: 000000159645 | MAX: 000000159806 | KeySeparator: 000000001190","LGW_20071206_E1_CAM3.mpeg","Embrace","Mapped","61","159700:159806","107","901","159645:159645","1","0.803000","YES","NULL","NULL","55","161"
"Filename: LGW_20071206_E1_CAM3.mpeg | Event: Embrace | MIN: 000000079845 | MAX: 000000080375 | KeySeparator: 000000001191","LGW_20071206_E1_CAM3.mpeg","Embrace","Mapped","38","80120:80154","35","438","79845:80375","531","0.585583","YES","80120:80154","35","275","-221"
"Filename: LGW_20071206_E1_CAM3.mpeg | Event: Embrace | MIN: 000000156845 | MAX: 000000157885 | KeySeparator: 000000001192","LGW_20071206_E1_CAM3.mpeg","Embrace","Mapped","56","157145:157250","106","890","156845:157885","1041","0.670990","YES","157145:157250","106","300","-635"
"Filename: LGW_20071206_E1_CAM3.mpeg | Event: Embrace | MIN: 000000055047 | MAX: 000000056975 | KeySeparator: 000000001193","LGW_20071206_E1_CAM3.mpeg","Embrace","Mapped","33","55047:56923","1877","313","55085:56975","1891","0.536803","YES","55085:56923","1839","-38","-52"
"Filename: LGW_20071206_E1_CAM3.mpeg | Event: Embrace | MIN: 000000001485 | MAX: 000000001755 | KeySeparator: 000000001194","LGW_20071206_E1_CAM3.mpeg","Embrace","Mapped","0","1523:1666","144","8","1485:1755","271","0.770852","YES","1523:1666","144","38","-89"
"Filename: LGW_20071206_E1_CAM3.mpeg | Event: Embrace | MIN: 000000087422 | MAX: 000000087495 | KeySeparator: 000000001195","LGW_20071206_E1_CAM3.mpeg","Embrace","Mapped","39","87422:87482","61","479","87435:87495","61","0.577857","YES","87435:87482","48","-13","-13"
"Filename: LGW_20071206_E1_CAM3.mpeg | Event: Embrace | MIN: 000000003030 | MAX: 000000003405 | KeySeparator: 000000001196","LGW_20071206_E1_CAM3.mpeg","Embrace","Mapped","2","3030:3156","127","18","3265:3405","141","0.645917","YES","NULL","NULL","-235","-249"
"Filename: LGW_20071206_E1_CAM3.mpeg | Event: Embrace | MIN: 000000128517 | MAX: 000000128815 | KeySeparator: 000000001197","LGW_20071206_E1_CAM3.mpeg","Embrace","Mapped","53","128517:128549","33","726","128665:128815","151","0.565200","YES","NULL","NULL","-148","-266"
"Filename: LGW_20071206_E1_CAM3.mpeg | Event: Embrace | MIN: 000000005685 | MAX: 000000006875 | KeySeparator: 000000001198","LGW_20071206_E1_CAM3.mpeg","Embrace","Mapped","4","6491:6618","128","40","5685:6875","1191","0.509274","YES","6491:6618","128","806","-257"
"Filename: LGW_20071206_E1_CAM3.mpeg | Event: Embrace | MIN: 000000087830 | MAX: 000000088185 | KeySeparator: 000000001199","LGW_20071206_E1_CAM3.mpeg","Embrace","Mapped","41","87830:87921","92","483","87935:88185","251","0.568957","YES","NULL","NULL","-105","-264"
"Filename: LGW_20071206_E1_CAM3.mpeg | Event: Embrace | MIN: 000000021805 | MAX: 000000022345 | KeySeparator: 000000001200","LGW_20071206_E1_CAM3.mpeg","Embrace","Mapped","11","22089:22151","63","150","21805:22345","541","0.483154","NO","22089:22151","63","284","-194"
"Filename: LGW_20071206_E1_CAM3.mpeg | Event: Embrace | MIN: 000000087973 | MAX: 000000089497 | KeySeparator: 000000001201","LGW_20071206_E1_CAM3.mpeg","Embrace","Mapped","42","87973:89497","1525","485","88365:89085","721","0.715123","YES","88365:89085","721","-392","412"
"Filename: LGW_20071206_E1_CAM3.mpeg | Event: Embrace | MIN: 000000047985 | MAX: 000000048445 | KeySeparator: 000000001202","LGW_20071206_E1_CAM3.mpeg","Embrace","Mapped","28","48223:48355","133","292","47985:48445","461","0.489111","NO","48223:48355","133","238","-90"
"Filename: LGW_20071206_E1_CAM3.mpeg | Event: Embrace | MIN: 000000040725 | MAX: 000000041515 | KeySeparator: 000000001203","LGW_20071206_E1_CAM3.mpeg","Embrace","Mapped","21","40990:41242","253","230","40725:41515","791","0.532736","YES","40990:41242","253","265","-273"
"Filename: LGW_20071206_E1_CAM3.mpeg | Event: Embrace | MIN: 000000029785 | MAX: 000000030095 | KeySeparator: 000000001204","LGW_20071206_E1_CAM3.mpeg","Embrace","Mapped","14","29913:30020","108","177","29785:30095","311","0.661893","YES","29913:30020","108","128","-75"
"Filename: LGW_20071206_E1_CAM3.mpeg | Event: Embrace | MIN: 000000021125 | MAX: 000000021635 | KeySeparator: 000000001205","LGW_20071206_E1_CAM3.mpeg","Embrace","Mapped","10","21249:21286","38","147","21125:21635","511","0.684365","YES","21249:21286","38","124","-349"
"Filename: LGW_20071206_E1_CAM3.mpeg | Event: Embrace | MIN: 000000140985 | MAX: 000000141325 | KeySeparator: 000000001206","LGW_20071206_E1_CAM3.mpeg","Embrace","Mapped","54","141043:141315","273","807","140985:141325","341","0.889086","YES","141043:141315","273","58","-10"
"Filename: LGW_20071206_E1_CAM3.mpeg | Event: Embrace | MIN: 000000005265 | MAX: 000000005416 | KeySeparator: 000000001207","LGW_20071206_E1_CAM3.mpeg","Embrace","Mapped","3","5282:5416","135","36","5265:5265","1","0.872000","YES","NULL","NULL","17","151"
"Filename: LGW_20071206_E1_CAM3.mpeg | Event: Embrace | MIN: 000000099275 | MAX: 000000099935 | KeySeparator: 000000001208","LGW_20071206_E1_CAM3.mpeg","Embrace","Mapped","48","99279:99377","99","539","99275:99935","661","0.626524","YES","99279:99377","99","4","-558"
"Filename: LGW_20071206_E1_CAM3.mpeg | Event: Embrace | MIN: 000000089675 | MAX: 000000090945 | KeySeparator: 000000001209","LGW_20071206_E1_CAM3.mpeg","Embrace","Mapped","44","90506:90603","98","491","89675:90945","1271","0.542669","YES","90506:90603","98","831","-342"
"Filename: LGW_20071206_E1_CAM3.mpeg | Event: Embrace | MIN: 000000087565 | MAX: 000000087758 | KeySeparator: 000000001210","LGW_20071206_E1_CAM3.mpeg","Embrace","Mapped","40","87598:87758","161","480","87565:87695","131","0.892000","YES","87598:87695","98","33","63"
"Filename: LGW_20071206_E1_CAM3.mpeg | Event: Embrace | MIN: 000000053115 | MAX: 000000055055 | KeySeparator: 000000001211","LGW_20071206_E1_CAM3.mpeg","Embrace","Mapped","32","54070:54902","833","312","53115:55055","1941","0.487695","NO","54070:54902","833","955","-153"
"Filename: LGW_20071206_E1_CAM3.mpeg | Event: Embrace | MIN: 000000079775 | MAX: 000000080052 | KeySeparator: 000000001212","LGW_20071206_E1_CAM3.mpeg","Embrace","Mapped","36","79973:80052","80","437","79775:79815","41","0.466500","NO","NULL","NULL","198","237"
